*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadResult   8: 1024 op, 632514700.00 ns, 617.6901 us/op
WorkloadResult   9: 1024 op, 643763600.00 ns, 628.6754 us/op
WorkloadResult  10: 1024 op, 655317200.00 ns, 639.9582 us/op
WorkloadResult  11: 1024 op, 640033800.00 ns, 625.0330 us/op
WorkloadResult  12: 1024 op, 654180400.00 ns, 638.8480 us/op
WorkloadResult  13: 1024 op, 658888100.00 ns, 643.4454 us/op
WorkloadResult  14: 1024 op, 677345500.00 ns, 661.4702 us/op
WorkloadResult  15: 1024 op, 623827800.00 ns, 609.2068 us/op
WorkloadResult  16: 1024 op, 626658800.00 ns, 611.9715 us/op
WorkloadResult  17: 1024 op, 629055100.00 ns, 614.3116 us/op
WorkloadResult  18: 1024 op, 624257800.00 ns, 609.6268 us/op
WorkloadResult  19: 1024 op, 626878400.00 ns, 612.1859 us/op
WorkloadResult  20: 1024 op, 624863000.00 ns, 610.2178 us/op
WorkloadResult  21: 1024 op, 637397900.00 ns, 622.4589 us/op

* Statistics for OverheadJitting
Mean = 102.678 μs, StdErr = 90.522 μs (88.16%), N = 2, StdDev = 128.017 μs
Min = 12.156 μs, Q1 = 57.417 μs, Median = 102.678 μs, Q3 = 147.939 μs, Max = 193.200 μs
IQR = 90.522 μs, LowerFence = -78.366 μs, UpperFence = 283.722 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.682 μs ; 236.038 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.201 ms, StdErr = 0.956 ms (43.42%), N = 2, StdDev = 1.351 ms
Min = 1.245 ms, Q1 = 1.723 ms, Median = 2.201 ms, Q3 = 2.678 ms, Max = 3.156 ms
IQR = 0.956 ms, LowerFence = 0.289 ms, UpperFence = 4.112 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.793 ms ; 3.608 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 883.837 μs, StdErr = 112.720 μs (12.75%), N = 7, StdDev = 298.230 μs
Min = 639.703 μs, Q1 = 644.593 μs, Median = 653.009 μs, Q3 = 1,186.309 μs, Max = 1,232.344 μs
IQR = 541.716 μs, LowerFence = -167.981 μs, UpperFence = 1,998.882 μs
ConfidenceInterval = [212.158 μs; 1,555.516 μs] (CI 99.9%), Margin = 671.679 μs (76.00% of Mean)
Skewness = 0.24, Kurtosis = 0.82, MValue = 3.5
-------------------- Histogram --------------------
[435.081 μs ;   850.977 μs) | @@@@
[850.977 μs ;   989.558 μs) | 
[989.558 μs ; 1,436.965 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.190 ns, StdErr = 0.152 ns (4.76%), N = 9, StdDev = 0.455 ns
Min = 2.539 ns, Q1 = 2.930 ns, Median = 3.125 ns, Q3 = 3.418 ns, Max = 3.906 ns
IQR = 0.488 ns, LowerFence = 2.197 ns, UpperFence = 4.150 ns
ConfidenceInterval = [2.425 ns; 3.955 ns] (CI 99.9%), Margin = 0.765 ns (23.99% of Mean)
Skewness = 0.07, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[2.252 ns ; 2.886 ns) | @@
[2.886 ns ; 3.521 ns) | @@@@@
[3.521 ns ; 4.194 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.174 ns, StdErr = 0.104 ns (3.28%), N = 20, StdDev = 0.466 ns
Min = 2.539 ns, Q1 = 3.003 ns, Median = 3.027 ns, Q3 = 3.247 ns, Max = 4.883 ns
IQR = 0.244 ns, LowerFence = 2.637 ns, UpperFence = 3.613 ns
ConfidenceInterval = [2.769 ns; 3.579 ns] (CI 99.9%), Margin = 0.405 ns (12.76% of Mean)
Skewness = 2.32, Kurtosis = 9.3, MValue = 3.27
-------------------- Histogram --------------------
[2.411 ns ; 2.900 ns) | @@
[2.900 ns ; 3.350 ns) | @@@@@@@@@@@@@@@
[3.350 ns ; 3.741 ns) | @@
[3.741 ns ; 4.192 ns) | 
[4.192 ns ; 4.657 ns) | 
[4.657 ns ; 5.108 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 633.721 μs, StdErr = 4.329 μs (0.68%), N = 7, StdDev = 11.453 μs
Min = 621.873 μs, Q1 = 626.420 μs, Median = 633.555 μs, Q3 = 635.522 μs, Max = 656.738 μs
IQR = 9.103 μs, LowerFence = 612.765 μs, UpperFence = 649.177 μs
ConfidenceInterval = [607.927 μs; 659.516 μs] (CI 99.9%), Margin = 25.795 μs (4.07% of Mean)
Skewness = 0.93, Kurtosis = 2.54, MValue = 2
-------------------- Histogram --------------------
[621.520 μs ; 648.880 μs) | @@@@@@
[648.880 μs ; 664.596 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 639.273 μs, StdErr = 9.159 μs (1.43%), N = 23, StdDev = 43.924 μs
Min = 609.210 μs, Q1 = 616.004 μs, Median = 625.959 μs, Q3 = 640.975 μs, Max = 786.424 μs
IQR = 24.971 μs, LowerFence = 578.547 μs, UpperFence = 678.431 μs
ConfidenceInterval = [604.541 μs; 674.004 μs] (CI 99.9%), Margin = 34.731 μs (5.43% of Mean)
Skewness = 2.35, Kurtosis = 7.63, MValue = 2
-------------------- Histogram --------------------
[606.057 μs ; 646.601 μs) | @@@@@@@@@@@@@@@@@@@@
[646.601 μs ; 681.745 μs) | @
[681.745 μs ; 722.289 μs) | 
[722.289 μs ; 750.461 μs) | 
[750.461 μs ; 791.005 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 626.750 μs, StdErr = 3.123 μs (0.50%), N = 21, StdDev = 14.313 μs
Min = 609.207 μs, Q1 = 614.312 μs, Median = 625.033 μs, Q3 = 639.190 μs, Max = 661.470 μs
IQR = 24.878 μs, LowerFence = 576.995 μs, UpperFence = 676.507 μs
ConfidenceInterval = [614.726 μs; 638.773 μs] (CI 99.9%), Margin = 12.024 μs (1.92% of Mean)
Skewness = 0.57, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[609.024 μs ; 634.337 μs) | @@@@@@@@@@@@@@
[634.337 μs ; 654.661 μs) | @@@@@@
[654.661 μs ; 668.280 μs) | @
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 214800.00 ns, 214.8000 us/op
WorkloadJitting  1: 1 op, 6500700.00 ns, 6.5007 ms/op
OverheadJitting  2: 16 op, 288900.00 ns, 18.0562 us/op
WorkloadJitting  2: 16 op, 74119800.00 ns, 4.6325 ms/op
WorkloadPilot    1: 16 op, 74672100.00 ns, 4.6670 ms/op
WorkloadPilot    2: 32 op, 124441100.00 ns, 3.8888 ms/op
WorkloadPilot    3: 64 op, 152304800.00 ns, 2.3798 ms/op
WorkloadPilot    4: 128 op, 298646000.00 ns, 2.3332 ms/op
WorkloadPilot    5: 256 op, 604160100.00 ns, 2.3600 ms/op
OverheadWarmup   1: 256 op, 3200.00 ns, 12.5000 ns/op
OverheadWarmup   2: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadWarmup   3: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadWarmup   4: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   5: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   6: 256 op, 2300.00 ns, 8.9844 ns/op
OverheadActual   1: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   2: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   3: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   4: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   5: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   6: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   7: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadActual   8: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   9: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  10: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  11: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  12: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  13: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  14: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  15: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  16: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  17: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  18: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  19: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  20: 256 op, 2100.00 ns, 8.2031 ns/op
WorkloadWarmup   1: 256 op, 623582600.00 ns, 2.4359 ms/op
WorkloadWarmup   2: 256 op, 602206000.00 ns, 2.3524 ms/op
WorkloadWarmup   3: 256 op, 606463200.00 ns, 2.3690 ms/op
WorkloadWarmup   4: 256 op, 596281700.00 ns, 2.3292 ms/op
WorkloadWarmup   5: 256 op, 600310800.00 ns, 2.3450 ms/op
WorkloadWarmup   6: 256 op, 598808700.00 ns, 2.3391 ms/op
WorkloadActual   1: 256 op, 599324800.00 ns, 2.3411 ms/op
WorkloadActual   2: 256 op, 602749000.00 ns, 2.3545 ms/op
WorkloadActual   3: 256 op, 594203300.00 ns, 2.3211 ms/op
WorkloadActual   4: 256 op, 600673100.00 ns, 2.3464 ms/op
WorkloadActual   5: 256 op, 599162500.00 ns, 2.3405 ms/op
WorkloadActual   6: 256 op, 597709500.00 ns, 2.3348 ms/op
WorkloadActual   7: 256 op, 598467500.00 ns, 2.3378 ms/op
WorkloadActual   8: 256 op, 597518200.00 ns, 2.3341 ms/op
WorkloadActual   9: 256 op, 596110300.00 ns, 2.3286 ms/op
WorkloadActual  10: 256 op, 599034300.00 ns, 2.3400 ms/op
WorkloadActual  11: 256 op, 603132800.00 ns, 2.3560 ms/op
WorkloadActual  12: 256 op, 593708200.00 ns, 2.3192 ms/op
WorkloadActual  13: 256 op, 598219000.00 ns, 2.3368 ms/op
WorkloadActual  14: 256 op, 601785500.00 ns, 2.3507 ms/op
WorkloadActual  15: 256 op, 595436400.00 ns, 2.3259 ms/op
WorkloadResult   1: 256 op, 599323300.00 ns, 2.3411 ms/op
WorkloadResult   2: 256 op, 602747500.00 ns, 2.3545 ms/op
WorkloadResult   3: 256 op, 594201800.00 ns, 2.3211 ms/op
WorkloadResult   4: 256 op, 600671600.00 ns, 2.3464 ms/op
WorkloadResult   5: 256 op, 599161000.00 ns, 2.3405 ms/op
WorkloadResult   6: 256 op, 597708000.00 ns, 2.3348 ms/op
WorkloadResult   7: 256 op, 598466000.00 ns, 2.3378 ms/op
WorkloadResult   8: 256 op, 597516700.00 ns, 2.3340 ms/op
WorkloadResult   9: 256 op, 596108800.00 ns, 2.3285 ms/op
WorkloadResult  10: 256 op, 599032800.00 ns, 2.3400 ms/op
WorkloadResult  11: 256 op, 603131300.00 ns, 2.3560 ms/op
WorkloadResult  12: 256 op, 593706700.00 ns, 2.3192 ms/op
WorkloadResult  13: 256 op, 598217500.00 ns, 2.3368 ms/op
WorkloadResult  14: 256 op, 601784000.00 ns, 2.3507 ms/op
WorkloadResult  15: 256 op, 595434900.00 ns, 2.3259 ms/op

* Statistics for OverheadJitting
Mean = 116.428 μs, StdErr = 98.372 μs (84.49%), N = 2, StdDev = 139.119 μs
Min = 18.056 μs, Q1 = 67.242 μs, Median = 116.428 μs, Q3 = 165.614 μs, Max = 214.800 μs
IQR = 98.372 μs, LowerFence = -80.316 μs, UpperFence = 313.172 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-28.496 μs ; 261.353 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.567 ms, StdErr = 0.934 ms (16.78%), N = 2, StdDev = 1.321 ms
Min = 4.632 ms, Q1 = 5.100 ms, Median = 5.567 ms, Q3 = 6.034 ms, Max = 6.501 ms
IQR = 0.934 ms, LowerFence = 3.698 ms, UpperFence = 7.435 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[4.190 ms ; 6.943 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 3.126 ms, StdErr = 0.486 ms (15.56%), N = 5, StdDev = 1.087 ms
Min = 2.333 ms, Q1 = 2.360 ms, Median = 2.380 ms, Q3 = 3.889 ms, Max = 4.667 ms
IQR = 1.529 ms, LowerFence = 0.067 ms, UpperFence = 6.182 ms
ConfidenceInterval = [-1.061 ms; 7.312 ms] (CI 99.9%), Margin = 4.187 ms (133.94% of Mean)
Skewness = 0.43, Kurtosis = 1.01, MValue = 2
-------------------- Histogram --------------------
[2.276 ms ; 3.946 ms) | @@@@
[3.946 ms ; 5.502 ms) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 7.878 ns, StdErr = 1.111 ns (14.11%), N = 6, StdDev = 2.722 ns
Min = 5.469 ns, Q1 = 5.859 ns, Median = 7.227 ns, Q3 = 8.887 ns, Max = 12.500 ns
IQR = 3.027 ns, LowerFence = 1.318 ns, UpperFence = 13.428 ns
ConfidenceInterval = [0.244 ns; 15.511 ns] (CI 99.9%), Margin = 7.634 ns (96.90% of Mean)
Skewness = 0.58, Kurtosis = 1.59, MValue = 2.4
-------------------- Histogram --------------------
[ 5.260 ns ;  9.193 ns) | @@@@@
[ 9.193 ns ; 10.534 ns) | 
[10.534 ns ; 14.466 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 5.801 ns, StdErr = 0.214 ns (3.70%), N = 20, StdDev = 0.959 ns
Min = 4.688 ns, Q1 = 5.078 ns, Median = 5.859 ns, Q3 = 5.957 ns, Max = 8.203 ns
IQR = 0.879 ns, LowerFence = 3.760 ns, UpperFence = 7.275 ns
ConfidenceInterval = [4.968 ns; 6.634 ns] (CI 99.9%), Margin = 0.833 ns (14.36% of Mean)
Skewness = 1.32, Kurtosis = 4.21, MValue = 3.11
-------------------- Histogram --------------------
[4.224 ns ; 5.005 ns) | @@
[5.005 ns ; 5.933 ns) | @@@@@@@@@@@@@
[5.933 ns ; 6.714 ns) | @@@
[6.714 ns ; 7.739 ns) | 
[7.739 ns ; 8.667 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.362 ms, StdErr = 0.016 ms (0.67%), N = 6, StdDev = 0.039 ms
Min = 2.329 ms, Q1 = 2.341 ms, Median = 2.349 ms, Q3 = 2.365 ms, Max = 2.436 ms
IQR = 0.024 ms, LowerFence = 2.304 ms, UpperFence = 2.401 ms
ConfidenceInterval = [2.253 ms; 2.470 ms] (CI 99.9%), Margin = 0.109 ms (4.59% of Mean)
Skewness = 1.02, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[2.321 ms ; 2.408 ms) | @@@@@
[2.408 ms ; 2.464 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.338 ms, StdErr = 0.003 ms (0.12%), N = 15, StdDev = 0.011 ms
Min = 2.319 ms, Q1 = 2.331 ms, Median = 2.338 ms, Q3 = 2.344 ms, Max = 2.356 ms
IQR = 0.012 ms, LowerFence = 2.313 ms, UpperFence = 2.362 ms
ConfidenceInterval = [2.326 ms; 2.350 ms] (CI 99.9%), Margin = 0.012 ms (0.51% of Mean)
Skewness = -0.01, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[2.313 ms ; 2.362 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.338 ms, StdErr = 0.003 ms (0.12%), N = 15, StdDev = 0.011 ms
Min = 2.319 ms, Q1 = 2.331 ms, Median = 2.338 ms, Q3 = 2.344 ms, Max = 2.356 ms
IQR = 0.012 ms, LowerFence = 2.313 ms, UpperFence = 2.362 ms
ConfidenceInterval = [2.326 ms; 2.350 ms] (CI 99.9%), Margin = 0.012 ms (0.51% of Mean)
Skewness = -0.01, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[2.313 ms ; 2.362 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 255700.00 ns, 255.7000 us/op
WorkloadJitting  1: 1 op, 1845800.00 ns, 1.8458 ms/op
OverheadJitting  2: 16 op, 345600.00 ns, 21.6000 us/op
WorkloadJitting  2: 16 op, 254800.00 ns, 15.9250 us/op
WorkloadPilot    1: 16 op, 20200.00 ns, 1.2625 us/op
WorkloadPilot    2: 32 op, 30200.00 ns, 943.7500 ns/op
WorkloadPilot    3: 64 op, 29800.00 ns, 465.6250 ns/op
WorkloadPilot    4: 128 op, 65200.00 ns, 509.3750 ns/op
WorkloadPilot    5: 256 op, 96400.00 ns, 376.5625 ns/op
WorkloadPilot    6: 512 op, 220700.00 ns, 431.0547 ns/op
WorkloadPilot    7: 1024 op, 496800.00 ns, 485.1562 ns/op
WorkloadPilot    8: 2048 op, 658100.00 ns, 321.3379 ns/op
WorkloadPilot    9: 4096 op, 1161900.00 ns, 283.6670 ns/op
WorkloadPilot   10: 8192 op, 2185100.00 ns, 266.7358 ns/op
WorkloadPilot   11: 16384 op, 5578300.00 ns, 340.4724 ns/op
WorkloadPilot   12: 32768 op, 8111200.00 ns, 247.5342 ns/op
WorkloadPilot   13: 65536 op, 23646600.00 ns, 360.8185 ns/op
WorkloadPilot   14: 131072 op, 37149800.00 ns, 283.4305 ns/op
WorkloadPilot   15: 262144 op, 83312100.00 ns, 317.8104 ns/op
WorkloadPilot   16: 524288 op, 96339300.00 ns, 183.7526 ns/op
WorkloadPilot   17: 1048576 op, 179555500.00 ns, 171.2375 ns/op
WorkloadPilot   18: 2097152 op, 389538300.00 ns, 185.7463 ns/op
WorkloadPilot   19: 4194304 op, 787525800.00 ns, 187.7608 ns/op
OverheadWarmup   1: 4194304 op, 8586000.00 ns, 2.0471 ns/op
OverheadWarmup   2: 4194304 op, 9656200.00 ns, 2.3022 ns/op
OverheadWarmup   3: 4194304 op, 8642900.00 ns, 2.0606 ns/op
OverheadWarmup   4: 4194304 op, 11589500.00 ns, 2.7632 ns/op
OverheadWarmup   5: 4194304 op, 10243900.00 ns, 2.4423 ns/op
OverheadActual   1: 4194304 op, 8620500.00 ns, 2.0553 ns/op
OverheadActual   2: 4194304 op, 10074200.00 ns, 2.4019 ns/op
OverheadActual   3: 4194304 op, 8638300.00 ns, 2.0595 ns/op
OverheadActual   4: 4194304 op, 8509100.00 ns, 2.0287 ns/op
OverheadActual   5: 4194304 op, 11745100.00 ns, 2.8003 ns/op
OverheadActual   6: 4194304 op, 8718200.00 ns, 2.0786 ns/op
OverheadActual   7: 4194304 op, 11673800.00 ns, 2.7833 ns/op
OverheadActual   8: 4194304 op, 8453400.00 ns, 2.0154 ns/op
OverheadActual   9: 4194304 op, 11076200.00 ns, 2.6408 ns/op
OverheadActual  10: 4194304 op, 9412500.00 ns, 2.2441 ns/op
OverheadActual  11: 4194304 op, 11529200.00 ns, 2.7488 ns/op
OverheadActual  12: 4194304 op, 11027100.00 ns, 2.6291 ns/op
OverheadActual  13: 4194304 op, 10434100.00 ns, 2.4877 ns/op
OverheadActual  14: 4194304 op, 10704700.00 ns, 2.5522 ns/op
OverheadActual  15: 4194304 op, 8640400.00 ns, 2.0600 ns/op
OverheadActual  16: 4194304 op, 10942900.00 ns, 2.6090 ns/op
OverheadActual  17: 4194304 op, 11059500.00 ns, 2.6368 ns/op
OverheadActual  18: 4194304 op, 8226300.00 ns, 1.9613 ns/op
OverheadActual  19: 4194304 op, 7380200.00 ns, 1.7596 ns/op
OverheadActual  20: 4194304 op, 9236600.00 ns, 2.2022 ns/op
WorkloadWarmup   1: 4194304 op, 784752400.00 ns, 187.0996 ns/op
WorkloadWarmup   2: 4194304 op, 775416400.00 ns, 184.8737 ns/op
WorkloadWarmup   3: 4194304 op, 789916100.00 ns, 188.3307 ns/op
WorkloadWarmup   4: 4194304 op, 754934400.00 ns, 179.9904 ns/op
WorkloadWarmup   5: 4194304 op, 804998800.00 ns, 191.9267 ns/op
WorkloadWarmup   6: 4194304 op, 798078500.00 ns, 190.2767 ns/op
WorkloadActual   1: 4194304 op, 821062800.00 ns, 195.7566 ns/op
WorkloadActual   2: 4194304 op, 817838800.00 ns, 194.9880 ns/op
WorkloadActual   3: 4194304 op, 754791300.00 ns, 179.9563 ns/op
WorkloadActual   4: 4194304 op, 822098600.00 ns, 196.0036 ns/op
WorkloadActual   5: 4194304 op, 786894800.00 ns, 187.6103 ns/op
WorkloadActual   6: 4194304 op, 811193500.00 ns, 193.4036 ns/op
WorkloadActual   7: 4194304 op, 808906300.00 ns, 192.8583 ns/op
WorkloadActual   8: 4194304 op, 764944200.00 ns, 182.3769 ns/op
WorkloadActual   9: 4194304 op, 781124900.00 ns, 186.2347 ns/op
WorkloadActual  10: 4194304 op, 840916200.00 ns, 200.4900 ns/op
WorkloadActual  11: 4194304 op, 792680000.00 ns, 188.9896 ns/op
WorkloadActual  12: 4194304 op, 793688300.00 ns, 189.2300 ns/op
WorkloadActual  13: 4194304 op, 805965600.00 ns, 192.1572 ns/op
WorkloadActual  14: 4194304 op, 829812500.00 ns, 197.8427 ns/op
WorkloadActual  15: 4194304 op, 770885000.00 ns, 183.7933 ns/op
WorkloadActual  16: 4194304 op, 789002600.00 ns, 188.1129 ns/op
WorkloadActual  17: 4194304 op, 782603500.00 ns, 186.5872 ns/op
WorkloadActual  18: 4194304 op, 773684000.00 ns, 184.4606 ns/op
WorkloadActual  19: 4194304 op, 802655700.00 ns, 191.3680 ns/op
WorkloadActual  20: 4194304 op, 801900200.00 ns, 191.1879 ns/op
WorkloadActual  21: 4194304 op, 787291000.00 ns, 187.7048 ns/op
WorkloadActual  22: 4194304 op, 820924400.00 ns, 195.7236 ns/op
WorkloadActual  23: 4194304 op, 763743100.00 ns, 182.0905 ns/op
WorkloadActual  24: 4194304 op, 769027400.00 ns, 183.3504 ns/op
WorkloadActual  25: 4194304 op, 782971300.00 ns, 186.6749 ns/op
WorkloadActual  26: 4194304 op, 769798500.00 ns, 183.5343 ns/op
WorkloadActual  27: 4194304 op, 795670800.00 ns, 189.7027 ns/op
WorkloadActual  28: 4194304 op, 754988600.00 ns, 180.0033 ns/op
WorkloadActual  29: 4194304 op, 776130500.00 ns, 185.0439 ns/op
WorkloadResult   1: 4194304 op, 811319450.00 ns, 193.4336 ns/op
WorkloadResult   2: 4194304 op, 808095450.00 ns, 192.6650 ns/op
WorkloadResult   3: 4194304 op, 745047950.00 ns, 177.6333 ns/op
WorkloadResult   4: 4194304 op, 812355250.00 ns, 193.6806 ns/op
WorkloadResult   5: 4194304 op, 777151450.00 ns, 185.2873 ns/op
WorkloadResult   6: 4194304 op, 801450150.00 ns, 191.0806 ns/op
WorkloadResult   7: 4194304 op, 799162950.00 ns, 190.5353 ns/op
WorkloadResult   8: 4194304 op, 755200850.00 ns, 180.0539 ns/op
WorkloadResult   9: 4194304 op, 771381550.00 ns, 183.9117 ns/op
WorkloadResult  10: 4194304 op, 831172850.00 ns, 198.1670 ns/op
WorkloadResult  11: 4194304 op, 782936650.00 ns, 186.6666 ns/op
WorkloadResult  12: 4194304 op, 783944950.00 ns, 186.9070 ns/op
WorkloadResult  13: 4194304 op, 796222250.00 ns, 189.8342 ns/op
WorkloadResult  14: 4194304 op, 820069150.00 ns, 195.5197 ns/op
WorkloadResult  15: 4194304 op, 761141650.00 ns, 181.4703 ns/op
WorkloadResult  16: 4194304 op, 779259250.00 ns, 185.7899 ns/op
WorkloadResult  17: 4194304 op, 772860150.00 ns, 184.2642 ns/op
WorkloadResult  18: 4194304 op, 763940650.00 ns, 182.1376 ns/op
WorkloadResult  19: 4194304 op, 792912350.00 ns, 189.0450 ns/op
WorkloadResult  20: 4194304 op, 792156850.00 ns, 188.8649 ns/op
WorkloadResult  21: 4194304 op, 777547650.00 ns, 185.3818 ns/op
WorkloadResult  22: 4194304 op, 811181050.00 ns, 193.4006 ns/op
WorkloadResult  23: 4194304 op, 753999750.00 ns, 179.7675 ns/op
WorkloadResult  24: 4194304 op, 759284050.00 ns, 181.0274 ns/op
WorkloadResult  25: 4194304 op, 773227950.00 ns, 184.3519 ns/op
WorkloadResult  26: 4194304 op, 760055150.00 ns, 181.2113 ns/op
WorkloadResult  27: 4194304 op, 785927450.00 ns, 187.3797 ns/op
WorkloadResult  28: 4194304 op, 745245250.00 ns, 177.6803 ns/op
WorkloadResult  29: 4194304 op, 766387150.00 ns, 182.7209 ns/op

* Statistics for OverheadJitting
Mean = 138.650 μs, StdErr = 117.050 μs (84.42%), N = 2, StdDev = 165.534 μs
Min = 21.600 μs, Q1 = 80.125 μs, Median = 138.650 μs, Q3 = 197.175 μs, Max = 255.700 μs
IQR = 117.050 μs, LowerFence = -95.450 μs, UpperFence = 372.750 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.792 μs ; 311.092 μs) | @@
