*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
ConfidenceInterval = [36.161 μs; 39.163 μs] (CI 99.9%), Margin = 1.501 μs (3.98% of Mean)
Skewness = -0.01, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[35.696 μs ; 36.980 μs) | @@
[36.980 μs ; 38.313 μs) | @@@@@
[38.313 μs ; 39.596 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 48.571 μs, StdErr = 1.634 μs (3.37%), N = 100, StdDev = 16.345 μs
Min = 35.475 μs, Q1 = 38.966 μs, Median = 42.458 μs, Q3 = 46.195 μs, Max = 110.826 μs
IQR = 7.228 μs, LowerFence = 28.124 μs, UpperFence = 57.037 μs
ConfidenceInterval = [43.028 μs; 54.115 μs] (CI 99.9%), Margin = 5.543 μs (11.41% of Mean)
Skewness = 1.84, Kurtosis = 5.4, MValue = 3.05
-------------------- Histogram --------------------
[ 30.854 μs ;  35.714 μs) | @
[ 35.714 μs ;  44.958 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 44.958 μs ;  54.474 μs) | @@@@@@
[ 54.474 μs ;  63.717 μs) | @@@@
[ 63.717 μs ;  76.002 μs) | @@@@
[ 76.002 μs ;  87.727 μs) | @@@@@@@@@
[ 87.727 μs ;  99.249 μs) | @@
[ 99.249 μs ; 106.204 μs) | 
[106.204 μs ; 115.448 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 41.518 μs, StdErr = 0.445 μs (1.07%), N = 82, StdDev = 4.028 μs
Min = 35.472 μs, Q1 = 38.154 μs, Median = 42.019 μs, Q3 = 42.804 μs, Max = 56.902 μs
IQR = 4.650 μs, LowerFence = 31.178 μs, UpperFence = 49.780 μs
ConfidenceInterval = [39.999 μs; 43.037 μs] (CI 99.9%), Margin = 1.519 μs (3.66% of Mean)
Skewness = 1.29, Kurtosis = 5.96, MValue = 3.05
-------------------- Histogram --------------------
[34.256 μs ; 35.895 μs) | @@
[35.895 μs ; 38.329 μs) | @@@@@@@@@@@@@@@@@@@@@@
[38.329 μs ; 41.317 μs) | @@@@@@
[41.317 μs ; 44.234 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[44.234 μs ; 46.668 μs) | @@@@
[46.668 μs ; 48.395 μs) | 
[48.395 μs ; 50.828 μs) | @@@@
[50.828 μs ; 53.262 μs) | 
[53.262 μs ; 55.173 μs) | 
[55.173 μs ; 57.607 μs) | @@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.StringExtensions.ToDelimitedString:01*: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 293500.00 ns, 293.5000 us/op
WorkloadJitting  1: 1 op, 3686900.00 ns, 3.6869 ms/op
OverheadJitting  2: 16 op, 229700.00 ns, 14.3562 us/op
WorkloadJitting  2: 16 op, 3128200.00 ns, 195.5125 us/op
WorkloadPilot    1: 16 op, 1725400.00 ns, 107.8375 us/op
WorkloadPilot    2: 32 op, 3569100.00 ns, 111.5344 us/op
WorkloadPilot    3: 64 op, 6290500.00 ns, 98.2891 us/op
WorkloadPilot    4: 128 op, 14099200.00 ns, 110.1500 us/op
WorkloadPilot    5: 256 op, 29963500.00 ns, 117.0449 us/op
WorkloadPilot    6: 512 op, 54804200.00 ns, 107.0395 us/op
WorkloadPilot    7: 1024 op, 97845900.00 ns, 95.5526 us/op
WorkloadPilot    8: 2048 op, 179018600.00 ns, 87.4114 us/op
WorkloadPilot    9: 4096 op, 350118400.00 ns, 85.4781 us/op
WorkloadPilot   10: 8192 op, 698726500.00 ns, 85.2938 us/op
OverheadWarmup   1: 8192 op, 24500.00 ns, 2.9907 ns/op
OverheadWarmup   2: 8192 op, 23900.00 ns, 2.9175 ns/op
OverheadWarmup   3: 8192 op, 25100.00 ns, 3.0640 ns/op
OverheadWarmup   4: 8192 op, 22200.00 ns, 2.7100 ns/op
OverheadWarmup   5: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadWarmup   6: 8192 op, 24000.00 ns, 2.9297 ns/op
OverheadWarmup   7: 8192 op, 22900.00 ns, 2.7954 ns/op
OverheadActual   1: 8192 op, 23100.00 ns, 2.8198 ns/op
OverheadActual   2: 8192 op, 21200.00 ns, 2.5879 ns/op
OverheadActual   3: 8192 op, 23900.00 ns, 2.9175 ns/op
OverheadActual   4: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadActual   5: 8192 op, 23400.00 ns, 2.8564 ns/op
OverheadActual   6: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadActual   7: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadActual   8: 8192 op, 24100.00 ns, 2.9419 ns/op
OverheadActual   9: 8192 op, 23700.00 ns, 2.8931 ns/op
OverheadActual  10: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadActual  11: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadActual  12: 8192 op, 23900.00 ns, 2.9175 ns/op
OverheadActual  13: 8192 op, 20500.00 ns, 2.5024 ns/op
OverheadActual  14: 8192 op, 23100.00 ns, 2.8198 ns/op
OverheadActual  15: 8192 op, 24200.00 ns, 2.9541 ns/op
WorkloadWarmup   1: 8192 op, 738679100.00 ns, 90.1708 us/op
WorkloadWarmup   2: 8192 op, 737582200.00 ns, 90.0369 us/op
WorkloadWarmup   3: 8192 op, 1041768500.00 ns, 127.1690 us/op
WorkloadWarmup   4: 8192 op, 1357862800.00 ns, 165.7547 us/op
WorkloadWarmup   5: 8192 op, 1586560500.00 ns, 193.6719 us/op
WorkloadWarmup   6: 8192 op, 1659000700.00 ns, 202.5147 us/op
WorkloadWarmup   7: 8192 op, 1446503000.00 ns, 176.5751 us/op
WorkloadWarmup   8: 8192 op, 1562829600.00 ns, 190.7751 us/op
WorkloadWarmup   9: 8192 op, 1573491700.00 ns, 192.0766 us/op
WorkloadWarmup  10: 8192 op, 1654935500.00 ns, 202.0185 us/op
WorkloadWarmup  11: 8192 op, 1493162700.00 ns, 182.2708 us/op
WorkloadActual   1: 8192 op, 1526278400.00 ns, 186.3133 us/op
WorkloadActual   2: 8192 op, 1583083400.00 ns, 193.2475 us/op
WorkloadActual   3: 8192 op, 1430521300.00 ns, 174.6242 us/op
WorkloadActual   4: 8192 op, 1192857700.00 ns, 145.6125 us/op
WorkloadActual   5: 8192 op, 827744900.00 ns, 101.0431 us/op
WorkloadActual   6: 8192 op, 838800100.00 ns, 102.3926 us/op
WorkloadActual   7: 8192 op, 852465300.00 ns, 104.0607 us/op
WorkloadActual   8: 8192 op, 936552900.00 ns, 114.3253 us/op
WorkloadActual   9: 8192 op, 769509000.00 ns, 93.9342 us/op
WorkloadActual  10: 8192 op, 858448300.00 ns, 104.7911 us/op
WorkloadActual  11: 8192 op, 845153200.00 ns, 103.1681 us/op
WorkloadActual  12: 8192 op, 830538000.00 ns, 101.3840 us/op
WorkloadActual  13: 8192 op, 807865900.00 ns, 98.6164 us/op
WorkloadActual  14: 8192 op, 807540000.00 ns, 98.5767 us/op
WorkloadActual  15: 8192 op, 851687200.00 ns, 103.9657 us/op
WorkloadActual  16: 8192 op, 785895200.00 ns, 95.9345 us/op
WorkloadActual  17: 8192 op, 828707000.00 ns, 101.1605 us/op
WorkloadActual  18: 8192 op, 855823100.00 ns, 104.4706 us/op
WorkloadActual  19: 8192 op, 784994700.00 ns, 95.8245 us/op
WorkloadActual  20: 8192 op, 872434600.00 ns, 106.4984 us/op
WorkloadActual  21: 8192 op, 835909500.00 ns, 102.0397 us/op
WorkloadActual  22: 8192 op, 816638600.00 ns, 99.6873 us/op
WorkloadActual  23: 8192 op, 881619500.00 ns, 107.6196 us/op
WorkloadActual  24: 8192 op, 783645400.00 ns, 95.6598 us/op
WorkloadActual  25: 8192 op, 885250300.00 ns, 108.0628 us/op
WorkloadActual  26: 8192 op, 828962700.00 ns, 101.1917 us/op
WorkloadActual  27: 8192 op, 842966600.00 ns, 102.9012 us/op
WorkloadActual  28: 8192 op, 843530200.00 ns, 102.9700 us/op
WorkloadActual  29: 8192 op, 838173500.00 ns, 102.3161 us/op
WorkloadActual  30: 8192 op, 788760800.00 ns, 96.2843 us/op
WorkloadActual  31: 8192 op, 782035700.00 ns, 95.4633 us/op
WorkloadActual  32: 8192 op, 928271900.00 ns, 113.3144 us/op
WorkloadActual  33: 8192 op, 838984400.00 ns, 102.4151 us/op
WorkloadActual  34: 8192 op, 842688100.00 ns, 102.8672 us/op
WorkloadActual  35: 8192 op, 833832400.00 ns, 101.7862 us/op
WorkloadActual  36: 8192 op, 836558400.00 ns, 102.1189 us/op
WorkloadActual  37: 8192 op, 847393700.00 ns, 103.4416 us/op
WorkloadActual  38: 8192 op, 855555100.00 ns, 104.4379 us/op
WorkloadActual  39: 8192 op, 849166000.00 ns, 103.6580 us/op
WorkloadActual  40: 8192 op, 845744200.00 ns, 103.2403 us/op
WorkloadActual  41: 8192 op, 867951300.00 ns, 105.9511 us/op
WorkloadActual  42: 8192 op, 849331700.00 ns, 103.6782 us/op
WorkloadActual  43: 8192 op, 854539500.00 ns, 104.3139 us/op
WorkloadActual  44: 8192 op, 859841800.00 ns, 104.9612 us/op
WorkloadResult   1: 8192 op, 827721500.00 ns, 101.0402 us/op
WorkloadResult   2: 8192 op, 838776700.00 ns, 102.3897 us/op
WorkloadResult   3: 8192 op, 852441900.00 ns, 104.0578 us/op
WorkloadResult   4: 8192 op, 769485600.00 ns, 93.9313 us/op
WorkloadResult   5: 8192 op, 858424900.00 ns, 104.7882 us/op
WorkloadResult   6: 8192 op, 845129800.00 ns, 103.1653 us/op
WorkloadResult   7: 8192 op, 830514600.00 ns, 101.3812 us/op
WorkloadResult   8: 8192 op, 807842500.00 ns, 98.6136 us/op
WorkloadResult   9: 8192 op, 807516600.00 ns, 98.5738 us/op
WorkloadResult  10: 8192 op, 851663800.00 ns, 103.9629 us/op
WorkloadResult  11: 8192 op, 785871800.00 ns, 95.9316 us/op
WorkloadResult  12: 8192 op, 828683600.00 ns, 101.1577 us/op
WorkloadResult  13: 8192 op, 855799700.00 ns, 104.4677 us/op
WorkloadResult  14: 8192 op, 784971300.00 ns, 95.8217 us/op
WorkloadResult  15: 8192 op, 872411200.00 ns, 106.4955 us/op
WorkloadResult  16: 8192 op, 835886100.00 ns, 102.0369 us/op
WorkloadResult  17: 8192 op, 816615200.00 ns, 99.6845 us/op
WorkloadResult  18: 8192 op, 881596100.00 ns, 107.6167 us/op
WorkloadResult  19: 8192 op, 783622000.00 ns, 95.6570 us/op
WorkloadResult  20: 8192 op, 885226900.00 ns, 108.0599 us/op
WorkloadResult  21: 8192 op, 828939300.00 ns, 101.1889 us/op
WorkloadResult  22: 8192 op, 842943200.00 ns, 102.8983 us/op
WorkloadResult  23: 8192 op, 843506800.00 ns, 102.9671 us/op
WorkloadResult  24: 8192 op, 838150100.00 ns, 102.3132 us/op
WorkloadResult  25: 8192 op, 788737400.00 ns, 96.2814 us/op
WorkloadResult  26: 8192 op, 782012300.00 ns, 95.4605 us/op
WorkloadResult  27: 8192 op, 838961000.00 ns, 102.4122 us/op
WorkloadResult  28: 8192 op, 842664700.00 ns, 102.8643 us/op
WorkloadResult  29: 8192 op, 833809000.00 ns, 101.7833 us/op
WorkloadResult  30: 8192 op, 836535000.00 ns, 102.1161 us/op
WorkloadResult  31: 8192 op, 847370300.00 ns, 103.4388 us/op
WorkloadResult  32: 8192 op, 855531700.00 ns, 104.4350 us/op
WorkloadResult  33: 8192 op, 849142600.00 ns, 103.6551 us/op
WorkloadResult  34: 8192 op, 845720800.00 ns, 103.2374 us/op
WorkloadResult  35: 8192 op, 867927900.00 ns, 105.9482 us/op
WorkloadResult  36: 8192 op, 849308300.00 ns, 103.6753 us/op
WorkloadResult  37: 8192 op, 854516100.00 ns, 104.3110 us/op
WorkloadResult  38: 8192 op, 859818400.00 ns, 104.9583 us/op

* Statistics for OverheadJitting
Mean = 153.928 μs, StdErr = 139.572 μs (90.67%), N = 2, StdDev = 197.384 μs
Min = 14.356 μs, Q1 = 84.142 μs, Median = 153.928 μs, Q3 = 223.714 μs, Max = 293.500 μs
IQR = 139.572 μs, LowerFence = -125.216 μs, UpperFence = 433.072 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-51.694 μs ; 359.550 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.941 ms, StdErr = 1.746 ms (89.93%), N = 2, StdDev = 2.469 ms
Min = 0.196 ms, Q1 = 1.068 ms, Median = 1.941 ms, Q3 = 2.814 ms, Max = 3.687 ms
IQR = 1.746 ms, LowerFence = -1.550 ms, UpperFence = 5.433 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.631 ms ; 4.513 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 100.563 μs, StdErr = 3.716 μs (3.70%), N = 10, StdDev = 11.751 μs
Min = 85.294 μs, Q1 = 89.447 μs, Median = 102.664 μs, Q3 = 109.572 μs, Max = 117.045 μs
IQR = 20.125 μs, LowerFence = 59.259 μs, UpperFence = 139.760 μs
ConfidenceInterval = [82.798 μs; 118.329 μs] (CI 99.9%), Margin = 17.766 μs (17.67% of Mean)
Skewness = -0.13, Kurtosis = 1.25, MValue = 4
-------------------- Histogram --------------------
[ 84.633 μs ;  98.950 μs) | @@@@@
[ 98.950 μs ; 104.883 μs) | 
[104.883 μs ; 119.201 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.846 ns, StdErr = 0.071 ns (2.49%), N = 7, StdDev = 0.188 ns
Min = 2.515 ns, Q1 = 2.753 ns, Median = 2.917 ns, Q3 = 2.960 ns, Max = 3.064 ns
IQR = 0.208 ns, LowerFence = 2.441 ns, UpperFence = 3.271 ns
ConfidenceInterval = [2.423 ns; 3.269 ns] (CI 99.9%), Margin = 0.423 ns (14.86% of Mean)
Skewness = -0.53, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[2.386 ns ; 2.624 ns) | @
[2.624 ns ; 2.862 ns) | @@
[2.862 ns ; 3.119 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.815 ns, StdErr = 0.033 ns (1.18%), N = 15, StdDev = 0.129 ns
Min = 2.502 ns, Q1 = 2.759 ns, Median = 2.856 ns, Q3 = 2.905 ns, Max = 2.954 ns
IQR = 0.146 ns, LowerFence = 2.539 ns, UpperFence = 3.125 ns
ConfidenceInterval = [2.677 ns; 2.953 ns] (CI 99.9%), Margin = 0.138 ns (4.89% of Mean)
Skewness = -1.09, Kurtosis = 3.19, MValue = 2.25
-------------------- Histogram --------------------
[2.477 ns ; 2.614 ns) | @@
[2.614 ns ; 2.690 ns) | 
[2.690 ns ; 2.818 ns) | @@@
[2.818 ns ; 2.956 ns) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 164.821 μs, StdErr = 12.820 μs (7.78%), N = 11, StdDev = 42.520 μs
Min = 90.037 μs, Q1 = 146.462 μs, Median = 182.271 μs, Q3 = 192.874 μs, Max = 202.515 μs
IQR = 46.412 μs, LowerFence = 76.843 μs, UpperFence = 262.493 μs
ConfidenceInterval = [106.016 μs; 223.627 μs] (CI 99.9%), Margin = 58.806 μs (35.68% of Mean)
Skewness = -0.84, Kurtosis = 1.95, MValue = 2.75
-------------------- Histogram --------------------
[ 83.509 μs ; 133.697 μs) | @@@
[133.697 μs ; 159.041 μs) | 
[159.041 μs ; 209.228 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 109.098 μs, StdErr = 3.341 μs (3.06%), N = 44, StdDev = 22.163 μs
Min = 93.934 μs, Q1 = 101.184 μs, Median = 103.069 μs, Q3 = 104.834 μs, Max = 193.247 μs
IQR = 3.650 μs, LowerFence = 95.709 μs, UpperFence = 110.308 μs
ConfidenceInterval = [97.299 μs; 120.898 μs] (CI 99.9%), Margin = 11.800 μs (10.82% of Mean)
Skewness = 2.84, Kurtosis = 10, MValue = 2
-------------------- Histogram --------------------
[ 92.759 μs ; 109.238 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[109.238 μs ; 122.059 μs) | @@
[122.059 μs ; 137.373 μs) | 
[137.373 μs ; 153.852 μs) | @
[153.852 μs ; 166.385 μs) | 
[166.385 μs ; 181.541 μs) | @
[181.541 μs ; 198.020 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 101.915 μs, StdErr = 0.563 μs (0.55%), N = 38, StdDev = 3.473 μs
Min = 93.931 μs, Q1 = 101.070 μs, Median = 102.638 μs, Q3 = 104.034 μs, Max = 108.060 μs
IQR = 2.965 μs, LowerFence = 96.623 μs, UpperFence = 108.481 μs
ConfidenceInterval = [99.902 μs; 103.929 μs] (CI 99.9%), Margin = 2.013 μs (1.98% of Mean)
Skewness = -0.63, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[ 93.751 μs ;  96.462 μs) | @@@@@@
[ 96.462 μs ;  98.525 μs) | 
[ 98.525 μs ; 101.770 μs) | @@@@@@@
[101.770 μs ; 104.481 μs) | @@@@@@@@@@@@@@@@@@@
[104.481 μs ; 106.998 μs) | @@@@
[106.998 μs ; 109.416 μs) | @@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.StringExtensions.ToDelimitedString:01*: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 234500.00 ns, 234.5000 us/op
WorkloadJitting  1: 1 op, 4093700.00 ns, 4.0937 ms/op
OverheadJitting  2: 16 op, 292400.00 ns, 18.2750 us/op
WorkloadJitting  2: 16 op, 4732000.00 ns, 295.7500 us/op
WorkloadPilot    1: 16 op, 5676600.00 ns, 354.7875 us/op
WorkloadPilot    2: 32 op, 7499500.00 ns, 234.3594 us/op
WorkloadPilot    3: 64 op, 15891400.00 ns, 248.3031 us/op
WorkloadPilot    4: 128 op, 28130200.00 ns, 219.7672 us/op
WorkloadPilot    5: 256 op, 55040000.00 ns, 215.0000 us/op
WorkloadPilot    6: 512 op, 97702000.00 ns, 190.8242 us/op
WorkloadPilot    7: 1024 op, 189119800.00 ns, 184.6873 us/op
WorkloadPilot    8: 2048 op, 379905700.00 ns, 185.5008 us/op
WorkloadPilot    9: 4096 op, 757724900.00 ns, 184.9914 us/op
OverheadWarmup   1: 4096 op, 23200.00 ns, 5.6641 ns/op
OverheadWarmup   2: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadWarmup   3: 4096 op, 22800.00 ns, 5.5664 ns/op
OverheadWarmup   4: 4096 op, 22500.00 ns, 5.4932 ns/op
OverheadWarmup   5: 4096 op, 12800.00 ns, 3.1250 ns/op
OverheadWarmup   6: 4096 op, 21300.00 ns, 5.2002 ns/op
OverheadWarmup   7: 4096 op, 21400.00 ns, 5.2246 ns/op
OverheadWarmup   8: 4096 op, 21800.00 ns, 5.3223 ns/op
OverheadWarmup   9: 4096 op, 21100.00 ns, 5.1514 ns/op
OverheadActual   1: 4096 op, 22500.00 ns, 5.4932 ns/op
OverheadActual   2: 4096 op, 26200.00 ns, 6.3965 ns/op
OverheadActual   3: 4096 op, 13700.00 ns, 3.3447 ns/op
OverheadActual   4: 4096 op, 13600.00 ns, 3.3203 ns/op
OverheadActual   5: 4096 op, 19200.00 ns, 4.6875 ns/op
OverheadActual   6: 4096 op, 14000.00 ns, 3.4180 ns/op
OverheadActual   7: 4096 op, 14400.00 ns, 3.5156 ns/op
OverheadActual   8: 4096 op, 21700.00 ns, 5.2979 ns/op
OverheadActual   9: 4096 op, 21100.00 ns, 5.1514 ns/op
OverheadActual  10: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual  11: 4096 op, 14400.00 ns, 3.5156 ns/op
OverheadActual  12: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual  13: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual  14: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual  15: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual  16: 4096 op, 13600.00 ns, 3.3203 ns/op
OverheadActual  17: 4096 op, 8700.00 ns, 2.1240 ns/op
OverheadActual  18: 4096 op, 8700.00 ns, 2.1240 ns/op
OverheadActual  19: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual  20: 4096 op, 8400.00 ns, 2.0508 ns/op
WorkloadWarmup   1: 4096 op, 2285254400.00 ns, 557.9234 us/op
WorkloadWarmup   2: 4096 op, 2140929800.00 ns, 522.6879 us/op
WorkloadWarmup   3: 4096 op, 1721041600.00 ns, 420.1762 us/op
WorkloadWarmup   4: 4096 op, 2365228300.00 ns, 577.4483 us/op
WorkloadWarmup   5: 4096 op, 1149586000.00 ns, 280.6606 us/op
WorkloadWarmup   6: 4096 op, 989615100.00 ns, 241.6052 us/op
WorkloadWarmup   7: 4096 op, 1520418100.00 ns, 371.1958 us/op
WorkloadWarmup   8: 4096 op, 1955701600.00 ns, 477.4662 us/op
WorkloadWarmup   9: 4096 op, 2378269500.00 ns, 580.6322 us/op
WorkloadWarmup  10: 4096 op, 2110757600.00 ns, 515.3217 us/op
WorkloadActual   1: 4096 op, 1724470800.00 ns, 421.0134 us/op
WorkloadActual   2: 4096 op, 665870200.00 ns, 162.5660 us/op
WorkloadActual   3: 4096 op, 870919500.00 ns, 212.6268 us/op
WorkloadActual   4: 4096 op, 939112600.00 ns, 229.2755 us/op
WorkloadActual   5: 4096 op, 925728300.00 ns, 226.0079 us/op
WorkloadActual   6: 4096 op, 911403100.00 ns, 222.5105 us/op
WorkloadActual   7: 4096 op, 922485500.00 ns, 225.2162 us/op
WorkloadActual   8: 4096 op, 904641400.00 ns, 220.8597 us/op
WorkloadActual   9: 4096 op, 931335200.00 ns, 227.3768 us/op
WorkloadActual  10: 4096 op, 906620700.00 ns, 221.3429 us/op
WorkloadActual  11: 4096 op, 905283500.00 ns, 221.0165 us/op
WorkloadActual  12: 4096 op, 904145700.00 ns, 220.7387 us/op
WorkloadActual  13: 4096 op, 904399600.00 ns, 220.8007 us/op
WorkloadActual  14: 4096 op, 900228500.00 ns, 219.7823 us/op
WorkloadActual  15: 4096 op, 893659600.00 ns, 218.1786 us/op
WorkloadActual  16: 4096 op, 898058800.00 ns, 219.2526 us/op
WorkloadActual  17: 4096 op, 893490300.00 ns, 218.1373 us/op
WorkloadActual  18: 4096 op, 901683600.00 ns, 220.1376 us/op
WorkloadActual  19: 4096 op, 882537300.00 ns, 215.4632 us/op
WorkloadActual  20: 4096 op, 724535900.00 ns, 176.8886 us/op
WorkloadActual  21: 4096 op, 1005007200.00 ns, 245.3631 us/op
WorkloadActual  22: 4096 op, 899102800.00 ns, 219.5075 us/op
WorkloadActual  23: 4096 op, 933265400.00 ns, 227.8480 us/op
WorkloadActual  24: 4096 op, 906344200.00 ns, 221.2754 us/op
WorkloadActual  25: 4096 op, 912194200.00 ns, 222.7037 us/op
WorkloadActual  26: 4096 op, 905306400.00 ns, 221.0221 us/op
WorkloadActual  27: 4096 op, 919636600.00 ns, 224.5207 us/op
WorkloadActual  28: 4096 op, 905340300.00 ns, 221.0303 us/op
WorkloadActual  29: 4096 op, 911908900.00 ns, 222.6340 us/op
WorkloadActual  30: 4096 op, 924210200.00 ns, 225.6373 us/op
WorkloadActual  31: 4096 op, 908107200.00 ns, 221.7059 us/op
WorkloadActual  32: 4096 op, 921670500.00 ns, 225.0172 us/op
WorkloadActual  33: 4096 op, 928874300.00 ns, 226.7760 us/op
WorkloadActual  34: 4096 op, 905730800.00 ns, 221.1257 us/op
WorkloadActual  35: 4096 op, 914077900.00 ns, 223.1635 us/op
WorkloadActual  36: 4096 op, 792333200.00 ns, 193.4407 us/op
WorkloadActual  37: 4096 op, 804342800.00 ns, 196.3728 us/op
WorkloadActual  38: 4096 op, 859438100.00 ns, 209.8238 us/op
WorkloadActual  39: 4096 op, 909586800.00 ns, 222.0671 us/op
WorkloadActual  40: 4096 op, 1195304300.00 ns, 291.8223 us/op
WorkloadActual  41: 4096 op, 1066502500.00 ns, 260.3766 us/op
WorkloadActual  42: 4096 op, 1594245400.00 ns, 389.2201 us/op
WorkloadActual  43: 4096 op, 1087433100.00 ns, 265.4866 us/op
WorkloadActual  44: 4096 op, 1129762300.00 ns, 275.8209 us/op
WorkloadActual  45: 4096 op, 940173800.00 ns, 229.5346 us/op
WorkloadActual  46: 4096 op, 966367700.00 ns, 235.9296 us/op
WorkloadActual  47: 4096 op, 1189548600.00 ns, 290.4171 us/op
WorkloadActual  48: 4096 op, 1061094100.00 ns, 259.0562 us/op
WorkloadActual  49: 4096 op, 1230100100.00 ns, 300.3174 us/op
WorkloadActual  50: 4096 op, 1120447200.00 ns, 273.5467 us/op
WorkloadActual  51: 4096 op, 1085345100.00 ns, 264.9768 us/op
WorkloadActual  52: 4096 op, 1262407900.00 ns, 308.2051 us/op
WorkloadActual  53: 4096 op, 1027739900.00 ns, 250.9131 us/op
WorkloadActual  54: 4096 op, 1116922200.00 ns, 272.6861 us/op
WorkloadActual  55: 4096 op, 1050825800.00 ns, 256.5493 us/op
WorkloadActual  56: 4096 op, 1539029400.00 ns, 375.7396 us/op
WorkloadActual  57: 4096 op, 1080009200.00 ns, 263.6741 us/op
WorkloadActual  58: 4096 op, 1024365600.00 ns, 250.0893 us/op
