Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,1,39400,16384,2.4,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,2,34300,16384,2.09,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,3,33200,16384,2.03,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,4,32700,16384,2,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,5,32800,16384,2,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,6,43900,16384,2.68,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,7,35000,16384,2.14,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,8,43600,16384,2.66,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,9,34500,16384,2.11,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,10,34400,16384,2.1,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,11,34900,16384,2.13,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,12,35500,16384,2.17,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,13,34100,16384,2.08,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,14,37300,16384,2.28,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,15,217100,16384,13.25,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,16,36400,16384,2.22,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,17,37700,16384,2.3,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,18,32900,16384,2.01,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,19,36000,16384,2.2,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,20,36300,16384,2.22,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,1,705230000,16384,43043.82,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,2,694380900,16384,42381.65,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,3,695103300,16384,42425.74,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,4,693695000,16384,42339.78,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,5,689922600,16384,42109.53,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,6,685681300,16384,41850.67,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,7,684505700,16384,41778.91,69,0,0,38621
ObjectExtensionsBenchmark.'PropertiesToDictionary: PersonProper-With Nulls',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PropertiesToDictionary: PersonProper-With Nulls',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,8,685794200,16384,41857.56,69,0,0,38621
