*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
ConfidenceInterval = [1.634 ms; 2.716 ms] (CI 99.9%), Margin = 0.541 ms (24.88% of Mean)
Skewness = -0.46, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[1.847 ms ; 2.133 ms) | @
[2.133 ms ; 2.349 ms) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 6.006 ns, StdErr = 0.838 ns (13.96%), N = 8, StdDev = 2.371 ns
Min = 4.297 ns, Q1 = 4.980 ns, Median = 5.273 ns, Q3 = 5.859 ns, Max = 11.719 ns
IQR = 0.879 ns, LowerFence = 3.662 ns, UpperFence = 7.178 ns
ConfidenceInterval = [1.473 ns; 10.539 ns] (CI 99.9%), Margin = 4.533 ns (75.48% of Mean)
Skewness = 1.66, Kurtosis = 4.27, MValue = 2
-------------------- Histogram --------------------
[ 3.522 ns ;  6.634 ns) | @@@@@@@
[ 6.634 ns ; 10.163 ns) | 
[10.163 ns ; 13.275 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 5.469 ns, StdErr = 0.227 ns (4.15%), N = 20, StdDev = 1.014 ns
Min = 4.297 ns, Q1 = 4.980 ns, Median = 5.469 ns, Q3 = 5.469 ns, Max = 8.203 ns
IQR = 0.488 ns, LowerFence = 4.248 ns, UpperFence = 6.201 ns
ConfidenceInterval = [4.588 ns; 6.349 ns] (CI 99.9%), Margin = 0.880 ns (16.10% of Mean)
Skewness = 1.34, Kurtosis = 4.4, MValue = 2.91
-------------------- Histogram --------------------
[3.807 ns ; 4.588 ns) | @@@
[4.588 ns ; 5.568 ns) | @@@@@@@@@@@@@
[5.568 ns ; 6.545 ns) | @@
[6.545 ns ; 7.518 ns) | 
[7.518 ns ; 8.693 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.044 ms, StdErr = 0.032 ms (1.56%), N = 6, StdDev = 0.078 ms
Min = 1.950 ms, Q1 = 1.997 ms, Median = 2.023 ms, Q3 = 2.103 ms, Max = 2.152 ms
IQR = 0.106 ms, LowerFence = 1.838 ms, UpperFence = 2.262 ms
ConfidenceInterval = [1.824 ms; 2.264 ms] (CI 99.9%), Margin = 0.220 ms (10.75% of Mean)
Skewness = 0.25, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[1.939 ms ; 2.081 ms) | @@@@
[2.081 ms ; 2.208 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.044 ms, StdErr = 0.011 ms (0.54%), N = 33, StdDev = 0.064 ms
Min = 1.957 ms, Q1 = 1.993 ms, Median = 2.036 ms, Q3 = 2.084 ms, Max = 2.198 ms
IQR = 0.091 ms, LowerFence = 1.856 ms, UpperFence = 2.221 ms
ConfidenceInterval = [2.004 ms; 2.084 ms] (CI 99.9%), Margin = 0.040 ms (1.96% of Mean)
Skewness = 0.69, Kurtosis = 2.47, MValue = 2
-------------------- Histogram --------------------
[1.931 ms ; 2.019 ms) | @@@@@@@@@@@@@@@@
[2.019 ms ; 2.086 ms) | @@@@@@@@@@
[2.086 ms ; 2.146 ms) | @@@@
[2.146 ms ; 2.203 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.044 ms, StdErr = 0.011 ms (0.54%), N = 33, StdDev = 0.064 ms
Min = 1.957 ms, Q1 = 1.993 ms, Median = 2.036 ms, Q3 = 2.084 ms, Max = 2.198 ms
IQR = 0.091 ms, LowerFence = 1.856 ms, UpperFence = 2.221 ms
ConfidenceInterval = [2.004 ms; 2.084 ms] (CI 99.9%), Margin = 0.040 ms (1.96% of Mean)
Skewness = 0.69, Kurtosis = 2.47, MValue = 2
-------------------- Histogram --------------------
[1.931 ms ; 2.019 ms) | @@@@@@@@@@@@@@@@
[2.019 ms ; 2.086 ms) | @@@@@@@@@@
[2.086 ms ; 2.146 ms) | @@@@
[2.146 ms ; 2.203 ms) | @@@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.BytesToString: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 202700.00 ns, 202.7000 us/op
WorkloadJitting  1: 1 op, 5726400.00 ns, 5.7264 ms/op
OverheadJitting  2: 16 op, 202500.00 ns, 12.6562 us/op
WorkloadJitting  2: 16 op, 89362000.00 ns, 5.5851 ms/op
WorkloadPilot    1: 16 op, 83347300.00 ns, 5.2092 ms/op
WorkloadPilot    2: 32 op, 164762000.00 ns, 5.1488 ms/op
WorkloadPilot    3: 64 op, 331691100.00 ns, 5.1827 ms/op
WorkloadPilot    4: 128 op, 644668900.00 ns, 5.0365 ms/op
OverheadWarmup   1: 128 op, 3600.00 ns, 28.1250 ns/op
OverheadWarmup   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   3: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   4: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   5: 128 op, 900.00 ns, 7.0312 ns/op
OverheadWarmup   6: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   7: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual   1: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   3: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   4: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual   5: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   6: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual   7: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   8: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual   9: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  10: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  11: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  12: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  13: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  14: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  15: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  16: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  17: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  18: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  19: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  20: 128 op, 1600.00 ns, 12.5000 ns/op
WorkloadWarmup   1: 128 op, 640178700.00 ns, 5.0014 ms/op
WorkloadWarmup   2: 128 op, 606286800.00 ns, 4.7366 ms/op
WorkloadWarmup   3: 128 op, 628022600.00 ns, 4.9064 ms/op
WorkloadWarmup   4: 128 op, 616211400.00 ns, 4.8142 ms/op
WorkloadWarmup   5: 128 op, 656438300.00 ns, 5.1284 ms/op
WorkloadWarmup   6: 128 op, 630169500.00 ns, 4.9232 ms/op
WorkloadActual   1: 128 op, 643345700.00 ns, 5.0261 ms/op
WorkloadActual   2: 128 op, 624846200.00 ns, 4.8816 ms/op
WorkloadActual   3: 128 op, 609183600.00 ns, 4.7592 ms/op
WorkloadActual   4: 128 op, 640871200.00 ns, 5.0068 ms/op
WorkloadActual   5: 128 op, 664814400.00 ns, 5.1939 ms/op
WorkloadActual   6: 128 op, 671617900.00 ns, 5.2470 ms/op
WorkloadActual   7: 128 op, 658980900.00 ns, 5.1483 ms/op
WorkloadActual   8: 128 op, 661490300.00 ns, 5.1679 ms/op
WorkloadActual   9: 128 op, 673488100.00 ns, 5.2616 ms/op
WorkloadActual  10: 128 op, 636600600.00 ns, 4.9734 ms/op
WorkloadActual  11: 128 op, 634750700.00 ns, 4.9590 ms/op
WorkloadActual  12: 128 op, 635124400.00 ns, 4.9619 ms/op
WorkloadActual  13: 128 op, 667321800.00 ns, 5.2135 ms/op
WorkloadActual  14: 128 op, 648212600.00 ns, 5.0642 ms/op
WorkloadActual  15: 128 op, 644258900.00 ns, 5.0333 ms/op
WorkloadActual  16: 128 op, 622815800.00 ns, 4.8657 ms/op
WorkloadActual  17: 128 op, 680821200.00 ns, 5.3189 ms/op
WorkloadActual  18: 128 op, 635397000.00 ns, 4.9640 ms/op
WorkloadActual  19: 128 op, 649407700.00 ns, 5.0735 ms/op
WorkloadActual  20: 128 op, 641467100.00 ns, 5.0115 ms/op
WorkloadActual  21: 128 op, 653190900.00 ns, 5.1031 ms/op
WorkloadActual  22: 128 op, 637267300.00 ns, 4.9787 ms/op
WorkloadActual  23: 128 op, 683016000.00 ns, 5.3361 ms/op
WorkloadActual  24: 128 op, 622834700.00 ns, 4.8659 ms/op
WorkloadActual  25: 128 op, 647316600.00 ns, 5.0572 ms/op
WorkloadActual  26: 128 op, 681864400.00 ns, 5.3271 ms/op
WorkloadActual  27: 128 op, 682552200.00 ns, 5.3324 ms/op
WorkloadActual  28: 128 op, 636824200.00 ns, 4.9752 ms/op
WorkloadActual  29: 128 op, 706622300.00 ns, 5.5205 ms/op
WorkloadActual  30: 128 op, 651606100.00 ns, 5.0907 ms/op
WorkloadActual  31: 128 op, 639567200.00 ns, 4.9966 ms/op
WorkloadActual  32: 128 op, 674554100.00 ns, 5.2700 ms/op
WorkloadActual  33: 128 op, 654726600.00 ns, 5.1151 ms/op
WorkloadActual  34: 128 op, 683261100.00 ns, 5.3380 ms/op
WorkloadActual  35: 128 op, 657279100.00 ns, 5.1350 ms/op
WorkloadActual  36: 128 op, 643753800.00 ns, 5.0293 ms/op
WorkloadResult   1: 128 op, 643344800.00 ns, 5.0261 ms/op
WorkloadResult   2: 128 op, 624845300.00 ns, 4.8816 ms/op
WorkloadResult   3: 128 op, 609182700.00 ns, 4.7592 ms/op
WorkloadResult   4: 128 op, 640870300.00 ns, 5.0068 ms/op
WorkloadResult   5: 128 op, 664813500.00 ns, 5.1939 ms/op
WorkloadResult   6: 128 op, 671617000.00 ns, 5.2470 ms/op
WorkloadResult   7: 128 op, 658980000.00 ns, 5.1483 ms/op
WorkloadResult   8: 128 op, 661489400.00 ns, 5.1679 ms/op
WorkloadResult   9: 128 op, 673487200.00 ns, 5.2616 ms/op
WorkloadResult  10: 128 op, 636599700.00 ns, 4.9734 ms/op
WorkloadResult  11: 128 op, 634749800.00 ns, 4.9590 ms/op
WorkloadResult  12: 128 op, 635123500.00 ns, 4.9619 ms/op
WorkloadResult  13: 128 op, 667320900.00 ns, 5.2134 ms/op
WorkloadResult  14: 128 op, 648211700.00 ns, 5.0642 ms/op
WorkloadResult  15: 128 op, 644258000.00 ns, 5.0333 ms/op
WorkloadResult  16: 128 op, 622814900.00 ns, 4.8657 ms/op
WorkloadResult  17: 128 op, 680820300.00 ns, 5.3189 ms/op
WorkloadResult  18: 128 op, 635396100.00 ns, 4.9640 ms/op
WorkloadResult  19: 128 op, 649406800.00 ns, 5.0735 ms/op
WorkloadResult  20: 128 op, 641466200.00 ns, 5.0115 ms/op
WorkloadResult  21: 128 op, 653190000.00 ns, 5.1030 ms/op
WorkloadResult  22: 128 op, 637266400.00 ns, 4.9786 ms/op
WorkloadResult  23: 128 op, 683015100.00 ns, 5.3361 ms/op
WorkloadResult  24: 128 op, 622833800.00 ns, 4.8659 ms/op
WorkloadResult  25: 128 op, 647315700.00 ns, 5.0572 ms/op
WorkloadResult  26: 128 op, 681863500.00 ns, 5.3271 ms/op
WorkloadResult  27: 128 op, 682551300.00 ns, 5.3324 ms/op
WorkloadResult  28: 128 op, 636823300.00 ns, 4.9752 ms/op
WorkloadResult  29: 128 op, 706621400.00 ns, 5.5205 ms/op
WorkloadResult  30: 128 op, 651605200.00 ns, 5.0907 ms/op
WorkloadResult  31: 128 op, 639566300.00 ns, 4.9966 ms/op
WorkloadResult  32: 128 op, 674553200.00 ns, 5.2699 ms/op
WorkloadResult  33: 128 op, 654725700.00 ns, 5.1150 ms/op
WorkloadResult  34: 128 op, 683260200.00 ns, 5.3380 ms/op
WorkloadResult  35: 128 op, 657278200.00 ns, 5.1350 ms/op
WorkloadResult  36: 128 op, 643752900.00 ns, 5.0293 ms/op

* Statistics for OverheadJitting
Mean = 107.678 μs, StdErr = 95.022 μs (88.25%), N = 2, StdDev = 134.381 μs
Min = 12.656 μs, Q1 = 60.167 μs, Median = 107.678 μs, Q3 = 155.189 μs, Max = 202.700 μs
IQR = 95.022 μs, LowerFence = -82.366 μs, UpperFence = 297.722 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.311 μs ; 247.667 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.656 ms, StdErr = 0.071 ms (1.25%), N = 2, StdDev = 0.100 ms
Min = 5.585 ms, Q1 = 5.620 ms, Median = 5.656 ms, Q3 = 5.691 ms, Max = 5.726 ms
IQR = 0.071 ms, LowerFence = 5.514 ms, UpperFence = 5.797 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[5.552 ms ; 5.760 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 5.144 ms, StdErr = 0.038 ms (0.74%), N = 4, StdDev = 0.076 ms
Min = 5.036 ms, Q1 = 5.121 ms, Median = 5.166 ms, Q3 = 5.189 ms, Max = 5.209 ms
IQR = 0.069 ms, LowerFence = 5.018 ms, UpperFence = 5.292 ms
ConfidenceInterval = [4.653 ms; 5.635 ms] (CI 99.9%), Margin = 0.491 ms (9.55% of Mean)
Skewness = -0.53, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[4.974 ms ; 5.116 ms) | @
[5.116 ms ; 5.242 ms) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 10.268 ns, StdErr = 2.984 ns (29.06%), N = 7, StdDev = 7.896 ns
Min = 6.250 ns, Q1 = 7.031 ns, Median = 7.812 ns, Q3 = 7.812 ns, Max = 28.125 ns
IQR = 0.781 ns, LowerFence = 5.859 ns, UpperFence = 8.984 ns
ConfidenceInterval = [-7.515 ns; 28.051 ns] (CI 99.9%), Margin = 17.783 ns (173.19% of Mean)
Skewness = 1.6, Kurtosis = 3.76, MValue = 2
-------------------- Histogram --------------------
[ 0.833 ns ; 12.449 ns) | @@@@@@
[12.449 ns ; 22.707 ns) | 
[22.707 ns ; 33.543 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 7.852 ns, StdErr = 0.391 ns (4.97%), N = 20, StdDev = 1.746 ns
Min = 6.250 ns, Q1 = 7.031 ns, Median = 7.031 ns, Q3 = 8.594 ns, Max = 12.500 ns
IQR = 1.562 ns, LowerFence = 4.688 ns, UpperFence = 10.938 ns
ConfidenceInterval = [6.335 ns; 9.368 ns] (CI 99.9%), Margin = 1.517 ns (19.32% of Mean)
Skewness = 1.36, Kurtosis = 3.93, MValue = 2.67
-------------------- Histogram --------------------
[ 6.187 ns ;  7.876 ns) | @@@@@@@@@@@@@@
[ 7.876 ns ;  9.829 ns) | @@@@
[ 9.829 ns ; 11.265 ns) | 
[11.265 ns ; 12.954 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 4.918 ms, StdErr = 0.056 ms (1.14%), N = 6, StdDev = 0.138 ms
Min = 4.737 ms, Q1 = 4.837 ms, Median = 4.915 ms, Q3 = 4.982 ms, Max = 5.128 ms
IQR = 0.145 ms, LowerFence = 4.620 ms, UpperFence = 5.199 ms
ConfidenceInterval = [4.532 ms; 5.305 ms] (CI 99.9%), Margin = 0.387 ms (7.86% of Mean)
Skewness = 0.17, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[4.730 ms ; 4.930 ms) | @@@@
[4.930 ms ; 5.165 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 5.100 ms, StdErr = 0.028 ms (0.54%), N = 36, StdDev = 0.167 ms
Min = 4.759 ms, Q1 = 4.978 ms, Median = 5.069 ms, Q3 = 5.222 ms, Max = 5.520 ms
IQR = 0.244 ms, LowerFence = 4.612 ms, UpperFence = 5.588 ms
ConfidenceInterval = [5.000 ms; 5.200 ms] (CI 99.9%), Margin = 0.100 ms (1.96% of Mean)
Skewness = 0.34, Kurtosis = 2.58, MValue = 2.5
-------------------- Histogram --------------------
[4.754 ms ; 4.887 ms) | @@@@
[4.887 ms ; 5.091 ms) | @@@@@@@@@@@@@@@@
[5.091 ms ; 5.209 ms) | @@@@@@
[5.209 ms ; 5.342 ms) | @@@@@@@@@
[5.342 ms ; 5.454 ms) | 
[5.454 ms ; 5.587 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.100 ms, StdErr = 0.028 ms (0.54%), N = 36, StdDev = 0.167 ms
Min = 4.759 ms, Q1 = 4.978 ms, Median = 5.069 ms, Q3 = 5.222 ms, Max = 5.520 ms
IQR = 0.244 ms, LowerFence = 4.612 ms, UpperFence = 5.588 ms
ConfidenceInterval = [5.000 ms; 5.200 ms] (CI 99.9%), Margin = 0.100 ms (1.96% of Mean)
Skewness = 0.34, Kurtosis = 2.58, MValue = 2.5
-------------------- Histogram --------------------
[4.754 ms ; 4.887 ms) | @@@@
[4.887 ms ; 5.091 ms) | @@@@@@@@@@@@@@@@
[5.091 ms ; 5.209 ms) | @@@@@@
[5.209 ms ; 5.342 ms) | @@@@@@@@@
[5.342 ms ; 5.454 ms) | 
[5.454 ms ; 5.587 ms) | @
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.BytesToString: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 225900.00 ns, 225.9000 us/op
WorkloadJitting  1: 1 op, 15982800.00 ns, 15.9828 ms/op
OverheadJitting  2: 16 op, 235200.00 ns, 14.7000 us/op
WorkloadJitting  2: 16 op, 199875400.00 ns, 12.4922 ms/op
WorkloadPilot    1: 16 op, 182841900.00 ns, 11.4276 ms/op
WorkloadPilot    2: 32 op, 342908200.00 ns, 10.7159 ms/op
WorkloadPilot    3: 64 op, 672297800.00 ns, 10.5047 ms/op
OverheadWarmup   1: 64 op, 2400.00 ns, 37.5000 ns/op
OverheadWarmup   2: 64 op, 140300.00 ns, 2.1922 us/op
OverheadWarmup   3: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadWarmup   4: 64 op, 700.00 ns, 10.9375 ns/op
OverheadWarmup   5: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadWarmup   6: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual   1: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   2: 64 op, 1500.00 ns, 23.4375 ns/op
OverheadActual   3: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   4: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   5: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   6: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual   7: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   8: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   9: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  10: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual  11: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  12: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  13: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual  14: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  15: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  16: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual  17: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  18: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  19: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  20: 64 op, 1400.00 ns, 21.8750 ns/op
WorkloadWarmup   1: 64 op, 680171900.00 ns, 10.6277 ms/op
WorkloadWarmup   2: 64 op, 658436000.00 ns, 10.2881 ms/op
WorkloadWarmup   3: 64 op, 723150100.00 ns, 11.2992 ms/op
WorkloadWarmup   4: 64 op, 678268100.00 ns, 10.5979 ms/op
WorkloadWarmup   5: 64 op, 675315300.00 ns, 10.5518 ms/op
WorkloadWarmup   6: 64 op, 676863400.00 ns, 10.5760 ms/op
WorkloadWarmup   7: 64 op, 686592400.00 ns, 10.7280 ms/op
WorkloadWarmup   8: 64 op, 679345100.00 ns, 10.6148 ms/op
WorkloadActual   1: 64 op, 700543500.00 ns, 10.9460 ms/op
WorkloadActual   2: 64 op, 672554600.00 ns, 10.5087 ms/op
WorkloadActual   3: 64 op, 720092800.00 ns, 11.2515 ms/op
WorkloadActual   4: 64 op, 674782300.00 ns, 10.5435 ms/op
WorkloadActual   5: 64 op, 660025600.00 ns, 10.3129 ms/op
WorkloadActual   6: 64 op, 701364200.00 ns, 10.9588 ms/op
WorkloadActual   7: 64 op, 678114600.00 ns, 10.5955 ms/op
WorkloadActual   8: 64 op, 673542000.00 ns, 10.5241 ms/op
WorkloadActual   9: 64 op, 677342900.00 ns, 10.5835 ms/op
WorkloadActual  10: 64 op, 690311000.00 ns, 10.7861 ms/op
WorkloadActual  11: 64 op, 690490000.00 ns, 10.7889 ms/op
WorkloadActual  12: 64 op, 671248000.00 ns, 10.4883 ms/op
WorkloadActual  13: 64 op, 692699400.00 ns, 10.8234 ms/op
WorkloadActual  14: 64 op, 655302800.00 ns, 10.2391 ms/op
WorkloadActual  15: 64 op, 701257900.00 ns, 10.9572 ms/op
WorkloadActual  16: 64 op, 684697000.00 ns, 10.6984 ms/op
WorkloadActual  17: 64 op, 686354000.00 ns, 10.7243 ms/op
WorkloadActual  18: 64 op, 683937500.00 ns, 10.6865 ms/op
WorkloadActual  19: 64 op, 680423500.00 ns, 10.6316 ms/op
WorkloadResult   1: 64 op, 700542600.00 ns, 10.9460 ms/op
WorkloadResult   2: 64 op, 672553700.00 ns, 10.5087 ms/op
WorkloadResult   3: 64 op, 674781400.00 ns, 10.5435 ms/op
WorkloadResult   4: 64 op, 660024700.00 ns, 10.3129 ms/op
WorkloadResult   5: 64 op, 701363300.00 ns, 10.9588 ms/op
WorkloadResult   6: 64 op, 678113700.00 ns, 10.5955 ms/op
WorkloadResult   7: 64 op, 673541100.00 ns, 10.5241 ms/op
WorkloadResult   8: 64 op, 677342000.00 ns, 10.5835 ms/op
WorkloadResult   9: 64 op, 690310100.00 ns, 10.7861 ms/op
WorkloadResult  10: 64 op, 690489100.00 ns, 10.7889 ms/op
WorkloadResult  11: 64 op, 671247100.00 ns, 10.4882 ms/op
WorkloadResult  12: 64 op, 692698500.00 ns, 10.8234 ms/op
WorkloadResult  13: 64 op, 655301900.00 ns, 10.2391 ms/op
WorkloadResult  14: 64 op, 701257000.00 ns, 10.9571 ms/op
WorkloadResult  15: 64 op, 684696100.00 ns, 10.6984 ms/op
WorkloadResult  16: 64 op, 686353100.00 ns, 10.7243 ms/op
WorkloadResult  17: 64 op, 683936600.00 ns, 10.6865 ms/op
WorkloadResult  18: 64 op, 680422600.00 ns, 10.6316 ms/op

* Statistics for OverheadJitting
Mean = 120.300 μs, StdErr = 105.600 μs (87.78%), N = 2, StdDev = 149.341 μs
Min = 14.700 μs, Q1 = 67.500 μs, Median = 120.300 μs, Q3 = 173.100 μs, Max = 225.900 μs
IQR = 105.600 μs, LowerFence = -90.900 μs, UpperFence = 331.500 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.273 μs ; 275.873 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 14.238 ms, StdErr = 1.745 ms (12.26%), N = 2, StdDev = 2.468 ms
Min = 12.492 ms, Q1 = 13.365 ms, Median = 14.238 ms, Q3 = 15.110 ms, Max = 15.983 ms
IQR = 1.745 ms, LowerFence = 10.747 ms, UpperFence = 17.728 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[11.666 ms ; 16.809 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 10.883 ms, StdErr = 0.279 ms (2.57%), N = 3, StdDev = 0.484 ms
Min = 10.505 ms, Q1 = 10.610 ms, Median = 10.716 ms, Q3 = 11.072 ms, Max = 11.428 ms
IQR = 0.461 ms, LowerFence = 9.918 ms, UpperFence = 11.764 ms
ConfidenceInterval = [2.061 ms; 19.705 ms] (CI 99.9%), Margin = 8.822 ms (81.07% of Mean)
Skewness = 0.3, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[10.170 ms ; 11.050 ms) | @@
[11.050 ms ; 11.868 ms) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 383.854 ns, StdErr = 361.696 ns (94.23%), N = 6, StdDev = 885.972 ns
Min = 10.938 ns, Q1 = 13.281 ns, Median = 25.000 ns, Q3 = 36.719 ns, Max = 2,192.188 ns
IQR = 23.438 ns, LowerFence = -21.875 ns, UpperFence = 71.875 ns
ConfidenceInterval = [-2,100.576 ns; 2,868.284 ns] (CI 99.9%), Margin = 2,484.430 ns (647.23% of Mean)
Skewness = 1.36, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[ -628.997 ns ;   664.153 ns) | @@@@@
[  664.153 ns ; 1,552.253 ns) | 
[1,552.253 ns ; 2,832.122 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 15.234 ns, StdErr = 0.784 ns (5.15%), N = 20, StdDev = 3.508 ns
Min = 10.938 ns, Q1 = 12.500 ns, Median = 14.062 ns, Q3 = 17.578 ns, Max = 23.438 ns
IQR = 5.078 ns, LowerFence = 4.883 ns, UpperFence = 25.195 ns
ConfidenceInterval = [12.189 ns; 18.280 ns] (CI 99.9%), Margin = 3.046 ns (19.99% of Mean)
Skewness = 0.83, Kurtosis = 2.61, MValue = 3.33
-------------------- Histogram --------------------
[10.804 ns ; 14.196 ns) | @@@@@@@@@@@@
[14.196 ns ; 15.491 ns) | 
[15.491 ns ; 18.884 ns) | @@@@@@
[18.884 ns ; 20.960 ns) | 
[20.960 ns ; 24.352 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.660 ms, StdErr = 0.102 ms (0.95%), N = 8, StdDev = 0.287 ms
Min = 10.288 ms, Q1 = 10.570 ms, Median = 10.606 ms, Q3 = 10.653 ms, Max = 11.299 ms
IQR = 0.083 ms, LowerFence = 10.446 ms, UpperFence = 10.777 ms
ConfidenceInterval = [10.111 ms; 11.209 ms] (CI 99.9%), Margin = 0.549 ms (5.15% of Mean)
Skewness = 1.09, Kurtosis = 3.42, MValue = 2
