Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
StartsWithOrdinalIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,1.780 ns,0.0071 ns,0.0066 ns,0.0017 ns,1.781 ns,1.767 ns,1.774 ns,1.784 ns,1.792 ns,"561,912,568.1",0.0071 ns,15.00,2.1996,2.000,0.0656,13,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,1.799 ns,0.0392 ns,0.0347 ns,0.0093 ns,1.785 ns,1.768 ns,1.777 ns,1.806 ns,1.864 ns,"555,930,019.7",0.0392 ns,14.00,2.1947,2.000,0.9827,13,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,1.792 ns,0.0047 ns,0.0044 ns,0.0011 ns,1.792 ns,1.785 ns,1.789 ns,1.795 ns,1.801 ns,"558,072,116.3",0.0047 ns,15.00,2.2101,2.000,0.2697,13,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,1.823 ns,0.0058 ns,0.0051 ns,0.0014 ns,1.823 ns,1.815 ns,1.820 ns,1.826 ns,1.833 ns,"548,448,527.2",0.0058 ns,14.00,1.8705,2.000,0.1515,13,*,No,110 B,0.0000,0.0000,0.0000,0 B
SubstringTrim,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,22.796 ns,0.2652 ns,0.2481 ns,0.0641 ns,22.894 ns,22.297 ns,22.853 ns,22.938 ns,22.966 ns,"43,867,243.0",0.2652 ns,15.00,2.7956,2.000,-1.2978,32,*,No,484 B,0.0079,0.0000,0.0000,72 B
SubstringTrim,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,23.208 ns,0.4022 ns,0.3762 ns,0.0971 ns,23.290 ns,22.614 ns,22.966 ns,23.369 ns,23.950 ns,"43,088,747.9",0.4022 ns,15.00,2.1971,2.000,-0.0541,32,*,No,484 B,0.0079,0.0000,0.0000,72 B
SubstringTrim,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,22.829 ns,0.1979 ns,0.1851 ns,0.0478 ns,22.862 ns,22.380 ns,22.825 ns,22.956 ns,23.005 ns,"43,803,536.8",0.1979 ns,15.00,4.0202,2.000,-1.5010,32,*,No,484 B,0.0079,0.0000,0.0000,72 B
SubstringTrim,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,23.084 ns,0.1089 ns,0.0965 ns,0.0258 ns,23.111 ns,22.932 ns,22.994 ns,23.153 ns,23.226 ns,"43,320,883.5",0.1089 ns,14.00,1.5980,2.000,-0.3556,32,*,No,484 B,0.0078,0.0000,0.0000,72 B
SubstringTrim,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,22.495 ns,0.0510 ns,0.0477 ns,0.0123 ns,22.517 ns,22.405 ns,22.454 ns,22.527 ns,22.562 ns,"44,454,062.5",0.0510 ns,15.00,1.7690,2.000,-0.4935,32,*,No,484 B,0.0080,0.0000,0.0000,72 B
SubstringTrim,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,24.103 ns,0.3012 ns,0.2818 ns,0.0728 ns,24.120 ns,23.743 ns,23.869 ns,24.352 ns,24.610 ns,"41,488,540.6",0.3012 ns,15.00,1.5454,2.000,0.0885,32,*,No,484 B,0.0079,0.0000,0.0000,72 B
SubstringTrim,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,23.478 ns,0.3343 ns,0.3127 ns,0.0807 ns,23.304 ns,23.145 ns,23.267 ns,23.863 ns,23.999 ns,"42,593,517.6",0.3343 ns,15.00,1.4004,2.000,0.6076,32,*,No,484 B,0.0079,0.0000,0.0000,72 B
SubstringTrim,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,23.749 ns,0.0569 ns,0.0532 ns,0.0137 ns,23.735 ns,23.681 ns,23.701 ns,23.802 ns,23.811 ns,"42,106,931.1",0.0569 ns,15.00,1.1024,2.000,-0.0270,32,*,No,484 B,0.0078,0.0000,0.0000,72 B
SubstringTrim,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,23.839 ns,0.0453 ns,0.0354 ns,0.0102 ns,23.840 ns,23.779 ns,23.818 ns,23.868 ns,23.883 ns,"41,948,295.3",0.0453 ns,12.00,1.6246,2.000,-0.4222,32,*,No,484 B,0.0078,0.0000,0.0000,72 B
ToTitleCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,985.470 ns,19.6197 ns,17.3923 ns,4.6483 ns,989.192 ns,927.703 ns,986.546 ns,992.535 ns,999.198 ns,"1,014,744.4",19.6197 ns,14.00,8.7476,2.000,-2.5404,75,*,No,439 B,0.1469,0.0000,0.0000,1344 B
ToTitleCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,"2,060.636 ns",7.6976 ns,6.8237 ns,1.8237 ns,"2,059.701 ns","2,048.972 ns","2,057.961 ns","2,062.539 ns","2,073.441 ns","485,287.1",7.6976 ns,14.00,2.2850,2.000,0.2929,88,*,No,439 B,0.2518,0.0000,0.0000,2328 B
ToTitleCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,"4,116.241 ns",35.8448 ns,33.5293 ns,8.6572 ns,"4,105.041 ns","4,078.682 ns","4,092.317 ns","4,142.278 ns","4,172.739 ns","242,940.1",35.8448 ns,15.00,1.6704,2.000,0.5397,97,*,No,439 B,0.4349,0.0000,0.0000,4008 B
ToTitleCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"10,202.051 ns",78.9507 ns,73.8505 ns,19.0681 ns,"10,235.251 ns","10,078.632 ns","10,158.140 ns","10,242.368 ns","10,286.583 ns","98,019.5",78.9507 ns,15.00,1.8054,2.000,-0.7063,110,*,No,439 B,0.9003,0.0000,0.0000,8304 B
ToTitleCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"20,986.946 ns",239.3855 ns,223.9214 ns,57.8163 ns,"21,053.748 ns","20,549.707 ns","20,879.564 ns","21,156.229 ns","21,276.318 ns","47,648.7",239.3855 ns,15.00,2.0229,2.000,-0.6634,118,*,No,439 B,1.7090,0.0000,0.0000,15672 B
ToTitleCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"42,235.061 ns",51.2514 ns,47.9406 ns,12.3782 ns,"42,235.687 ns","42,166.467 ns","42,194.901 ns","42,260.349 ns","42,330.023 ns","23,677.0",51.2514 ns,15.00,2.0456,2.000,0.1789,126,*,No,439 B,3.4180,0.0000,0.0000,30264 B
ToTitleCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"102,066.954 ns",166.7647 ns,155.9918 ns,40.2769 ns,"102,023.932 ns","101,899.982 ns","101,938.165 ns","102,146.320 ns","102,420.343 ns","9,797.5",166.7647 ns,15.00,2.4043,2.000,0.7219,128,*,No,439 B,8.6670,0.1221,0.0000,76576 B
ToTitleCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"207,964.255 ns",145.4230 ns,136.0287 ns,35.1225 ns,"207,950.562 ns","207,713.745 ns","207,878.601 ns","208,077.014 ns","208,181.372 ns","4,808.5",145.4230 ns,15.00,1.8639,2.000,-0.1416,129,*,No,439 B,17.3340,0.9766,0.0000,151712 B
ToTitleCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"414,034.622 ns",275.1912 ns,257.4140 ns,66.4640 ns,"414,089.453 ns","413,504.297 ns","413,846.558 ns","414,218.286 ns","414,394.385 ns","2,415.3",275.1912 ns,15.00,2.1121,2.000,-0.4386,130,*,No,439 B,32.2266,0.0000,0.0000,291856 B
ToTrimmed,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,451.567 ns,3.8305 ns,3.5830 ns,0.9251 ns,451.907 ns,442.719 ns,449.838 ns,454.753 ns,455.609 ns,"2,214,511.4",3.8305 ns,15.00,2.9641,2.000,-0.7771,59,*,No,120 B,0.4354,0.0014,0.0000,3976 B
ToTrimmed,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,451.164 ns,1.4140 ns,1.2535 ns,0.3350 ns,451.076 ns,449.639 ns,450.091 ns,451.689 ns,454.095 ns,"2,216,487.0",1.4140 ns,14.00,2.8256,2.000,0.7542,59,*,No,120 B,0.4339,0.0010,0.0000,3976 B
ToTrimmed,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,456.604 ns,2.5343 ns,2.2466 ns,0.6004 ns,457.266 ns,452.184 ns,455.872 ns,458.157 ns,458.970 ns,"2,190,081.9",2.5343 ns,14.00,2.3399,2.000,-0.8357,59,*,No,120 B,0.4339,0.0014,0.0000,3976 B
ToTrimmed,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,446.983 ns,3.9233 ns,3.4779 ns,0.9295 ns,447.819 ns,440.883 ns,444.706 ns,450.033 ns,451.032 ns,"2,237,222.9",3.9233 ns,14.00,1.5238,2.000,-0.3646,59,*,No,120 B,0.4368,0.0010,0.0000,3976 B
ToTrimmed,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,451.719 ns,2.0276 ns,1.8966 ns,0.4897 ns,452.480 ns,447.936 ns,450.222 ns,453.082 ns,454.056 ns,"2,213,764.4",2.0276 ns,15.00,1.7858,2.000,-0.5325,59,*,No,120 B,0.4392,0.0010,0.0000,3976 B
ToTrimmed,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,442.034 ns,5.7628 ns,5.3906 ns,1.3918 ns,440.100 ns,433.553 ns,439.123 ns,444.892 ns,450.732 ns,"2,262,268.0",5.7628 ns,15.00,1.9180,2.000,0.5729,59,*,No,120 B,0.4373,0.0014,0.0000,3976 B
ToTrimmed,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,451.054 ns,7.2496 ns,6.7813 ns,1.7509 ns,452.423 ns,432.345 ns,450.367 ns,455.509 ns,457.075 ns,"2,217,031.5",7.2496 ns,15.00,4.5417,2.000,-1.5605,59,*,No,120 B,0.4349,0.0000,0.0000,3976 B
ToTrimmed,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,446.198 ns,4.8417 ns,4.2920 ns,1.1471 ns,448.345 ns,438.245 ns,443.606 ns,449.197 ns,450.424 ns,"2,241,156.2",4.8417 ns,14.00,1.8611,2.000,-0.7749,59,*,No,120 B,0.4368,0.0000,0.0000,3976 B
ToTrimmed,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,453.320 ns,2.9569 ns,2.7659 ns,0.7142 ns,453.852 ns,443.664 ns,453.458 ns,454.493 ns,455.491 ns,"2,205,945.7",2.9569 ns,15.00,9.9466,2.000,-2.7709,59,*,No,120 B,0.4363,0.0014,0.0000,3976 B
