*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
IQR = 0.392 ns, LowerFence = 39.733 ns, UpperFence = 41.300 ns
ConfidenceInterval = [40.062 ns; 40.896 ns] (CI 99.9%), Margin = 0.417 ns (1.03% of Mean)
Skewness = -0.97, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[39.560 ns ; 40.965 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 38.918 ns, StdErr = 0.101 ns (0.26%), N = 15, StdDev = 0.390 ns
Min = 38.206 ns, Q1 = 38.759 ns, Median = 39.132 ns, Q3 = 39.151 ns, Max = 39.196 ns
IQR = 0.392 ns, LowerFence = 38.171 ns, UpperFence = 39.738 ns
ConfidenceInterval = [38.501 ns; 39.335 ns] (CI 99.9%), Margin = 0.417 ns (1.07% of Mean)
Skewness = -0.97, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[37.999 ns ; 39.403 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.GetOrAdd:Dictionary-New: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 213100.00 ns, 213.1000 us/op
WorkloadJitting  1: 1 op, 684200.00 ns, 684.2000 us/op
OverheadJitting  2: 16 op, 187900.00 ns, 11.7438 us/op
WorkloadJitting  2: 16 op, 197600.00 ns, 12.3500 us/op
WorkloadPilot    1: 16 op, 4000.00 ns, 250.0000 ns/op
WorkloadPilot    2: 32 op, 4900.00 ns, 153.1250 ns/op
WorkloadPilot    3: 64 op, 7900.00 ns, 123.4375 ns/op
WorkloadPilot    4: 128 op, 12500.00 ns, 97.6562 ns/op
WorkloadPilot    5: 256 op, 18100.00 ns, 70.7031 ns/op
WorkloadPilot    6: 512 op, 34600.00 ns, 67.5781 ns/op
WorkloadPilot    7: 1024 op, 109000.00 ns, 106.4453 ns/op
WorkloadPilot    8: 2048 op, 132800.00 ns, 64.8438 ns/op
WorkloadPilot    9: 4096 op, 267500.00 ns, 65.3076 ns/op
WorkloadPilot   10: 8192 op, 598200.00 ns, 73.0225 ns/op
WorkloadPilot   11: 16384 op, 1048300.00 ns, 63.9832 ns/op
WorkloadPilot   12: 32768 op, 2076600.00 ns, 63.3728 ns/op
WorkloadPilot   13: 65536 op, 4202000.00 ns, 64.1174 ns/op
WorkloadPilot   14: 131072 op, 8555200.00 ns, 65.2710 ns/op
WorkloadPilot   15: 262144 op, 17008000.00 ns, 64.8804 ns/op
WorkloadPilot   16: 524288 op, 33953300.00 ns, 64.7608 ns/op
WorkloadPilot   17: 1048576 op, 66741000.00 ns, 63.6492 ns/op
WorkloadPilot   18: 2097152 op, 98381200.00 ns, 46.9118 ns/op
WorkloadPilot   19: 4194304 op, 180635600.00 ns, 43.0669 ns/op
WorkloadPilot   20: 8388608 op, 360150800.00 ns, 42.9333 ns/op
WorkloadPilot   21: 16777216 op, 720853800.00 ns, 42.9662 ns/op
OverheadWarmup   1: 16777216 op, 36479600.00 ns, 2.1744 ns/op
OverheadWarmup   2: 16777216 op, 36950200.00 ns, 2.2024 ns/op
OverheadWarmup   3: 16777216 op, 36233900.00 ns, 2.1597 ns/op
OverheadWarmup   4: 16777216 op, 36258400.00 ns, 2.1612 ns/op
OverheadWarmup   5: 16777216 op, 36194000.00 ns, 2.1573 ns/op
OverheadActual   1: 16777216 op, 36347700.00 ns, 2.1665 ns/op
OverheadActual   2: 16777216 op, 36253500.00 ns, 2.1609 ns/op
OverheadActual   3: 16777216 op, 36277600.00 ns, 2.1623 ns/op
OverheadActual   4: 16777216 op, 36309800.00 ns, 2.1642 ns/op
OverheadActual   5: 16777216 op, 36112200.00 ns, 2.1525 ns/op
OverheadActual   6: 16777216 op, 36104400.00 ns, 2.1520 ns/op
OverheadActual   7: 16777216 op, 29973600.00 ns, 1.7866 ns/op
OverheadActual   8: 16777216 op, 26515900.00 ns, 1.5805 ns/op
OverheadActual   9: 16777216 op, 26821800.00 ns, 1.5987 ns/op
OverheadActual  10: 16777216 op, 26493800.00 ns, 1.5792 ns/op
OverheadActual  11: 16777216 op, 26553100.00 ns, 1.5827 ns/op
OverheadActual  12: 16777216 op, 26766400.00 ns, 1.5954 ns/op
OverheadActual  13: 16777216 op, 26683100.00 ns, 1.5904 ns/op
OverheadActual  14: 16777216 op, 26860600.00 ns, 1.6010 ns/op
OverheadActual  15: 16777216 op, 27030500.00 ns, 1.6111 ns/op
OverheadActual  16: 16777216 op, 26593100.00 ns, 1.5851 ns/op
OverheadActual  17: 16777216 op, 26415000.00 ns, 1.5745 ns/op
OverheadActual  18: 16777216 op, 26811500.00 ns, 1.5981 ns/op
OverheadActual  19: 16777216 op, 26747400.00 ns, 1.5943 ns/op
OverheadActual  20: 16777216 op, 26607100.00 ns, 1.5859 ns/op
WorkloadWarmup   1: 16777216 op, 717174900.00 ns, 42.7470 ns/op
WorkloadWarmup   2: 16777216 op, 716819900.00 ns, 42.7258 ns/op
WorkloadWarmup   3: 16777216 op, 724237600.00 ns, 43.1679 ns/op
WorkloadWarmup   4: 16777216 op, 724420900.00 ns, 43.1789 ns/op
WorkloadWarmup   5: 16777216 op, 723472000.00 ns, 43.1223 ns/op
WorkloadWarmup   6: 16777216 op, 724137200.00 ns, 43.1619 ns/op
WorkloadWarmup   7: 16777216 op, 705678200.00 ns, 42.0617 ns/op
WorkloadActual   1: 16777216 op, 699695900.00 ns, 41.7051 ns/op
WorkloadActual   2: 16777216 op, 698692000.00 ns, 41.6453 ns/op
WorkloadActual   3: 16777216 op, 699730000.00 ns, 41.7072 ns/op
WorkloadActual   4: 16777216 op, 699754300.00 ns, 41.7086 ns/op
WorkloadActual   5: 16777216 op, 699205000.00 ns, 41.6759 ns/op
WorkloadActual   6: 16777216 op, 699321100.00 ns, 41.6828 ns/op
WorkloadActual   7: 16777216 op, 699385300.00 ns, 41.6866 ns/op
WorkloadActual   8: 16777216 op, 699750700.00 ns, 41.7084 ns/op
WorkloadActual   9: 16777216 op, 699128500.00 ns, 41.6713 ns/op
WorkloadActual  10: 16777216 op, 699091100.00 ns, 41.6691 ns/op
WorkloadActual  11: 16777216 op, 699785400.00 ns, 41.7105 ns/op
WorkloadActual  12: 16777216 op, 699159800.00 ns, 41.6732 ns/op
WorkloadActual  13: 16777216 op, 699600300.00 ns, 41.6994 ns/op
WorkloadActual  14: 16777216 op, 700085700.00 ns, 41.7284 ns/op
WorkloadActual  15: 16777216 op, 699348400.00 ns, 41.6844 ns/op
WorkloadResult   1: 16777216 op, 672879250.00 ns, 40.1067 ns/op
WorkloadResult   2: 16777216 op, 671875350.00 ns, 40.0469 ns/op
WorkloadResult   3: 16777216 op, 672913350.00 ns, 40.1088 ns/op
WorkloadResult   4: 16777216 op, 672937650.00 ns, 40.1102 ns/op
WorkloadResult   5: 16777216 op, 672388350.00 ns, 40.0775 ns/op
WorkloadResult   6: 16777216 op, 672504450.00 ns, 40.0844 ns/op
WorkloadResult   7: 16777216 op, 672568650.00 ns, 40.0882 ns/op
WorkloadResult   8: 16777216 op, 672934050.00 ns, 40.1100 ns/op
WorkloadResult   9: 16777216 op, 672311850.00 ns, 40.0729 ns/op
WorkloadResult  10: 16777216 op, 672274450.00 ns, 40.0707 ns/op
WorkloadResult  11: 16777216 op, 672968750.00 ns, 40.1121 ns/op
WorkloadResult  12: 16777216 op, 672343150.00 ns, 40.0748 ns/op
WorkloadResult  13: 16777216 op, 672783650.00 ns, 40.1010 ns/op
WorkloadResult  14: 16777216 op, 673269050.00 ns, 40.1300 ns/op
WorkloadResult  15: 16777216 op, 672531750.00 ns, 40.0860 ns/op

* Statistics for OverheadJitting
Mean = 112.422 μs, StdErr = 100.678 μs (89.55%), N = 2, StdDev = 142.380 μs
Min = 11.744 μs, Q1 = 62.083 μs, Median = 112.422 μs, Q3 = 162.761 μs, Max = 213.100 μs
IQR = 100.678 μs, LowerFence = -88.934 μs, UpperFence = 313.778 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.900 μs ; 260.744 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 348.275 μs, StdErr = 335.925 μs (96.45%), N = 2, StdDev = 475.070 μs
Min = 12.350 μs, Q1 = 180.312 μs, Median = 348.275 μs, Q3 = 516.237 μs, Max = 684.200 μs
IQR = 335.925 μs, LowerFence = -323.575 μs, UpperFence = 1,020.125 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-146.620 μs ; 843.170 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 80.859 ns, StdErr = 10.328 ns (12.77%), N = 21, StdDev = 47.328 ns
Min = 42.933 ns, Q1 = 63.649 ns, Median = 64.880 ns, Q3 = 73.022 ns, Max = 250.000 ns
IQR = 9.373 ns, LowerFence = 49.589 ns, UpperFence = 87.082 ns
ConfidenceInterval = [41.101 ns; 120.616 ns] (CI 99.9%), Margin = 39.757 ns (49.17% of Mean)
Skewness = 2.28, Kurtosis = 8.14, MValue = 2.22
-------------------- Histogram --------------------
[ 35.462 ns ;  80.493 ns) | @@@@@@@@@@@@@@@@
[ 80.493 ns ; 133.062 ns) | @@@
[133.062 ns ; 175.641 ns) | @
[175.641 ns ; 227.484 ns) | 
[227.484 ns ; 272.516 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.171 ns, StdErr = 0.008 ns (0.39%), N = 5, StdDev = 0.019 ns
Min = 2.157 ns, Q1 = 2.160 ns, Median = 2.161 ns, Q3 = 2.174 ns, Max = 2.202 ns
IQR = 0.015 ns, LowerFence = 2.138 ns, UpperFence = 2.196 ns
ConfidenceInterval = [2.099 ns; 2.243 ns] (CI 99.9%), Margin = 0.072 ns (3.33% of Mean)
Skewness = 0.79, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[2.143 ns ; 2.217 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.771 ns, StdErr = 0.059 ns (3.34%), N = 20, StdDev = 0.265 ns
Min = 1.574 ns, Q1 = 1.586 ns, Median = 1.598 ns, Q3 = 2.152 ns, Max = 2.166 ns
IQR = 0.566 ns, LowerFence = 0.736 ns, UpperFence = 3.002 ns
ConfidenceInterval = [1.541 ns; 2.001 ns] (CI 99.9%), Margin = 0.230 ns (12.98% of Mean)
Skewness = 0.74, Kurtosis = 1.54, MValue = 2.86
-------------------- Histogram --------------------
[1.552 ns ; 1.808 ns) | @@@@@@@@@@@@@@
[1.808 ns ; 2.031 ns) | 
[2.031 ns ; 2.295 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 42.881 ns, StdErr = 0.156 ns (0.36%), N = 7, StdDev = 0.413 ns
Min = 42.062 ns, Q1 = 42.736 ns, Median = 43.122 ns, Q3 = 43.165 ns, Max = 43.179 ns
IQR = 0.429 ns, LowerFence = 42.094 ns, UpperFence = 43.808 ns
ConfidenceInterval = [41.951 ns; 43.810 ns] (CI 99.9%), Margin = 0.929 ns (2.17% of Mean)
Skewness = -0.95, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[41.779 ns ; 43.382 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 41.690 ns, StdErr = 0.006 ns (0.01%), N = 15, StdDev = 0.022 ns
Min = 41.645 ns, Q1 = 41.675 ns, Median = 41.687 ns, Q3 = 41.708 ns, Max = 41.728 ns
IQR = 0.033 ns, LowerFence = 41.625 ns, UpperFence = 41.758 ns
ConfidenceInterval = [41.667 ns; 41.714 ns] (CI 99.9%), Margin = 0.023 ns (0.06% of Mean)
Skewness = -0.23, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[41.634 ns ; 41.740 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 40.092 ns, StdErr = 0.006 ns (0.01%), N = 15, StdDev = 0.022 ns
Min = 40.047 ns, Q1 = 40.076 ns, Median = 40.088 ns, Q3 = 40.109 ns, Max = 40.130 ns
IQR = 0.033 ns, LowerFence = 40.026 ns, UpperFence = 40.159 ns
ConfidenceInterval = [40.069 ns; 40.115 ns] (CI 99.9%), Margin = 0.023 ns (0.06% of Mean)
Skewness = -0.23, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[40.035 ns ; 40.142 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.GetOrAdd:Dictionary-New: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 180900.00 ns, 180.9000 us/op
WorkloadJitting  1: 1 op, 617000.00 ns, 617.0000 us/op
OverheadJitting  2: 16 op, 177500.00 ns, 11.0938 us/op
WorkloadJitting  2: 16 op, 202200.00 ns, 12.6375 us/op
WorkloadPilot    1: 16 op, 3700.00 ns, 231.2500 ns/op
WorkloadPilot    2: 32 op, 4000.00 ns, 125.0000 ns/op
WorkloadPilot    3: 64 op, 6100.00 ns, 95.3125 ns/op
WorkloadPilot    4: 128 op, 11300.00 ns, 88.2812 ns/op
WorkloadPilot    5: 256 op, 20400.00 ns, 79.6875 ns/op
WorkloadPilot    6: 512 op, 34300.00 ns, 66.9922 ns/op
WorkloadPilot    7: 1024 op, 65300.00 ns, 63.7695 ns/op
WorkloadPilot    8: 2048 op, 136100.00 ns, 66.4551 ns/op
WorkloadPilot    9: 4096 op, 248700.00 ns, 60.7178 ns/op
WorkloadPilot   10: 8192 op, 494200.00 ns, 60.3271 ns/op
WorkloadPilot   11: 16384 op, 970000.00 ns, 59.2041 ns/op
WorkloadPilot   12: 32768 op, 1958000.00 ns, 59.7534 ns/op
WorkloadPilot   13: 65536 op, 3948600.00 ns, 60.2509 ns/op
WorkloadPilot   14: 131072 op, 7845700.00 ns, 59.8579 ns/op
WorkloadPilot   15: 262144 op, 15921400.00 ns, 60.7353 ns/op
WorkloadPilot   16: 524288 op, 31501100.00 ns, 60.0836 ns/op
WorkloadPilot   17: 1048576 op, 62106100.00 ns, 59.2290 ns/op
WorkloadPilot   18: 2097152 op, 94907000.00 ns, 45.2552 ns/op
WorkloadPilot   19: 4194304 op, 170075000.00 ns, 40.5490 ns/op
WorkloadPilot   20: 8388608 op, 341614800.00 ns, 40.7237 ns/op
WorkloadPilot   21: 16777216 op, 677212400.00 ns, 40.3650 ns/op
OverheadWarmup   1: 16777216 op, 35146300.00 ns, 2.0949 ns/op
OverheadWarmup   2: 16777216 op, 34810200.00 ns, 2.0748 ns/op
OverheadWarmup   3: 16777216 op, 34751400.00 ns, 2.0713 ns/op
OverheadWarmup   4: 16777216 op, 34744100.00 ns, 2.0709 ns/op
OverheadWarmup   5: 16777216 op, 34884800.00 ns, 2.0793 ns/op
OverheadWarmup   6: 16777216 op, 34703800.00 ns, 2.0685 ns/op
OverheadWarmup   7: 16777216 op, 35092300.00 ns, 2.0917 ns/op
OverheadWarmup   8: 16777216 op, 34691600.00 ns, 2.0678 ns/op
OverheadActual   1: 16777216 op, 34678500.00 ns, 2.0670 ns/op
OverheadActual   2: 16777216 op, 34955900.00 ns, 2.0835 ns/op
OverheadActual   3: 16777216 op, 34750200.00 ns, 2.0713 ns/op
OverheadActual   4: 16777216 op, 34734600.00 ns, 2.0703 ns/op
OverheadActual   5: 16777216 op, 34704800.00 ns, 2.0686 ns/op
OverheadActual   6: 16777216 op, 34651400.00 ns, 2.0654 ns/op
OverheadActual   7: 16777216 op, 33662400.00 ns, 2.0064 ns/op
OverheadActual   8: 16777216 op, 26111400.00 ns, 1.5564 ns/op
OverheadActual   9: 16777216 op, 26617700.00 ns, 1.5865 ns/op
OverheadActual  10: 16777216 op, 26060700.00 ns, 1.5533 ns/op
OverheadActual  11: 16777216 op, 27051200.00 ns, 1.6124 ns/op
OverheadActual  12: 16777216 op, 26185500.00 ns, 1.5608 ns/op
OverheadActual  13: 16777216 op, 25998600.00 ns, 1.5496 ns/op
OverheadActual  14: 16777216 op, 26113200.00 ns, 1.5565 ns/op
OverheadActual  15: 16777216 op, 26529400.00 ns, 1.5813 ns/op
OverheadActual  16: 16777216 op, 25879600.00 ns, 1.5425 ns/op
OverheadActual  17: 16777216 op, 26362900.00 ns, 1.5714 ns/op
OverheadActual  18: 16777216 op, 26457100.00 ns, 1.5770 ns/op
OverheadActual  19: 16777216 op, 27161600.00 ns, 1.6190 ns/op
OverheadActual  20: 16777216 op, 26246300.00 ns, 1.5644 ns/op
WorkloadWarmup   1: 16777216 op, 680456000.00 ns, 40.5583 ns/op
WorkloadWarmup   2: 16777216 op, 677922500.00 ns, 40.4073 ns/op
WorkloadWarmup   3: 16777216 op, 680652700.00 ns, 40.5701 ns/op
WorkloadWarmup   4: 16777216 op, 680664800.00 ns, 40.5708 ns/op
WorkloadWarmup   5: 16777216 op, 675818300.00 ns, 40.2819 ns/op
WorkloadWarmup   6: 16777216 op, 681215700.00 ns, 40.6036 ns/op
WorkloadWarmup   7: 16777216 op, 680681000.00 ns, 40.5717 ns/op
WorkloadActual   1: 16777216 op, 681563900.00 ns, 40.6244 ns/op
WorkloadActual   2: 16777216 op, 678780000.00 ns, 40.4584 ns/op
WorkloadActual   3: 16777216 op, 679057900.00 ns, 40.4750 ns/op
WorkloadActual   4: 16777216 op, 680848400.00 ns, 40.5817 ns/op
WorkloadActual   5: 16777216 op, 679353800.00 ns, 40.4926 ns/op
WorkloadActual   6: 16777216 op, 679415700.00 ns, 40.4963 ns/op
WorkloadActual   7: 16777216 op, 678815600.00 ns, 40.4606 ns/op
WorkloadActual   8: 16777216 op, 676006300.00 ns, 40.2931 ns/op
WorkloadActual   9: 16777216 op, 676553100.00 ns, 40.3257 ns/op
WorkloadActual  10: 16777216 op, 681330600.00 ns, 40.6105 ns/op
WorkloadActual  11: 16777216 op, 674265600.00 ns, 40.1894 ns/op
WorkloadActual  12: 16777216 op, 682451400.00 ns, 40.6773 ns/op
WorkloadActual  13: 16777216 op, 680779000.00 ns, 40.5776 ns/op
WorkloadActual  14: 16777216 op, 678778500.00 ns, 40.4584 ns/op
WorkloadActual  15: 16777216 op, 680705100.00 ns, 40.5732 ns/op
WorkloadResult   1: 16777216 op, 654990350.00 ns, 39.0405 ns/op
WorkloadResult   2: 16777216 op, 652206450.00 ns, 38.8745 ns/op
WorkloadResult   3: 16777216 op, 652484350.00 ns, 38.8911 ns/op
WorkloadResult   4: 16777216 op, 654274850.00 ns, 38.9978 ns/op
WorkloadResult   5: 16777216 op, 652780250.00 ns, 38.9087 ns/op
WorkloadResult   6: 16777216 op, 652842150.00 ns, 38.9124 ns/op
WorkloadResult   7: 16777216 op, 652242050.00 ns, 38.8767 ns/op
WorkloadResult   8: 16777216 op, 649432750.00 ns, 38.7092 ns/op
WorkloadResult   9: 16777216 op, 649979550.00 ns, 38.7418 ns/op
WorkloadResult  10: 16777216 op, 654757050.00 ns, 39.0266 ns/op
WorkloadResult  11: 16777216 op, 647692050.00 ns, 38.6055 ns/op
WorkloadResult  12: 16777216 op, 655877850.00 ns, 39.0934 ns/op
WorkloadResult  13: 16777216 op, 654205450.00 ns, 38.9937 ns/op
WorkloadResult  14: 16777216 op, 652204950.00 ns, 38.8744 ns/op
WorkloadResult  15: 16777216 op, 654131550.00 ns, 38.9893 ns/op

* Statistics for OverheadJitting
Mean = 95.997 μs, StdErr = 84.903 μs (88.44%), N = 2, StdDev = 120.071 μs
Min = 11.094 μs, Q1 = 53.545 μs, Median = 95.997 μs, Q3 = 138.448 μs, Max = 180.900 μs
IQR = 84.903 μs, LowerFence = -73.809 μs, UpperFence = 265.803 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-29.085 μs ; 221.079 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 314.819 μs, StdErr = 302.181 μs (95.99%), N = 2, StdDev = 427.349 μs
Min = 12.637 μs, Q1 = 163.728 μs, Median = 314.819 μs, Q3 = 465.909 μs, Max = 617.000 μs
IQR = 302.181 μs, LowerFence = -289.544 μs, UpperFence = 919.181 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-130.364 μs ; 760.002 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 72.562 ns, StdErr = 9.015 ns (12.42%), N = 21, StdDev = 41.311 ns
Min = 40.365 ns, Q1 = 59.229 ns, Median = 60.327 ns, Q3 = 66.992 ns, Max = 231.250 ns
IQR = 7.763 ns, LowerFence = 47.584 ns, UpperFence = 78.637 ns
ConfidenceInterval = [37.859 ns; 107.265 ns] (CI 99.9%), Margin = 34.703 ns (47.83% of Mean)
Skewness = 2.71, Kurtosis = 10.56, MValue = 2.22
-------------------- Histogram --------------------
[ 34.026 ns ;  73.332 ns) | @@@@@@@@@@@@@@@@
[ 73.332 ns ; 107.153 ns) | @@@
[107.153 ns ; 144.653 ns) | @
[144.653 ns ; 183.959 ns) | 
[183.959 ns ; 211.597 ns) | 
[211.597 ns ; 250.903 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.077 ns, StdErr = 0.004 ns (0.18%), N = 8, StdDev = 0.010 ns
Min = 2.068 ns, Q1 = 2.070 ns, Median = 2.073 ns, Q3 = 2.082 ns, Max = 2.095 ns
IQR = 0.012 ns, LowerFence = 2.052 ns, UpperFence = 2.101 ns
ConfidenceInterval = [2.057 ns; 2.097 ns] (CI 99.9%), Margin = 0.020 ns (0.97% of Mean)
Skewness = 0.67, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[2.061 ns ; 2.102 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.743 ns, StdErr = 0.054 ns (3.09%), N = 20, StdDev = 0.241 ns
Min = 1.543 ns, Q1 = 1.560 ns, Median = 1.584 ns, Q3 = 2.066 ns, Max = 2.084 ns
IQR = 0.506 ns, LowerFence = 0.801 ns, UpperFence = 2.825 ns
ConfidenceInterval = [1.534 ns; 1.952 ns] (CI 99.9%), Margin = 0.209 ns (12.01% of Mean)
Skewness = 0.58, Kurtosis = 1.28, MValue = 3.08
-------------------- Histogram --------------------
[1.464 ns ; 1.697 ns) | @@@@@@@@@@@@@
[1.697 ns ; 1.928 ns) | 
[1.928 ns ; 2.200 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 40.509 ns, StdErr = 0.045 ns (0.11%), N = 7, StdDev = 0.119 ns
Min = 40.282 ns, Q1 = 40.483 ns, Median = 40.570 ns, Q3 = 40.571 ns, Max = 40.604 ns
IQR = 0.088 ns, LowerFence = 40.350 ns, UpperFence = 40.704 ns
ConfidenceInterval = [40.241 ns; 40.777 ns] (CI 99.9%), Margin = 0.268 ns (0.66% of Mean)
Skewness = -0.95, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[40.200 ns ; 40.685 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 40.486 ns, StdErr = 0.034 ns (0.09%), N = 15, StdDev = 0.134 ns
Min = 40.189 ns, Q1 = 40.458 ns, Median = 40.493 ns, Q3 = 40.580 ns, Max = 40.677 ns
IQR = 0.121 ns, LowerFence = 40.277 ns, UpperFence = 40.762 ns
ConfidenceInterval = [40.343 ns; 40.629 ns] (CI 99.9%), Margin = 0.143 ns (0.35% of Mean)
Skewness = -0.67, Kurtosis = 2.51, MValue = 2
-------------------- Histogram --------------------
[40.118 ns ; 40.748 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 38.902 ns, StdErr = 0.034 ns (0.09%), N = 15, StdDev = 0.134 ns
Min = 38.605 ns, Q1 = 38.874 ns, Median = 38.909 ns, Q3 = 38.996 ns, Max = 39.093 ns
IQR = 0.121 ns, LowerFence = 38.693 ns, UpperFence = 39.178 ns
ConfidenceInterval = [38.760 ns; 39.045 ns] (CI 99.9%), Margin = 0.143 ns (0.37% of Mean)
Skewness = -0.67, Kurtosis = 2.51, MValue = 2
-------------------- Histogram --------------------
[38.534 ns ; 39.165 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.GetOrAdd:Dictionary-New: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 256600.00 ns, 256.6000 us/op
WorkloadJitting  1: 1 op, 648400.00 ns, 648.4000 us/op
OverheadJitting  2: 16 op, 198200.00 ns, 12.3875 us/op
WorkloadJitting  2: 16 op, 219800.00 ns, 13.7375 us/op
WorkloadPilot    1: 16 op, 4700.00 ns, 293.7500 ns/op
WorkloadPilot    2: 32 op, 6900.00 ns, 215.6250 ns/op
WorkloadPilot    3: 64 op, 7300.00 ns, 114.0625 ns/op
