*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadPilot    7: 1024 op, 109000.00 ns, 106.4453 ns/op
WorkloadPilot    8: 2048 op, 131400.00 ns, 64.1602 ns/op
WorkloadPilot    9: 4096 op, 235500.00 ns, 57.4951 ns/op
WorkloadPilot   10: 8192 op, 448500.00 ns, 54.7485 ns/op
WorkloadPilot   11: 16384 op, 869800.00 ns, 53.0884 ns/op
WorkloadPilot   12: 32768 op, 2450200.00 ns, 74.7742 ns/op
WorkloadPilot   13: 65536 op, 3599900.00 ns, 54.9301 ns/op
WorkloadPilot   14: 131072 op, 7246000.00 ns, 55.2826 ns/op
WorkloadPilot   15: 262144 op, 18417600.00 ns, 70.2576 ns/op
WorkloadPilot   16: 524288 op, 35228200.00 ns, 67.1925 ns/op
WorkloadPilot   17: 1048576 op, 72123300.00 ns, 68.7821 ns/op
WorkloadPilot   18: 2097152 op, 108494200.00 ns, 51.7341 ns/op
WorkloadPilot   19: 4194304 op, 214367500.00 ns, 51.1092 ns/op
WorkloadPilot   20: 8388608 op, 360680300.00 ns, 42.9964 ns/op
WorkloadPilot   21: 16777216 op, 683149700.00 ns, 40.7189 ns/op
OverheadWarmup   1: 16777216 op, 42486100.00 ns, 2.5324 ns/op
OverheadWarmup   2: 16777216 op, 38319500.00 ns, 2.2840 ns/op
OverheadWarmup   3: 16777216 op, 33965200.00 ns, 2.0245 ns/op
OverheadWarmup   4: 16777216 op, 33088500.00 ns, 1.9722 ns/op
OverheadWarmup   5: 16777216 op, 40230300.00 ns, 2.3979 ns/op
OverheadWarmup   6: 16777216 op, 36952600.00 ns, 2.2025 ns/op
OverheadWarmup   7: 16777216 op, 39488700.00 ns, 2.3537 ns/op
OverheadWarmup   8: 16777216 op, 40399300.00 ns, 2.4080 ns/op
OverheadWarmup   9: 16777216 op, 29284600.00 ns, 1.7455 ns/op
OverheadActual   1: 16777216 op, 31275100.00 ns, 1.8641 ns/op
OverheadActual   2: 16777216 op, 29340200.00 ns, 1.7488 ns/op
OverheadActual   3: 16777216 op, 29187200.00 ns, 1.7397 ns/op
OverheadActual   4: 16777216 op, 31784200.00 ns, 1.8945 ns/op
OverheadActual   5: 16777216 op, 28601600.00 ns, 1.7048 ns/op
OverheadActual   6: 16777216 op, 29821800.00 ns, 1.7775 ns/op
OverheadActual   7: 16777216 op, 31381100.00 ns, 1.8705 ns/op
OverheadActual   8: 16777216 op, 32655700.00 ns, 1.9464 ns/op
OverheadActual   9: 16777216 op, 35330400.00 ns, 2.1059 ns/op
OverheadActual  10: 16777216 op, 31008600.00 ns, 1.8483 ns/op
OverheadActual  11: 16777216 op, 34581300.00 ns, 2.0612 ns/op
OverheadActual  12: 16777216 op, 34032800.00 ns, 2.0285 ns/op
OverheadActual  13: 16777216 op, 32636900.00 ns, 1.9453 ns/op
OverheadActual  14: 16777216 op, 31567700.00 ns, 1.8816 ns/op
OverheadActual  15: 16777216 op, 34919100.00 ns, 2.0813 ns/op
OverheadActual  16: 16777216 op, 33921400.00 ns, 2.0219 ns/op
OverheadActual  17: 16777216 op, 34934800.00 ns, 2.0823 ns/op
OverheadActual  18: 16777216 op, 30879000.00 ns, 1.8405 ns/op
OverheadActual  19: 16777216 op, 33035300.00 ns, 1.9691 ns/op
OverheadActual  20: 16777216 op, 32549700.00 ns, 1.9401 ns/op
WorkloadWarmup   1: 16777216 op, 784700800.00 ns, 46.7718 ns/op
WorkloadWarmup   2: 16777216 op, 775946000.00 ns, 46.2500 ns/op
WorkloadWarmup   3: 16777216 op, 689657600.00 ns, 41.1068 ns/op
WorkloadWarmup   4: 16777216 op, 671664400.00 ns, 40.0343 ns/op
WorkloadWarmup   5: 16777216 op, 648809900.00 ns, 38.6721 ns/op
WorkloadWarmup   6: 16777216 op, 621960800.00 ns, 37.0718 ns/op
WorkloadWarmup   7: 16777216 op, 661708500.00 ns, 39.4409 ns/op
WorkloadWarmup   8: 16777216 op, 741829200.00 ns, 44.2165 ns/op
WorkloadWarmup   9: 16777216 op, 691758500.00 ns, 41.2320 ns/op
WorkloadWarmup  10: 16777216 op, 662502700.00 ns, 39.4882 ns/op
WorkloadWarmup  11: 16777216 op, 657912900.00 ns, 39.2147 ns/op
WorkloadWarmup  12: 16777216 op, 691139500.00 ns, 41.1951 ns/op
WorkloadWarmup  13: 16777216 op, 666125600.00 ns, 39.7042 ns/op
WorkloadActual   1: 16777216 op, 673923900.00 ns, 40.1690 ns/op
WorkloadActual   2: 16777216 op, 654374600.00 ns, 39.0038 ns/op
WorkloadActual   3: 16777216 op, 723487000.00 ns, 43.1232 ns/op
WorkloadActual   4: 16777216 op, 691412100.00 ns, 41.2114 ns/op
WorkloadActual   5: 16777216 op, 641519700.00 ns, 38.2376 ns/op
WorkloadActual   6: 16777216 op, 640629500.00 ns, 38.1845 ns/op
WorkloadActual   7: 16777216 op, 677694700.00 ns, 40.3938 ns/op
WorkloadActual   8: 16777216 op, 660181300.00 ns, 39.3499 ns/op
WorkloadActual   9: 16777216 op, 672854700.00 ns, 40.1053 ns/op
WorkloadActual  10: 16777216 op, 672296000.00 ns, 40.0720 ns/op
WorkloadActual  11: 16777216 op, 733225900.00 ns, 43.7037 ns/op
WorkloadActual  12: 16777216 op, 639167900.00 ns, 38.0974 ns/op
WorkloadActual  13: 16777216 op, 666252800.00 ns, 39.7118 ns/op
WorkloadActual  14: 16777216 op, 677185900.00 ns, 40.3634 ns/op
WorkloadActual  15: 16777216 op, 670218000.00 ns, 39.9481 ns/op
WorkloadActual  16: 16777216 op, 630526000.00 ns, 37.5823 ns/op
WorkloadActual  17: 16777216 op, 671000200.00 ns, 39.9947 ns/op
WorkloadActual  18: 16777216 op, 716374400.00 ns, 42.6992 ns/op
WorkloadActual  19: 16777216 op, 665813600.00 ns, 39.6856 ns/op
WorkloadActual  20: 16777216 op, 664401400.00 ns, 39.6014 ns/op
WorkloadActual  21: 16777216 op, 643653400.00 ns, 38.3647 ns/op
WorkloadActual  22: 16777216 op, 714510900.00 ns, 42.5882 ns/op
WorkloadActual  23: 16777216 op, 654285200.00 ns, 38.9984 ns/op
WorkloadActual  24: 16777216 op, 694810400.00 ns, 41.4139 ns/op
WorkloadActual  25: 16777216 op, 741546000.00 ns, 44.1996 ns/op
WorkloadActual  26: 16777216 op, 671078800.00 ns, 39.9994 ns/op
WorkloadActual  27: 16777216 op, 671086100.00 ns, 39.9998 ns/op
WorkloadActual  28: 16777216 op, 611778300.00 ns, 36.4648 ns/op
WorkloadActual  29: 16777216 op, 639005600.00 ns, 38.0877 ns/op
WorkloadActual  30: 16777216 op, 682499600.00 ns, 40.6801 ns/op
WorkloadActual  31: 16777216 op, 711566000.00 ns, 42.4126 ns/op
WorkloadActual  32: 16777216 op, 693771500.00 ns, 41.3520 ns/op
WorkloadActual  33: 16777216 op, 760475600.00 ns, 45.3279 ns/op
WorkloadActual  34: 16777216 op, 672510600.00 ns, 40.0848 ns/op
WorkloadActual  35: 16777216 op, 640251900.00 ns, 38.1620 ns/op
WorkloadActual  36: 16777216 op, 676318100.00 ns, 40.3117 ns/op
WorkloadActual  37: 16777216 op, 746282300.00 ns, 44.4819 ns/op
WorkloadActual  38: 16777216 op, 670473300.00 ns, 39.9633 ns/op
WorkloadActual  39: 16777216 op, 692297000.00 ns, 41.2641 ns/op
WorkloadActual  40: 16777216 op, 664404100.00 ns, 39.6016 ns/op
WorkloadActual  41: 16777216 op, 621341100.00 ns, 37.0348 ns/op
WorkloadActual  42: 16777216 op, 747796800.00 ns, 44.5722 ns/op
WorkloadActual  43: 16777216 op, 695456900.00 ns, 41.4525 ns/op
WorkloadActual  44: 16777216 op, 667877100.00 ns, 39.8086 ns/op
WorkloadActual  45: 16777216 op, 634985500.00 ns, 37.8481 ns/op
WorkloadActual  46: 16777216 op, 634197700.00 ns, 37.8011 ns/op
WorkloadActual  47: 16777216 op, 643552100.00 ns, 38.3587 ns/op
WorkloadActual  48: 16777216 op, 683391400.00 ns, 40.7333 ns/op
WorkloadActual  49: 16777216 op, 621696500.00 ns, 37.0560 ns/op
WorkloadActual  50: 16777216 op, 624585300.00 ns, 37.2282 ns/op
WorkloadActual  51: 16777216 op, 657154200.00 ns, 39.1694 ns/op
WorkloadActual  52: 16777216 op, 638737600.00 ns, 38.0717 ns/op
WorkloadActual  53: 16777216 op, 630277100.00 ns, 37.5674 ns/op
WorkloadActual  54: 16777216 op, 646916100.00 ns, 38.5592 ns/op
WorkloadActual  55: 16777216 op, 752172100.00 ns, 44.8330 ns/op
WorkloadActual  56: 16777216 op, 879248800.00 ns, 52.4073 ns/op
WorkloadActual  57: 16777216 op, 749267200.00 ns, 44.6598 ns/op
WorkloadActual  58: 16777216 op, 665870000.00 ns, 39.6889 ns/op
WorkloadActual  59: 16777216 op, 644266600.00 ns, 38.4013 ns/op
WorkloadActual  60: 16777216 op, 631045400.00 ns, 37.6132 ns/op
WorkloadActual  61: 16777216 op, 677283900.00 ns, 40.3693 ns/op
WorkloadActual  62: 16777216 op, 612898100.00 ns, 36.5316 ns/op
WorkloadActual  63: 16777216 op, 660218700.00 ns, 39.3521 ns/op
WorkloadActual  64: 16777216 op, 655256100.00 ns, 39.0563 ns/op
WorkloadActual  65: 16777216 op, 667393800.00 ns, 39.7798 ns/op
WorkloadActual  66: 16777216 op, 838747900.00 ns, 49.9933 ns/op
WorkloadActual  67: 16777216 op, 738216900.00 ns, 44.0012 ns/op
WorkloadActual  68: 16777216 op, 756379600.00 ns, 45.0837 ns/op
WorkloadActual  69: 16777216 op, 613090600.00 ns, 36.5430 ns/op
WorkloadActual  70: 16777216 op, 654503500.00 ns, 39.0114 ns/op
WorkloadActual  71: 16777216 op, 657001200.00 ns, 39.1603 ns/op
WorkloadActual  72: 16777216 op, 700449700.00 ns, 41.7501 ns/op
WorkloadActual  73: 16777216 op, 689416000.00 ns, 41.0924 ns/op
WorkloadActual  74: 16777216 op, 697754300.00 ns, 41.5894 ns/op
WorkloadActual  75: 16777216 op, 667791100.00 ns, 39.8035 ns/op
WorkloadActual  76: 16777216 op, 669420200.00 ns, 39.9006 ns/op
WorkloadActual  77: 16777216 op, 661025100.00 ns, 39.4002 ns/op
WorkloadActual  78: 16777216 op, 662443200.00 ns, 39.4847 ns/op
WorkloadActual  79: 16777216 op, 636286100.00 ns, 37.9256 ns/op
WorkloadActual  80: 16777216 op, 657735500.00 ns, 39.2041 ns/op
WorkloadActual  81: 16777216 op, 659345600.00 ns, 39.3001 ns/op
WorkloadActual  82: 16777216 op, 699725300.00 ns, 41.7069 ns/op
WorkloadActual  83: 16777216 op, 644374000.00 ns, 38.4077 ns/op
WorkloadActual  84: 16777216 op, 676184300.00 ns, 40.3037 ns/op
WorkloadActual  85: 16777216 op, 628739400.00 ns, 37.4758 ns/op
WorkloadActual  86: 16777216 op, 646648400.00 ns, 38.5432 ns/op
WorkloadResult   1: 16777216 op, 641756950.00 ns, 38.2517 ns/op
WorkloadResult   2: 16777216 op, 622207650.00 ns, 37.0865 ns/op
WorkloadResult   3: 16777216 op, 691320050.00 ns, 41.2059 ns/op
WorkloadResult   4: 16777216 op, 659245150.00 ns, 39.2941 ns/op
WorkloadResult   5: 16777216 op, 609352750.00 ns, 36.3203 ns/op
WorkloadResult   6: 16777216 op, 608462550.00 ns, 36.2672 ns/op
WorkloadResult   7: 16777216 op, 645527750.00 ns, 38.4765 ns/op
WorkloadResult   8: 16777216 op, 628014350.00 ns, 37.4326 ns/op
WorkloadResult   9: 16777216 op, 640687750.00 ns, 38.1880 ns/op
WorkloadResult  10: 16777216 op, 640129050.00 ns, 38.1547 ns/op
WorkloadResult  11: 16777216 op, 701058950.00 ns, 41.7864 ns/op
WorkloadResult  12: 16777216 op, 607000950.00 ns, 36.1801 ns/op
WorkloadResult  13: 16777216 op, 634085850.00 ns, 37.7945 ns/op
WorkloadResult  14: 16777216 op, 645018950.00 ns, 38.4461 ns/op
WorkloadResult  15: 16777216 op, 638051050.00 ns, 38.0308 ns/op
WorkloadResult  16: 16777216 op, 598359050.00 ns, 35.6650 ns/op
WorkloadResult  17: 16777216 op, 638833250.00 ns, 38.0774 ns/op
WorkloadResult  18: 16777216 op, 684207450.00 ns, 40.7819 ns/op
WorkloadResult  19: 16777216 op, 633646650.00 ns, 37.7683 ns/op
WorkloadResult  20: 16777216 op, 632234450.00 ns, 37.6841 ns/op
WorkloadResult  21: 16777216 op, 611486450.00 ns, 36.4474 ns/op
WorkloadResult  22: 16777216 op, 682343950.00 ns, 40.6709 ns/op
WorkloadResult  23: 16777216 op, 622118250.00 ns, 37.0811 ns/op
WorkloadResult  24: 16777216 op, 662643450.00 ns, 39.4966 ns/op
WorkloadResult  25: 16777216 op, 709379050.00 ns, 42.2823 ns/op
WorkloadResult  26: 16777216 op, 638911850.00 ns, 38.0821 ns/op
WorkloadResult  27: 16777216 op, 638919150.00 ns, 38.0825 ns/op
WorkloadResult  28: 16777216 op, 579611350.00 ns, 34.5475 ns/op
WorkloadResult  29: 16777216 op, 606838650.00 ns, 36.1704 ns/op
WorkloadResult  30: 16777216 op, 650332650.00 ns, 38.7628 ns/op
WorkloadResult  31: 16777216 op, 679399050.00 ns, 40.4953 ns/op
WorkloadResult  32: 16777216 op, 661604550.00 ns, 39.4347 ns/op
WorkloadResult  33: 16777216 op, 728308650.00 ns, 43.4106 ns/op
WorkloadResult  34: 16777216 op, 640343650.00 ns, 38.1675 ns/op
WorkloadResult  35: 16777216 op, 608084950.00 ns, 36.2447 ns/op
WorkloadResult  36: 16777216 op, 644151150.00 ns, 38.3944 ns/op
WorkloadResult  37: 16777216 op, 714115350.00 ns, 42.5646 ns/op
WorkloadResult  38: 16777216 op, 638306350.00 ns, 38.0460 ns/op
WorkloadResult  39: 16777216 op, 660130050.00 ns, 39.3468 ns/op
WorkloadResult  40: 16777216 op, 632237150.00 ns, 37.6843 ns/op
WorkloadResult  41: 16777216 op, 589174150.00 ns, 35.1175 ns/op
WorkloadResult  42: 16777216 op, 715629850.00 ns, 42.6549 ns/op
WorkloadResult  43: 16777216 op, 663289950.00 ns, 39.5352 ns/op
WorkloadResult  44: 16777216 op, 635710150.00 ns, 37.8913 ns/op
WorkloadResult  45: 16777216 op, 602818550.00 ns, 35.9308 ns/op
WorkloadResult  46: 16777216 op, 602030750.00 ns, 35.8838 ns/op
WorkloadResult  47: 16777216 op, 611385150.00 ns, 36.4414 ns/op
WorkloadResult  48: 16777216 op, 651224450.00 ns, 38.8160 ns/op
WorkloadResult  49: 16777216 op, 589529550.00 ns, 35.1387 ns/op
WorkloadResult  50: 16777216 op, 592418350.00 ns, 35.3109 ns/op
WorkloadResult  51: 16777216 op, 624987250.00 ns, 37.2521 ns/op
WorkloadResult  52: 16777216 op, 606570650.00 ns, 36.1544 ns/op
WorkloadResult  53: 16777216 op, 598110150.00 ns, 35.6501 ns/op
WorkloadResult  54: 16777216 op, 614749150.00 ns, 36.6419 ns/op
WorkloadResult  55: 16777216 op, 720005150.00 ns, 42.9157 ns/op
WorkloadResult  56: 16777216 op, 717100250.00 ns, 42.7425 ns/op
WorkloadResult  57: 16777216 op, 633703050.00 ns, 37.7716 ns/op
WorkloadResult  58: 16777216 op, 612099650.00 ns, 36.4840 ns/op
WorkloadResult  59: 16777216 op, 598878450.00 ns, 35.6959 ns/op
WorkloadResult  60: 16777216 op, 645116950.00 ns, 38.4520 ns/op
WorkloadResult  61: 16777216 op, 580731150.00 ns, 34.6143 ns/op
WorkloadResult  62: 16777216 op, 628051750.00 ns, 37.4348 ns/op
WorkloadResult  63: 16777216 op, 623089150.00 ns, 37.1390 ns/op
WorkloadResult  64: 16777216 op, 635226850.00 ns, 37.8625 ns/op
WorkloadResult  65: 16777216 op, 706049950.00 ns, 42.0839 ns/op
WorkloadResult  66: 16777216 op, 724212650.00 ns, 43.1664 ns/op
WorkloadResult  67: 16777216 op, 580923650.00 ns, 34.6257 ns/op
WorkloadResult  68: 16777216 op, 622336550.00 ns, 37.0941 ns/op
WorkloadResult  69: 16777216 op, 624834250.00 ns, 37.2430 ns/op
WorkloadResult  70: 16777216 op, 668282750.00 ns, 39.8328 ns/op
WorkloadResult  71: 16777216 op, 657249050.00 ns, 39.1751 ns/op
WorkloadResult  72: 16777216 op, 665587350.00 ns, 39.6721 ns/op
WorkloadResult  73: 16777216 op, 635624150.00 ns, 37.8862 ns/op
WorkloadResult  74: 16777216 op, 637253250.00 ns, 37.9833 ns/op
WorkloadResult  75: 16777216 op, 628858150.00 ns, 37.4829 ns/op
WorkloadResult  76: 16777216 op, 630276250.00 ns, 37.5674 ns/op
WorkloadResult  77: 16777216 op, 604119150.00 ns, 36.0083 ns/op
WorkloadResult  78: 16777216 op, 625568550.00 ns, 37.2868 ns/op
WorkloadResult  79: 16777216 op, 627178650.00 ns, 37.3828 ns/op
WorkloadResult  80: 16777216 op, 667558350.00 ns, 39.7896 ns/op
WorkloadResult  81: 16777216 op, 612207050.00 ns, 36.4904 ns/op
WorkloadResult  82: 16777216 op, 644017350.00 ns, 38.3864 ns/op
WorkloadResult  83: 16777216 op, 596572450.00 ns, 35.5585 ns/op
WorkloadResult  84: 16777216 op, 614481450.00 ns, 36.6259 ns/op

* Statistics for OverheadJitting
Mean = 152.691 μs, StdErr = 133.709 μs (87.57%), N = 2, StdDev = 189.094 μs
Min = 18.981 μs, Q1 = 85.836 μs, Median = 152.691 μs, Q3 = 219.545 μs, Max = 286.400 μs
IQR = 133.709 μs, LowerFence = -114.728 μs, UpperFence = 420.109 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.294 μs ; 349.675 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 502.356 μs, StdErr = 483.944 μs (96.33%), N = 2, StdDev = 684.400 μs
Min = 18.413 μs, Q1 = 260.384 μs, Median = 502.356 μs, Q3 = 744.328 μs, Max = 986.300 μs
IQR = 483.944 μs, LowerFence = -465.531 μs, UpperFence = 1,470.244 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-210.605 μs ; 1,215.317 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 85.995 ns, StdErr = 14.513 ns (16.88%), N = 21, StdDev = 66.506 ns
Min = 40.719 ns, Q1 = 54.749 ns, Median = 67.192 ns, Q3 = 106.445 ns, Max = 356.250 ns
IQR = 51.697 ns, LowerFence = -22.797 ns, UpperFence = 183.990 ns
ConfidenceInterval = [30.128 ns; 141.862 ns] (CI 99.9%), Margin = 55.867 ns (64.97% of Mean)
Skewness = 3.14, Kurtosis = 13.03, MValue = 3
-------------------- Histogram --------------------
[  9.080 ns ;  50.166 ns) | @@
[ 50.166 ns ; 113.443 ns) | @@@@@@@@@@@@@@@@@@
[113.443 ns ; 176.721 ns) | 
[176.721 ns ; 239.998 ns) | 
[239.998 ns ; 303.275 ns) | 
[303.275 ns ; 324.611 ns) | 
[324.611 ns ; 387.889 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.213 ns, StdErr = 0.084 ns (3.81%), N = 9, StdDev = 0.253 ns
Min = 1.745 ns, Q1 = 2.024 ns, Median = 2.284 ns, Q3 = 2.398 ns, Max = 2.532 ns
IQR = 0.373 ns, LowerFence = 1.464 ns, UpperFence = 2.958 ns
ConfidenceInterval = [1.789 ns; 2.638 ns] (CI 99.9%), Margin = 0.425 ns (19.19% of Mean)
Skewness = -0.51, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[1.725 ns ; 2.045 ns) | @@@
[2.045 ns ; 2.465 ns) | @@@@@
[2.465 ns ; 2.692 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.918 ns, StdErr = 0.027 ns (1.42%), N = 20, StdDev = 0.122 ns
Min = 1.705 ns, Q1 = 1.846 ns, Median = 1.917 ns, Q3 = 2.024 ns, Max = 2.106 ns
IQR = 0.177 ns, LowerFence = 1.581 ns, UpperFence = 2.289 ns
ConfidenceInterval = [1.812 ns; 2.023 ns] (CI 99.9%), Margin = 0.106 ns (5.50% of Mean)
Skewness = -0.08, Kurtosis = 1.77, MValue = 3.11
-------------------- Histogram --------------------
[1.682 ns ; 1.835 ns) | @@@@
[1.835 ns ; 1.952 ns) | @@@@@@@@@
[1.952 ns ; 2.005 ns) | @
[2.005 ns ; 2.123 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 41.108 ns, StdErr = 0.811 ns (1.97%), N = 13, StdDev = 2.923 ns
Min = 37.072 ns, Q1 = 39.441 ns, Median = 40.034 ns, Q3 = 41.232 ns, Max = 46.772 ns
IQR = 1.791 ns, LowerFence = 36.754 ns, UpperFence = 43.919 ns
ConfidenceInterval = [37.607 ns; 44.608 ns] (CI 99.9%), Margin = 3.501 ns (8.52% of Mean)
Skewness = 0.76, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[35.440 ns ; 38.320 ns) | @
[38.320 ns ; 41.584 ns) | @@@@@@@@@
[41.584 ns ; 43.862 ns) | 
[43.862 ns ; 47.126 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 40.263 ns, StdErr = 0.293 ns (0.73%), N = 86, StdDev = 2.720 ns
Min = 36.465 ns, Q1 = 38.403 ns, Median = 39.792 ns, Q3 = 41.251 ns, Max = 52.407 ns
IQR = 2.848 ns, LowerFence = 34.131 ns, UpperFence = 45.523 ns
ConfidenceInterval = [39.264 ns; 41.263 ns] (CI 99.9%), Margin = 1.000 ns (2.48% of Mean)
Skewness = 1.75, Kurtosis = 7.56, MValue = 2.29
-------------------- Histogram --------------------
[35.656 ns ; 36.988 ns) | @@@
[36.988 ns ; 38.887 ns) | @@@@@@@@@@@@@@@@@@@@@@
[38.887 ns ; 41.087 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[41.087 ns ; 42.705 ns) | @@@@@@@@@@@@
[42.705 ns ; 43.856 ns) | @@
[43.856 ns ; 45.473 ns) | @@@@@@@@
[45.473 ns ; 47.091 ns) | 
[47.091 ns ; 48.708 ns) | 
[48.708 ns ; 50.802 ns) | @
[50.802 ns ; 53.216 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 38.085 ns, StdErr = 0.234 ns (0.61%), N = 84, StdDev = 2.142 ns
Min = 34.548 ns, Q1 = 36.475 ns, Median = 37.828 ns, Q3 = 39.205 ns, Max = 43.411 ns
IQR = 2.730 ns, LowerFence = 32.380 ns, UpperFence = 43.300 ns
ConfidenceInterval = [37.288 ns; 38.883 ns] (CI 99.9%), Margin = 0.797 ns (2.09% of Mean)
Skewness = 0.75, Kurtosis = 3.01, MValue = 2.26
-------------------- Histogram --------------------
[34.287 ns ; 35.458 ns) | @@@@@@
[35.458 ns ; 37.218 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[37.218 ns ; 38.502 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[38.502 ns ; 39.940 ns) | @@@@@@@@@@@
[39.940 ns ; 41.492 ns) | @@@@
[41.492 ns ; 44.053 ns) | @@@@@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.HasItems: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 308100.00 ns, 308.1000 us/op
WorkloadJitting  1: 1 op, 1116400.00 ns, 1.1164 ms/op
OverheadJitting  2: 16 op, 218700.00 ns, 13.6687 us/op
WorkloadJitting  2: 16 op, 222300.00 ns, 13.8938 us/op
WorkloadPilot    1: 16 op, 5000.00 ns, 312.5000 ns/op
WorkloadPilot    2: 32 op, 4500.00 ns, 140.6250 ns/op
WorkloadPilot    3: 64 op, 8300.00 ns, 129.6875 ns/op
WorkloadPilot    4: 128 op, 15200.00 ns, 118.7500 ns/op
WorkloadPilot    5: 256 op, 24800.00 ns, 96.8750 ns/op
WorkloadPilot    6: 512 op, 56800.00 ns, 110.9375 ns/op
WorkloadPilot    7: 1024 op, 101800.00 ns, 99.4141 ns/op
WorkloadPilot    8: 2048 op, 229600.00 ns, 112.1094 ns/op
WorkloadPilot    9: 4096 op, 260800.00 ns, 63.6719 ns/op
WorkloadPilot   10: 8192 op, 470300.00 ns, 57.4097 ns/op
WorkloadPilot   11: 16384 op, 1796200.00 ns, 109.6313 ns/op
WorkloadPilot   12: 32768 op, 3624300.00 ns, 110.6049 ns/op
WorkloadPilot   13: 65536 op, 4213000.00 ns, 64.2853 ns/op
WorkloadPilot   14: 131072 op, 7354900.00 ns, 56.1134 ns/op
WorkloadPilot   15: 262144 op, 23194100.00 ns, 88.4785 ns/op
WorkloadPilot   16: 524288 op, 36421900.00 ns, 69.4693 ns/op
WorkloadPilot   17: 1048576 op, 66176800.00 ns, 63.1111 ns/op
WorkloadPilot   18: 2097152 op, 104381600.00 ns, 49.7730 ns/op
WorkloadPilot   19: 4194304 op, 202079600.00 ns, 48.1795 ns/op
WorkloadPilot   20: 8388608 op, 361789300.00 ns, 43.1286 ns/op
WorkloadPilot   21: 16777216 op, 667054100.00 ns, 39.7595 ns/op
OverheadWarmup   1: 16777216 op, 35781200.00 ns, 2.1327 ns/op
OverheadWarmup   2: 16777216 op, 35194300.00 ns, 2.0977 ns/op
OverheadWarmup   3: 16777216 op, 35903500.00 ns, 2.1400 ns/op
OverheadWarmup   4: 16777216 op, 34433500.00 ns, 2.0524 ns/op
OverheadWarmup   5: 16777216 op, 37258400.00 ns, 2.2208 ns/op
OverheadWarmup   6: 16777216 op, 40882600.00 ns, 2.4368 ns/op
OverheadWarmup   7: 16777216 op, 32935500.00 ns, 1.9631 ns/op
