Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,217.406 ns,0.1184 ns,0.1050 ns,0.0281 ns,217.257 ns,217.351 ns,217.396 ns,217.486 ns,217.615 ns,"4,599,679.07",0.1184 ns,14.00,2.009,2.000,0.2362,77,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,240.726 ns,0.4149 ns,0.3678 ns,0.0983 ns,240.319 ns,240.422 ns,240.666 ns,240.918 ns,241.628 ns,"4,154,094.80",0.4149 ns,14.00,3.009,2.000,0.8692,79,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,582.178 ns,9.5844 ns,8.9653 ns,2.3148 ns,574.955 ns,575.631 ns,577.028 ns,591.976 ns,598.318 ns,"1,717,686.46",9.5844 ns,15.00,1.513,2.000,0.6864,100,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,694.513 ns,0.6011 ns,0.5623 ns,0.1452 ns,693.833 ns,694.080 ns,694.305 ns,694.824 ns,695.744 ns,"1,439,858.10",0.6011 ns,15.00,2.288,2.000,0.7634,102,*,No,180 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,18.412 ns,0.0357 ns,0.0334 ns,0.0086 ns,18.364 ns,18.396 ns,18.409 ns,18.434 ns,18.472 ns,"54,310,938.80",0.0357 ns,15.00,1.894,2.000,0.2625,15,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,20.453 ns,0.0377 ns,0.0353 ns,0.0091 ns,20.404 ns,20.424 ns,20.442 ns,20.480 ns,20.522 ns,"48,892,104.56",0.0377 ns,15.00,1.811,2.000,0.4233,17,*,No,495 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,18.219 ns,0.0888 ns,0.0830 ns,0.0214 ns,18.089 ns,18.176 ns,18.202 ns,18.281 ns,18.403 ns,"54,888,153.48",0.0888 ns,15.00,2.468,2.000,0.4035,15,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,20.177 ns,0.0542 ns,0.0507 ns,0.0131 ns,20.097 ns,20.135 ns,20.185 ns,20.220 ns,20.273 ns,"49,561,551.20",0.0542 ns,15.00,1.774,2.000,0.1499,16,*,No,495 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,18.158 ns,0.0265 ns,0.0248 ns,0.0064 ns,18.114 ns,18.140 ns,18.162 ns,18.175 ns,18.199 ns,"55,071,813.95",0.0265 ns,15.00,1.837,2.000,-0.1327,15,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,20.539 ns,0.0792 ns,0.0702 ns,0.0188 ns,20.460 ns,20.493 ns,20.518 ns,20.578 ns,20.675 ns,"48,688,796.71",0.0792 ns,14.00,1.948,2.000,0.6173,17,*,No,495 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,18.464 ns,0.0602 ns,0.0563 ns,0.0145 ns,18.379 ns,18.413 ns,18.486 ns,18.502 ns,18.550 ns,"54,160,911.65",0.0602 ns,15.00,1.466,2.000,-0.1700,15,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,20.923 ns,0.0414 ns,0.0346 ns,0.0096 ns,20.852 ns,20.911 ns,20.926 ns,20.940 ns,20.984 ns,"47,794,288.91",0.0414 ns,13.00,2.646,2.000,-0.4812,17,*,No,495 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,18.501 ns,0.0344 ns,0.0322 ns,0.0083 ns,18.452 ns,18.479 ns,18.503 ns,18.515 ns,18.558 ns,"54,050,031.83",0.0344 ns,15.00,1.926,2.000,0.1275,15,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,20.202 ns,0.0587 ns,0.0549 ns,0.0142 ns,20.121 ns,20.173 ns,20.202 ns,20.240 ns,20.296 ns,"49,499,648.99",0.0587 ns,15.00,1.825,2.000,0.0148,16,*,No,495 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,18.640 ns,0.0132 ns,0.0117 ns,0.0031 ns,18.620 ns,18.633 ns,18.640 ns,18.650 ns,18.656 ns,"53,649,406.02",0.0132 ns,14.00,1.576,2.000,-0.3190,15,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,20.664 ns,0.0314 ns,0.0263 ns,0.0073 ns,20.620 ns,20.645 ns,20.668 ns,20.685 ns,20.712 ns,"48,393,055.33",0.0314 ns,13.00,1.869,2.000,0.0297,17,*,No,495 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,18.407 ns,0.0516 ns,0.0458 ns,0.0122 ns,18.330 ns,18.373 ns,18.401 ns,18.435 ns,18.499 ns,"54,328,444.38",0.0516 ns,14.00,2.170,2.000,0.2788,15,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,20.892 ns,0.0370 ns,0.0328 ns,0.0088 ns,20.833 ns,20.875 ns,20.889 ns,20.910 ns,20.957 ns,"47,865,575.92",0.0370 ns,14.00,2.359,2.000,0.2323,17,*,No,495 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,18.394 ns,0.0504 ns,0.0447 ns,0.0119 ns,18.344 ns,18.356 ns,18.385 ns,18.416 ns,18.489 ns,"54,366,779.71",0.0504 ns,14.00,2.157,2.000,0.6621,15,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,20.940 ns,0.0434 ns,0.0385 ns,0.0103 ns,20.860 ns,20.917 ns,20.943 ns,20.967 ns,20.999 ns,"47,755,234.99",0.0434 ns,14.00,2.242,2.000,-0.2183,17,*,No,495 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,18.453 ns,0.0171 ns,0.0143 ns,0.0040 ns,18.429 ns,18.444 ns,18.453 ns,18.463 ns,18.478 ns,"54,191,122.67",0.0171 ns,13.00,1.929,2.000,-0.1419,15,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,20.930 ns,0.0354 ns,0.0331 ns,0.0085 ns,20.884 ns,20.907 ns,20.920 ns,20.955 ns,20.997 ns,"47,778,206.27",0.0354 ns,15.00,1.951,2.000,0.5570,17,*,No,495 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2,53.930 ns,0.0397 ns,0.0372 ns,0.0096 ns,53.867 ns,53.892 ns,53.938 ns,53.955 ns,53.982 ns,"18,542,388.80",0.0397 ns,15.00,1.549,2.000,-0.3073,37,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2,55.730 ns,0.1903 ns,0.1687 ns,0.0451 ns,55.461 ns,55.599 ns,55.753 ns,55.816 ns,56.048 ns,"17,943,557.49",0.1903 ns,14.00,1.933,2.000,0.0905,38,*,No,550 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",5,55.232 ns,0.0444 ns,0.0415 ns,0.0107 ns,55.179 ns,55.195 ns,55.230 ns,55.258 ns,55.330 ns,"18,105,521.49",0.0444 ns,15.00,2.688,2.000,0.6828,38,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",5,56.103 ns,0.2429 ns,0.2153 ns,0.0575 ns,55.827 ns,55.976 ns,56.060 ns,56.112 ns,56.523 ns,"17,824,446.41",0.2429 ns,14.00,2.238,2.000,0.7381,38,*,No,550 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,54.785 ns,0.1002 ns,0.0837 ns,0.0232 ns,54.650 ns,54.730 ns,54.777 ns,54.848 ns,54.950 ns,"18,253,316.65",0.1002 ns,13.00,2.137,2.000,0.2307,38,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,55.793 ns,0.3054 ns,0.2856 ns,0.0737 ns,55.394 ns,55.590 ns,55.710 ns,56.007 ns,56.305 ns,"17,923,372.54",0.3054 ns,15.00,1.670,2.000,0.3940,38,*,No,550 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,55.284 ns,0.0532 ns,0.0471 ns,0.0126 ns,55.214 ns,55.248 ns,55.291 ns,55.306 ns,55.379 ns,"18,088,501.75",0.0532 ns,14.00,2.112,2.000,0.2577,38,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,56.066 ns,0.3670 ns,0.3433 ns,0.0886 ns,55.427 ns,55.901 ns,56.005 ns,56.343 ns,56.598 ns,"17,836,094.70",0.3670 ns,15.00,1.914,2.000,0.0343,38,*,No,550 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,53.896 ns,0.0685 ns,0.0641 ns,0.0166 ns,53.789 ns,53.853 ns,53.912 ns,53.947 ns,53.986 ns,"18,554,360.64",0.0685 ns,15.00,1.653,2.000,-0.1527,37,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,56.433 ns,0.0512 ns,0.0454 ns,0.0121 ns,56.352 ns,56.397 ns,56.437 ns,56.453 ns,56.514 ns,"17,720,184.21",0.0512 ns,14.00,1.972,2.000,-0.0163,38,*,No,550 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,53.887 ns,0.0577 ns,0.0482 ns,0.0134 ns,53.837 ns,53.847 ns,53.872 ns,53.907 ns,54.010 ns,"18,557,191.87",0.0577 ns,13.00,3.496,2.000,1.1054,37,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,56.161 ns,0.1925 ns,0.1801 ns,0.0465 ns,55.911 ns,55.995 ns,56.161 ns,56.250 ns,56.551 ns,"17,805,811.31",0.1925 ns,15.00,2.282,2.000,0.4653,38,*,No,550 B,32 B
