*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult  63: 128 op, 433228700.00 ns, 3.3846 ms/op
WorkloadResult  64: 128 op, 403060600.00 ns, 3.1489 ms/op
WorkloadResult  65: 128 op, 409384600.00 ns, 3.1983 ms/op
WorkloadResult  66: 128 op, 399008300.00 ns, 3.1173 ms/op
WorkloadResult  67: 128 op, 415818900.00 ns, 3.2486 ms/op
WorkloadResult  68: 128 op, 413025600.00 ns, 3.2268 ms/op
WorkloadResult  69: 128 op, 422273000.00 ns, 3.2990 ms/op
WorkloadResult  70: 128 op, 358578700.00 ns, 2.8014 ms/op
WorkloadResult  71: 128 op, 417439400.00 ns, 3.2612 ms/op
WorkloadResult  72: 128 op, 391462800.00 ns, 3.0583 ms/op
WorkloadResult  73: 128 op, 422260100.00 ns, 3.2989 ms/op
WorkloadResult  74: 128 op, 410288700.00 ns, 3.2054 ms/op
WorkloadResult  75: 128 op, 423672700.00 ns, 3.3099 ms/op
WorkloadResult  76: 128 op, 372402000.00 ns, 2.9094 ms/op
WorkloadResult  77: 128 op, 474389000.00 ns, 3.7062 ms/op
WorkloadResult  78: 128 op, 392708400.00 ns, 3.0680 ms/op
WorkloadResult  79: 128 op, 391304000.00 ns, 3.0571 ms/op
WorkloadResult  80: 128 op, 416765600.00 ns, 3.2560 ms/op
WorkloadResult  81: 128 op, 415799500.00 ns, 3.2484 ms/op
WorkloadResult  82: 128 op, 378213800.00 ns, 2.9548 ms/op
WorkloadResult  83: 128 op, 395077900.00 ns, 3.0865 ms/op
WorkloadResult  84: 128 op, 387638500.00 ns, 3.0284 ms/op
WorkloadResult  85: 128 op, 377249100.00 ns, 2.9473 ms/op
WorkloadResult  86: 128 op, 348593100.00 ns, 2.7234 ms/op
WorkloadResult  87: 128 op, 323493400.00 ns, 2.5273 ms/op
WorkloadResult  88: 128 op, 366921100.00 ns, 2.8666 ms/op
WorkloadResult  89: 128 op, 418703100.00 ns, 3.2711 ms/op
WorkloadResult  90: 128 op, 362516800.00 ns, 2.8322 ms/op
WorkloadResult  91: 128 op, 442291600.00 ns, 3.4554 ms/op
WorkloadResult  92: 128 op, 373528100.00 ns, 2.9182 ms/op
WorkloadResult  93: 128 op, 395960500.00 ns, 3.0934 ms/op
WorkloadResult  94: 128 op, 394075400.00 ns, 3.0787 ms/op
WorkloadResult  95: 128 op, 417185100.00 ns, 3.2593 ms/op
WorkloadResult  96: 128 op, 397565400.00 ns, 3.1060 ms/op

* Statistics for OverheadJitting
Mean = 170.431 μs, StdErr = 154.069 μs (90.40%), N = 2, StdDev = 217.886 μs
Min = 16.363 μs, Q1 = 93.397 μs, Median = 170.431 μs, Q3 = 247.466 μs, Max = 324.500 μs
IQR = 154.069 μs, LowerFence = -137.706 μs, UpperFence = 478.569 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-56.548 μs ; 397.410 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.535 ms, StdErr = 0.866 ms (15.64%), N = 2, StdDev = 1.224 ms
Min = 4.670 ms, Q1 = 5.102 ms, Median = 5.535 ms, Q3 = 5.968 ms, Max = 6.401 ms
IQR = 0.866 ms, LowerFence = 3.804 ms, UpperFence = 7.267 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[4.260 ms ; 6.811 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 4.589 ms, StdErr = 0.244 ms (5.31%), N = 4, StdDev = 0.487 ms
Min = 3.933 ms, Q1 = 4.453 ms, Median = 4.656 ms, Q3 = 4.793 ms, Max = 5.110 ms
IQR = 0.340 ms, LowerFence = 3.943 ms, UpperFence = 5.302 ms
ConfidenceInterval = [1.441 ms; 7.737 ms] (CI 99.9%), Margin = 3.148 ms (68.61% of Mean)
Skewness = -0.3, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[3.530 ms ; 4.465 ms) | @
[4.465 ms ; 5.271 ms) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 12.835 ns, StdErr = 2.202 ns (17.16%), N = 7, StdDev = 5.826 ns
Min = 8.594 ns, Q1 = 8.984 ns, Median = 10.938 ns, Q3 = 13.672 ns, Max = 25.000 ns
IQR = 4.688 ns, LowerFence = 1.953 ns, UpperFence = 20.703 ns
ConfidenceInterval = [-0.288 ns; 25.957 ns] (CI 99.9%), Margin = 13.122 ns (102.24% of Mean)
Skewness = 1.16, Kurtosis = 2.82, MValue = 2
-------------------- Histogram --------------------
[ 7.721 ns ; 15.716 ns) | @@@@@@
[15.716 ns ; 21.002 ns) | 
[21.002 ns ; 28.998 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 10.703 ns, StdErr = 0.790 ns (7.38%), N = 20, StdDev = 3.531 ns
Min = 7.812 ns, Q1 = 9.375 ns, Median = 10.156 ns, Q3 = 10.938 ns, Max = 25.000 ns
IQR = 1.562 ns, LowerFence = 7.031 ns, UpperFence = 13.281 ns
ConfidenceInterval = [7.637 ns; 13.770 ns] (CI 99.9%), Margin = 3.066 ns (28.65% of Mean)
Skewness = 3.26, Kurtosis = 13.48, MValue = 3.45
-------------------- Histogram --------------------
[ 6.105 ns ;  8.449 ns) | @
[ 8.449 ns ; 11.864 ns) | @@@@@@@@@@@@@@@@@@
[11.864 ns ; 15.279 ns) | 
[15.279 ns ; 18.694 ns) | 
[18.694 ns ; 22.109 ns) | 
[22.109 ns ; 23.292 ns) | 
[23.292 ns ; 26.708 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.246 ms, StdErr = 0.035 ms (1.09%), N = 7, StdDev = 0.094 ms
Min = 3.106 ms, Q1 = 3.198 ms, Median = 3.230 ms, Q3 = 3.304 ms, Max = 3.380 ms
IQR = 0.106 ms, LowerFence = 3.039 ms, UpperFence = 3.463 ms
ConfidenceInterval = [3.035 ms; 3.457 ms] (CI 99.9%), Margin = 0.211 ms (6.49% of Mean)
Skewness = 0.08, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[3.042 ms ; 3.162 ms) | @
[3.162 ms ; 3.291 ms) | @@@@
[3.291 ms ; 3.427 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.295 ms, StdErr = 0.035 ms (1.06%), N = 100, StdDev = 0.349 ms
Min = 2.527 ms, Q1 = 3.066 ms, Median = 3.239 ms, Q3 = 3.444 ms, Max = 4.430 ms
IQR = 0.379 ms, LowerFence = 2.497 ms, UpperFence = 4.013 ms
ConfidenceInterval = [3.177 ms; 3.413 ms] (CI 99.9%), Margin = 0.118 ms (3.59% of Mean)
Skewness = 0.99, Kurtosis = 4.05, MValue = 2.65
-------------------- Histogram --------------------
[2.429 ms ; 2.626 ms) | @
[2.626 ms ; 2.696 ms) | 
[2.696 ms ; 2.909 ms) | @@@@@@
[2.909 ms ; 3.125 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[3.125 ms ; 3.322 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.322 ms ; 3.581 ms) | @@@@@@@@@@@@
[3.581 ms ; 3.779 ms) | @@@@@@@@@@@
[3.779 ms ; 3.904 ms) | @
[3.904 ms ; 4.101 ms) | @@@@@
[4.101 ms ; 4.248 ms) | 
[4.248 ms ; 4.445 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 3.254 ms, StdErr = 0.030 ms (0.91%), N = 96, StdDev = 0.291 ms
Min = 2.527 ms, Q1 = 3.058 ms, Median = 3.224 ms, Q3 = 3.391 ms, Max = 4.009 ms
IQR = 0.333 ms, LowerFence = 2.559 ms, UpperFence = 3.889 ms
ConfidenceInterval = [3.153 ms; 3.355 ms] (CI 99.9%), Margin = 0.101 ms (3.10% of Mean)
Skewness = 0.54, Kurtosis = 3.15, MValue = 3.29
-------------------- Histogram --------------------
[2.444 ms ; 2.611 ms) | @
[2.611 ms ; 2.777 ms) | @
[2.777 ms ; 2.943 ms) | @@@@@@@@
[2.943 ms ; 3.110 ms) | @@@@@@@@@@@@@@@@@@@@@
[3.110 ms ; 3.315 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.315 ms ; 3.486 ms) | @@@@@@@@@@@
[3.486 ms ; 3.592 ms) | @
[3.592 ms ; 3.759 ms) | @@@@@@@@@@
[3.759 ms ; 3.882 ms) | @@
[3.882 ms ; 4.048 ms) | @@@@
---------------------------------------------------
*** ListExtensionsCollectionBenchmark.DoesNotHaveItems: Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 253300.00 ns, 253.3000 us/op
WorkloadJitting  1: 1 op, 12895400.00 ns, 12.8954 ms/op
OverheadJitting  2: 16 op, 271500.00 ns, 16.9688 us/op
WorkloadJitting  2: 16 op, 174492800.00 ns, 10.9058 ms/op
WorkloadPilot    1: 16 op, 159231900.00 ns, 9.9520 ms/op
WorkloadPilot    2: 32 op, 296420600.00 ns, 9.2631 ms/op
WorkloadPilot    3: 64 op, 400344200.00 ns, 6.2554 ms/op
WorkloadPilot    4: 128 op, 765772900.00 ns, 5.9826 ms/op
OverheadWarmup   1: 128 op, 3700.00 ns, 28.9062 ns/op
OverheadWarmup   2: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadWarmup   3: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   4: 128 op, 2600.00 ns, 20.3125 ns/op
OverheadWarmup   5: 128 op, 2300.00 ns, 17.9688 ns/op
OverheadWarmup   6: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   7: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   8: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   1: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   2: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual   3: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   4: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   5: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   6: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   7: 128 op, 2400.00 ns, 18.7500 ns/op
OverheadActual   8: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual   9: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  10: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual  11: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  12: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual  13: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  14: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  15: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  16: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  17: 128 op, 3100.00 ns, 24.2188 ns/op
OverheadActual  18: 128 op, 2300.00 ns, 17.9688 ns/op
OverheadActual  19: 128 op, 2600.00 ns, 20.3125 ns/op
OverheadActual  20: 128 op, 1200.00 ns, 9.3750 ns/op
WorkloadWarmup   1: 128 op, 825869600.00 ns, 6.4521 ms/op
WorkloadWarmup   2: 128 op, 778588400.00 ns, 6.0827 ms/op
WorkloadWarmup   3: 128 op, 817816600.00 ns, 6.3892 ms/op
WorkloadWarmup   4: 128 op, 765713800.00 ns, 5.9821 ms/op
WorkloadWarmup   5: 128 op, 699499500.00 ns, 5.4648 ms/op
WorkloadWarmup   6: 128 op, 700098500.00 ns, 5.4695 ms/op
WorkloadWarmup   7: 128 op, 740026300.00 ns, 5.7815 ms/op
WorkloadWarmup   8: 128 op, 786800600.00 ns, 6.1469 ms/op
WorkloadWarmup   9: 128 op, 770046200.00 ns, 6.0160 ms/op
WorkloadActual   1: 128 op, 755076800.00 ns, 5.8990 ms/op
WorkloadActual   2: 128 op, 726151500.00 ns, 5.6731 ms/op
WorkloadActual   3: 128 op, 780863200.00 ns, 6.1005 ms/op
WorkloadActual   4: 128 op, 753376600.00 ns, 5.8858 ms/op
WorkloadActual   5: 128 op, 740123800.00 ns, 5.7822 ms/op
WorkloadActual   6: 128 op, 817808700.00 ns, 6.3891 ms/op
WorkloadActual   7: 128 op, 861193200.00 ns, 6.7281 ms/op
WorkloadActual   8: 128 op, 810364200.00 ns, 6.3310 ms/op
WorkloadActual   9: 128 op, 700373700.00 ns, 5.4717 ms/op
WorkloadActual  10: 128 op, 906142200.00 ns, 7.0792 ms/op
WorkloadActual  11: 128 op, 1009354200.00 ns, 7.8856 ms/op
WorkloadActual  12: 128 op, 933019600.00 ns, 7.2892 ms/op
WorkloadActual  13: 128 op, 916040400.00 ns, 7.1566 ms/op
WorkloadActual  14: 128 op, 878402800.00 ns, 6.8625 ms/op
WorkloadActual  15: 128 op, 895369400.00 ns, 6.9951 ms/op
WorkloadActual  16: 128 op, 983598700.00 ns, 7.6844 ms/op
WorkloadActual  17: 128 op, 867062600.00 ns, 6.7739 ms/op
WorkloadActual  18: 128 op, 879791000.00 ns, 6.8734 ms/op
WorkloadActual  19: 128 op, 821354200.00 ns, 6.4168 ms/op
WorkloadActual  20: 128 op, 846817600.00 ns, 6.6158 ms/op
WorkloadActual  21: 128 op, 846310500.00 ns, 6.6118 ms/op
WorkloadActual  22: 128 op, 708062700.00 ns, 5.5317 ms/op
WorkloadActual  23: 128 op, 724481700.00 ns, 5.6600 ms/op
WorkloadActual  24: 128 op, 794325700.00 ns, 6.2057 ms/op
WorkloadActual  25: 128 op, 729049400.00 ns, 5.6957 ms/op
WorkloadActual  26: 128 op, 719194400.00 ns, 5.6187 ms/op
WorkloadActual  27: 128 op, 712835700.00 ns, 5.5690 ms/op
WorkloadActual  28: 128 op, 728553100.00 ns, 5.6918 ms/op
WorkloadActual  29: 128 op, 728598500.00 ns, 5.6922 ms/op
WorkloadActual  30: 128 op, 752417900.00 ns, 5.8783 ms/op
WorkloadActual  31: 128 op, 689292200.00 ns, 5.3851 ms/op
WorkloadActual  32: 128 op, 723965300.00 ns, 5.6560 ms/op
WorkloadActual  33: 128 op, 692920400.00 ns, 5.4134 ms/op
WorkloadActual  34: 128 op, 726018700.00 ns, 5.6720 ms/op
WorkloadActual  35: 128 op, 778157600.00 ns, 6.0794 ms/op
WorkloadActual  36: 128 op, 772036700.00 ns, 6.0315 ms/op
WorkloadActual  37: 128 op, 707095800.00 ns, 5.5242 ms/op
WorkloadActual  38: 128 op, 739188200.00 ns, 5.7749 ms/op
WorkloadActual  39: 128 op, 714924200.00 ns, 5.5853 ms/op
WorkloadActual  40: 128 op, 765367600.00 ns, 5.9794 ms/op
WorkloadActual  41: 128 op, 706526100.00 ns, 5.5197 ms/op
WorkloadActual  42: 128 op, 722232700.00 ns, 5.6424 ms/op
WorkloadActual  43: 128 op, 739032300.00 ns, 5.7737 ms/op
WorkloadActual  44: 128 op, 782174100.00 ns, 6.1107 ms/op
WorkloadActual  45: 128 op, 762881700.00 ns, 5.9600 ms/op
WorkloadActual  46: 128 op, 740169900.00 ns, 5.7826 ms/op
WorkloadActual  47: 128 op, 743853900.00 ns, 5.8114 ms/op
WorkloadActual  48: 128 op, 726335600.00 ns, 5.6745 ms/op
WorkloadActual  49: 128 op, 729667500.00 ns, 5.7005 ms/op
WorkloadActual  50: 128 op, 780533800.00 ns, 6.0979 ms/op
WorkloadActual  51: 128 op, 847941200.00 ns, 6.6245 ms/op
WorkloadActual  52: 128 op, 771752000.00 ns, 6.0293 ms/op
WorkloadActual  53: 128 op, 794067300.00 ns, 6.2037 ms/op
WorkloadActual  54: 128 op, 938879600.00 ns, 7.3350 ms/op
WorkloadActual  55: 128 op, 1013115000.00 ns, 7.9150 ms/op
WorkloadActual  56: 128 op, 792515800.00 ns, 6.1915 ms/op
WorkloadActual  57: 128 op, 756355200.00 ns, 5.9090 ms/op
WorkloadActual  58: 128 op, 724705500.00 ns, 5.6618 ms/op
WorkloadActual  59: 128 op, 740423600.00 ns, 5.7846 ms/op
WorkloadActual  60: 128 op, 819162500.00 ns, 6.3997 ms/op
WorkloadActual  61: 128 op, 762352700.00 ns, 5.9559 ms/op
WorkloadActual  62: 128 op, 731875700.00 ns, 5.7178 ms/op
WorkloadActual  63: 128 op, 728237100.00 ns, 5.6894 ms/op
WorkloadActual  64: 128 op, 733159400.00 ns, 5.7278 ms/op
WorkloadActual  65: 128 op, 788668600.00 ns, 6.1615 ms/op
WorkloadActual  66: 128 op, 786243500.00 ns, 6.1425 ms/op
WorkloadActual  67: 128 op, 754391700.00 ns, 5.8937 ms/op
WorkloadActual  68: 128 op, 753853200.00 ns, 5.8895 ms/op
WorkloadActual  69: 128 op, 707615500.00 ns, 5.5282 ms/op
WorkloadActual  70: 128 op, 789683400.00 ns, 6.1694 ms/op
WorkloadActual  71: 128 op, 747799100.00 ns, 5.8422 ms/op
WorkloadActual  72: 128 op, 759005900.00 ns, 5.9297 ms/op
WorkloadActual  73: 128 op, 741597100.00 ns, 5.7937 ms/op
WorkloadActual  74: 128 op, 803759100.00 ns, 6.2794 ms/op
WorkloadActual  75: 128 op, 738079300.00 ns, 5.7662 ms/op
WorkloadActual  76: 128 op, 705869900.00 ns, 5.5146 ms/op
WorkloadActual  77: 128 op, 726518900.00 ns, 5.6759 ms/op
WorkloadActual  78: 128 op, 764984900.00 ns, 5.9764 ms/op
WorkloadActual  79: 128 op, 773540700.00 ns, 6.0433 ms/op
WorkloadActual  80: 128 op, 758932100.00 ns, 5.9292 ms/op
WorkloadActual  81: 128 op, 692461500.00 ns, 5.4099 ms/op
WorkloadActual  82: 128 op, 718182400.00 ns, 5.6108 ms/op
WorkloadActual  83: 128 op, 965325100.00 ns, 7.5416 ms/op
WorkloadActual  84: 128 op, 719762800.00 ns, 5.6231 ms/op
WorkloadActual  85: 128 op, 704875400.00 ns, 5.5068 ms/op
WorkloadActual  86: 128 op, 784634300.00 ns, 6.1300 ms/op
WorkloadActual  87: 128 op, 836551600.00 ns, 6.5356 ms/op
WorkloadActual  88: 128 op, 748695600.00 ns, 5.8492 ms/op
WorkloadActual  89: 128 op, 788450200.00 ns, 6.1598 ms/op
WorkloadActual  90: 128 op, 721871100.00 ns, 5.6396 ms/op
WorkloadActual  91: 128 op, 692117700.00 ns, 5.4072 ms/op
WorkloadActual  92: 128 op, 1213828700.00 ns, 9.4830 ms/op
WorkloadActual  93: 128 op, 1206360900.00 ns, 9.4247 ms/op
WorkloadActual  94: 128 op, 1143410400.00 ns, 8.9329 ms/op
WorkloadActual  95: 128 op, 943935900.00 ns, 7.3745 ms/op
WorkloadActual  96: 128 op, 930943200.00 ns, 7.2730 ms/op
WorkloadActual  97: 128 op, 958126700.00 ns, 7.4854 ms/op
WorkloadActual  98: 128 op, 905433200.00 ns, 7.0737 ms/op
WorkloadActual  99: 128 op, 879526300.00 ns, 6.8713 ms/op
WorkloadActual  100: 128 op, 882952100.00 ns, 6.8981 ms/op
WorkloadResult   1: 128 op, 755075350.00 ns, 5.8990 ms/op
WorkloadResult   2: 128 op, 726150050.00 ns, 5.6730 ms/op
WorkloadResult   3: 128 op, 780861750.00 ns, 6.1005 ms/op
WorkloadResult   4: 128 op, 753375150.00 ns, 5.8857 ms/op
WorkloadResult   5: 128 op, 740122350.00 ns, 5.7822 ms/op
WorkloadResult   6: 128 op, 817807250.00 ns, 6.3891 ms/op
WorkloadResult   7: 128 op, 861191750.00 ns, 6.7281 ms/op
WorkloadResult   8: 128 op, 810362750.00 ns, 6.3310 ms/op
WorkloadResult   9: 128 op, 700372250.00 ns, 5.4717 ms/op
WorkloadResult  10: 128 op, 906140750.00 ns, 7.0792 ms/op
WorkloadResult  11: 128 op, 933018150.00 ns, 7.2892 ms/op
WorkloadResult  12: 128 op, 916038950.00 ns, 7.1566 ms/op
WorkloadResult  13: 128 op, 878401350.00 ns, 6.8625 ms/op
WorkloadResult  14: 128 op, 895367950.00 ns, 6.9951 ms/op
WorkloadResult  15: 128 op, 983597250.00 ns, 7.6844 ms/op
WorkloadResult  16: 128 op, 867061150.00 ns, 6.7739 ms/op
WorkloadResult  17: 128 op, 879789550.00 ns, 6.8734 ms/op
WorkloadResult  18: 128 op, 821352750.00 ns, 6.4168 ms/op
WorkloadResult  19: 128 op, 846816150.00 ns, 6.6158 ms/op
WorkloadResult  20: 128 op, 846309050.00 ns, 6.6118 ms/op
WorkloadResult  21: 128 op, 708061250.00 ns, 5.5317 ms/op
WorkloadResult  22: 128 op, 724480250.00 ns, 5.6600 ms/op
WorkloadResult  23: 128 op, 794324250.00 ns, 6.2057 ms/op
WorkloadResult  24: 128 op, 729047950.00 ns, 5.6957 ms/op
WorkloadResult  25: 128 op, 719192950.00 ns, 5.6187 ms/op
WorkloadResult  26: 128 op, 712834250.00 ns, 5.5690 ms/op
WorkloadResult  27: 128 op, 728551650.00 ns, 5.6918 ms/op
WorkloadResult  28: 128 op, 728597050.00 ns, 5.6922 ms/op
WorkloadResult  29: 128 op, 752416450.00 ns, 5.8783 ms/op
WorkloadResult  30: 128 op, 689290750.00 ns, 5.3851 ms/op
WorkloadResult  31: 128 op, 723963850.00 ns, 5.6560 ms/op
WorkloadResult  32: 128 op, 692918950.00 ns, 5.4134 ms/op
WorkloadResult  33: 128 op, 726017250.00 ns, 5.6720 ms/op
WorkloadResult  34: 128 op, 778156150.00 ns, 6.0793 ms/op
WorkloadResult  35: 128 op, 772035250.00 ns, 6.0315 ms/op
WorkloadResult  36: 128 op, 707094350.00 ns, 5.5242 ms/op
WorkloadResult  37: 128 op, 739186750.00 ns, 5.7749 ms/op
WorkloadResult  38: 128 op, 714922750.00 ns, 5.5853 ms/op
WorkloadResult  39: 128 op, 765366150.00 ns, 5.9794 ms/op
WorkloadResult  40: 128 op, 706524650.00 ns, 5.5197 ms/op
WorkloadResult  41: 128 op, 722231250.00 ns, 5.6424 ms/op
WorkloadResult  42: 128 op, 739030850.00 ns, 5.7737 ms/op
WorkloadResult  43: 128 op, 782172650.00 ns, 6.1107 ms/op
WorkloadResult  44: 128 op, 762880250.00 ns, 5.9600 ms/op
WorkloadResult  45: 128 op, 740168450.00 ns, 5.7826 ms/op
WorkloadResult  46: 128 op, 743852450.00 ns, 5.8113 ms/op
WorkloadResult  47: 128 op, 726334150.00 ns, 5.6745 ms/op
WorkloadResult  48: 128 op, 729666050.00 ns, 5.7005 ms/op
WorkloadResult  49: 128 op, 780532350.00 ns, 6.0979 ms/op
WorkloadResult  50: 128 op, 847939750.00 ns, 6.6245 ms/op
WorkloadResult  51: 128 op, 771750550.00 ns, 6.0293 ms/op
WorkloadResult  52: 128 op, 794065850.00 ns, 6.2036 ms/op
WorkloadResult  53: 128 op, 938878150.00 ns, 7.3350 ms/op
WorkloadResult  54: 128 op, 792514350.00 ns, 6.1915 ms/op
WorkloadResult  55: 128 op, 756353750.00 ns, 5.9090 ms/op
WorkloadResult  56: 128 op, 724704050.00 ns, 5.6618 ms/op
WorkloadResult  57: 128 op, 740422150.00 ns, 5.7845 ms/op
WorkloadResult  58: 128 op, 819161050.00 ns, 6.3997 ms/op
WorkloadResult  59: 128 op, 762351250.00 ns, 5.9559 ms/op
WorkloadResult  60: 128 op, 731874250.00 ns, 5.7178 ms/op
WorkloadResult  61: 128 op, 728235650.00 ns, 5.6893 ms/op
WorkloadResult  62: 128 op, 733157950.00 ns, 5.7278 ms/op
WorkloadResult  63: 128 op, 788667150.00 ns, 6.1615 ms/op
WorkloadResult  64: 128 op, 786242050.00 ns, 6.1425 ms/op
WorkloadResult  65: 128 op, 754390250.00 ns, 5.8937 ms/op
WorkloadResult  66: 128 op, 753851750.00 ns, 5.8895 ms/op
WorkloadResult  67: 128 op, 707614050.00 ns, 5.5282 ms/op
WorkloadResult  68: 128 op, 789681950.00 ns, 6.1694 ms/op
WorkloadResult  69: 128 op, 747797650.00 ns, 5.8422 ms/op
WorkloadResult  70: 128 op, 759004450.00 ns, 5.9297 ms/op
WorkloadResult  71: 128 op, 741595650.00 ns, 5.7937 ms/op
WorkloadResult  72: 128 op, 803757650.00 ns, 6.2794 ms/op
WorkloadResult  73: 128 op, 738077850.00 ns, 5.7662 ms/op
WorkloadResult  74: 128 op, 705868450.00 ns, 5.5146 ms/op
WorkloadResult  75: 128 op, 726517450.00 ns, 5.6759 ms/op
WorkloadResult  76: 128 op, 764983450.00 ns, 5.9764 ms/op
WorkloadResult  77: 128 op, 773539250.00 ns, 6.0433 ms/op
WorkloadResult  78: 128 op, 758930650.00 ns, 5.9291 ms/op
WorkloadResult  79: 128 op, 692460050.00 ns, 5.4098 ms/op
WorkloadResult  80: 128 op, 718180950.00 ns, 5.6108 ms/op
WorkloadResult  81: 128 op, 965323650.00 ns, 7.5416 ms/op
WorkloadResult  82: 128 op, 719761350.00 ns, 5.6231 ms/op
WorkloadResult  83: 128 op, 704873950.00 ns, 5.5068 ms/op
WorkloadResult  84: 128 op, 784632850.00 ns, 6.1299 ms/op
WorkloadResult  85: 128 op, 836550150.00 ns, 6.5355 ms/op
WorkloadResult  86: 128 op, 748694150.00 ns, 5.8492 ms/op
WorkloadResult  87: 128 op, 788448750.00 ns, 6.1598 ms/op
WorkloadResult  88: 128 op, 721869650.00 ns, 5.6396 ms/op
WorkloadResult  89: 128 op, 692116250.00 ns, 5.4072 ms/op
WorkloadResult  90: 128 op, 943934450.00 ns, 7.3745 ms/op
WorkloadResult  91: 128 op, 930941750.00 ns, 7.2730 ms/op
WorkloadResult  92: 128 op, 958125250.00 ns, 7.4854 ms/op
WorkloadResult  93: 128 op, 905431750.00 ns, 7.0737 ms/op
WorkloadResult  94: 128 op, 879524850.00 ns, 6.8713 ms/op
WorkloadResult  95: 128 op, 882950650.00 ns, 6.8981 ms/op

* Statistics for OverheadJitting
Mean = 135.134 μs, StdErr = 118.166 μs (87.44%), N = 2, StdDev = 167.111 μs
Min = 16.969 μs, Q1 = 76.052 μs, Median = 135.134 μs, Q3 = 194.217 μs, Max = 253.300 μs
IQR = 118.166 μs, LowerFence = -101.197 μs, UpperFence = 371.466 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.951 μs ; 309.220 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 11.901 ms, StdErr = 0.995 ms (8.36%), N = 2, StdDev = 1.407 ms
Min = 10.906 ms, Q1 = 11.403 ms, Median = 11.901 ms, Q3 = 12.398 ms, Max = 12.895 ms
IQR = 0.995 ms, LowerFence = 9.911 ms, UpperFence = 13.890 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[10.435 ms ; 13.366 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 7.863 ms, StdErr = 1.018 ms (12.95%), N = 4, StdDev = 2.037 ms
Min = 5.983 ms, Q1 = 6.187 ms, Median = 7.759 ms, Q3 = 9.435 ms, Max = 9.952 ms
IQR = 3.248 ms, LowerFence = 1.315 ms, UpperFence = 14.308 ms
ConfidenceInterval = [-5.298 ms; 21.025 ms] (CI 99.9%), Margin = 13.161 ms (167.38% of Mean)
Skewness = 0.03, Kurtosis = 0.61, MValue = 2
