*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
ConfidenceInterval = [0.381 ms; 1.675 ms] (CI 99.9%), Margin = 0.647 ms (62.92% of Mean)
Skewness = -0.29, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[0.420 ms ; 0.853 ms) | @@
[0.853 ms ; 1.351 ms) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.564 ns, StdErr = 0.295 ns (8.27%), N = 6, StdDev = 0.722 ns
Min = 2.832 ns, Q1 = 3.149 ns, Median = 3.418 ns, Q3 = 3.687 ns, Max = 4.883 ns
IQR = 0.537 ns, LowerFence = 2.344 ns, UpperFence = 4.492 ns
ConfidenceInterval = [1.539 ns; 5.590 ns] (CI 99.9%), Margin = 2.025 ns (56.82% of Mean)
Skewness = 0.79, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[2.750 ns ; 3.793 ns) | @@@@@
[3.793 ns ; 4.361 ns) | 
[4.361 ns ; 5.405 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.536 ns, StdErr = 0.641 ns (14.14%), N = 20, StdDev = 2.868 ns
Min = 2.637 ns, Q1 = 3.223 ns, Median = 3.613 ns, Q3 = 4.346 ns, Max = 15.625 ns
IQR = 1.123 ns, LowerFence = 1.538 ns, UpperFence = 6.030 ns
ConfidenceInterval = [2.046 ns; 7.027 ns] (CI 99.9%), Margin = 2.490 ns (54.90% of Mean)
Skewness = 2.92, Kurtosis = 11.3, MValue = 2.36
-------------------- Histogram --------------------
[ 1.250 ns ;  3.008 ns) | @
[ 3.008 ns ;  6.523 ns) | @@@@@@@@@@@@@@@@@
[ 6.523 ns ;  9.297 ns) | @
[ 9.297 ns ; 12.070 ns) | 
[12.070 ns ; 14.238 ns) | 
[14.238 ns ; 17.012 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 641.613 μs, StdErr = 21.377 μs (3.33%), N = 6, StdDev = 52.362 μs
Min = 554.881 μs, Q1 = 628.257 μs, Median = 639.107 μs, Q3 = 674.867 μs, Max = 705.158 μs
IQR = 46.610 μs, LowerFence = 558.341 μs, UpperFence = 744.783 μs
ConfidenceInterval = [494.781 μs; 788.446 μs] (CI 99.9%), Margin = 146.832 μs (22.88% of Mean)
Skewness = -0.38, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[517.060 μs ; 617.893 μs) | @
[617.893 μs ; 693.535 μs) | @@@@
[693.535 μs ; 742.979 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 645.401 μs, StdErr = 4.256 μs (0.66%), N = 98, StdDev = 42.135 μs
Min = 573.252 μs, Q1 = 615.933 μs, Median = 643.226 μs, Q3 = 669.588 μs, Max = 807.127 μs
IQR = 53.655 μs, LowerFence = 535.451 μs, UpperFence = 750.071 μs
ConfidenceInterval = [630.956 μs; 659.846 μs] (CI 99.9%), Margin = 14.445 μs (2.24% of Mean)
Skewness = 0.79, Kurtosis = 4.41, MValue = 3.12
-------------------- Histogram --------------------
[571.909 μs ; 595.222 μs) | @@@@@@@@@@@
[595.222 μs ; 619.212 μs) | @@@@@@@@@@@@@@@@@@@@
[619.212 μs ; 634.603 μs) | @@@@@@@
[634.603 μs ; 658.593 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[658.593 μs ; 694.924 μs) | @@@@@@@@@@@@@@@@@@@
[694.924 μs ; 718.914 μs) | @@@@@@@@@@
[718.914 μs ; 742.904 μs) | 
[742.904 μs ; 763.116 μs) | 
[763.116 μs ; 795.132 μs) | @
[795.132 μs ; 819.122 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 642.362 μs, StdErr = 3.751 μs (0.58%), N = 96, StdDev = 36.756 μs
Min = 573.249 μs, Q1 = 615.436 μs, Median = 641.086 μs, Q3 = 668.848 μs, Max = 718.010 μs
IQR = 53.412 μs, LowerFence = 535.317 μs, UpperFence = 748.967 μs
ConfidenceInterval = [629.622 μs; 655.101 μs] (CI 99.9%), Margin = 12.739 μs (1.98% of Mean)
Skewness = 0.11, Kurtosis = 2.25, MValue = 3.12
-------------------- Histogram --------------------
[562.713 μs ; 577.312 μs) | @@
[577.312 μs ; 601.427 μs) | @@@@@@@@@@@@
[601.427 μs ; 622.499 μs) | @@@@@@@@@@@@@@@@@@
[622.499 μs ; 638.911 μs) | @@@@@@@@@@@
[638.911 μs ; 662.472 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[662.472 μs ; 683.544 μs) | @@@@@@@@@@@@@@@
[683.544 μs ; 697.938 μs) | @@@
[697.938 μs ; 719.010 μs) | @@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 630000.00 ns, 630.0000 us/op
WorkloadJitting  1: 1 op, 9013700.00 ns, 9.0137 ms/op
OverheadJitting  2: 16 op, 464600.00 ns, 29.0375 us/op
WorkloadJitting  2: 16 op, 50056200.00 ns, 3.1285 ms/op
WorkloadPilot    1: 16 op, 45774800.00 ns, 2.8609 ms/op
WorkloadPilot    2: 32 op, 82146000.00 ns, 2.5671 ms/op
WorkloadPilot    3: 64 op, 144601400.00 ns, 2.2594 ms/op
WorkloadPilot    4: 128 op, 234485200.00 ns, 1.8319 ms/op
WorkloadPilot    5: 256 op, 377026900.00 ns, 1.4728 ms/op
WorkloadPilot    6: 512 op, 843291700.00 ns, 1.6471 ms/op
OverheadWarmup   1: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadWarmup   2: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadWarmup   3: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadWarmup   4: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadWarmup   5: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadWarmup   6: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   1: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual   2: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   3: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   4: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   5: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   6: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   7: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   8: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   9: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  10: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  11: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  12: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  13: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  14: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  15: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  16: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  17: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  18: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  19: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  20: 512 op, 2600.00 ns, 5.0781 ns/op
WorkloadWarmup   1: 512 op, 856783500.00 ns, 1.6734 ms/op
WorkloadWarmup   2: 512 op, 900485200.00 ns, 1.7588 ms/op
WorkloadWarmup   3: 512 op, 809662600.00 ns, 1.5814 ms/op
WorkloadWarmup   4: 512 op, 782649300.00 ns, 1.5286 ms/op
WorkloadWarmup   5: 512 op, 841885100.00 ns, 1.6443 ms/op
WorkloadWarmup   6: 512 op, 926533700.00 ns, 1.8096 ms/op
WorkloadWarmup   7: 512 op, 838314400.00 ns, 1.6373 ms/op
WorkloadActual   1: 512 op, 892746000.00 ns, 1.7436 ms/op
WorkloadActual   2: 512 op, 758442500.00 ns, 1.4813 ms/op
WorkloadActual   3: 512 op, 808968900.00 ns, 1.5800 ms/op
WorkloadActual   4: 512 op, 895054700.00 ns, 1.7482 ms/op
WorkloadActual   5: 512 op, 768144900.00 ns, 1.5003 ms/op
WorkloadActual   6: 512 op, 764286200.00 ns, 1.4927 ms/op
WorkloadActual   7: 512 op, 816678700.00 ns, 1.5951 ms/op
WorkloadActual   8: 512 op, 831487000.00 ns, 1.6240 ms/op
WorkloadActual   9: 512 op, 789544900.00 ns, 1.5421 ms/op
WorkloadActual  10: 512 op, 789396400.00 ns, 1.5418 ms/op
WorkloadActual  11: 512 op, 843353400.00 ns, 1.6472 ms/op
WorkloadActual  12: 512 op, 790220600.00 ns, 1.5434 ms/op
WorkloadActual  13: 512 op, 878757300.00 ns, 1.7163 ms/op
WorkloadActual  14: 512 op, 835796700.00 ns, 1.6324 ms/op
WorkloadActual  15: 512 op, 814997200.00 ns, 1.5918 ms/op
WorkloadActual  16: 512 op, 795746100.00 ns, 1.5542 ms/op
WorkloadActual  17: 512 op, 791077000.00 ns, 1.5451 ms/op
WorkloadActual  18: 512 op, 724103000.00 ns, 1.4143 ms/op
WorkloadActual  19: 512 op, 791199000.00 ns, 1.5453 ms/op
WorkloadActual  20: 512 op, 849203400.00 ns, 1.6586 ms/op
WorkloadActual  21: 512 op, 796367400.00 ns, 1.5554 ms/op
WorkloadActual  22: 512 op, 918910300.00 ns, 1.7947 ms/op
WorkloadActual  23: 512 op, 827244600.00 ns, 1.6157 ms/op
WorkloadActual  24: 512 op, 825596700.00 ns, 1.6125 ms/op
WorkloadActual  25: 512 op, 858415700.00 ns, 1.6766 ms/op
WorkloadActual  26: 512 op, 859710600.00 ns, 1.6791 ms/op
WorkloadActual  27: 512 op, 789892700.00 ns, 1.5428 ms/op
WorkloadActual  28: 512 op, 809177700.00 ns, 1.5804 ms/op
WorkloadActual  29: 512 op, 859477300.00 ns, 1.6787 ms/op
WorkloadActual  30: 512 op, 824032300.00 ns, 1.6094 ms/op
WorkloadActual  31: 512 op, 785675200.00 ns, 1.5345 ms/op
WorkloadActual  32: 512 op, 826497900.00 ns, 1.6143 ms/op
WorkloadActual  33: 512 op, 844529500.00 ns, 1.6495 ms/op
WorkloadActual  34: 512 op, 792698600.00 ns, 1.5482 ms/op
WorkloadActual  35: 512 op, 782725100.00 ns, 1.5288 ms/op
WorkloadActual  36: 512 op, 772176900.00 ns, 1.5082 ms/op
WorkloadActual  37: 512 op, 814626900.00 ns, 1.5911 ms/op
WorkloadActual  38: 512 op, 744912800.00 ns, 1.4549 ms/op
WorkloadActual  39: 512 op, 806281900.00 ns, 1.5748 ms/op
WorkloadActual  40: 512 op, 784994800.00 ns, 1.5332 ms/op
WorkloadActual  41: 512 op, 804788000.00 ns, 1.5719 ms/op
WorkloadActual  42: 512 op, 754468100.00 ns, 1.4736 ms/op
WorkloadActual  43: 512 op, 779517100.00 ns, 1.5225 ms/op
WorkloadActual  44: 512 op, 817714100.00 ns, 1.5971 ms/op
WorkloadActual  45: 512 op, 768031800.00 ns, 1.5001 ms/op
WorkloadActual  46: 512 op, 769208700.00 ns, 1.5024 ms/op
WorkloadActual  47: 512 op, 889400600.00 ns, 1.7371 ms/op
WorkloadActual  48: 512 op, 825960800.00 ns, 1.6132 ms/op
WorkloadActual  49: 512 op, 820117200.00 ns, 1.6018 ms/op
WorkloadActual  50: 512 op, 787702500.00 ns, 1.5385 ms/op
WorkloadActual  51: 512 op, 876596700.00 ns, 1.7121 ms/op
WorkloadActual  52: 512 op, 832020100.00 ns, 1.6250 ms/op
WorkloadActual  53: 512 op, 748118000.00 ns, 1.4612 ms/op
WorkloadActual  54: 512 op, 755899500.00 ns, 1.4764 ms/op
WorkloadActual  55: 512 op, 851434700.00 ns, 1.6630 ms/op
WorkloadActual  56: 512 op, 881248700.00 ns, 1.7212 ms/op
WorkloadActual  57: 512 op, 894083500.00 ns, 1.7463 ms/op
WorkloadActual  58: 512 op, 760128500.00 ns, 1.4846 ms/op
WorkloadActual  59: 512 op, 772868100.00 ns, 1.5095 ms/op
WorkloadActual  60: 512 op, 781645500.00 ns, 1.5267 ms/op
WorkloadActual  61: 512 op, 806506100.00 ns, 1.5752 ms/op
WorkloadActual  62: 512 op, 783039700.00 ns, 1.5294 ms/op
WorkloadActual  63: 512 op, 820308000.00 ns, 1.6022 ms/op
WorkloadActual  64: 512 op, 830034900.00 ns, 1.6212 ms/op
WorkloadActual  65: 512 op, 830378200.00 ns, 1.6218 ms/op
WorkloadActual  66: 512 op, 803439800.00 ns, 1.5692 ms/op
WorkloadActual  67: 512 op, 834298300.00 ns, 1.6295 ms/op
WorkloadActual  68: 512 op, 922159300.00 ns, 1.8011 ms/op
WorkloadActual  69: 512 op, 816622200.00 ns, 1.5950 ms/op
WorkloadActual  70: 512 op, 803781100.00 ns, 1.5699 ms/op
WorkloadActual  71: 512 op, 819974700.00 ns, 1.6015 ms/op
WorkloadResult   1: 512 op, 892744000.00 ns, 1.7436 ms/op
WorkloadResult   2: 512 op, 758440500.00 ns, 1.4813 ms/op
WorkloadResult   3: 512 op, 808966900.00 ns, 1.5800 ms/op
WorkloadResult   4: 512 op, 895052700.00 ns, 1.7481 ms/op
WorkloadResult   5: 512 op, 768142900.00 ns, 1.5003 ms/op
WorkloadResult   6: 512 op, 764284200.00 ns, 1.4927 ms/op
WorkloadResult   7: 512 op, 816676700.00 ns, 1.5951 ms/op
WorkloadResult   8: 512 op, 831485000.00 ns, 1.6240 ms/op
WorkloadResult   9: 512 op, 789542900.00 ns, 1.5421 ms/op
WorkloadResult  10: 512 op, 789394400.00 ns, 1.5418 ms/op
WorkloadResult  11: 512 op, 843351400.00 ns, 1.6472 ms/op
WorkloadResult  12: 512 op, 790218600.00 ns, 1.5434 ms/op
WorkloadResult  13: 512 op, 878755300.00 ns, 1.7163 ms/op
WorkloadResult  14: 512 op, 835794700.00 ns, 1.6324 ms/op
WorkloadResult  15: 512 op, 814995200.00 ns, 1.5918 ms/op
WorkloadResult  16: 512 op, 795744100.00 ns, 1.5542 ms/op
WorkloadResult  17: 512 op, 791075000.00 ns, 1.5451 ms/op
WorkloadResult  18: 512 op, 724101000.00 ns, 1.4143 ms/op
WorkloadResult  19: 512 op, 791197000.00 ns, 1.5453 ms/op
WorkloadResult  20: 512 op, 849201400.00 ns, 1.6586 ms/op
WorkloadResult  21: 512 op, 796365400.00 ns, 1.5554 ms/op
WorkloadResult  22: 512 op, 827242600.00 ns, 1.6157 ms/op
WorkloadResult  23: 512 op, 825594700.00 ns, 1.6125 ms/op
WorkloadResult  24: 512 op, 858413700.00 ns, 1.6766 ms/op
WorkloadResult  25: 512 op, 859708600.00 ns, 1.6791 ms/op
WorkloadResult  26: 512 op, 789890700.00 ns, 1.5428 ms/op
WorkloadResult  27: 512 op, 809175700.00 ns, 1.5804 ms/op
WorkloadResult  28: 512 op, 859475300.00 ns, 1.6787 ms/op
WorkloadResult  29: 512 op, 824030300.00 ns, 1.6094 ms/op
WorkloadResult  30: 512 op, 785673200.00 ns, 1.5345 ms/op
WorkloadResult  31: 512 op, 826495900.00 ns, 1.6142 ms/op
WorkloadResult  32: 512 op, 844527500.00 ns, 1.6495 ms/op
WorkloadResult  33: 512 op, 792696600.00 ns, 1.5482 ms/op
WorkloadResult  34: 512 op, 782723100.00 ns, 1.5288 ms/op
WorkloadResult  35: 512 op, 772174900.00 ns, 1.5082 ms/op
WorkloadResult  36: 512 op, 814624900.00 ns, 1.5911 ms/op
WorkloadResult  37: 512 op, 744910800.00 ns, 1.4549 ms/op
WorkloadResult  38: 512 op, 806279900.00 ns, 1.5748 ms/op
WorkloadResult  39: 512 op, 784992800.00 ns, 1.5332 ms/op
WorkloadResult  40: 512 op, 804786000.00 ns, 1.5718 ms/op
WorkloadResult  41: 512 op, 754466100.00 ns, 1.4736 ms/op
WorkloadResult  42: 512 op, 779515100.00 ns, 1.5225 ms/op
WorkloadResult  43: 512 op, 817712100.00 ns, 1.5971 ms/op
WorkloadResult  44: 512 op, 768029800.00 ns, 1.5001 ms/op
WorkloadResult  45: 512 op, 769206700.00 ns, 1.5024 ms/op
WorkloadResult  46: 512 op, 889398600.00 ns, 1.7371 ms/op
WorkloadResult  47: 512 op, 825958800.00 ns, 1.6132 ms/op
WorkloadResult  48: 512 op, 820115200.00 ns, 1.6018 ms/op
WorkloadResult  49: 512 op, 787700500.00 ns, 1.5385 ms/op
WorkloadResult  50: 512 op, 876594700.00 ns, 1.7121 ms/op
WorkloadResult  51: 512 op, 832018100.00 ns, 1.6250 ms/op
WorkloadResult  52: 512 op, 748116000.00 ns, 1.4612 ms/op
WorkloadResult  53: 512 op, 755897500.00 ns, 1.4764 ms/op
WorkloadResult  54: 512 op, 851432700.00 ns, 1.6630 ms/op
WorkloadResult  55: 512 op, 881246700.00 ns, 1.7212 ms/op
WorkloadResult  56: 512 op, 894081500.00 ns, 1.7463 ms/op
WorkloadResult  57: 512 op, 760126500.00 ns, 1.4846 ms/op
WorkloadResult  58: 512 op, 772866100.00 ns, 1.5095 ms/op
WorkloadResult  59: 512 op, 781643500.00 ns, 1.5266 ms/op
WorkloadResult  60: 512 op, 806504100.00 ns, 1.5752 ms/op
WorkloadResult  61: 512 op, 783037700.00 ns, 1.5294 ms/op
WorkloadResult  62: 512 op, 820306000.00 ns, 1.6022 ms/op
WorkloadResult  63: 512 op, 830032900.00 ns, 1.6212 ms/op
WorkloadResult  64: 512 op, 830376200.00 ns, 1.6218 ms/op
WorkloadResult  65: 512 op, 803437800.00 ns, 1.5692 ms/op
WorkloadResult  66: 512 op, 834296300.00 ns, 1.6295 ms/op
WorkloadResult  67: 512 op, 816620200.00 ns, 1.5950 ms/op
WorkloadResult  68: 512 op, 803779100.00 ns, 1.5699 ms/op
WorkloadResult  69: 512 op, 819972700.00 ns, 1.6015 ms/op

* Statistics for OverheadJitting
Mean = 329.519 μs, StdErr = 300.481 μs (91.19%), N = 2, StdDev = 424.945 μs
Min = 29.038 μs, Q1 = 179.278 μs, Median = 329.519 μs, Q3 = 479.759 μs, Max = 630.000 μs
IQR = 300.481 μs, LowerFence = -271.444 μs, UpperFence = 930.481 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-113.160 μs ; 772.197 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 6.071 ms, StdErr = 2.943 ms (48.47%), N = 2, StdDev = 4.161 ms
Min = 3.129 ms, Q1 = 4.600 ms, Median = 6.071 ms, Q3 = 7.542 ms, Max = 9.014 ms
IQR = 2.943 ms, LowerFence = 0.186 ms, UpperFence = 11.956 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[1.736 ms ; 10.406 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.107 ms, StdErr = 0.223 ms (10.59%), N = 6, StdDev = 0.546 ms
Min = 1.473 ms, Q1 = 1.693 ms, Median = 2.046 ms, Q3 = 2.490 ms, Max = 2.861 ms
IQR = 0.797 ms, LowerFence = 0.498 ms, UpperFence = 3.685 ms
ConfidenceInterval = [0.574 ms; 3.639 ms] (CI 99.9%), Margin = 1.532 ms (72.74% of Mean)
Skewness = 0.16, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[1.471 ms ; 2.261 ms) | @@@@
[2.261 ms ; 3.109 ms) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 5.469 ns, StdErr = 0.603 ns (11.03%), N = 6, StdDev = 1.477 ns
Min = 3.906 ns, Q1 = 4.443 ns, Median = 5.469 ns, Q3 = 5.762 ns, Max = 8.008 ns
IQR = 1.318 ns, LowerFence = 2.466 ns, UpperFence = 7.739 ns
ConfidenceInterval = [1.327 ns; 9.611 ns] (CI 99.9%), Margin = 4.142 ns (75.74% of Mean)
Skewness = 0.52, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[3.816 ns ; 5.950 ns) | @@@@@
[5.950 ns ; 6.941 ns) | 
[6.941 ns ; 9.075 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.092 ns, StdErr = 0.131 ns (3.20%), N = 20, StdDev = 0.586 ns
Min = 3.320 ns, Q1 = 3.662 ns, Median = 3.906 ns, Q3 = 4.395 ns, Max = 5.273 ns
IQR = 0.732 ns, LowerFence = 2.563 ns, UpperFence = 5.493 ns
ConfidenceInterval = [3.583 ns; 4.601 ns] (CI 99.9%), Margin = 0.509 ns (12.43% of Mean)
Skewness = 0.6, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[3.037 ns ; 3.428 ns) | @
[3.428 ns ; 3.994 ns) | @@@@@@@@@@
[3.994 ns ; 4.599 ns) | @@@@
[4.599 ns ; 5.166 ns) | @@@@
[5.166 ns ; 5.557 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.662 ms, StdErr = 0.037 ms (2.21%), N = 7, StdDev = 0.097 ms
Min = 1.529 ms, Q1 = 1.609 ms, Median = 1.644 ms, Q3 = 1.716 ms, Max = 1.810 ms
IQR = 0.107 ms, LowerFence = 1.449 ms, UpperFence = 1.876 ms
ConfidenceInterval = [1.443 ms; 1.880 ms] (CI 99.9%), Margin = 0.219 ms (13.15% of Mean)
Skewness = 0.19, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[1.462 ms ; 1.561 ms) | @
[1.561 ms ; 1.718 ms) | @@@@
[1.718 ms ; 1.876 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.590 ms, StdErr = 0.010 ms (0.62%), N = 71, StdDev = 0.083 ms
Min = 1.414 ms, Q1 = 1.534 ms, Median = 1.580 ms, Q3 = 1.627 ms, Max = 1.801 ms
IQR = 0.093 ms, LowerFence = 1.394 ms, UpperFence = 1.767 ms
ConfidenceInterval = [1.556 ms; 1.624 ms] (CI 99.9%), Margin = 0.034 ms (2.14% of Mean)
Skewness = 0.5, Kurtosis = 2.84, MValue = 2.36
-------------------- Histogram --------------------
[1.388 ms ; 1.447 ms) | @
[1.447 ms ; 1.498 ms) | @@@@@@@
[1.498 ms ; 1.551 ms) | @@@@@@@@@@@@@@@@@@@
[1.551 ms ; 1.622 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[1.622 ms ; 1.681 ms) | @@@@@@@@@@@
[1.681 ms ; 1.757 ms) | @@@@@@@
[1.757 ms ; 1.828 ms) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.584 ms, StdErr = 0.009 ms (0.58%), N = 69, StdDev = 0.076 ms
Min = 1.414 ms, Q1 = 1.533 ms, Median = 1.580 ms, Q3 = 1.624 ms, Max = 1.748 ms
IQR = 0.091 ms, LowerFence = 1.397 ms, UpperFence = 1.760 ms
ConfidenceInterval = [1.552 ms; 1.615 ms] (CI 99.9%), Margin = 0.032 ms (2.00% of Mean)
Skewness = 0.31, Kurtosis = 2.6, MValue = 2.36
-------------------- Histogram --------------------
[1.390 ms ; 1.449 ms) | @
[1.449 ms ; 1.500 ms) | @@@@@@@
[1.500 ms ; 1.549 ms) | @@@@@@@@@@@@@@@@@@@
[1.549 ms ; 1.617 ms) | @@@@@@@@@@@@@@@@@@@@@@
[1.617 ms ; 1.667 ms) | @@@@@@@@@@
[1.667 ms ; 1.706 ms) | @@@
[1.706 ms ; 1.755 ms) | @@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 234200.00 ns, 234.2000 us/op
WorkloadJitting  1: 1 op, 9281400.00 ns, 9.2814 ms/op
OverheadJitting  2: 16 op, 237000.00 ns, 14.8125 us/op
WorkloadJitting  2: 16 op, 82089700.00 ns, 5.1306 ms/op
WorkloadPilot    1: 16 op, 84086800.00 ns, 5.2554 ms/op
WorkloadPilot    2: 32 op, 152887200.00 ns, 4.7777 ms/op
WorkloadPilot    3: 64 op, 229247300.00 ns, 3.5820 ms/op
WorkloadPilot    4: 128 op, 403208300.00 ns, 3.1501 ms/op
WorkloadPilot    5: 256 op, 893739100.00 ns, 3.4912 ms/op
OverheadWarmup   1: 256 op, 10800.00 ns, 42.1875 ns/op
OverheadWarmup   2: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadWarmup   3: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadWarmup   4: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadWarmup   5: 256 op, 2400.00 ns, 9.3750 ns/op
OverheadWarmup   6: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   7: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadWarmup   8: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   1: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual   2: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   3: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   4: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   5: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   6: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   7: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   8: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   9: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  10: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  11: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  12: 256 op, 3000.00 ns, 11.7188 ns/op
OverheadActual  13: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  14: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  15: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  16: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  17: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  18: 256 op, 2400.00 ns, 9.3750 ns/op
OverheadActual  19: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadActual  20: 256 op, 1600.00 ns, 6.2500 ns/op
WorkloadWarmup   1: 256 op, 805706500.00 ns, 3.1473 ms/op
