*** LoggingBenchmark.EasyLogger.LogCritical: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  21: 16777216 op, 621774800.00 ns, 37.0607 ns/op
WorkloadActual  22: 16777216 op, 576130800.00 ns, 34.3401 ns/op
WorkloadActual  23: 16777216 op, 627501200.00 ns, 37.4020 ns/op
WorkloadActual  24: 16777216 op, 610382200.00 ns, 36.3816 ns/op
WorkloadActual  25: 16777216 op, 631833400.00 ns, 37.6602 ns/op
WorkloadActual  26: 16777216 op, 640310000.00 ns, 38.1655 ns/op
WorkloadActual  27: 16777216 op, 615659300.00 ns, 36.6962 ns/op
WorkloadActual  28: 16777216 op, 591646700.00 ns, 35.2649 ns/op
WorkloadActual  29: 16777216 op, 597524900.00 ns, 35.6153 ns/op
WorkloadActual  30: 16777216 op, 671338600.00 ns, 40.0149 ns/op
WorkloadActual  31: 16777216 op, 607864100.00 ns, 36.2315 ns/op
WorkloadActual  32: 16777216 op, 631108200.00 ns, 37.6170 ns/op
WorkloadActual  33: 16777216 op, 588092000.00 ns, 35.0530 ns/op
WorkloadActual  34: 16777216 op, 608366700.00 ns, 36.2615 ns/op
WorkloadActual  35: 16777216 op, 636691900.00 ns, 37.9498 ns/op
WorkloadActual  36: 16777216 op, 604489500.00 ns, 36.0304 ns/op
WorkloadActual  37: 16777216 op, 584524400.00 ns, 34.8404 ns/op
WorkloadActual  38: 16777216 op, 586567900.00 ns, 34.9622 ns/op
WorkloadActual  39: 16777216 op, 612398900.00 ns, 36.5018 ns/op
WorkloadActual  40: 16777216 op, 621252100.00 ns, 37.0295 ns/op
WorkloadActual  41: 16777216 op, 605928600.00 ns, 36.1162 ns/op
WorkloadActual  42: 16777216 op, 671123000.00 ns, 40.0020 ns/op
WorkloadActual  43: 16777216 op, 621528800.00 ns, 37.0460 ns/op
WorkloadActual  44: 16777216 op, 599536400.00 ns, 35.7352 ns/op
WorkloadActual  45: 16777216 op, 624163100.00 ns, 37.2030 ns/op
WorkloadActual  46: 16777216 op, 620534100.00 ns, 36.9867 ns/op
WorkloadActual  47: 16777216 op, 641417300.00 ns, 38.2315 ns/op
WorkloadActual  48: 16777216 op, 598897100.00 ns, 35.6970 ns/op
WorkloadActual  49: 16777216 op, 588844100.00 ns, 35.0978 ns/op
WorkloadActual  50: 16777216 op, 634345300.00 ns, 37.8099 ns/op
WorkloadActual  51: 16777216 op, 655948100.00 ns, 39.0976 ns/op
WorkloadActual  52: 16777216 op, 750201800.00 ns, 44.7155 ns/op
WorkloadActual  53: 16777216 op, 646348800.00 ns, 38.5254 ns/op
WorkloadActual  54: 16777216 op, 659771400.00 ns, 39.3254 ns/op
WorkloadActual  55: 16777216 op, 726185600.00 ns, 43.2840 ns/op
WorkloadActual  56: 16777216 op, 606235000.00 ns, 36.1344 ns/op
WorkloadActual  57: 16777216 op, 634530400.00 ns, 37.8210 ns/op
WorkloadActual  58: 16777216 op, 615537900.00 ns, 36.6889 ns/op
WorkloadActual  59: 16777216 op, 618083700.00 ns, 36.8407 ns/op
WorkloadActual  60: 16777216 op, 642636200.00 ns, 38.3041 ns/op
WorkloadActual  61: 16777216 op, 622033100.00 ns, 37.0761 ns/op
WorkloadResult   1: 16777216 op, 564025300.00 ns, 33.6185 ns/op
WorkloadResult   2: 16777216 op, 628633900.00 ns, 37.4695 ns/op
WorkloadResult   3: 16777216 op, 582757600.00 ns, 34.7351 ns/op
WorkloadResult   4: 16777216 op, 568237300.00 ns, 33.8696 ns/op
WorkloadResult   5: 16777216 op, 561470500.00 ns, 33.4662 ns/op
WorkloadResult   6: 16777216 op, 591240800.00 ns, 35.2407 ns/op
WorkloadResult   7: 16777216 op, 587634900.00 ns, 35.0258 ns/op
WorkloadResult   8: 16777216 op, 553522300.00 ns, 32.9925 ns/op
WorkloadResult   9: 16777216 op, 578644600.00 ns, 34.4899 ns/op
WorkloadResult  10: 16777216 op, 657104600.00 ns, 39.1665 ns/op
WorkloadResult  11: 16777216 op, 649769700.00 ns, 38.7293 ns/op
WorkloadResult  12: 16777216 op, 594751900.00 ns, 35.4500 ns/op
WorkloadResult  13: 16777216 op, 561053300.00 ns, 33.4414 ns/op
WorkloadResult  14: 16777216 op, 551919600.00 ns, 32.8970 ns/op
WorkloadResult  15: 16777216 op, 583427000.00 ns, 34.7750 ns/op
WorkloadResult  16: 16777216 op, 588902600.00 ns, 35.1013 ns/op
WorkloadResult  17: 16777216 op, 543258600.00 ns, 32.3807 ns/op
WorkloadResult  18: 16777216 op, 594629000.00 ns, 35.4427 ns/op
WorkloadResult  19: 16777216 op, 577510000.00 ns, 34.4223 ns/op
WorkloadResult  20: 16777216 op, 598961200.00 ns, 35.7009 ns/op
WorkloadResult  21: 16777216 op, 607437800.00 ns, 36.2061 ns/op
WorkloadResult  22: 16777216 op, 582787100.00 ns, 34.7368 ns/op
WorkloadResult  23: 16777216 op, 558774500.00 ns, 33.3056 ns/op
WorkloadResult  24: 16777216 op, 564652700.00 ns, 33.6559 ns/op
WorkloadResult  25: 16777216 op, 638466400.00 ns, 38.0556 ns/op
WorkloadResult  26: 16777216 op, 574991900.00 ns, 34.2722 ns/op
WorkloadResult  27: 16777216 op, 598236000.00 ns, 35.6576 ns/op
WorkloadResult  28: 16777216 op, 555219800.00 ns, 33.0937 ns/op
WorkloadResult  29: 16777216 op, 575494500.00 ns, 34.3021 ns/op
WorkloadResult  30: 16777216 op, 603819700.00 ns, 35.9905 ns/op
WorkloadResult  31: 16777216 op, 571617300.00 ns, 34.0710 ns/op
WorkloadResult  32: 16777216 op, 551652200.00 ns, 32.8810 ns/op
WorkloadResult  33: 16777216 op, 553695700.00 ns, 33.0028 ns/op
WorkloadResult  34: 16777216 op, 579526700.00 ns, 34.5425 ns/op
WorkloadResult  35: 16777216 op, 588379900.00 ns, 35.0702 ns/op
WorkloadResult  36: 16777216 op, 573056400.00 ns, 34.1568 ns/op
WorkloadResult  37: 16777216 op, 638250800.00 ns, 38.0427 ns/op
WorkloadResult  38: 16777216 op, 588656600.00 ns, 35.0867 ns/op
WorkloadResult  39: 16777216 op, 566664200.00 ns, 33.7758 ns/op
WorkloadResult  40: 16777216 op, 591290900.00 ns, 35.2437 ns/op
WorkloadResult  41: 16777216 op, 587661900.00 ns, 35.0274 ns/op
WorkloadResult  42: 16777216 op, 608545100.00 ns, 36.2721 ns/op
WorkloadResult  43: 16777216 op, 566024900.00 ns, 33.7377 ns/op
WorkloadResult  44: 16777216 op, 555971900.00 ns, 33.1385 ns/op
WorkloadResult  45: 16777216 op, 601473100.00 ns, 35.8506 ns/op
WorkloadResult  46: 16777216 op, 623075900.00 ns, 37.1382 ns/op
WorkloadResult  47: 16777216 op, 613476600.00 ns, 36.5661 ns/op
WorkloadResult  48: 16777216 op, 626899200.00 ns, 37.3661 ns/op
WorkloadResult  49: 16777216 op, 573362800.00 ns, 34.1751 ns/op
WorkloadResult  50: 16777216 op, 601658200.00 ns, 35.8616 ns/op
WorkloadResult  51: 16777216 op, 582665700.00 ns, 34.7296 ns/op
WorkloadResult  52: 16777216 op, 585211500.00 ns, 34.8813 ns/op
WorkloadResult  53: 16777216 op, 609764000.00 ns, 36.3448 ns/op
WorkloadResult  54: 16777216 op, 589160900.00 ns, 35.1167 ns/op

* Statistics for OverheadJitting
Mean = 114.244 μs, StdErr = 102.056 μs (89.33%), N = 2, StdDev = 144.329 μs
Min = 12.188 μs, Q1 = 63.216 μs, Median = 114.244 μs, Q3 = 165.272 μs, Max = 216.300 μs
IQR = 102.056 μs, LowerFence = -89.869 μs, UpperFence = 318.356 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.109 μs ; 264.596 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 750.931 μs, StdErr = 738.669 μs (98.37%), N = 2, StdDev = 1,044.635 μs
Min = 12.262 μs, Q1 = 381.597 μs, Median = 750.931 μs, Q3 = 1,120.266 μs, Max = 1,489.600 μs
IQR = 738.669 μs, LowerFence = -726.406 μs, UpperFence = 2,228.269 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-337.299 μs ; 1,839.161 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 97.702 ns, StdErr = 15.156 ns (15.51%), N = 21, StdDev = 69.452 ns
Min = 34.633 ns, Q1 = 70.441 ns, Median = 79.297 ns, Q3 = 93.750 ns, Max = 318.750 ns
IQR = 23.309 ns, LowerFence = 35.477 ns, UpperFence = 128.714 ns
ConfidenceInterval = [39.360 ns; 156.044 ns] (CI 99.9%), Margin = 58.342 ns (59.71% of Mean)
Skewness = 1.95, Kurtosis = 6.23, MValue = 2.55
-------------------- Histogram --------------------
[ 31.151 ns ;  97.232 ns) | @@@@@@@@@@@@@@@@
[ 97.232 ns ; 165.169 ns) | @@@
[165.169 ns ; 231.251 ns) | 
[231.251 ns ; 318.978 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.618 ns, StdErr = 0.066 ns (2.54%), N = 6, StdDev = 0.163 ns
Min = 2.475 ns, Q1 = 2.512 ns, Median = 2.538 ns, Q3 = 2.736 ns, Max = 2.850 ns
IQR = 0.224 ns, LowerFence = 2.176 ns, UpperFence = 3.072 ns
ConfidenceInterval = [2.161 ns; 3.074 ns] (CI 99.9%), Margin = 0.457 ns (17.44% of Mean)
Skewness = 0.51, Kurtosis = 1.1, MValue = 3
-------------------- Histogram --------------------
[2.393 ns ; 2.628 ns) | @@@@
[2.628 ns ; 2.707 ns) | 
[2.707 ns ; 2.968 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.086 ns, StdErr = 0.073 ns (3.50%), N = 20, StdDev = 0.326 ns
Min = 1.696 ns, Q1 = 1.811 ns, Median = 1.959 ns, Q3 = 2.462 ns, Max = 2.568 ns
IQR = 0.651 ns, LowerFence = 0.835 ns, UpperFence = 3.439 ns
ConfidenceInterval = [1.803 ns; 2.369 ns] (CI 99.9%), Margin = 0.283 ns (13.58% of Mean)
Skewness = 0.35, Kurtosis = 1.38, MValue = 2.55
-------------------- Histogram --------------------
[1.674 ns ; 1.989 ns) | @@@@@@@@@@@
[1.989 ns ; 2.351 ns) | @@@
[2.351 ns ; 2.726 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 40.667 ns, StdErr = 1.450 ns (3.57%), N = 7, StdDev = 3.837 ns
Min = 37.034 ns, Q1 = 37.604 ns, Median = 38.981 ns, Q3 = 43.574 ns, Max = 46.295 ns
IQR = 5.969 ns, LowerFence = 28.650 ns, UpperFence = 52.528 ns
ConfidenceInterval = [32.026 ns; 49.307 ns] (CI 99.9%), Margin = 8.641 ns (21.25% of Mean)
Skewness = 0.4, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[36.899 ns ; 43.075 ns) | @@@@@
[43.075 ns ; 48.928 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 37.759 ns, StdErr = 0.346 ns (0.92%), N = 61, StdDev = 2.703 ns
Min = 34.340 ns, Q1 = 36.030 ns, Median = 37.030 ns, Q3 = 38.304 ns, Max = 45.601 ns
IQR = 2.274 ns, LowerFence = 32.620 ns, UpperFence = 41.715 ns
ConfidenceInterval = [36.561 ns; 38.956 ns] (CI 99.9%), Margin = 1.198 ns (3.17% of Mean)
Skewness = 1.32, Kurtosis = 3.94, MValue = 2
-------------------- Histogram --------------------
[33.439 ns ; 35.401 ns) | @@@@@@@@
[35.401 ns ; 37.203 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[37.203 ns ; 39.151 ns) | @@@@@@@@@@@@
[39.151 ns ; 41.127 ns) | @@@@@@
[41.127 ns ; 42.721 ns) | 
[42.721 ns ; 44.524 ns) | @@@@@
[44.524 ns ; 46.503 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 34.996 ns, StdErr = 0.212 ns (0.61%), N = 54, StdDev = 1.556 ns
Min = 32.381 ns, Q1 = 33.799 ns, Median = 34.828 ns, Q3 = 35.813 ns, Max = 39.166 ns
IQR = 2.014 ns, LowerFence = 30.778 ns, UpperFence = 38.834 ns
ConfidenceInterval = [34.258 ns; 35.734 ns] (CI 99.9%), Margin = 0.738 ns (2.11% of Mean)
Skewness = 0.7, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[31.840 ns ; 32.835 ns) | @
[32.835 ns ; 34.053 ns) | @@@@@@@@@@@@@@
[34.053 ns ; 35.134 ns) | @@@@@@@@@@@@@@@@@@@
[35.134 ns ; 36.297 ns) | @@@@@@@@@@@
[36.297 ns ; 37.056 ns) | @@
[37.056 ns ; 38.137 ns) | @@@@@
[38.137 ns ; 39.488 ns) | @@
---------------------------------------------------
*** LoggingBenchmark.ILogger.LogTrace: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 223300.00 ns, 223.3000 us/op
WorkloadJitting  1: 1 op, 1445900.00 ns, 1.4459 ms/op
OverheadJitting  2: 16 op, 196400.00 ns, 12.2750 us/op
WorkloadJitting  2: 16 op, 228400.00 ns, 14.2750 us/op
WorkloadPilot    1: 16 op, 3200.00 ns, 200.0000 ns/op
WorkloadPilot    2: 32 op, 4700.00 ns, 146.8750 ns/op
WorkloadPilot    3: 64 op, 12100.00 ns, 189.0625 ns/op
WorkloadPilot    4: 128 op, 15300.00 ns, 119.5312 ns/op
WorkloadPilot    5: 256 op, 30100.00 ns, 117.5781 ns/op
WorkloadPilot    6: 512 op, 63900.00 ns, 124.8047 ns/op
WorkloadPilot    7: 1024 op, 120200.00 ns, 117.3828 ns/op
WorkloadPilot    8: 2048 op, 250400.00 ns, 122.2656 ns/op
WorkloadPilot    9: 4096 op, 535100.00 ns, 130.6396 ns/op
WorkloadPilot   10: 8192 op, 724900.00 ns, 88.4888 ns/op
WorkloadPilot   11: 16384 op, 1104100.00 ns, 67.3889 ns/op
WorkloadPilot   12: 32768 op, 2165000.00 ns, 66.0706 ns/op
WorkloadPilot   13: 65536 op, 4765100.00 ns, 72.7097 ns/op
WorkloadPilot   14: 131072 op, 8792500.00 ns, 67.0815 ns/op
WorkloadPilot   15: 262144 op, 20354000.00 ns, 77.6443 ns/op
WorkloadPilot   16: 524288 op, 37579100.00 ns, 71.6764 ns/op
WorkloadPilot   17: 1048576 op, 80470300.00 ns, 76.7425 ns/op
WorkloadPilot   18: 2097152 op, 85344100.00 ns, 40.6952 ns/op
WorkloadPilot   19: 4194304 op, 143248300.00 ns, 34.1531 ns/op
WorkloadPilot   20: 8388608 op, 310880000.00 ns, 37.0598 ns/op
WorkloadPilot   21: 16777216 op, 610686200.00 ns, 36.3997 ns/op
OverheadWarmup   1: 16777216 op, 46442800.00 ns, 2.7682 ns/op
OverheadWarmup   2: 16777216 op, 50982500.00 ns, 3.0388 ns/op
OverheadWarmup   3: 16777216 op, 43235200.00 ns, 2.5770 ns/op
OverheadWarmup   4: 16777216 op, 44230400.00 ns, 2.6363 ns/op
OverheadWarmup   5: 16777216 op, 43349600.00 ns, 2.5838 ns/op
OverheadActual   1: 16777216 op, 45247000.00 ns, 2.6969 ns/op
OverheadActual   2: 16777216 op, 42572800.00 ns, 2.5375 ns/op
OverheadActual   3: 16777216 op, 43415800.00 ns, 2.5878 ns/op
OverheadActual   4: 16777216 op, 39842500.00 ns, 2.3748 ns/op
OverheadActual   5: 16777216 op, 39425000.00 ns, 2.3499 ns/op
OverheadActual   6: 16777216 op, 43636700.00 ns, 2.6010 ns/op
OverheadActual   7: 16777216 op, 40018300.00 ns, 2.3853 ns/op
OverheadActual   8: 16777216 op, 31436900.00 ns, 1.8738 ns/op
OverheadActual   9: 16777216 op, 30793000.00 ns, 1.8354 ns/op
OverheadActual  10: 16777216 op, 30323900.00 ns, 1.8074 ns/op
OverheadActual  11: 16777216 op, 29689100.00 ns, 1.7696 ns/op
OverheadActual  12: 16777216 op, 30817800.00 ns, 1.8369 ns/op
OverheadActual  13: 16777216 op, 30680400.00 ns, 1.8287 ns/op
OverheadActual  14: 16777216 op, 31208300.00 ns, 1.8602 ns/op
OverheadActual  15: 16777216 op, 33392900.00 ns, 1.9904 ns/op
OverheadActual  16: 16777216 op, 29622400.00 ns, 1.7656 ns/op
OverheadActual  17: 16777216 op, 32514400.00 ns, 1.9380 ns/op
OverheadActual  18: 16777216 op, 31321400.00 ns, 1.8669 ns/op
OverheadActual  19: 16777216 op, 34224800.00 ns, 2.0400 ns/op
OverheadActual  20: 16777216 op, 33013500.00 ns, 1.9678 ns/op
WorkloadWarmup   1: 16777216 op, 616467800.00 ns, 36.7443 ns/op
WorkloadWarmup   2: 16777216 op, 598263600.00 ns, 35.6593 ns/op
WorkloadWarmup   3: 16777216 op, 670670700.00 ns, 39.9751 ns/op
WorkloadWarmup   4: 16777216 op, 668956800.00 ns, 39.8729 ns/op
WorkloadWarmup   5: 16777216 op, 672279000.00 ns, 40.0710 ns/op
WorkloadWarmup   6: 16777216 op, 661602800.00 ns, 39.4346 ns/op
WorkloadActual   1: 16777216 op, 608898000.00 ns, 36.2931 ns/op
WorkloadActual   2: 16777216 op, 632099700.00 ns, 37.6761 ns/op
WorkloadActual   3: 16777216 op, 651594300.00 ns, 38.8380 ns/op
WorkloadActual   4: 16777216 op, 607661200.00 ns, 36.2194 ns/op
WorkloadActual   5: 16777216 op, 650089800.00 ns, 38.7484 ns/op
WorkloadActual   6: 16777216 op, 632058000.00 ns, 37.6736 ns/op
WorkloadActual   7: 16777216 op, 663315900.00 ns, 39.5367 ns/op
WorkloadActual   8: 16777216 op, 578220800.00 ns, 34.4646 ns/op
WorkloadActual   9: 16777216 op, 658548400.00 ns, 39.2525 ns/op
WorkloadActual  10: 16777216 op, 644422900.00 ns, 38.4106 ns/op
WorkloadActual  11: 16777216 op, 648780000.00 ns, 38.6703 ns/op
WorkloadActual  12: 16777216 op, 662899300.00 ns, 39.5119 ns/op
WorkloadActual  13: 16777216 op, 612369300.00 ns, 36.5001 ns/op
WorkloadActual  14: 16777216 op, 668629600.00 ns, 39.8534 ns/op
WorkloadActual  15: 16777216 op, 639921800.00 ns, 38.1423 ns/op
WorkloadActual  16: 16777216 op, 643425800.00 ns, 38.3512 ns/op
WorkloadActual  17: 16777216 op, 626808300.00 ns, 37.3607 ns/op
WorkloadActual  18: 16777216 op, 666094600.00 ns, 39.7023 ns/op
WorkloadActual  19: 16777216 op, 731478300.00 ns, 43.5995 ns/op
WorkloadActual  20: 16777216 op, 617412200.00 ns, 36.8006 ns/op
WorkloadActual  21: 16777216 op, 625579000.00 ns, 37.2874 ns/op
WorkloadActual  22: 16777216 op, 645677700.00 ns, 38.4854 ns/op
WorkloadActual  23: 16777216 op, 711932000.00 ns, 42.4345 ns/op
WorkloadActual  24: 16777216 op, 645033200.00 ns, 38.4470 ns/op
WorkloadActual  25: 16777216 op, 632631100.00 ns, 37.7078 ns/op
WorkloadActual  26: 16777216 op, 622443400.00 ns, 37.1005 ns/op
WorkloadActual  27: 16777216 op, 711752500.00 ns, 42.4238 ns/op
WorkloadActual  28: 16777216 op, 702645000.00 ns, 41.8809 ns/op
WorkloadActual  29: 16777216 op, 656409500.00 ns, 39.1251 ns/op
WorkloadActual  30: 16777216 op, 658736100.00 ns, 39.2637 ns/op
WorkloadActual  31: 16777216 op, 643424700.00 ns, 38.3511 ns/op
WorkloadActual  32: 16777216 op, 621100100.00 ns, 37.0205 ns/op
WorkloadActual  33: 16777216 op, 643811700.00 ns, 38.3742 ns/op
WorkloadActual  34: 16777216 op, 621060300.00 ns, 37.0181 ns/op
WorkloadActual  35: 16777216 op, 629513400.00 ns, 37.5219 ns/op
WorkloadActual  36: 16777216 op, 605809000.00 ns, 36.1090 ns/op
WorkloadActual  37: 16777216 op, 665997300.00 ns, 39.6965 ns/op
WorkloadActual  38: 16777216 op, 680323600.00 ns, 40.5504 ns/op
WorkloadActual  39: 16777216 op, 645766400.00 ns, 38.4907 ns/op
WorkloadActual  40: 16777216 op, 645315700.00 ns, 38.4638 ns/op
WorkloadActual  41: 16777216 op, 619886900.00 ns, 36.9481 ns/op
WorkloadActual  42: 16777216 op, 613250000.00 ns, 36.5525 ns/op
WorkloadActual  43: 16777216 op, 620491900.00 ns, 36.9842 ns/op
WorkloadActual  44: 16777216 op, 635332200.00 ns, 37.8688 ns/op
WorkloadActual  45: 16777216 op, 626468000.00 ns, 37.3404 ns/op
WorkloadActual  46: 16777216 op, 646873800.00 ns, 38.5567 ns/op
WorkloadActual  47: 16777216 op, 671682600.00 ns, 40.0354 ns/op
WorkloadActual  48: 16777216 op, 665569500.00 ns, 39.6710 ns/op
WorkloadActual  49: 16777216 op, 631428200.00 ns, 37.6361 ns/op
WorkloadResult   1: 16777216 op, 576134050.00 ns, 34.3403 ns/op
WorkloadResult   2: 16777216 op, 599335750.00 ns, 35.7232 ns/op
WorkloadResult   3: 16777216 op, 618830350.00 ns, 36.8852 ns/op
WorkloadResult   4: 16777216 op, 574897250.00 ns, 34.2665 ns/op
WorkloadResult   5: 16777216 op, 617325850.00 ns, 36.7955 ns/op
WorkloadResult   6: 16777216 op, 599294050.00 ns, 35.7207 ns/op
WorkloadResult   7: 16777216 op, 630551950.00 ns, 37.5838 ns/op
WorkloadResult   8: 16777216 op, 545456850.00 ns, 32.5118 ns/op
WorkloadResult   9: 16777216 op, 625784450.00 ns, 37.2997 ns/op
WorkloadResult  10: 16777216 op, 611658950.00 ns, 36.4577 ns/op
WorkloadResult  11: 16777216 op, 616016050.00 ns, 36.7174 ns/op
WorkloadResult  12: 16777216 op, 630135350.00 ns, 37.5590 ns/op
WorkloadResult  13: 16777216 op, 579605350.00 ns, 34.5472 ns/op
WorkloadResult  14: 16777216 op, 635865650.00 ns, 37.9005 ns/op
WorkloadResult  15: 16777216 op, 607157850.00 ns, 36.1894 ns/op
WorkloadResult  16: 16777216 op, 610661850.00 ns, 36.3983 ns/op
WorkloadResult  17: 16777216 op, 594044350.00 ns, 35.4078 ns/op
WorkloadResult  18: 16777216 op, 633330650.00 ns, 37.7494 ns/op
WorkloadResult  19: 16777216 op, 584648250.00 ns, 34.8478 ns/op
WorkloadResult  20: 16777216 op, 592815050.00 ns, 35.3345 ns/op
WorkloadResult  21: 16777216 op, 612913750.00 ns, 36.5325 ns/op
WorkloadResult  22: 16777216 op, 612269250.00 ns, 36.4941 ns/op
WorkloadResult  23: 16777216 op, 599867150.00 ns, 35.7549 ns/op
WorkloadResult  24: 16777216 op, 589679450.00 ns, 35.1476 ns/op
WorkloadResult  25: 16777216 op, 669881050.00 ns, 39.9280 ns/op
WorkloadResult  26: 16777216 op, 623645550.00 ns, 37.1722 ns/op
WorkloadResult  27: 16777216 op, 625972150.00 ns, 37.3108 ns/op
WorkloadResult  28: 16777216 op, 610660750.00 ns, 36.3982 ns/op
WorkloadResult  29: 16777216 op, 588336150.00 ns, 35.0676 ns/op
WorkloadResult  30: 16777216 op, 611047750.00 ns, 36.4213 ns/op
WorkloadResult  31: 16777216 op, 588296350.00 ns, 35.0652 ns/op
WorkloadResult  32: 16777216 op, 596749450.00 ns, 35.5690 ns/op
WorkloadResult  33: 16777216 op, 573045050.00 ns, 34.1561 ns/op
WorkloadResult  34: 16777216 op, 633233350.00 ns, 37.7436 ns/op
WorkloadResult  35: 16777216 op, 647559650.00 ns, 38.5976 ns/op
WorkloadResult  36: 16777216 op, 613002450.00 ns, 36.5378 ns/op
WorkloadResult  37: 16777216 op, 612551750.00 ns, 36.5109 ns/op
WorkloadResult  38: 16777216 op, 587122950.00 ns, 34.9953 ns/op
WorkloadResult  39: 16777216 op, 580486050.00 ns, 34.5997 ns/op
WorkloadResult  40: 16777216 op, 587727950.00 ns, 35.0313 ns/op
WorkloadResult  41: 16777216 op, 602568250.00 ns, 35.9159 ns/op
WorkloadResult  42: 16777216 op, 593704050.00 ns, 35.3875 ns/op
WorkloadResult  43: 16777216 op, 614109850.00 ns, 36.6038 ns/op
WorkloadResult  44: 16777216 op, 638918650.00 ns, 38.0825 ns/op
WorkloadResult  45: 16777216 op, 632805550.00 ns, 37.7182 ns/op
WorkloadResult  46: 16777216 op, 598664250.00 ns, 35.6832 ns/op

* Statistics for OverheadJitting
Mean = 117.787 μs, StdErr = 105.512 μs (89.58%), N = 2, StdDev = 149.217 μs
Min = 12.275 μs, Q1 = 65.031 μs, Median = 117.787 μs, Q3 = 170.544 μs, Max = 223.300 μs
IQR = 105.513 μs, LowerFence = -93.237 μs, UpperFence = 328.812 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.657 μs ; 273.232 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 730.087 μs, StdErr = 715.812 μs (98.04%), N = 2, StdDev = 1,012.312 μs
Min = 14.275 μs, Q1 = 372.181 μs, Median = 730.087 μs, Q3 = 1,087.994 μs, Max = 1,445.900 μs
IQR = 715.812 μs, LowerFence = -701.538 μs, UpperFence = 2,161.713 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-324.470 μs ; 1,784.645 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 95.440 ns, StdErr = 10.306 ns (10.80%), N = 21, StdDev = 47.230 ns
Min = 34.153 ns, Q1 = 67.081 ns, Median = 77.644 ns, Q3 = 122.266 ns, Max = 200.000 ns
IQR = 55.184 ns, LowerFence = -15.695 ns, UpperFence = 205.042 ns
ConfidenceInterval = [55.766 ns; 135.115 ns] (CI 99.9%), Margin = 39.675 ns (41.57% of Mean)
Skewness = 0.6, Kurtosis = 2.46, MValue = 3.45
-------------------- Histogram --------------------
[ 33.430 ns ;  78.367 ns) | @@@@@@@@@@@
[ 78.367 ns ; 109.660 ns) | @
[109.660 ns ; 154.597 ns) | @@@@@@@
[154.597 ns ; 172.063 ns) | 
[172.063 ns ; 222.469 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.721 ns, StdErr = 0.087 ns (3.18%), N = 5, StdDev = 0.194 ns
Min = 2.577 ns, Q1 = 2.584 ns, Median = 2.636 ns, Q3 = 2.768 ns, Max = 3.039 ns
IQR = 0.184 ns, LowerFence = 2.307 ns, UpperFence = 3.045 ns
ConfidenceInterval = [1.975 ns; 3.466 ns] (CI 99.9%), Margin = 0.746 ns (27.40% of Mean)
Skewness = 0.72, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[2.524 ns ; 2.890 ns) | @@@@
[2.890 ns ; 3.188 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.096 ns, StdErr = 0.073 ns (3.46%), N = 20, StdDev = 0.324 ns
Min = 1.766 ns, Q1 = 1.837 ns, Median = 1.953 ns, Q3 = 2.377 ns, Max = 2.697 ns
IQR = 0.541 ns, LowerFence = 1.025 ns, UpperFence = 3.189 ns
ConfidenceInterval = [1.814 ns; 2.377 ns] (CI 99.9%), Margin = 0.282 ns (13.43% of Mean)
Skewness = 0.62, Kurtosis = 1.64, MValue = 2.92
-------------------- Histogram --------------------
[1.746 ns ; 2.059 ns) | @@@@@@@@@@@@@
[2.059 ns ; 2.319 ns) | 
[2.319 ns ; 2.632 ns) | @@@@@@
