*** SerializationBenchmark.'Deserialize: JSON-PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadResult  48: 32768 op, 475905450.00 ns, 14.5235 us/op
WorkloadResult  49: 32768 op, 443823450.00 ns, 13.5444 us/op
WorkloadResult  50: 32768 op, 470091150.00 ns, 14.3460 us/op
WorkloadResult  51: 32768 op, 666139650.00 ns, 20.3290 us/op
WorkloadResult  52: 32768 op, 548054950.00 ns, 16.7253 us/op
WorkloadResult  53: 32768 op, 616979650.00 ns, 18.8287 us/op
WorkloadResult  54: 32768 op, 587514650.00 ns, 17.9295 us/op
WorkloadResult  55: 32768 op, 690685650.00 ns, 21.0781 us/op
WorkloadResult  56: 32768 op, 549772950.00 ns, 16.7777 us/op
WorkloadResult  57: 32768 op, 547802950.00 ns, 16.7176 us/op
WorkloadResult  58: 32768 op, 561175150.00 ns, 17.1257 us/op
WorkloadResult  59: 32768 op, 521014850.00 ns, 15.9001 us/op
WorkloadResult  60: 32768 op, 552378050.00 ns, 16.8572 us/op
WorkloadResult  61: 32768 op, 565140850.00 ns, 17.2467 us/op
WorkloadResult  62: 32768 op, 543149550.00 ns, 16.5756 us/op
WorkloadResult  63: 32768 op, 572239450.00 ns, 17.4634 us/op
WorkloadResult  64: 32768 op, 532099050.00 ns, 16.2384 us/op
WorkloadResult  65: 32768 op, 651325450.00 ns, 19.8769 us/op
WorkloadResult  66: 32768 op, 537286750.00 ns, 16.3967 us/op
WorkloadResult  67: 32768 op, 648268450.00 ns, 19.7836 us/op
WorkloadResult  68: 32768 op, 573648450.00 ns, 17.5064 us/op
WorkloadResult  69: 32768 op, 667860950.00 ns, 20.3815 us/op
WorkloadResult  70: 32768 op, 546063550.00 ns, 16.6645 us/op
WorkloadResult  71: 32768 op, 604340450.00 ns, 18.4430 us/op
WorkloadResult  72: 32768 op, 564312450.00 ns, 17.2214 us/op
WorkloadResult  73: 32768 op, 594319950.00 ns, 18.1372 us/op
WorkloadResult  74: 32768 op, 575276150.00 ns, 17.5560 us/op
WorkloadResult  75: 32768 op, 588977250.00 ns, 17.9742 us/op
WorkloadResult  76: 32768 op, 590946150.00 ns, 18.0342 us/op
WorkloadResult  77: 32768 op, 593023850.00 ns, 18.0977 us/op
WorkloadResult  78: 32768 op, 704903250.00 ns, 21.5119 us/op
WorkloadResult  79: 32768 op, 630522150.00 ns, 19.2420 us/op
WorkloadResult  80: 32768 op, 673491650.00 ns, 20.5533 us/op
WorkloadResult  81: 32768 op, 691886150.00 ns, 21.1147 us/op
WorkloadResult  82: 32768 op, 571042150.00 ns, 17.4268 us/op
WorkloadResult  83: 32768 op, 552194850.00 ns, 16.8516 us/op
WorkloadResult  84: 32768 op, 576656150.00 ns, 17.5981 us/op
WorkloadResult  85: 32768 op, 597216350.00 ns, 18.2256 us/op
WorkloadResult  86: 32768 op, 541623550.00 ns, 16.5290 us/op
WorkloadResult  87: 32768 op, 652180950.00 ns, 19.9030 us/op
WorkloadResult  88: 32768 op, 702587050.00 ns, 21.4413 us/op
WorkloadResult  89: 32768 op, 657832950.00 ns, 20.0755 us/op
WorkloadResult  90: 32768 op, 595071850.00 ns, 18.1602 us/op
WorkloadResult  91: 32768 op, 525204950.00 ns, 16.0280 us/op
WorkloadResult  92: 32768 op, 434431150.00 ns, 13.2578 us/op
WorkloadResult  93: 32768 op, 434694550.00 ns, 13.2658 us/op
WorkloadResult  94: 32768 op, 558072650.00 ns, 17.0310 us/op
WorkloadResult  95: 32768 op, 625913450.00 ns, 19.1014 us/op
WorkloadResult  96: 32768 op, 630613350.00 ns, 19.2448 us/op
WorkloadResult  97: 32768 op, 573819950.00 ns, 17.5116 us/op
WorkloadResult  98: 32768 op, 543499750.00 ns, 16.5863 us/op
WorkloadResult  99: 32768 op, 504566450.00 ns, 15.3981 us/op
WorkloadResult  100: 32768 op, 561060350.00 ns, 17.1222 us/op

* Statistics for OverheadJitting
Mean = 123.487 μs, StdErr = 109.812 μs (88.93%), N = 2, StdDev = 155.298 μs
Min = 13.675 μs, Q1 = 68.581 μs, Median = 123.487 μs, Q3 = 178.394 μs, Max = 233.300 μs
IQR = 109.812 μs, LowerFence = -96.138 μs, UpperFence = 343.113 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.292 μs ; 285.267 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 9.253 ms, StdErr = 9.201 ms (99.43%), N = 2, StdDev = 13.012 ms
Min = 0.052 ms, Q1 = 4.653 ms, Median = 9.253 ms, Q3 = 13.853 ms, Max = 18.454 ms
IQR = 9.201 ms, LowerFence = -9.148 ms, UpperFence = 27.654 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-4.302 ms ; 22.808 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 27.001 μs, StdErr = 1.789 μs (6.62%), N = 12, StdDev = 6.196 μs
Min = 15.983 μs, Q1 = 24.683 μs, Median = 27.152 μs, Q3 = 31.898 μs, Max = 35.538 μs
IQR = 7.216 μs, LowerFence = 13.859 μs, UpperFence = 42.722 μs
ConfidenceInterval = [19.065 μs; 34.937 μs] (CI 99.9%), Margin = 7.936 μs (29.39% of Mean)
Skewness = -0.52, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[12.431 μs ; 19.684 μs) | @@
[19.684 μs ; 25.836 μs) | @@
[25.836 μs ; 32.940 μs) | @@@@@@@
[32.940 μs ; 39.090 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 5.810 ns, StdErr = 0.707 ns (12.18%), N = 7, StdDev = 1.872 ns
Min = 2.982 ns, Q1 = 5.280 ns, Median = 5.722 ns, Q3 = 6.046 ns, Max = 9.317 ns
IQR = 0.766 ns, LowerFence = 4.131 ns, UpperFence = 7.195 ns
ConfidenceInterval = [1.595 ns; 10.025 ns] (CI 99.9%), Margin = 4.215 ns (72.55% of Mean)
Skewness = 0.44, Kurtosis = 2.51, MValue = 2
-------------------- Histogram --------------------
[1.697 ns ;  4.336 ns) | @
[4.336 ns ;  6.904 ns) | @@@@@
[6.904 ns ;  8.033 ns) | 
[8.033 ns ; 10.601 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.703 ns, StdErr = 0.498 ns (10.60%), N = 20, StdDev = 2.228 ns
Min = 2.774 ns, Q1 = 2.983 ns, Median = 3.758 ns, Q3 = 5.278 ns, Max = 9.103 ns
IQR = 2.295 ns, LowerFence = -0.459 ns, UpperFence = 8.720 ns
ConfidenceInterval = [2.768 ns; 6.638 ns] (CI 99.9%), Margin = 1.935 ns (41.15% of Mean)
Skewness = 0.98, Kurtosis = 2.32, MValue = 2.33
-------------------- Histogram --------------------
[2.719 ns ;  4.874 ns) | @@@@@@@@@@@@@@
[4.874 ns ;  6.589 ns) | @@
[6.589 ns ;  7.679 ns) | 
[7.679 ns ; 10.181 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 14.624 μs, StdErr = 0.559 μs (3.82%), N = 6, StdDev = 1.370 μs
Min = 12.326 μs, Q1 = 14.152 μs, Median = 14.879 μs, Q3 = 15.272 μs, Max = 16.347 μs
IQR = 1.120 μs, LowerFence = 12.472 μs, UpperFence = 16.952 μs
ConfidenceInterval = [10.782 μs; 18.466 μs] (CI 99.9%), Margin = 3.842 μs (26.27% of Mean)
Skewness = -0.44, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[11.337 μs ; 13.667 μs) | @
[13.667 μs ; 15.646 μs) | @@@@
[15.646 μs ; 17.337 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 16.263 μs, StdErr = 0.245 μs (1.51%), N = 100, StdDev = 2.452 μs
Min = 11.729 μs, Q1 = 14.487 μs, Median = 16.394 μs, Q3 = 17.685 μs, Max = 21.516 μs
IQR = 3.198 μs, LowerFence = 9.689 μs, UpperFence = 22.482 μs
ConfidenceInterval = [15.432 μs; 17.094 μs] (CI 99.9%), Margin = 0.831 μs (5.11% of Mean)
Skewness = 0.13, Kurtosis = 2.32, MValue = 2.74
-------------------- Histogram --------------------
[11.716 μs ; 13.201 μs) | @@@@@@@@@@@
[13.201 μs ; 14.588 μs) | @@@@@@@@@@@@@@@@@@@
[14.588 μs ; 16.229 μs) | @@@@@@@@@@@@@@@@@@
[16.229 μs ; 17.615 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[17.615 μs ; 19.284 μs) | @@@@@@@@@@@@
[19.284 μs ; 19.760 μs) | @
[19.760 μs ; 21.146 μs) | @@@@@@@@@@
[21.146 μs ; 22.209 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 16.259 μs, StdErr = 0.245 μs (1.51%), N = 100, StdDev = 2.452 μs
Min = 11.725 μs, Q1 = 14.483 μs, Median = 16.391 μs, Q3 = 17.681 μs, Max = 21.512 μs
IQR = 3.198 μs, LowerFence = 9.685 μs, UpperFence = 22.478 μs
ConfidenceInterval = [15.428 μs; 17.091 μs] (CI 99.9%), Margin = 0.831 μs (5.11% of Mean)
Skewness = 0.13, Kurtosis = 2.32, MValue = 2.74
-------------------- Histogram --------------------
[11.712 μs ; 13.197 μs) | @@@@@@@@@@@
[13.197 μs ; 14.584 μs) | @@@@@@@@@@@@@@@@@@@
[14.584 μs ; 16.225 μs) | @@@@@@@@@@@@@@@@@@
[16.225 μs ; 17.611 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[17.611 μs ; 19.280 μs) | @@@@@@@@@@@@
[19.280 μs ; 19.756 μs) | @
[19.756 μs ; 21.142 μs) | @@@@@@@@@@
[21.142 μs ; 22.205 μs) | @@
---------------------------------------------------
