*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2] ***
* Raw *
WorkloadResult  57: 4096 op, 778763950.00 ns, 190.1279 us/op
WorkloadResult  58: 4096 op, 813347650.00 ns, 198.5712 us/op
WorkloadResult  59: 4096 op, 812921150.00 ns, 198.4671 us/op
WorkloadResult  60: 4096 op, 841163650.00 ns, 205.3622 us/op
WorkloadResult  61: 4096 op, 831121050.00 ns, 202.9104 us/op
WorkloadResult  62: 4096 op, 795471250.00 ns, 194.2068 us/op
WorkloadResult  63: 4096 op, 829106050.00 ns, 202.4185 us/op
WorkloadResult  64: 4096 op, 837875650.00 ns, 204.5595 us/op
WorkloadResult  65: 4096 op, 843667450.00 ns, 205.9735 us/op
WorkloadResult  66: 4096 op, 952451150.00 ns, 232.5320 us/op
WorkloadResult  67: 4096 op, 767830350.00 ns, 187.4586 us/op
WorkloadResult  68: 4096 op, 815441650.00 ns, 199.0824 us/op
WorkloadResult  69: 4096 op, 810954650.00 ns, 197.9870 us/op
WorkloadResult  70: 4096 op, 719010350.00 ns, 175.5396 us/op
WorkloadResult  71: 4096 op, 757073650.00 ns, 184.8324 us/op
WorkloadResult  72: 4096 op, 768289450.00 ns, 187.5707 us/op
WorkloadResult  73: 4096 op, 713788450.00 ns, 174.2648 us/op
WorkloadResult  74: 4096 op, 699313850.00 ns, 170.7309 us/op
WorkloadResult  75: 4096 op, 709589050.00 ns, 173.2395 us/op
WorkloadResult  76: 4096 op, 680005150.00 ns, 166.0169 us/op
WorkloadResult  77: 4096 op, 689387550.00 ns, 168.3075 us/op
WorkloadResult  78: 4096 op, 771290550.00 ns, 188.3034 us/op
WorkloadResult  79: 4096 op, 800751350.00 ns, 195.4959 us/op
WorkloadResult  80: 4096 op, 721143150.00 ns, 176.0603 us/op
WorkloadResult  81: 4096 op, 729076550.00 ns, 177.9972 us/op
WorkloadResult  82: 4096 op, 787293350.00 ns, 192.2103 us/op
WorkloadResult  83: 4096 op, 773586350.00 ns, 188.8639 us/op
WorkloadResult  84: 4096 op, 689527150.00 ns, 168.3416 us/op
WorkloadResult  85: 4096 op, 672990250.00 ns, 164.3043 us/op
WorkloadResult  86: 4096 op, 725652250.00 ns, 177.1612 us/op
WorkloadResult  87: 4096 op, 681835950.00 ns, 166.4639 us/op
WorkloadResult  88: 4096 op, 670787450.00 ns, 163.7665 us/op
WorkloadResult  89: 4096 op, 703040550.00 ns, 171.6408 us/op
WorkloadResult  90: 4096 op, 707939950.00 ns, 172.8369 us/op
WorkloadResult  91: 4096 op, 702797050.00 ns, 171.5813 us/op
WorkloadResult  92: 4096 op, 745044850.00 ns, 181.8957 us/op
WorkloadResult  93: 4096 op, 749304150.00 ns, 182.9356 us/op
WorkloadResult  94: 4096 op, 750884050.00 ns, 183.3213 us/op
WorkloadResult  95: 4096 op, 676882150.00 ns, 165.2544 us/op
WorkloadResult  96: 4096 op, 717116950.00 ns, 175.0774 us/op
WorkloadResult  97: 4096 op, 715924550.00 ns, 174.7863 us/op
WorkloadResult  98: 4096 op, 677597950.00 ns, 165.4292 us/op
WorkloadResult  99: 4096 op, 715303250.00 ns, 174.6346 us/op

* Statistics for OverheadJitting
Mean = 158.375 μs, StdErr = 129.125 μs (81.53%), N = 2, StdDev = 182.610 μs
Min = 29.250 μs, Q1 = 93.812 μs, Median = 158.375 μs, Q3 = 222.938 μs, Max = 287.500 μs
IQR = 129.125 μs, LowerFence = -99.875 μs, UpperFence = 416.625 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-31.856 μs ; 348.606 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.301 ms, StdErr = 0.917 ms (70.51%), N = 2, StdDev = 1.297 ms
Min = 0.384 ms, Q1 = 0.842 ms, Median = 1.301 ms, Q3 = 1.759 ms, Max = 2.218 ms
IQR = 0.917 ms, LowerFence = -0.534 ms, UpperFence = 3.135 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.050 ms ; 2.652 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 218.868 μs, StdErr = 11.775 μs (5.38%), N = 9, StdDev = 35.325 μs
Min = 180.189 μs, Q1 = 192.300 μs, Median = 209.333 μs, Q3 = 230.127 μs, Max = 284.606 μs
IQR = 37.826 μs, LowerFence = 135.561 μs, UpperFence = 286.866 μs
ConfidenceInterval = [159.506 μs; 278.229 μs] (CI 99.9%), Margin = 59.361 μs (27.12% of Mean)
Skewness = 0.7, Kurtosis = 1.91, MValue = 2.33
-------------------- Histogram --------------------
[174.958 μs ; 219.537 μs) | @@@@@@
[219.537 μs ; 252.498 μs) | @
[252.498 μs ; 297.077 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.816 ns, StdErr = 0.164 ns (5.84%), N = 6, StdDev = 0.403 ns
Min = 2.051 ns, Q1 = 2.759 ns, Median = 2.979 ns, Q3 = 3.052 ns, Max = 3.125 ns
IQR = 0.293 ns, LowerFence = 2.319 ns, UpperFence = 3.491 ns
ConfidenceInterval = [1.686 ns; 3.945 ns] (CI 99.9%), Margin = 1.130 ns (40.12% of Mean)
Skewness = -1, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[1.760 ns ; 2.342 ns) | @
[2.342 ns ; 2.626 ns) | 
[2.626 ns ; 3.208 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.129 ns, StdErr = 0.305 ns (9.76%), N = 20, StdDev = 1.365 ns
Min = 2.075 ns, Q1 = 2.808 ns, Median = 2.942 ns, Q3 = 3.058 ns, Max = 8.740 ns
IQR = 0.250 ns, LowerFence = 2.432 ns, UpperFence = 3.433 ns
ConfidenceInterval = [1.943 ns; 4.314 ns] (CI 99.9%), Margin = 1.185 ns (37.88% of Mean)
Skewness = 3.41, Kurtosis = 14.33, MValue = 2
-------------------- Histogram --------------------
[2.026 ns ; 3.346 ns) | @@@@@@@@@@@@@@@@@@@
[3.346 ns ; 4.666 ns) | 
[4.666 ns ; 5.986 ns) | 
[5.986 ns ; 7.306 ns) | 
[7.306 ns ; 8.080 ns) | 
[8.080 ns ; 9.400 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 202.376 μs, StdErr = 3.276 μs (1.62%), N = 8, StdDev = 9.267 μs
Min = 190.906 μs, Q1 = 194.654 μs, Median = 200.738 μs, Q3 = 210.031 μs, Max = 215.793 μs
IQR = 15.377 μs, LowerFence = 171.589 μs, UpperFence = 233.096 μs
ConfidenceInterval = [184.657 μs; 220.094 μs] (CI 99.9%), Margin = 17.719 μs (8.76% of Mean)
Skewness = 0.19, Kurtosis = 1.18, MValue = 3
-------------------- Histogram --------------------
[188.374 μs ; 200.537 μs) | @@@@
[200.537 μs ; 206.432 μs) | @
[206.432 μs ; 218.595 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 199.285 μs, StdErr = 1.974 μs (0.99%), N = 100, StdDev = 19.742 μs
Min = 163.769 μs, Q1 = 186.805 μs, Median = 200.422 μs, Q3 = 213.014 μs, Max = 254.257 μs
IQR = 26.209 μs, LowerFence = 147.491 μs, UpperFence = 252.328 μs
ConfidenceInterval = [192.589 μs; 205.980 μs] (CI 99.9%), Margin = 6.695 μs (3.36% of Mean)
Skewness = 0.15, Kurtosis = 2.83, MValue = 2.64
-------------------- Histogram --------------------
[158.187 μs ; 165.078 μs) | @@
[165.078 μs ; 176.243 μs) | @@@@@@@@@@@@@@@@@
[176.243 μs ; 187.143 μs) | @@@@@@
[187.143 μs ; 198.310 μs) | @@@@@@@@@@@@@@@@@
[198.310 μs ; 209.475 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[209.475 μs ; 221.391 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[221.391 μs ; 233.083 μs) | @@@@@
[233.083 μs ; 246.034 μs) | 
[246.034 μs ; 257.199 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 198.726 μs, StdErr = 1.914 μs (0.96%), N = 99, StdDev = 19.041 μs
Min = 163.766 μs, Q1 = 186.146 μs, Median = 200.288 μs, Q3 = 212.985 μs, Max = 250.758 μs
IQR = 26.839 μs, LowerFence = 145.887 μs, UpperFence = 253.244 μs
ConfidenceInterval = [192.234 μs; 205.219 μs] (CI 99.9%), Margin = 6.492 μs (3.27% of Mean)
Skewness = 0.01, Kurtosis = 2.59, MValue = 2.64
-------------------- Histogram --------------------
[158.364 μs ; 164.995 μs) | @@
[164.995 μs ; 175.799 μs) | @@@@@@@@@@@@@@@@
[175.799 μs ; 188.291 μs) | @@@@@@@@@
[188.291 μs ; 199.095 μs) | @@@@@@@@@@@@@@@@@@@@@@
[199.095 μs ; 213.170 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[213.170 μs ; 224.090 μs) | @@@@@@@@@@@@@@@@@@
[224.090 μs ; 234.937 μs) | @@
[234.937 μs ; 244.463 μs) | 
[244.463 μs ; 256.160 μs) | @@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.BytesToString: Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 341100.00 ns, 341.1000 us/op
WorkloadJitting  1: 1 op, 2657800.00 ns, 2.6578 ms/op
OverheadJitting  2: 16 op, 389900.00 ns, 24.3687 us/op
WorkloadJitting  2: 16 op, 9389000.00 ns, 586.8125 us/op
WorkloadPilot    1: 16 op, 8460200.00 ns, 528.7625 us/op
WorkloadPilot    2: 32 op, 13660300.00 ns, 426.8844 us/op
WorkloadPilot    3: 64 op, 27181800.00 ns, 424.7156 us/op
WorkloadPilot    4: 128 op, 50362600.00 ns, 393.4578 us/op
WorkloadPilot    5: 256 op, 95890800.00 ns, 374.5734 us/op
WorkloadPilot    6: 512 op, 213019400.00 ns, 416.0535 us/op
WorkloadPilot    7: 1024 op, 324623100.00 ns, 317.0147 us/op
WorkloadPilot    8: 2048 op, 726257700.00 ns, 354.6180 us/op
OverheadWarmup   1: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadWarmup   2: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadWarmup   3: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadWarmup   4: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadWarmup   5: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadWarmup   6: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual   1: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual   2: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual   3: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   4: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual   5: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadActual   6: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual   7: 2048 op, 10400.00 ns, 5.0781 ns/op
OverheadActual   8: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual   9: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual  10: 2048 op, 6300.00 ns, 3.0762 ns/op
OverheadActual  11: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadActual  12: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual  13: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual  14: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual  15: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual  16: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  17: 2048 op, 6300.00 ns, 3.0762 ns/op
OverheadActual  18: 2048 op, 6300.00 ns, 3.0762 ns/op
OverheadActual  19: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual  20: 2048 op, 7500.00 ns, 3.6621 ns/op
WorkloadWarmup   1: 2048 op, 690877800.00 ns, 337.3427 us/op
WorkloadWarmup   2: 2048 op, 702870300.00 ns, 343.1984 us/op
WorkloadWarmup   3: 2048 op, 722162500.00 ns, 352.6184 us/op
WorkloadWarmup   4: 2048 op, 665032500.00 ns, 324.7229 us/op
WorkloadWarmup   5: 2048 op, 667649200.00 ns, 326.0006 us/op
WorkloadWarmup   6: 2048 op, 740403800.00 ns, 361.5253 us/op
WorkloadWarmup   7: 2048 op, 701110100.00 ns, 342.3389 us/op
WorkloadActual   1: 2048 op, 679468300.00 ns, 331.7716 us/op
WorkloadActual   2: 2048 op, 719002300.00 ns, 351.0753 us/op
WorkloadActual   3: 2048 op, 757640400.00 ns, 369.9416 us/op
WorkloadActual   4: 2048 op, 691665200.00 ns, 337.7271 us/op
WorkloadActual   5: 2048 op, 680208100.00 ns, 332.1329 us/op
WorkloadActual   6: 2048 op, 718282700.00 ns, 350.7240 us/op
WorkloadActual   7: 2048 op, 722872400.00 ns, 352.9650 us/op
WorkloadActual   8: 2048 op, 660054500.00 ns, 322.2922 us/op
WorkloadActual   9: 2048 op, 721722100.00 ns, 352.4034 us/op
WorkloadActual  10: 2048 op, 720649300.00 ns, 351.8795 us/op
WorkloadActual  11: 2048 op, 660719100.00 ns, 322.6167 us/op
WorkloadActual  12: 2048 op, 688767900.00 ns, 336.3125 us/op
WorkloadActual  13: 2048 op, 739684400.00 ns, 361.1740 us/op
WorkloadActual  14: 2048 op, 654474600.00 ns, 319.5677 us/op
WorkloadActual  15: 2048 op, 649589000.00 ns, 317.1821 us/op
WorkloadActual  16: 2048 op, 725417900.00 ns, 354.2080 us/op
WorkloadActual  17: 2048 op, 695108700.00 ns, 339.4085 us/op
WorkloadActual  18: 2048 op, 663456000.00 ns, 323.9531 us/op
WorkloadActual  19: 2048 op, 750295700.00 ns, 366.3553 us/op
WorkloadActual  20: 2048 op, 723115300.00 ns, 353.0836 us/op
WorkloadActual  21: 2048 op, 649433600.00 ns, 317.1062 us/op
WorkloadActual  22: 2048 op, 684025300.00 ns, 333.9967 us/op
WorkloadActual  23: 2048 op, 729459200.00 ns, 356.1812 us/op
WorkloadActual  24: 2048 op, 641344400.00 ns, 313.1564 us/op
WorkloadActual  25: 2048 op, 673137700.00 ns, 328.6805 us/op
WorkloadActual  26: 2048 op, 725472700.00 ns, 354.2347 us/op
WorkloadActual  27: 2048 op, 657850300.00 ns, 321.2160 us/op
WorkloadActual  28: 2048 op, 671987300.00 ns, 328.1188 us/op
WorkloadActual  29: 2048 op, 779012700.00 ns, 380.3773 us/op
WorkloadActual  30: 2048 op, 714114500.00 ns, 348.6887 us/op
WorkloadActual  31: 2048 op, 651280400.00 ns, 318.0080 us/op
WorkloadActual  32: 2048 op, 701949100.00 ns, 342.7486 us/op
WorkloadActual  33: 2048 op, 712878700.00 ns, 348.0853 us/op
WorkloadActual  34: 2048 op, 642328500.00 ns, 313.6370 us/op
WorkloadActual  35: 2048 op, 707955400.00 ns, 345.6813 us/op
WorkloadActual  36: 2048 op, 734572100.00 ns, 358.6778 us/op
WorkloadActual  37: 2048 op, 659771300.00 ns, 322.1540 us/op
WorkloadActual  38: 2048 op, 668570500.00 ns, 326.4504 us/op
WorkloadActual  39: 2048 op, 721813800.00 ns, 352.4481 us/op
WorkloadActual  40: 2048 op, 653106500.00 ns, 318.8997 us/op
WorkloadActual  41: 2048 op, 679324800.00 ns, 331.7016 us/op
WorkloadActual  42: 2048 op, 716804300.00 ns, 350.0021 us/op
WorkloadActual  43: 2048 op, 700385300.00 ns, 341.9850 us/op
WorkloadActual  44: 2048 op, 636633200.00 ns, 310.8561 us/op
WorkloadActual  45: 2048 op, 697573400.00 ns, 340.6120 us/op
WorkloadActual  46: 2048 op, 692997100.00 ns, 338.3775 us/op
WorkloadActual  47: 2048 op, 641894300.00 ns, 313.4250 us/op
WorkloadActual  48: 2048 op, 695068400.00 ns, 339.3889 us/op
WorkloadActual  49: 2048 op, 691701500.00 ns, 337.7449 us/op
WorkloadActual  50: 2048 op, 640061900.00 ns, 312.5302 us/op
WorkloadActual  51: 2048 op, 694597900.00 ns, 339.1591 us/op
WorkloadActual  52: 2048 op, 718031100.00 ns, 350.6011 us/op
WorkloadActual  53: 2048 op, 634912300.00 ns, 310.0158 us/op
WorkloadActual  54: 2048 op, 685023900.00 ns, 334.4843 us/op
WorkloadActual  55: 2048 op, 707037300.00 ns, 345.2331 us/op
WorkloadActual  56: 2048 op, 625055700.00 ns, 305.2030 us/op
WorkloadActual  57: 2048 op, 610143000.00 ns, 297.9214 us/op
WorkloadActual  58: 2048 op, 611464000.00 ns, 298.5664 us/op
WorkloadActual  59: 2048 op, 604919200.00 ns, 295.3707 us/op
WorkloadActual  60: 2048 op, 625293600.00 ns, 305.3191 us/op
WorkloadActual  61: 2048 op, 606660400.00 ns, 296.2209 us/op
WorkloadActual  62: 2048 op, 616891800.00 ns, 301.2167 us/op
WorkloadActual  63: 2048 op, 615671400.00 ns, 300.6208 us/op
WorkloadActual  64: 2048 op, 598506900.00 ns, 292.2397 us/op
WorkloadActual  65: 2048 op, 610168300.00 ns, 297.9337 us/op
WorkloadActual  66: 2048 op, 599807100.00 ns, 292.8746 us/op
WorkloadActual  67: 2048 op, 607135100.00 ns, 296.4527 us/op
WorkloadActual  68: 2048 op, 611673400.00 ns, 298.6687 us/op
WorkloadActual  69: 2048 op, 600893200.00 ns, 293.4049 us/op
WorkloadActual  70: 2048 op, 615631400.00 ns, 300.6013 us/op
WorkloadActual  71: 2048 op, 599760400.00 ns, 292.8518 us/op
WorkloadActual  72: 2048 op, 628706300.00 ns, 306.9855 us/op
WorkloadActual  73: 2048 op, 610358600.00 ns, 298.0267 us/op
WorkloadActual  74: 2048 op, 600652400.00 ns, 293.2873 us/op
WorkloadActual  75: 2048 op, 624568700.00 ns, 304.9652 us/op
WorkloadActual  76: 2048 op, 607663900.00 ns, 296.7109 us/op
WorkloadActual  77: 2048 op, 597701700.00 ns, 291.8465 us/op
WorkloadActual  78: 2048 op, 620198700.00 ns, 302.8314 us/op
WorkloadActual  79: 2048 op, 601543000.00 ns, 293.7222 us/op
WorkloadActual  80: 2048 op, 612785400.00 ns, 299.2116 us/op
WorkloadActual  81: 2048 op, 618338800.00 ns, 301.9232 us/op
WorkloadActual  82: 2048 op, 599780800.00 ns, 292.8617 us/op
WorkloadActual  83: 2048 op, 609174400.00 ns, 297.4484 us/op
WorkloadActual  84: 2048 op, 598359000.00 ns, 292.1675 us/op
WorkloadActual  85: 2048 op, 618531300.00 ns, 302.0172 us/op
WorkloadActual  86: 2048 op, 611328400.00 ns, 298.5002 us/op
WorkloadActual  87: 2048 op, 601049800.00 ns, 293.4813 us/op
WorkloadActual  88: 2048 op, 606027800.00 ns, 295.9120 us/op
WorkloadActual  89: 2048 op, 599603500.00 ns, 292.7751 us/op
WorkloadActual  90: 2048 op, 611466700.00 ns, 298.5677 us/op
WorkloadActual  91: 2048 op, 611428700.00 ns, 298.5492 us/op
WorkloadActual  92: 2048 op, 601633800.00 ns, 293.7665 us/op
WorkloadActual  93: 2048 op, 607291600.00 ns, 296.5291 us/op
WorkloadActual  94: 2048 op, 610337000.00 ns, 298.0161 us/op
WorkloadActual  95: 2048 op, 607790800.00 ns, 296.7729 us/op
WorkloadActual  96: 2048 op, 612039800.00 ns, 298.8476 us/op
WorkloadActual  97: 2048 op, 600536000.00 ns, 293.2305 us/op
WorkloadActual  98: 2048 op, 610865600.00 ns, 298.2742 us/op
WorkloadActual  99: 2048 op, 611832900.00 ns, 298.7465 us/op
WorkloadActual  100: 2048 op, 598799000.00 ns, 292.3823 us/op
WorkloadResult   1: 2048 op, 679462000.00 ns, 331.7686 us/op
WorkloadResult   2: 2048 op, 718996000.00 ns, 351.0723 us/op
WorkloadResult   3: 2048 op, 757634100.00 ns, 369.9385 us/op
WorkloadResult   4: 2048 op, 691658900.00 ns, 337.7241 us/op
WorkloadResult   5: 2048 op, 680201800.00 ns, 332.1298 us/op
WorkloadResult   6: 2048 op, 718276400.00 ns, 350.7209 us/op
WorkloadResult   7: 2048 op, 722866100.00 ns, 352.9620 us/op
WorkloadResult   8: 2048 op, 660048200.00 ns, 322.2892 us/op
WorkloadResult   9: 2048 op, 721715800.00 ns, 352.4003 us/op
WorkloadResult  10: 2048 op, 720643000.00 ns, 351.8765 us/op
WorkloadResult  11: 2048 op, 660712800.00 ns, 322.6137 us/op
WorkloadResult  12: 2048 op, 688761600.00 ns, 336.3094 us/op
WorkloadResult  13: 2048 op, 739678100.00 ns, 361.1709 us/op
WorkloadResult  14: 2048 op, 654468300.00 ns, 319.5646 us/op
WorkloadResult  15: 2048 op, 649582700.00 ns, 317.1791 us/op
WorkloadResult  16: 2048 op, 725411600.00 ns, 354.2049 us/op
WorkloadResult  17: 2048 op, 695102400.00 ns, 339.4055 us/op
WorkloadResult  18: 2048 op, 663449700.00 ns, 323.9500 us/op
WorkloadResult  19: 2048 op, 750289400.00 ns, 366.3522 us/op
WorkloadResult  20: 2048 op, 723109000.00 ns, 353.0806 us/op
WorkloadResult  21: 2048 op, 649427300.00 ns, 317.1032 us/op
WorkloadResult  22: 2048 op, 684019000.00 ns, 333.9937 us/op
WorkloadResult  23: 2048 op, 729452900.00 ns, 356.1782 us/op
WorkloadResult  24: 2048 op, 641338100.00 ns, 313.1534 us/op
WorkloadResult  25: 2048 op, 673131400.00 ns, 328.6774 us/op
WorkloadResult  26: 2048 op, 725466400.00 ns, 354.2316 us/op
WorkloadResult  27: 2048 op, 657844000.00 ns, 321.2129 us/op
WorkloadResult  28: 2048 op, 671981000.00 ns, 328.1157 us/op
WorkloadResult  29: 2048 op, 779006400.00 ns, 380.3742 us/op
WorkloadResult  30: 2048 op, 714108200.00 ns, 348.6856 us/op
WorkloadResult  31: 2048 op, 651274100.00 ns, 318.0049 us/op
WorkloadResult  32: 2048 op, 701942800.00 ns, 342.7455 us/op
WorkloadResult  33: 2048 op, 712872400.00 ns, 348.0822 us/op
WorkloadResult  34: 2048 op, 642322200.00 ns, 313.6339 us/op
WorkloadResult  35: 2048 op, 707949100.00 ns, 345.6783 us/op
WorkloadResult  36: 2048 op, 734565800.00 ns, 358.6747 us/op
WorkloadResult  37: 2048 op, 659765000.00 ns, 322.1509 us/op
WorkloadResult  38: 2048 op, 668564200.00 ns, 326.4474 us/op
WorkloadResult  39: 2048 op, 721807500.00 ns, 352.4451 us/op
WorkloadResult  40: 2048 op, 653100200.00 ns, 318.8966 us/op
WorkloadResult  41: 2048 op, 679318500.00 ns, 331.6985 us/op
WorkloadResult  42: 2048 op, 716798000.00 ns, 349.9990 us/op
WorkloadResult  43: 2048 op, 700379000.00 ns, 341.9819 us/op
WorkloadResult  44: 2048 op, 636626900.00 ns, 310.8530 us/op
WorkloadResult  45: 2048 op, 697567100.00 ns, 340.6089 us/op
WorkloadResult  46: 2048 op, 692990800.00 ns, 338.3744 us/op
WorkloadResult  47: 2048 op, 641888000.00 ns, 313.4219 us/op
WorkloadResult  48: 2048 op, 695062100.00 ns, 339.3858 us/op
WorkloadResult  49: 2048 op, 691695200.00 ns, 337.7418 us/op
WorkloadResult  50: 2048 op, 640055600.00 ns, 312.5271 us/op
WorkloadResult  51: 2048 op, 694591600.00 ns, 339.1561 us/op
WorkloadResult  52: 2048 op, 718024800.00 ns, 350.5980 us/op
WorkloadResult  53: 2048 op, 634906000.00 ns, 310.0127 us/op
WorkloadResult  54: 2048 op, 685017600.00 ns, 334.4812 us/op
WorkloadResult  55: 2048 op, 707031000.00 ns, 345.2300 us/op
WorkloadResult  56: 2048 op, 625049400.00 ns, 305.1999 us/op
WorkloadResult  57: 2048 op, 610136700.00 ns, 297.9183 us/op
WorkloadResult  58: 2048 op, 611457700.00 ns, 298.5633 us/op
WorkloadResult  59: 2048 op, 604912900.00 ns, 295.3676 us/op
WorkloadResult  60: 2048 op, 625287300.00 ns, 305.3161 us/op
WorkloadResult  61: 2048 op, 606654100.00 ns, 296.2178 us/op
WorkloadResult  62: 2048 op, 616885500.00 ns, 301.2136 us/op
WorkloadResult  63: 2048 op, 615665100.00 ns, 300.6177 us/op
WorkloadResult  64: 2048 op, 598500600.00 ns, 292.2366 us/op
WorkloadResult  65: 2048 op, 610162000.00 ns, 297.9307 us/op
WorkloadResult  66: 2048 op, 599800800.00 ns, 292.8715 us/op
WorkloadResult  67: 2048 op, 607128800.00 ns, 296.4496 us/op
WorkloadResult  68: 2048 op, 611667100.00 ns, 298.6656 us/op
WorkloadResult  69: 2048 op, 600886900.00 ns, 293.4018 us/op
WorkloadResult  70: 2048 op, 615625100.00 ns, 300.5982 us/op
WorkloadResult  71: 2048 op, 599754100.00 ns, 292.8487 us/op
WorkloadResult  72: 2048 op, 628700000.00 ns, 306.9824 us/op
WorkloadResult  73: 2048 op, 610352300.00 ns, 298.0236 us/op
WorkloadResult  74: 2048 op, 600646100.00 ns, 293.2842 us/op
WorkloadResult  75: 2048 op, 624562400.00 ns, 304.9621 us/op
WorkloadResult  76: 2048 op, 607657600.00 ns, 296.7078 us/op
WorkloadResult  77: 2048 op, 597695400.00 ns, 291.8435 us/op
WorkloadResult  78: 2048 op, 620192400.00 ns, 302.8283 us/op
WorkloadResult  79: 2048 op, 601536700.00 ns, 293.7191 us/op
WorkloadResult  80: 2048 op, 612779100.00 ns, 299.2085 us/op
WorkloadResult  81: 2048 op, 618332500.00 ns, 301.9202 us/op
WorkloadResult  82: 2048 op, 599774500.00 ns, 292.8586 us/op
WorkloadResult  83: 2048 op, 609168100.00 ns, 297.4454 us/op
WorkloadResult  84: 2048 op, 598352700.00 ns, 292.1644 us/op
