*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
WorkloadWarmup   6: 1048576 op, 599806600.00 ns, 572.0201 ns/op
WorkloadWarmup   7: 1048576 op, 599873600.00 ns, 572.0840 ns/op
WorkloadWarmup   8: 1048576 op, 595292500.00 ns, 567.7152 ns/op
WorkloadActual   1: 1048576 op, 677148100.00 ns, 645.7788 ns/op
WorkloadActual   2: 1048576 op, 628329100.00 ns, 599.2213 ns/op
WorkloadActual   3: 1048576 op, 662671300.00 ns, 631.9726 ns/op
WorkloadActual   4: 1048576 op, 644651100.00 ns, 614.7872 ns/op
WorkloadActual   5: 1048576 op, 666784300.00 ns, 635.8951 ns/op
WorkloadActual   6: 1048576 op, 644319700.00 ns, 614.4711 ns/op
WorkloadActual   7: 1048576 op, 666317200.00 ns, 635.4496 ns/op
WorkloadActual   8: 1048576 op, 630630000.00 ns, 601.4156 ns/op
WorkloadActual   9: 1048576 op, 673277000.00 ns, 642.0870 ns/op
WorkloadActual  10: 1048576 op, 635740600.00 ns, 606.2895 ns/op
WorkloadActual  11: 1048576 op, 615209000.00 ns, 586.7090 ns/op
WorkloadActual  12: 1048576 op, 603953300.00 ns, 575.9748 ns/op
WorkloadActual  13: 1048576 op, 601824200.00 ns, 573.9443 ns/op
WorkloadActual  14: 1048576 op, 599626500.00 ns, 571.8484 ns/op
WorkloadActual  15: 1048576 op, 608449900.00 ns, 580.2630 ns/op
WorkloadActual  16: 1048576 op, 607862800.00 ns, 579.7031 ns/op
WorkloadActual  17: 1048576 op, 622377200.00 ns, 593.5452 ns/op
WorkloadActual  18: 1048576 op, 603947100.00 ns, 575.9688 ns/op
WorkloadActual  19: 1048576 op, 600377000.00 ns, 572.5641 ns/op
WorkloadActual  20: 1048576 op, 603841600.00 ns, 575.8682 ns/op
WorkloadActual  21: 1048576 op, 587741500.00 ns, 560.5140 ns/op
WorkloadActual  22: 1048576 op, 598573400.00 ns, 570.8441 ns/op
WorkloadActual  23: 1048576 op, 604510700.00 ns, 576.5063 ns/op
WorkloadActual  24: 1048576 op, 595720100.00 ns, 568.1230 ns/op
WorkloadActual  25: 1048576 op, 589614900.00 ns, 562.3006 ns/op
WorkloadActual  26: 1048576 op, 606705500.00 ns, 578.5995 ns/op
WorkloadActual  27: 1048576 op, 618961100.00 ns, 590.2873 ns/op
WorkloadActual  28: 1048576 op, 616581900.00 ns, 588.0183 ns/op
WorkloadActual  29: 1048576 op, 611391500.00 ns, 583.0684 ns/op
WorkloadActual  30: 1048576 op, 610218600.00 ns, 581.9498 ns/op
WorkloadActual  31: 1048576 op, 606423700.00 ns, 578.3307 ns/op
WorkloadActual  32: 1048576 op, 607005100.00 ns, 578.8852 ns/op
WorkloadActual  33: 1048576 op, 629856800.00 ns, 600.6783 ns/op
WorkloadActual  34: 1048576 op, 600122600.00 ns, 572.3215 ns/op
WorkloadActual  35: 1048576 op, 608308600.00 ns, 580.1283 ns/op
WorkloadActual  36: 1048576 op, 623467800.00 ns, 594.5852 ns/op
WorkloadActual  37: 1048576 op, 592229900.00 ns, 564.7944 ns/op
WorkloadActual  38: 1048576 op, 642011200.00 ns, 612.2696 ns/op
WorkloadActual  39: 1048576 op, 597402700.00 ns, 569.7276 ns/op
WorkloadActual  40: 1048576 op, 601176500.00 ns, 573.3266 ns/op
WorkloadActual  41: 1048576 op, 690586100.00 ns, 658.5942 ns/op
WorkloadActual  42: 1048576 op, 672441700.00 ns, 641.2904 ns/op
WorkloadActual  43: 1048576 op, 634971700.00 ns, 605.5562 ns/op
WorkloadActual  44: 1048576 op, 606494800.00 ns, 578.3985 ns/op
WorkloadActual  45: 1048576 op, 603265600.00 ns, 575.3189 ns/op
WorkloadActual  46: 1048576 op, 610345600.00 ns, 582.0709 ns/op
WorkloadActual  47: 1048576 op, 709089400.00 ns, 676.2403 ns/op
WorkloadActual  48: 1048576 op, 622051800.00 ns, 593.2348 ns/op
WorkloadActual  49: 1048576 op, 605467300.00 ns, 577.4186 ns/op
WorkloadResult   1: 1048576 op, 674647150.00 ns, 643.3937 ns/op
WorkloadResult   2: 1048576 op, 625828150.00 ns, 596.8362 ns/op
WorkloadResult   3: 1048576 op, 660170350.00 ns, 629.5875 ns/op
WorkloadResult   4: 1048576 op, 642150150.00 ns, 612.4021 ns/op
WorkloadResult   5: 1048576 op, 664283350.00 ns, 633.5100 ns/op
WorkloadResult   6: 1048576 op, 641818750.00 ns, 612.0861 ns/op
WorkloadResult   7: 1048576 op, 663816250.00 ns, 633.0645 ns/op
WorkloadResult   8: 1048576 op, 628129050.00 ns, 599.0305 ns/op
WorkloadResult   9: 1048576 op, 670776050.00 ns, 639.7019 ns/op
WorkloadResult  10: 1048576 op, 633239650.00 ns, 603.9044 ns/op
WorkloadResult  11: 1048576 op, 612708050.00 ns, 584.3239 ns/op
WorkloadResult  12: 1048576 op, 601452350.00 ns, 573.5897 ns/op
WorkloadResult  13: 1048576 op, 599323250.00 ns, 571.5592 ns/op
WorkloadResult  14: 1048576 op, 597125550.00 ns, 569.4633 ns/op
WorkloadResult  15: 1048576 op, 605948950.00 ns, 577.8780 ns/op
WorkloadResult  16: 1048576 op, 605361850.00 ns, 577.3180 ns/op
WorkloadResult  17: 1048576 op, 619876250.00 ns, 591.1601 ns/op
WorkloadResult  18: 1048576 op, 601446150.00 ns, 573.5837 ns/op
WorkloadResult  19: 1048576 op, 597876050.00 ns, 570.1790 ns/op
WorkloadResult  20: 1048576 op, 601340650.00 ns, 573.4831 ns/op
WorkloadResult  21: 1048576 op, 585240550.00 ns, 558.1289 ns/op
WorkloadResult  22: 1048576 op, 596072450.00 ns, 568.4590 ns/op
WorkloadResult  23: 1048576 op, 602009750.00 ns, 574.1212 ns/op
WorkloadResult  24: 1048576 op, 593219150.00 ns, 565.7379 ns/op
WorkloadResult  25: 1048576 op, 587113950.00 ns, 559.9155 ns/op
WorkloadResult  26: 1048576 op, 604204550.00 ns, 576.2144 ns/op
WorkloadResult  27: 1048576 op, 616460150.00 ns, 587.9022 ns/op
WorkloadResult  28: 1048576 op, 614080950.00 ns, 585.6332 ns/op
WorkloadResult  29: 1048576 op, 608890550.00 ns, 580.6833 ns/op
WorkloadResult  30: 1048576 op, 607717650.00 ns, 579.5647 ns/op
WorkloadResult  31: 1048576 op, 603922750.00 ns, 575.9456 ns/op
WorkloadResult  32: 1048576 op, 604504150.00 ns, 576.5001 ns/op
WorkloadResult  33: 1048576 op, 627355850.00 ns, 598.2932 ns/op
WorkloadResult  34: 1048576 op, 597621650.00 ns, 569.9364 ns/op
WorkloadResult  35: 1048576 op, 605807650.00 ns, 577.7432 ns/op
WorkloadResult  36: 1048576 op, 620966850.00 ns, 592.2001 ns/op
WorkloadResult  37: 1048576 op, 589728950.00 ns, 562.4094 ns/op
WorkloadResult  38: 1048576 op, 639510250.00 ns, 609.8845 ns/op
WorkloadResult  39: 1048576 op, 594901750.00 ns, 567.3425 ns/op
WorkloadResult  40: 1048576 op, 598675550.00 ns, 570.9415 ns/op
WorkloadResult  41: 1048576 op, 669940750.00 ns, 638.9053 ns/op
WorkloadResult  42: 1048576 op, 632470750.00 ns, 603.1711 ns/op
WorkloadResult  43: 1048576 op, 603993850.00 ns, 576.0134 ns/op
WorkloadResult  44: 1048576 op, 600764650.00 ns, 572.9338 ns/op
WorkloadResult  45: 1048576 op, 607844650.00 ns, 579.6858 ns/op
WorkloadResult  46: 1048576 op, 619550850.00 ns, 590.8497 ns/op
WorkloadResult  47: 1048576 op, 602966350.00 ns, 575.0335 ns/op

* Statistics for OverheadJitting
Mean = 155.519 μs, StdErr = 116.181 μs (74.71%), N = 2, StdDev = 164.305 μs
Min = 39.337 μs, Q1 = 97.428 μs, Median = 155.519 μs, Q3 = 213.609 μs, Max = 271.700 μs
IQR = 116.181 μs, LowerFence = -76.844 μs, UpperFence = 387.881 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-15.643 μs ; 326.681 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 708.281 μs, StdErr = 690.919 μs (97.55%), N = 2, StdDev = 977.107 μs
Min = 17.363 μs, Q1 = 362.822 μs, Median = 708.281 μs, Q3 = 1,053.741 μs, Max = 1,399.200 μs
IQR = 690.919 μs, LowerFence = -673.556 μs, UpperFence = 2,090.119 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-309.602 μs ; 1,726.164 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.162 μs, StdErr = 0.099 μs (8.54%), N = 17, StdDev = 0.409 μs
Min = 0.592 μs, Q1 = 0.864 μs, Median = 1.053 μs, Q3 = 1.471 μs, Max = 2.131 μs
IQR = 0.607 μs, LowerFence = -0.046 μs, UpperFence = 2.381 μs
ConfidenceInterval = [0.764 μs; 1.561 μs] (CI 99.9%), Margin = 0.398 μs (34.29% of Mean)
Skewness = 0.56, Kurtosis = 2.56, MValue = 4
-------------------- Histogram --------------------
[0.383 μs ; 0.637 μs) | @
[0.637 μs ; 1.055 μs) | @@@@@@@@
[1.055 μs ; 1.195 μs) | 
[1.195 μs ; 1.613 μs) | @@@@@@@
[1.613 μs ; 1.922 μs) | 
[1.922 μs ; 2.340 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.326 ns, StdErr = 0.047 ns (2.01%), N = 9, StdDev = 0.140 ns
Min = 2.218 ns, Q1 = 2.236 ns, Median = 2.279 ns, Q3 = 2.339 ns, Max = 2.637 ns
IQR = 0.103 ns, LowerFence = 2.082 ns, UpperFence = 2.493 ns
ConfidenceInterval = [2.091 ns; 2.562 ns] (CI 99.9%), Margin = 0.235 ns (10.12% of Mean)
Skewness = 1.17, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[2.190 ns ; 2.367 ns) | @@@@@@@
[2.367 ns ; 2.463 ns) | 
[2.463 ns ; 2.639 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.391 ns, StdErr = 0.069 ns (2.90%), N = 20, StdDev = 0.310 ns
Min = 1.967 ns, Q1 = 2.076 ns, Median = 2.385 ns, Q3 = 2.593 ns, Max = 3.088 ns
IQR = 0.517 ns, LowerFence = 1.300 ns, UpperFence = 3.369 ns
ConfidenceInterval = [2.122 ns; 2.660 ns] (CI 99.9%), Margin = 0.269 ns (11.26% of Mean)
Skewness = 0.34, Kurtosis = 2.12, MValue = 4
-------------------- Histogram --------------------
[1.953 ns ; 2.253 ns) | @@@@@@@@
[2.253 ns ; 2.404 ns) | @@
[2.404 ns ; 2.704 ns) | @@@@@@@@
[2.704 ns ; 2.804 ns) | 
[2.804 ns ; 3.104 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 602.221 ns, StdErr = 13.579 ns (2.25%), N = 8, StdDev = 38.406 ns
Min = 567.715 ns, Q1 = 572.068 ns, Median = 589.651 ns, Q3 = 618.447 ns, Max = 665.332 ns
IQR = 46.379 ns, LowerFence = 502.499 ns, UpperFence = 688.017 ns
ConfidenceInterval = [528.790 ns; 675.652 ns] (CI 99.9%), Margin = 73.431 ns (12.19% of Mean)
Skewness = 0.64, Kurtosis = 1.55, MValue = 2.67
-------------------- Histogram --------------------
[561.772 ns ; 612.180 ns) | @@@@@@
[612.180 ns ; 635.001 ns) | 
[635.001 ns ; 690.536 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 593.615 ns, StdErr = 3.893 ns (0.66%), N = 49, StdDev = 27.254 ns
Min = 560.514 ns, Q1 = 575.868 ns, Median = 581.950 ns, Q3 = 605.556 ns, Max = 676.240 ns
IQR = 29.688 ns, LowerFence = 531.336 ns, UpperFence = 650.088 ns
ConfidenceInterval = [579.968 ns; 607.262 ns] (CI 99.9%), Margin = 13.647 ns (2.30% of Mean)
Skewness = 1.21, Kurtosis = 3.6, MValue = 2.08
-------------------- Histogram --------------------
[550.739 ns ; 564.156 ns) | @@
[564.156 ns ; 583.707 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[583.707 ns ; 606.929 ns) | @@@@@@@@@@@
[606.929 ns ; 629.100 ns) | @@@
[629.100 ns ; 648.651 ns) | @@@@@@
[648.651 ns ; 677.193 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 588.089 ns, StdErr = 3.342 ns (0.57%), N = 47, StdDev = 22.908 ns
Min = 558.129 ns, Q1 = 573.208 ns, Median = 577.878 ns, Q3 = 598.662 ns, Max = 643.394 ns
IQR = 25.453 ns, LowerFence = 535.028 ns, UpperFence = 636.842 ns
ConfidenceInterval = [576.344 ns; 599.835 ns] (CI 99.9%), Margin = 11.745 ns (2.00% of Mean)
Skewness = 1.05, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[549.797 ns ; 564.879 ns) | @@@
[564.879 ns ; 583.346 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[583.346 ns ; 600.009 ns) | @@@@@@@@@
[600.009 ns ; 628.159 ns) | @@@@@
[628.159 ns ; 644.822 ns) | @@@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendValues: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=20] ***
* Raw *
OverheadJitting  1: 1 op, 213700.00 ns, 213.7000 us/op
WorkloadJitting  1: 1 op, 1265700.00 ns, 1.2657 ms/op
OverheadJitting  2: 16 op, 189600.00 ns, 11.8500 us/op
WorkloadJitting  2: 16 op, 223500.00 ns, 13.9688 us/op
WorkloadPilot    1: 16 op, 27500.00 ns, 1.7188 us/op
WorkloadPilot    2: 32 op, 51300.00 ns, 1.6031 us/op
WorkloadPilot    3: 64 op, 83000.00 ns, 1.2969 us/op
WorkloadPilot    4: 128 op, 138500.00 ns, 1.0820 us/op
WorkloadPilot    5: 256 op, 305700.00 ns, 1.1941 us/op
WorkloadPilot    6: 512 op, 471500.00 ns, 920.8984 ns/op
WorkloadPilot    7: 1024 op, 861100.00 ns, 840.9180 ns/op
WorkloadPilot    8: 2048 op, 1777600.00 ns, 867.9688 ns/op
WorkloadPilot    9: 4096 op, 4671600.00 ns, 1.1405 us/op
WorkloadPilot   10: 8192 op, 7024200.00 ns, 857.4463 ns/op
WorkloadPilot   11: 16384 op, 14660500.00 ns, 894.8059 ns/op
WorkloadPilot   12: 32768 op, 27938100.00 ns, 852.6031 ns/op
WorkloadPilot   13: 65536 op, 48582000.00 ns, 741.3025 ns/op
WorkloadPilot   14: 131072 op, 127926100.00 ns, 975.9987 ns/op
WorkloadPilot   15: 262144 op, 231130200.00 ns, 881.6917 ns/op
WorkloadPilot   16: 524288 op, 328506000.00 ns, 626.5755 ns/op
WorkloadPilot   17: 1048576 op, 652526200.00 ns, 622.2975 ns/op
OverheadWarmup   1: 1048576 op, 1849600.00 ns, 1.7639 ns/op
OverheadWarmup   2: 1048576 op, 1928000.00 ns, 1.8387 ns/op
OverheadWarmup   3: 1048576 op, 2639900.00 ns, 2.5176 ns/op
OverheadWarmup   4: 1048576 op, 2590500.00 ns, 2.4705 ns/op
OverheadWarmup   5: 1048576 op, 2608000.00 ns, 2.4872 ns/op
OverheadWarmup   6: 1048576 op, 3470800.00 ns, 3.3100 ns/op
OverheadWarmup   7: 1048576 op, 2610900.00 ns, 2.4899 ns/op
OverheadActual   1: 1048576 op, 2609000.00 ns, 2.4881 ns/op
OverheadActual   2: 1048576 op, 3021400.00 ns, 2.8814 ns/op
OverheadActual   3: 1048576 op, 2840900.00 ns, 2.7093 ns/op
OverheadActual   4: 1048576 op, 2818400.00 ns, 2.6878 ns/op
OverheadActual   5: 1048576 op, 2792900.00 ns, 2.6635 ns/op
OverheadActual   6: 1048576 op, 2794600.00 ns, 2.6651 ns/op
OverheadActual   7: 1048576 op, 2434500.00 ns, 2.3217 ns/op
OverheadActual   8: 1048576 op, 2426600.00 ns, 2.3142 ns/op
OverheadActual   9: 1048576 op, 2370400.00 ns, 2.2606 ns/op
OverheadActual  10: 1048576 op, 2204400.00 ns, 2.1023 ns/op
OverheadActual  11: 1048576 op, 1905400.00 ns, 1.8171 ns/op
OverheadActual  12: 1048576 op, 1917300.00 ns, 1.8285 ns/op
OverheadActual  13: 1048576 op, 1907800.00 ns, 1.8194 ns/op
OverheadActual  14: 1048576 op, 1942100.00 ns, 1.8521 ns/op
OverheadActual  15: 1048576 op, 2619800.00 ns, 2.4984 ns/op
OverheadActual  16: 1048576 op, 1880700.00 ns, 1.7936 ns/op
OverheadActual  17: 1048576 op, 1952300.00 ns, 1.8619 ns/op
OverheadActual  18: 1048576 op, 2172100.00 ns, 2.0715 ns/op
OverheadActual  19: 1048576 op, 1867000.00 ns, 1.7805 ns/op
OverheadActual  20: 1048576 op, 2462900.00 ns, 2.3488 ns/op
WorkloadWarmup   1: 1048576 op, 681987800.00 ns, 650.3942 ns/op
WorkloadWarmup   2: 1048576 op, 763209000.00 ns, 727.8528 ns/op
WorkloadWarmup   3: 1048576 op, 647748400.00 ns, 617.7410 ns/op
WorkloadWarmup   4: 1048576 op, 687817300.00 ns, 655.9537 ns/op
WorkloadWarmup   5: 1048576 op, 656792100.00 ns, 626.3658 ns/op
WorkloadWarmup   6: 1048576 op, 651107100.00 ns, 620.9441 ns/op
WorkloadActual   1: 1048576 op, 618110300.00 ns, 589.4759 ns/op
WorkloadActual   2: 1048576 op, 624915000.00 ns, 595.9654 ns/op
WorkloadActual   3: 1048576 op, 617650300.00 ns, 589.0372 ns/op
WorkloadActual   4: 1048576 op, 621849000.00 ns, 593.0414 ns/op
WorkloadActual   5: 1048576 op, 611090600.00 ns, 582.7814 ns/op
WorkloadActual   6: 1048576 op, 614967300.00 ns, 586.4785 ns/op
WorkloadActual   7: 1048576 op, 657339000.00 ns, 626.8873 ns/op
WorkloadActual   8: 1048576 op, 645317600.00 ns, 615.4228 ns/op
WorkloadActual   9: 1048576 op, 611319200.00 ns, 582.9994 ns/op
WorkloadActual  10: 1048576 op, 612597300.00 ns, 584.2183 ns/op
WorkloadActual  11: 1048576 op, 601064900.00 ns, 573.2202 ns/op
WorkloadActual  12: 1048576 op, 613940300.00 ns, 585.4991 ns/op
WorkloadActual  13: 1048576 op, 610462200.00 ns, 582.1821 ns/op
WorkloadActual  14: 1048576 op, 620869300.00 ns, 592.1071 ns/op
WorkloadActual  15: 1048576 op, 613874300.00 ns, 585.4362 ns/op
WorkloadResult   1: 1048576 op, 615711800.00 ns, 587.1885 ns/op
WorkloadResult   2: 1048576 op, 622516500.00 ns, 593.6780 ns/op
WorkloadResult   3: 1048576 op, 615251800.00 ns, 586.7498 ns/op
WorkloadResult   4: 1048576 op, 619450500.00 ns, 590.7540 ns/op
WorkloadResult   5: 1048576 op, 608692100.00 ns, 580.4940 ns/op
WorkloadResult   6: 1048576 op, 612568800.00 ns, 584.1911 ns/op
WorkloadResult   7: 1048576 op, 608920700.00 ns, 580.7120 ns/op
WorkloadResult   8: 1048576 op, 610198800.00 ns, 581.9309 ns/op
WorkloadResult   9: 1048576 op, 598666400.00 ns, 570.9328 ns/op
WorkloadResult  10: 1048576 op, 611541800.00 ns, 583.2117 ns/op
WorkloadResult  11: 1048576 op, 608063700.00 ns, 579.8947 ns/op
WorkloadResult  12: 1048576 op, 618470800.00 ns, 589.8197 ns/op
WorkloadResult  13: 1048576 op, 611475800.00 ns, 583.1488 ns/op

* Statistics for OverheadJitting
Mean = 112.775 μs, StdErr = 100.925 μs (89.49%), N = 2, StdDev = 142.730 μs
Min = 11.850 μs, Q1 = 62.312 μs, Median = 112.775 μs, Q3 = 163.238 μs, Max = 213.700 μs
IQR = 100.925 μs, LowerFence = -89.075 μs, UpperFence = 314.625 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.911 μs ; 261.461 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 639.834 μs, StdErr = 625.866 μs (97.82%), N = 2, StdDev = 885.108 μs
Min = 13.969 μs, Q1 = 326.902 μs, Median = 639.834 μs, Q3 = 952.767 μs, Max = 1,265.700 μs
IQR = 625.866 μs, LowerFence = -611.897 μs, UpperFence = 1,891.566 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-282.211 μs ; 1,561.879 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.007 μs, StdErr = 0.074 μs (7.37%), N = 17, StdDev = 0.306 μs
Min = 0.622 μs, Q1 = 0.853 μs, Median = 0.895 μs, Q3 = 1.141 μs, Max = 1.719 μs
IQR = 0.288 μs, LowerFence = 0.421 μs, UpperFence = 1.572 μs
ConfidenceInterval = [0.709 μs; 1.305 μs] (CI 99.9%), Margin = 0.298 μs (29.59% of Mean)
Skewness = 0.94, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[0.615 μs ; 0.928 μs) | @@@@@@@@@@
[0.928 μs ; 1.033 μs) | @
[1.033 μs ; 1.346 μs) | @@@@
[1.346 μs ; 1.505 μs) | 
[1.505 μs ; 1.875 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.411 ns, StdErr = 0.194 ns (8.05%), N = 7, StdDev = 0.513 ns
Min = 1.764 ns, Q1 = 2.155 ns, Median = 2.487 ns, Q3 = 2.504 ns, Max = 3.310 ns
IQR = 0.349 ns, LowerFence = 1.631 ns, UpperFence = 3.028 ns
ConfidenceInterval = [1.255 ns; 3.567 ns] (CI 99.9%), Margin = 1.156 ns (47.96% of Mean)
Skewness = 0.29, Kurtosis = 1.92, MValue = 3
-------------------- Histogram --------------------
[1.412 ns ; 1.826 ns) | @
[1.826 ns ; 2.530 ns) | @@@@@
[2.530 ns ; 2.958 ns) | 
[2.958 ns ; 3.662 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.238 ns, StdErr = 0.083 ns (3.71%), N = 20, StdDev = 0.371 ns
Min = 1.781 ns, Q1 = 1.846 ns, Median = 2.287 ns, Q3 = 2.540 ns, Max = 2.881 ns
IQR = 0.693 ns, LowerFence = 0.806 ns, UpperFence = 3.580 ns
ConfidenceInterval = [1.916 ns; 2.561 ns] (CI 99.9%), Margin = 0.323 ns (14.41% of Mean)
Skewness = 0.13, Kurtosis = 1.45, MValue = 3.33
-------------------- Histogram --------------------
[1.762 ns ; 2.121 ns) | @@@@@@@@@
[2.121 ns ; 2.310 ns) | @
[2.310 ns ; 2.669 ns) | @@@@@@@
[2.669 ns ; 3.061 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 649.875 ns, StdErr = 16.872 ns (2.60%), N = 6, StdDev = 41.328 ns
Min = 617.741 ns, Q1 = 622.300 ns, Median = 638.380 ns, Q3 = 654.564 ns, Max = 727.853 ns
IQR = 32.264 ns, LowerFence = 573.903 ns, UpperFence = 702.960 ns
ConfidenceInterval = [533.984 ns; 765.767 ns] (CI 99.9%), Margin = 115.892 ns (17.83% of Mean)
Skewness = 0.95, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[606.996 ns ; 666.699 ns) | @@@@@
[666.699 ns ; 698.002 ns) | 
[698.002 ns ; 757.704 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 590.983 ns, StdErr = 3.501 ns (0.59%), N = 15, StdDev = 13.559 ns
Min = 573.220 ns, Q1 = 583.609 ns, Median = 586.479 ns, Q3 = 592.574 ns, Max = 626.887 ns
IQR = 8.965 ns, LowerFence = 570.161 ns, UpperFence = 606.022 ns
ConfidenceInterval = [576.489 ns; 605.478 ns] (CI 99.9%), Margin = 14.495 ns (2.45% of Mean)
Skewness = 1.42, Kurtosis = 4.22, MValue = 2
-------------------- Histogram --------------------
[566.004 ns ; 581.858 ns) | @
[581.858 ns ; 596.289 ns) | @@@@@@@@@@@@
[596.289 ns ; 613.939 ns) | 
[613.939 ns ; 628.371 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 584.054 ns, StdErr = 1.616 ns (0.28%), N = 13, StdDev = 5.825 ns
Min = 570.933 ns, Q1 = 580.712 ns, Median = 583.212 ns, Q3 = 587.189 ns, Max = 593.678 ns
IQR = 6.476 ns, LowerFence = 570.997 ns, UpperFence = 596.903 ns
ConfidenceInterval = [577.078 ns; 591.030 ns] (CI 99.9%), Margin = 6.976 ns (1.19% of Mean)
Skewness = -0.39, Kurtosis = 2.81, MValue = 2
-------------------- Histogram --------------------
[567.681 ns ; 596.930 ns) | @@@@@@@@@@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendValues: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 295800.00 ns, 295.8000 us/op
WorkloadJitting  1: 1 op, 2464300.00 ns, 2.4643 ms/op
OverheadJitting  2: 16 op, 227900.00 ns, 14.2438 us/op
WorkloadJitting  2: 16 op, 278400.00 ns, 17.4000 us/op
WorkloadPilot    1: 16 op, 26800.00 ns, 1.6750 us/op
WorkloadPilot    2: 32 op, 69400.00 ns, 2.1688 us/op
WorkloadPilot    3: 64 op, 124000.00 ns, 1.9375 us/op
WorkloadPilot    4: 128 op, 320500.00 ns, 2.5039 us/op
WorkloadPilot    5: 256 op, 339600.00 ns, 1.3266 us/op
