*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
IQR = 0.046 μs, LowerFence = 2.280 μs, UpperFence = 2.466 μs
ConfidenceInterval = [2.336 μs; 2.414 μs] (CI 99.9%), Margin = 0.039 μs (1.65% of Mean)
Skewness = 0.82, Kurtosis = 2.75, MValue = 2
-------------------- Histogram --------------------
[2.320 μs ; 2.416 μs) | @@@@@@@@@@@@@
[2.416 μs ; 2.482 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.373 μs, StdErr = 0.009 μs (0.40%), N = 15, StdDev = 0.037 μs
Min = 2.326 μs, Q1 = 2.348 μs, Median = 2.357 μs, Q3 = 2.394 μs, Max = 2.460 μs
IQR = 0.046 μs, LowerFence = 2.278 μs, UpperFence = 2.464 μs
ConfidenceInterval = [2.334 μs; 2.412 μs] (CI 99.9%), Margin = 0.039 μs (1.65% of Mean)
Skewness = 0.82, Kurtosis = 2.75, MValue = 2
-------------------- Histogram --------------------
[2.318 μs ; 2.414 μs) | @@@@@@@@@@@@@
[2.414 μs ; 2.480 μs) | @@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 238600.00 ns, 238.6000 us/op
WorkloadJitting  1: 1 op, 1080300.00 ns, 1.0803 ms/op
OverheadJitting  2: 16 op, 282200.00 ns, 17.6375 us/op
WorkloadJitting  2: 16 op, 970800.00 ns, 60.6750 us/op
WorkloadPilot    1: 16 op, 108300.00 ns, 6.7687 us/op
WorkloadPilot    2: 32 op, 195500.00 ns, 6.1094 us/op
WorkloadPilot    3: 64 op, 704100.00 ns, 11.0016 us/op
WorkloadPilot    4: 128 op, 977700.00 ns, 7.6383 us/op
WorkloadPilot    5: 256 op, 1856300.00 ns, 7.2512 us/op
WorkloadPilot    6: 512 op, 3793600.00 ns, 7.4094 us/op
WorkloadPilot    7: 1024 op, 5661500.00 ns, 5.5288 us/op
WorkloadPilot    8: 2048 op, 12662400.00 ns, 6.1828 us/op
WorkloadPilot    9: 4096 op, 29500900.00 ns, 7.2024 us/op
WorkloadPilot   10: 8192 op, 54805000.00 ns, 6.6901 us/op
WorkloadPilot   11: 16384 op, 68043100.00 ns, 4.1530 us/op
WorkloadPilot   12: 32768 op, 100766700.00 ns, 3.0752 us/op
WorkloadPilot   13: 65536 op, 170800900.00 ns, 2.6062 us/op
WorkloadPilot   14: 131072 op, 340489500.00 ns, 2.5977 us/op
WorkloadPilot   15: 262144 op, 678167700.00 ns, 2.5870 us/op
OverheadWarmup   1: 262144 op, 721200.00 ns, 2.7512 ns/op
OverheadWarmup   2: 262144 op, 675900.00 ns, 2.5784 ns/op
OverheadWarmup   3: 262144 op, 684000.00 ns, 2.6093 ns/op
OverheadWarmup   4: 262144 op, 717500.00 ns, 2.7370 ns/op
OverheadWarmup   5: 262144 op, 675900.00 ns, 2.5784 ns/op
OverheadWarmup   6: 262144 op, 784900.00 ns, 2.9942 ns/op
OverheadWarmup   7: 262144 op, 1221000.00 ns, 4.6577 ns/op
OverheadWarmup   8: 262144 op, 759600.00 ns, 2.8976 ns/op
OverheadActual   1: 262144 op, 758700.00 ns, 2.8942 ns/op
OverheadActual   2: 262144 op, 753600.00 ns, 2.8748 ns/op
OverheadActual   3: 262144 op, 694300.00 ns, 2.6485 ns/op
OverheadActual   4: 262144 op, 697000.00 ns, 2.6588 ns/op
OverheadActual   5: 262144 op, 700600.00 ns, 2.6726 ns/op
OverheadActual   6: 262144 op, 716500.00 ns, 2.7332 ns/op
OverheadActual   7: 262144 op, 739800.00 ns, 2.8221 ns/op
OverheadActual   8: 262144 op, 739500.00 ns, 2.8210 ns/op
OverheadActual   9: 262144 op, 866800.00 ns, 3.3066 ns/op
OverheadActual  10: 262144 op, 680000.00 ns, 2.5940 ns/op
OverheadActual  11: 262144 op, 926400.00 ns, 3.5339 ns/op
OverheadActual  12: 262144 op, 905100.00 ns, 3.4527 ns/op
OverheadActual  13: 262144 op, 1054700.00 ns, 4.0234 ns/op
OverheadActual  14: 262144 op, 507900.00 ns, 1.9375 ns/op
OverheadActual  15: 262144 op, 538500.00 ns, 2.0542 ns/op
OverheadActual  16: 262144 op, 479500.00 ns, 1.8291 ns/op
OverheadActual  17: 262144 op, 545900.00 ns, 2.0824 ns/op
OverheadActual  18: 262144 op, 490300.00 ns, 1.8703 ns/op
OverheadActual  19: 262144 op, 490400.00 ns, 1.8707 ns/op
OverheadActual  20: 262144 op, 503600.00 ns, 1.9211 ns/op
WorkloadWarmup   1: 262144 op, 694356800.00 ns, 2.6488 us/op
WorkloadWarmup   2: 262144 op, 680085300.00 ns, 2.5943 us/op
WorkloadWarmup   3: 262144 op, 684466200.00 ns, 2.6110 us/op
WorkloadWarmup   4: 262144 op, 681700700.00 ns, 2.6005 us/op
WorkloadWarmup   5: 262144 op, 686644000.00 ns, 2.6193 us/op
WorkloadWarmup   6: 262144 op, 687511700.00 ns, 2.6226 us/op
WorkloadWarmup   7: 262144 op, 685662600.00 ns, 2.6156 us/op
WorkloadActual   1: 262144 op, 686571800.00 ns, 2.6191 us/op
WorkloadActual   2: 262144 op, 685718700.00 ns, 2.6158 us/op
WorkloadActual   3: 262144 op, 684084200.00 ns, 2.6096 us/op
WorkloadActual   4: 262144 op, 683962400.00 ns, 2.6091 us/op
WorkloadActual   5: 262144 op, 685730000.00 ns, 2.6159 us/op
WorkloadActual   6: 262144 op, 684533000.00 ns, 2.6113 us/op
WorkloadActual   7: 262144 op, 685167600.00 ns, 2.6137 us/op
WorkloadActual   8: 262144 op, 689373300.00 ns, 2.6298 us/op
WorkloadActual   9: 262144 op, 685843000.00 ns, 2.6163 us/op
WorkloadActual  10: 262144 op, 685572300.00 ns, 2.6153 us/op
WorkloadActual  11: 262144 op, 685129000.00 ns, 2.6136 us/op
WorkloadActual  12: 262144 op, 685040400.00 ns, 2.6132 us/op
WorkloadActual  13: 262144 op, 684875200.00 ns, 2.6126 us/op
WorkloadActual  14: 262144 op, 684966800.00 ns, 2.6129 us/op
WorkloadActual  15: 262144 op, 683823000.00 ns, 2.6086 us/op
WorkloadResult   1: 262144 op, 685873000.00 ns, 2.6164 us/op
WorkloadResult   2: 262144 op, 685019900.00 ns, 2.6131 us/op
WorkloadResult   3: 262144 op, 683385400.00 ns, 2.6069 us/op
WorkloadResult   4: 262144 op, 683263600.00 ns, 2.6064 us/op
WorkloadResult   5: 262144 op, 685031200.00 ns, 2.6132 us/op
WorkloadResult   6: 262144 op, 683834200.00 ns, 2.6086 us/op
WorkloadResult   7: 262144 op, 684468800.00 ns, 2.6110 us/op
WorkloadResult   8: 262144 op, 685144200.00 ns, 2.6136 us/op
WorkloadResult   9: 262144 op, 684873500.00 ns, 2.6126 us/op
WorkloadResult  10: 262144 op, 684430200.00 ns, 2.6109 us/op
WorkloadResult  11: 262144 op, 684341600.00 ns, 2.6106 us/op
WorkloadResult  12: 262144 op, 684176400.00 ns, 2.6099 us/op
WorkloadResult  13: 262144 op, 684268000.00 ns, 2.6103 us/op
WorkloadResult  14: 262144 op, 683124200.00 ns, 2.6059 us/op

* Statistics for OverheadJitting
Mean = 128.119 μs, StdErr = 110.481 μs (86.23%), N = 2, StdDev = 156.244 μs
Min = 17.637 μs, Q1 = 72.878 μs, Median = 128.119 μs, Q3 = 183.359 μs, Max = 238.600 μs
IQR = 110.481 μs, LowerFence = -92.844 μs, UpperFence = 349.081 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.646 μs ; 290.883 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 570.487 μs, StdErr = 509.812 μs (89.36%), N = 2, StdDev = 720.984 μs
Min = 60.675 μs, Q1 = 315.581 μs, Median = 570.487 μs, Q3 = 825.394 μs, Max = 1,080.300 μs
IQR = 509.812 μs, LowerFence = -449.137 μs, UpperFence = 1,590.112 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-180.584 μs ; 1,321.559 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 5.787 μs, StdErr = 0.617 μs (10.67%), N = 15, StdDev = 2.391 μs
Min = 2.587 μs, Q1 = 3.614 μs, Median = 6.183 μs, Q3 = 7.227 μs, Max = 11.002 μs
IQR = 3.613 μs, LowerFence = -1.805 μs, UpperFence = 12.646 μs
ConfidenceInterval = [3.230 μs; 8.343 μs] (CI 99.9%), Margin = 2.556 μs (44.18% of Mean)
Skewness = 0.19, Kurtosis = 2.32, MValue = 2.22
-------------------- Histogram --------------------
[2.097 μs ;  4.643 μs) | @@@@@
[4.643 μs ;  7.856 μs) | @@@@@@@@@
[7.856 μs ;  9.729 μs) | 
[9.729 μs ; 12.274 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.975 ns, StdErr = 0.246 ns (8.27%), N = 8, StdDev = 0.696 ns
Min = 2.578 ns, Q1 = 2.602 ns, Median = 2.744 ns, Q3 = 2.922 ns, Max = 4.658 ns
IQR = 0.320 ns, LowerFence = 2.121 ns, UpperFence = 3.402 ns
ConfidenceInterval = [1.644 ns; 4.307 ns] (CI 99.9%), Margin = 1.331 ns (44.74% of Mean)
Skewness = 1.69, Kurtosis = 4.3, MValue = 2
-------------------- Histogram --------------------
[2.329 ns ; 3.243 ns) | @@@@@@@
[3.243 ns ; 4.201 ns) | 
[4.201 ns ; 5.115 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.630 ns, StdErr = 0.141 ns (5.35%), N = 20, StdDev = 0.629 ns
Min = 1.829 ns, Q1 = 2.025 ns, Median = 2.666 ns, Q3 = 2.880 ns, Max = 4.023 ns
IQR = 0.855 ns, LowerFence = 0.743 ns, UpperFence = 4.162 ns
ConfidenceInterval = [2.084 ns; 3.176 ns] (CI 99.9%), Margin = 0.546 ns (20.77% of Mean)
Skewness = 0.39, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[1.652 ns ; 2.440 ns) | @@@@@@@
[2.440 ns ; 3.048 ns) | @@@@@@@@@
[3.048 ns ; 3.724 ns) | @@@
[3.724 ns ; 4.328 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.616 μs, StdErr = 0.007 μs (0.25%), N = 7, StdDev = 0.018 μs
Min = 2.594 μs, Q1 = 2.606 μs, Median = 2.616 μs, Q3 = 2.621 μs, Max = 2.649 μs
IQR = 0.015 μs, LowerFence = 2.583 μs, UpperFence = 2.644 μs
ConfidenceInterval = [2.576 μs; 2.656 μs] (CI 99.9%), Margin = 0.040 μs (1.52% of Mean)
Skewness = 0.56, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[2.585 μs ; 2.661 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.614 μs, StdErr = 0.001 μs (0.05%), N = 15, StdDev = 0.005 μs
Min = 2.609 μs, Q1 = 2.612 μs, Median = 2.614 μs, Q3 = 2.616 μs, Max = 2.630 μs
IQR = 0.004 μs, LowerFence = 2.606 μs, UpperFence = 2.622 μs
ConfidenceInterval = [2.609 μs; 2.620 μs] (CI 99.9%), Margin = 0.005 μs (0.21% of Mean)
Skewness = 1.57, Kurtosis = 5.59, MValue = 2
-------------------- Histogram --------------------
[2.606 μs ; 2.632 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.611 μs, StdErr = 0.001 μs (0.03%), N = 14, StdDev = 0.003 μs
Min = 2.606 μs, Q1 = 2.609 μs, Median = 2.611 μs, Q3 = 2.613 μs, Max = 2.616 μs
IQR = 0.004 μs, LowerFence = 2.603 μs, UpperFence = 2.619 μs
ConfidenceInterval = [2.607 μs; 2.614 μs] (CI 99.9%), Margin = 0.003 μs (0.13% of Mean)
Skewness = 0.01, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[2.604 μs ; 2.618 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 236300.00 ns, 236.3000 us/op
WorkloadJitting  1: 1 op, 977700.00 ns, 977.7000 us/op
OverheadJitting  2: 16 op, 268700.00 ns, 16.7937 us/op
WorkloadJitting  2: 16 op, 484600.00 ns, 30.2875 us/op
WorkloadPilot    1: 16 op, 203300.00 ns, 12.7063 us/op
WorkloadPilot    2: 32 op, 355600.00 ns, 11.1125 us/op
WorkloadPilot    3: 64 op, 720600.00 ns, 11.2594 us/op
WorkloadPilot    4: 128 op, 1489900.00 ns, 11.6398 us/op
WorkloadPilot    5: 256 op, 2679000.00 ns, 10.4648 us/op
WorkloadPilot    6: 512 op, 3721200.00 ns, 7.2680 us/op
WorkloadPilot    7: 1024 op, 14309400.00 ns, 13.9740 us/op
WorkloadPilot    8: 2048 op, 15214800.00 ns, 7.4291 us/op
WorkloadPilot    9: 4096 op, 29465800.00 ns, 7.1938 us/op
WorkloadPilot   10: 8192 op, 57325800.00 ns, 6.9978 us/op
WorkloadPilot   11: 16384 op, 101815900.00 ns, 6.2143 us/op
WorkloadPilot   12: 32768 op, 200571000.00 ns, 6.1209 us/op
WorkloadPilot   13: 65536 op, 393790900.00 ns, 6.0088 us/op
WorkloadPilot   14: 131072 op, 771296600.00 ns, 5.8845 us/op
OverheadWarmup   1: 131072 op, 284900.00 ns, 2.1736 ns/op
OverheadWarmup   2: 131072 op, 282400.00 ns, 2.1545 ns/op
OverheadWarmup   3: 131072 op, 284500.00 ns, 2.1706 ns/op
OverheadWarmup   4: 131072 op, 282200.00 ns, 2.1530 ns/op
OverheadWarmup   5: 131072 op, 284800.00 ns, 2.1729 ns/op
OverheadWarmup   6: 131072 op, 285400.00 ns, 2.1774 ns/op
OverheadWarmup   7: 131072 op, 448300.00 ns, 3.4203 ns/op
OverheadWarmup   8: 131072 op, 245400.00 ns, 1.8723 ns/op
OverheadActual   1: 131072 op, 242300.00 ns, 1.8486 ns/op
OverheadActual   2: 131072 op, 242200.00 ns, 1.8478 ns/op
OverheadActual   3: 131072 op, 270100.00 ns, 2.0607 ns/op
OverheadActual   4: 131072 op, 242200.00 ns, 1.8478 ns/op
OverheadActual   5: 131072 op, 242200.00 ns, 1.8478 ns/op
OverheadActual   6: 131072 op, 242200.00 ns, 1.8478 ns/op
OverheadActual   7: 131072 op, 242200.00 ns, 1.8478 ns/op
OverheadActual   8: 131072 op, 335400.00 ns, 2.5589 ns/op
OverheadActual   9: 131072 op, 288600.00 ns, 2.2018 ns/op
OverheadActual  10: 131072 op, 245500.00 ns, 1.8730 ns/op
OverheadActual  11: 131072 op, 295700.00 ns, 2.2560 ns/op
OverheadActual  12: 131072 op, 244700.00 ns, 1.8669 ns/op
OverheadActual  13: 131072 op, 295200.00 ns, 2.2522 ns/op
OverheadActual  14: 131072 op, 288500.00 ns, 2.2011 ns/op
OverheadActual  15: 131072 op, 245800.00 ns, 1.8753 ns/op
OverheadActual  16: 131072 op, 293400.00 ns, 2.2385 ns/op
OverheadActual  17: 131072 op, 293700.00 ns, 2.2408 ns/op
OverheadActual  18: 131072 op, 253000.00 ns, 1.9302 ns/op
OverheadActual  19: 131072 op, 244500.00 ns, 1.8654 ns/op
OverheadActual  20: 131072 op, 245900.00 ns, 1.8761 ns/op
WorkloadWarmup   1: 131072 op, 775434800.00 ns, 5.9161 us/op
WorkloadWarmup   2: 131072 op, 774822300.00 ns, 5.9114 us/op
WorkloadWarmup   3: 131072 op, 783427400.00 ns, 5.9771 us/op
WorkloadWarmup   4: 131072 op, 773989400.00 ns, 5.9051 us/op
WorkloadWarmup   5: 131072 op, 773547700.00 ns, 5.9017 us/op
WorkloadWarmup   6: 131072 op, 772062400.00 ns, 5.8904 us/op
WorkloadWarmup   7: 131072 op, 779959200.00 ns, 5.9506 us/op
WorkloadWarmup   8: 131072 op, 776493000.00 ns, 5.9242 us/op
WorkloadActual   1: 131072 op, 773439100.00 ns, 5.9009 us/op
WorkloadActual   2: 131072 op, 774308500.00 ns, 5.9075 us/op
WorkloadActual   3: 131072 op, 772080400.00 ns, 5.8905 us/op
WorkloadActual   4: 131072 op, 770388100.00 ns, 5.8776 us/op
WorkloadActual   5: 131072 op, 771541100.00 ns, 5.8864 us/op
WorkloadActual   6: 131072 op, 772663800.00 ns, 5.8950 us/op
WorkloadActual   7: 131072 op, 774472300.00 ns, 5.9088 us/op
WorkloadActual   8: 131072 op, 770731800.00 ns, 5.8802 us/op
WorkloadActual   9: 131072 op, 773021200.00 ns, 5.8977 us/op
WorkloadActual  10: 131072 op, 771785400.00 ns, 5.8883 us/op
WorkloadActual  11: 131072 op, 771980400.00 ns, 5.8897 us/op
WorkloadActual  12: 131072 op, 772669200.00 ns, 5.8950 us/op
WorkloadActual  13: 131072 op, 774271800.00 ns, 5.9072 us/op
WorkloadActual  14: 131072 op, 772950700.00 ns, 5.8971 us/op
WorkloadActual  15: 131072 op, 770823300.00 ns, 5.8809 us/op
WorkloadResult   1: 131072 op, 773193250.00 ns, 5.8990 us/op
WorkloadResult   2: 131072 op, 774062650.00 ns, 5.9056 us/op
WorkloadResult   3: 131072 op, 771834550.00 ns, 5.8886 us/op
WorkloadResult   4: 131072 op, 770142250.00 ns, 5.8757 us/op
WorkloadResult   5: 131072 op, 771295250.00 ns, 5.8845 us/op
WorkloadResult   6: 131072 op, 772417950.00 ns, 5.8931 us/op
WorkloadResult   7: 131072 op, 774226450.00 ns, 5.9069 us/op
WorkloadResult   8: 131072 op, 770485950.00 ns, 5.8783 us/op
WorkloadResult   9: 131072 op, 772775350.00 ns, 5.8958 us/op
WorkloadResult  10: 131072 op, 771539550.00 ns, 5.8864 us/op
WorkloadResult  11: 131072 op, 771734550.00 ns, 5.8879 us/op
WorkloadResult  12: 131072 op, 772423350.00 ns, 5.8931 us/op
WorkloadResult  13: 131072 op, 774025950.00 ns, 5.9053 us/op
WorkloadResult  14: 131072 op, 772704850.00 ns, 5.8953 us/op
WorkloadResult  15: 131072 op, 770577450.00 ns, 5.8790 us/op

* Statistics for OverheadJitting
Mean = 126.547 μs, StdErr = 109.753 μs (86.73%), N = 2, StdDev = 155.214 μs
Min = 16.794 μs, Q1 = 71.670 μs, Median = 126.547 μs, Q3 = 181.423 μs, Max = 236.300 μs
IQR = 109.753 μs, LowerFence = -92.959 μs, UpperFence = 346.053 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.145 μs ; 288.239 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 503.994 μs, StdErr = 473.706 μs (93.99%), N = 2, StdDev = 669.922 μs
Min = 30.288 μs, Q1 = 267.141 μs, Median = 503.994 μs, Q3 = 740.847 μs, Max = 977.700 μs
IQR = 473.706 μs, LowerFence = -443.419 μs, UpperFence = 1,451.406 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-193.885 μs ; 1,201.873 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 8.877 μs, StdErr = 0.757 μs (8.53%), N = 14, StdDev = 2.834 μs
Min = 5.885 μs, Q1 = 6.410 μs, Median = 7.349 μs, Q3 = 11.223 μs, Max = 13.974 μs
IQR = 4.812 μs, LowerFence = -0.808 μs, UpperFence = 18.441 μs
ConfidenceInterval = [5.680 μs; 12.073 μs] (CI 99.9%), Margin = 3.197 μs (36.01% of Mean)
Skewness = 0.41, Kurtosis = 1.44, MValue = 3.25
-------------------- Histogram --------------------
[ 5.114 μs ;  8.200 μs) | @@@@@@@@
[ 8.200 μs ; 10.042 μs) | 
[10.042 μs ; 13.129 μs) | @@@@@
[13.129 μs ; 15.517 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.287 ns, StdErr = 0.166 ns (7.26%), N = 8, StdDev = 0.470 ns
Min = 1.872 ns, Q1 = 2.154 ns, Median = 2.172 ns, Q3 = 2.175 ns, Max = 3.420 ns
IQR = 0.020 ns, LowerFence = 2.124 ns, UpperFence = 2.205 ns
ConfidenceInterval = [1.389 ns; 3.185 ns] (CI 99.9%), Margin = 0.898 ns (39.26% of Mean)
Skewness = 1.66, Kurtosis = 4.32, MValue = 2
-------------------- Histogram --------------------
[1.717 ns ; 2.333 ns) | @@@@@@@
[2.333 ns ; 3.112 ns) | 
[3.112 ns ; 3.729 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.019 ns, StdErr = 0.048 ns (2.36%), N = 20, StdDev = 0.213 ns
Min = 1.848 ns, Q1 = 1.848 ns, Median = 1.876 ns, Q3 = 2.211 ns, Max = 2.559 ns
IQR = 0.363 ns, LowerFence = 1.305 ns, UpperFence = 2.755 ns
ConfidenceInterval = [1.834 ns; 2.204 ns] (CI 99.9%), Margin = 0.185 ns (9.15% of Mean)
Skewness = 0.88, Kurtosis = 2.57, MValue = 2.17
-------------------- Histogram --------------------
[1.786 ns ; 1.992 ns) | @@@@@@@@@@@@
[1.992 ns ; 2.261 ns) | @@@@@@@
[2.261 ns ; 2.456 ns) | 
[2.456 ns ; 2.662 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 5.922 μs, StdErr = 0.010 μs (0.17%), N = 8, StdDev = 0.029 μs
Min = 5.890 μs, Q1 = 5.904 μs, Median = 5.914 μs, Q3 = 5.931 μs, Max = 5.977 μs
IQR = 0.027 μs, LowerFence = 5.864 μs, UpperFence = 5.971 μs
ConfidenceInterval = [5.867 μs; 5.977 μs] (CI 99.9%), Margin = 0.055 μs (0.92% of Mean)
Skewness = 0.77, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[5.872 μs ; 5.996 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 5.894 μs, StdErr = 0.003 μs (0.04%), N = 15, StdDev = 0.010 μs
Min = 5.878 μs, Q1 = 5.887 μs, Median = 5.895 μs, Q3 = 5.899 μs, Max = 5.909 μs
IQR = 0.012 μs, LowerFence = 5.869 μs, UpperFence = 5.917 μs
ConfidenceInterval = [5.883 μs; 5.904 μs] (CI 99.9%), Margin = 0.011 μs (0.18% of Mean)
Skewness = 0.03, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[5.872 μs ; 5.914 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.892 μs, StdErr = 0.003 μs (0.04%), N = 15, StdDev = 0.010 μs
Min = 5.876 μs, Q1 = 5.885 μs, Median = 5.893 μs, Q3 = 5.897 μs, Max = 5.907 μs
IQR = 0.012 μs, LowerFence = 5.868 μs, UpperFence = 5.915 μs
ConfidenceInterval = [5.881 μs; 5.902 μs] (CI 99.9%), Margin = 0.011 μs (0.18% of Mean)
Skewness = 0.03, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[5.870 μs ; 5.912 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 245600.00 ns, 245.6000 us/op
WorkloadJitting  1: 1 op, 1320300.00 ns, 1.3203 ms/op
OverheadJitting  2: 16 op, 316700.00 ns, 19.7937 us/op
WorkloadJitting  2: 16 op, 728600.00 ns, 45.5375 us/op
WorkloadPilot    1: 16 op, 212100.00 ns, 13.2562 us/op
WorkloadPilot    2: 32 op, 412100.00 ns, 12.8781 us/op
WorkloadPilot    3: 64 op, 802800.00 ns, 12.5437 us/op
WorkloadPilot    4: 128 op, 1582300.00 ns, 12.3617 us/op
WorkloadPilot    5: 256 op, 3564300.00 ns, 13.9230 us/op
WorkloadPilot    6: 512 op, 6143200.00 ns, 11.9984 us/op
WorkloadPilot    7: 1024 op, 9106400.00 ns, 8.8930 us/op
WorkloadPilot    8: 2048 op, 17279600.00 ns, 8.4373 us/op
WorkloadPilot    9: 4096 op, 42972000.00 ns, 10.4912 us/op
WorkloadPilot   10: 8192 op, 63514100.00 ns, 7.7532 us/op
WorkloadPilot   11: 16384 op, 100503900.00 ns, 6.1343 us/op
WorkloadPilot   12: 32768 op, 202034500.00 ns, 6.1656 us/op
WorkloadPilot   13: 65536 op, 384989800.00 ns, 5.8745 us/op
WorkloadPilot   14: 131072 op, 768335000.00 ns, 5.8619 us/op
OverheadWarmup   1: 131072 op, 325000.00 ns, 2.4796 ns/op
OverheadWarmup   2: 131072 op, 342300.00 ns, 2.6115 ns/op
OverheadWarmup   3: 131072 op, 348000.00 ns, 2.6550 ns/op
OverheadWarmup   4: 131072 op, 341800.00 ns, 2.6077 ns/op
OverheadWarmup   5: 131072 op, 345900.00 ns, 2.6390 ns/op
OverheadWarmup   6: 131072 op, 350100.00 ns, 2.6711 ns/op
OverheadWarmup   7: 131072 op, 343700.00 ns, 2.6222 ns/op
OverheadActual   1: 131072 op, 341600.00 ns, 2.6062 ns/op
OverheadActual   2: 131072 op, 339100.00 ns, 2.5871 ns/op
OverheadActual   3: 131072 op, 390600.00 ns, 2.9800 ns/op
OverheadActual   4: 131072 op, 369600.00 ns, 2.8198 ns/op
OverheadActual   5: 131072 op, 343100.00 ns, 2.6176 ns/op
OverheadActual   6: 131072 op, 342600.00 ns, 2.6138 ns/op
OverheadActual   7: 131072 op, 341600.00 ns, 2.6062 ns/op
OverheadActual   8: 131072 op, 260600.00 ns, 1.9882 ns/op
OverheadActual   9: 131072 op, 295300.00 ns, 2.2530 ns/op
OverheadActual  10: 131072 op, 278500.00 ns, 2.1248 ns/op
OverheadActual  11: 131072 op, 271300.00 ns, 2.0699 ns/op
OverheadActual  12: 131072 op, 315600.00 ns, 2.4078 ns/op
OverheadActual  13: 131072 op, 270200.00 ns, 2.0615 ns/op
OverheadActual  14: 131072 op, 278600.00 ns, 2.1255 ns/op
OverheadActual  15: 131072 op, 272200.00 ns, 2.0767 ns/op
OverheadActual  16: 131072 op, 296100.00 ns, 2.2591 ns/op
OverheadActual  17: 131072 op, 268400.00 ns, 2.0477 ns/op
OverheadActual  18: 131072 op, 299700.00 ns, 2.2865 ns/op
OverheadActual  19: 131072 op, 294700.00 ns, 2.2484 ns/op
OverheadActual  20: 131072 op, 271100.00 ns, 2.0683 ns/op
WorkloadWarmup   1: 131072 op, 783096500.00 ns, 5.9746 us/op
WorkloadWarmup   2: 131072 op, 771312500.00 ns, 5.8846 us/op
WorkloadWarmup   3: 131072 op, 770638500.00 ns, 5.8795 us/op
WorkloadWarmup   4: 131072 op, 767955900.00 ns, 5.8590 us/op
WorkloadWarmup   5: 131072 op, 766158700.00 ns, 5.8453 us/op
WorkloadWarmup   6: 131072 op, 768020200.00 ns, 5.8595 us/op
WorkloadWarmup   7: 131072 op, 767999700.00 ns, 5.8594 us/op
WorkloadWarmup   8: 131072 op, 769259500.00 ns, 5.8690 us/op
WorkloadWarmup   9: 131072 op, 765623700.00 ns, 5.8412 us/op
