*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadResult   9: 262144 op, 588491150.00 ns, 2.2449 us/op
WorkloadResult  10: 262144 op, 597954650.00 ns, 2.2810 us/op
WorkloadResult  11: 262144 op, 602712650.00 ns, 2.2992 us/op
WorkloadResult  12: 262144 op, 622522750.00 ns, 2.3747 us/op
WorkloadResult  13: 262144 op, 635955550.00 ns, 2.4260 us/op
WorkloadResult  14: 262144 op, 676057050.00 ns, 2.5790 us/op
WorkloadResult  15: 262144 op, 703812350.00 ns, 2.6848 us/op
WorkloadResult  16: 262144 op, 653001150.00 ns, 2.4910 us/op
WorkloadResult  17: 262144 op, 635276750.00 ns, 2.4234 us/op
WorkloadResult  18: 262144 op, 621157550.00 ns, 2.3695 us/op
WorkloadResult  19: 262144 op, 642628850.00 ns, 2.4514 us/op
WorkloadResult  20: 262144 op, 664222350.00 ns, 2.5338 us/op
WorkloadResult  21: 262144 op, 702561950.00 ns, 2.6801 us/op
WorkloadResult  22: 262144 op, 688583950.00 ns, 2.6267 us/op
WorkloadResult  23: 262144 op, 644034050.00 ns, 2.4568 us/op
WorkloadResult  24: 262144 op, 673703150.00 ns, 2.5700 us/op
WorkloadResult  25: 262144 op, 629857250.00 ns, 2.4027 us/op
WorkloadResult  26: 262144 op, 626412450.00 ns, 2.3896 us/op
WorkloadResult  27: 262144 op, 644084850.00 ns, 2.4570 us/op
WorkloadResult  28: 262144 op, 663788450.00 ns, 2.5322 us/op
WorkloadResult  29: 262144 op, 683450650.00 ns, 2.6072 us/op
WorkloadResult  30: 262144 op, 619992450.00 ns, 2.3651 us/op
WorkloadResult  31: 262144 op, 644448250.00 ns, 2.4584 us/op
WorkloadResult  32: 262144 op, 661316750.00 ns, 2.5227 us/op
WorkloadResult  33: 262144 op, 658902750.00 ns, 2.5135 us/op
WorkloadResult  34: 262144 op, 643486050.00 ns, 2.4547 us/op
WorkloadResult  35: 262144 op, 625518250.00 ns, 2.3862 us/op
WorkloadResult  36: 262144 op, 611522850.00 ns, 2.3328 us/op
WorkloadResult  37: 262144 op, 603225150.00 ns, 2.3011 us/op
WorkloadResult  38: 262144 op, 628024650.00 ns, 2.3957 us/op
WorkloadResult  39: 262144 op, 641974950.00 ns, 2.4489 us/op
WorkloadResult  40: 262144 op, 633198150.00 ns, 2.4155 us/op
WorkloadResult  41: 262144 op, 651772750.00 ns, 2.4863 us/op
WorkloadResult  42: 262144 op, 647901050.00 ns, 2.4715 us/op
WorkloadResult  43: 262144 op, 629220450.00 ns, 2.4003 us/op
WorkloadResult  44: 262144 op, 626380750.00 ns, 2.3895 us/op
WorkloadResult  45: 262144 op, 609998650.00 ns, 2.3270 us/op
WorkloadResult  46: 262144 op, 627557450.00 ns, 2.3939 us/op
WorkloadResult  47: 262144 op, 644649950.00 ns, 2.4591 us/op
WorkloadResult  48: 262144 op, 679508450.00 ns, 2.5921 us/op
WorkloadResult  49: 262144 op, 589874250.00 ns, 2.2502 us/op
WorkloadResult  50: 262144 op, 596859050.00 ns, 2.2768 us/op
WorkloadResult  51: 262144 op, 593927650.00 ns, 2.2657 us/op
WorkloadResult  52: 262144 op, 621018150.00 ns, 2.3690 us/op
WorkloadResult  53: 262144 op, 604416550.00 ns, 2.3057 us/op
WorkloadResult  54: 262144 op, 592611950.00 ns, 2.2606 us/op
WorkloadResult  55: 262144 op, 608212950.00 ns, 2.3201 us/op
WorkloadResult  56: 262144 op, 595161750.00 ns, 2.2704 us/op
WorkloadResult  57: 262144 op, 601044250.00 ns, 2.2928 us/op
WorkloadResult  58: 262144 op, 604336450.00 ns, 2.3054 us/op
WorkloadResult  59: 262144 op, 592940350.00 ns, 2.2619 us/op
WorkloadResult  60: 262144 op, 608621450.00 ns, 2.3217 us/op
WorkloadResult  61: 262144 op, 595504750.00 ns, 2.2717 us/op
WorkloadResult  62: 262144 op, 595096050.00 ns, 2.2701 us/op
WorkloadResult  63: 262144 op, 650153550.00 ns, 2.4801 us/op
WorkloadResult  64: 262144 op, 627353050.00 ns, 2.3932 us/op
WorkloadResult  65: 262144 op, 619840750.00 ns, 2.3645 us/op
WorkloadResult  66: 262144 op, 643282850.00 ns, 2.4539 us/op
WorkloadResult  67: 262144 op, 583808850.00 ns, 2.2271 us/op
WorkloadResult  68: 262144 op, 592026450.00 ns, 2.2584 us/op
WorkloadResult  69: 262144 op, 637423950.00 ns, 2.4316 us/op
WorkloadResult  70: 262144 op, 600638650.00 ns, 2.2913 us/op
WorkloadResult  71: 262144 op, 598397850.00 ns, 2.2827 us/op
WorkloadResult  72: 262144 op, 598972950.00 ns, 2.2849 us/op
WorkloadResult  73: 262144 op, 639627650.00 ns, 2.4400 us/op
WorkloadResult  74: 262144 op, 591224050.00 ns, 2.2553 us/op
WorkloadResult  75: 262144 op, 600810350.00 ns, 2.2919 us/op
WorkloadResult  76: 262144 op, 608624150.00 ns, 2.3217 us/op
WorkloadResult  77: 262144 op, 595662950.00 ns, 2.2723 us/op
WorkloadResult  78: 262144 op, 595581350.00 ns, 2.2720 us/op
WorkloadResult  79: 262144 op, 587641950.00 ns, 2.2417 us/op
WorkloadResult  80: 262144 op, 593528650.00 ns, 2.2641 us/op
WorkloadResult  81: 262144 op, 645282250.00 ns, 2.4616 us/op
WorkloadResult  82: 262144 op, 591480250.00 ns, 2.2563 us/op
WorkloadResult  83: 262144 op, 610186850.00 ns, 2.3277 us/op
WorkloadResult  84: 262144 op, 627002150.00 ns, 2.3918 us/op
WorkloadResult  85: 262144 op, 604993550.00 ns, 2.3079 us/op
WorkloadResult  86: 262144 op, 610932250.00 ns, 2.3305 us/op
WorkloadResult  87: 262144 op, 625104950.00 ns, 2.3846 us/op

* Statistics for OverheadJitting
Mean = 139.469 μs, StdErr = 123.031 μs (88.21%), N = 2, StdDev = 173.992 μs
Min = 16.438 μs, Q1 = 77.953 μs, Median = 139.469 μs, Q3 = 200.984 μs, Max = 262.500 μs
IQR = 123.031 μs, LowerFence = -106.594 μs, UpperFence = 385.531 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-41.785 μs ; 320.722 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 997.741 μs, StdErr = 977.059 μs (97.93%), N = 2, StdDev = 1,381.771 μs
Min = 20.681 μs, Q1 = 509.211 μs, Median = 997.741 μs, Q3 = 1,486.270 μs, Max = 1,974.800 μs
IQR = 977.059 μs, LowerFence = -956.378 μs, UpperFence = 2,951.859 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-441.694 μs ; 2,437.175 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.616 μs, StdErr = 0.135 μs (5.18%), N = 15, StdDev = 0.525 μs
Min = 2.027 μs, Q1 = 2.290 μs, Median = 2.429 μs, Q3 = 2.832 μs, Max = 3.803 μs
IQR = 0.542 μs, LowerFence = 1.477 μs, UpperFence = 3.644 μs
ConfidenceInterval = [2.055 μs; 3.177 μs] (CI 99.9%), Margin = 0.561 μs (21.44% of Mean)
Skewness = 1.14, Kurtosis = 3.01, MValue = 2.67
-------------------- Histogram --------------------
[1.747 μs ; 2.198 μs) | @
[2.198 μs ; 2.757 μs) | @@@@@@@@@@
[2.757 μs ; 3.251 μs) | @@
[3.251 μs ; 3.454 μs) | 
[3.454 μs ; 4.082 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.501 ns, StdErr = 0.059 ns (2.37%), N = 10, StdDev = 0.188 ns
Min = 2.400 ns, Q1 = 2.402 ns, Median = 2.425 ns, Q3 = 2.482 ns, Max = 3.008 ns
IQR = 0.080 ns, LowerFence = 2.281 ns, UpperFence = 2.603 ns
ConfidenceInterval = [2.218 ns; 2.785 ns] (CI 99.9%), Margin = 0.284 ns (11.34% of Mean)
Skewness = 1.9, Kurtosis = 5.35, MValue = 2
-------------------- Histogram --------------------
[2.380 ns ; 2.609 ns) | @@@@@@@@@
[2.609 ns ; 2.893 ns) | 
[2.893 ns ; 3.122 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.323 ns, StdErr = 0.051 ns (2.21%), N = 20, StdDev = 0.230 ns
Min = 1.796 ns, Q1 = 2.231 ns, Median = 2.400 ns, Q3 = 2.475 ns, Max = 2.582 ns
IQR = 0.244 ns, LowerFence = 1.865 ns, UpperFence = 2.841 ns
ConfidenceInterval = [2.123 ns; 2.522 ns] (CI 99.9%), Margin = 0.199 ns (8.58% of Mean)
Skewness = -1.17, Kurtosis = 3.2, MValue = 2.73
-------------------- Histogram --------------------
[1.768 ns ; 1.990 ns) | @@@
[1.990 ns ; 2.103 ns) | 
[2.103 ns ; 2.323 ns) | @@@
[2.323 ns ; 2.545 ns) | @@@@@@@@@@@@@
[2.545 ns ; 2.693 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.216 μs, StdErr = 0.040 μs (1.81%), N = 6, StdDev = 0.098 μs
Min = 2.082 μs, Q1 = 2.165 μs, Median = 2.205 μs, Q3 = 2.272 μs, Max = 2.361 μs
IQR = 0.107 μs, LowerFence = 2.005 μs, UpperFence = 2.431 μs
ConfidenceInterval = [1.941 μs; 2.492 μs] (CI 99.9%), Margin = 0.276 μs (12.44% of Mean)
Skewness = 0.13, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[2.011 μs ; 2.152 μs) | @
[2.152 μs ; 2.294 μs) | @@@@
[2.294 μs ; 2.432 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.369 μs, StdErr = 0.014 μs (0.60%), N = 88, StdDev = 0.134 μs
Min = 2.070 μs, Q1 = 2.275 μs, Median = 2.367 μs, Q3 = 2.457 μs, Max = 2.753 μs
IQR = 0.182 μs, LowerFence = 2.002 μs, UpperFence = 2.729 μs
ConfidenceInterval = [2.320 μs; 2.417 μs] (CI 99.9%), Margin = 0.049 μs (2.06% of Mean)
Skewness = 0.33, Kurtosis = 3.29, MValue = 3.35
-------------------- Histogram --------------------
[2.060 μs ; 2.139 μs) | @@@@@
[2.139 μs ; 2.201 μs) | @
[2.201 μs ; 2.257 μs) | @@@@@
[2.257 μs ; 2.336 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.336 μs ; 2.386 μs) | @@@@@
[2.386 μs ; 2.465 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[2.465 μs ; 2.545 μs) | @@@@@@@@
[2.545 μs ; 2.640 μs) | @@@@@
[2.640 μs ; 2.757 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.362 μs, StdErr = 0.014 μs (0.58%), N = 87, StdDev = 0.128 μs
Min = 2.067 μs, Q1 = 2.272 μs, Median = 2.365 μs, Q3 = 2.453 μs, Max = 2.685 μs
IQR = 0.181 μs, LowerFence = 2.001 μs, UpperFence = 2.724 μs
ConfidenceInterval = [2.315 μs; 2.409 μs] (CI 99.9%), Margin = 0.047 μs (1.99% of Mean)
Skewness = 0.17, Kurtosis = 3.07, MValue = 3.35
-------------------- Histogram --------------------
[2.059 μs ; 2.135 μs) | @@@@@
[2.135 μs ; 2.201 μs) | @
[2.201 μs ; 2.255 μs) | @@@@@
[2.255 μs ; 2.331 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.331 μs ; 2.384 μs) | @@@@@@
[2.384 μs ; 2.460 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[2.460 μs ; 2.560 μs) | @@@@@@@@@
[2.560 μs ; 2.636 μs) | @@@@@
[2.636 μs ; 2.723 μs) | @@
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.HasItems: Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 257000.00 ns, 257.0000 us/op
WorkloadJitting  1: 1 op, 1675600.00 ns, 1.6756 ms/op
OverheadJitting  2: 16 op, 264600.00 ns, 16.5375 us/op
WorkloadJitting  2: 16 op, 329400.00 ns, 20.5875 us/op
WorkloadPilot    1: 16 op, 55000.00 ns, 3.4375 us/op
WorkloadPilot    2: 32 op, 72900.00 ns, 2.2781 us/op
WorkloadPilot    3: 64 op, 170000.00 ns, 2.6562 us/op
WorkloadPilot    4: 128 op, 282100.00 ns, 2.2039 us/op
WorkloadPilot    5: 256 op, 780800.00 ns, 3.0500 us/op
WorkloadPilot    6: 512 op, 1807600.00 ns, 3.5305 us/op
WorkloadPilot    7: 1024 op, 2727400.00 ns, 2.6635 us/op
WorkloadPilot    8: 2048 op, 5713000.00 ns, 2.7896 us/op
WorkloadPilot    9: 4096 op, 10375400.00 ns, 2.5331 us/op
WorkloadPilot   10: 8192 op, 22815200.00 ns, 2.7851 us/op
WorkloadPilot   11: 16384 op, 39865100.00 ns, 2.4332 us/op
WorkloadPilot   12: 32768 op, 75065500.00 ns, 2.2908 us/op
WorkloadPilot   13: 65536 op, 145762600.00 ns, 2.2242 us/op
WorkloadPilot   14: 131072 op, 333878900.00 ns, 2.5473 us/op
WorkloadPilot   15: 262144 op, 560826800.00 ns, 2.1394 us/op
OverheadWarmup   1: 262144 op, 744700.00 ns, 2.8408 ns/op
OverheadWarmup   2: 262144 op, 633300.00 ns, 2.4158 ns/op
OverheadWarmup   3: 262144 op, 630500.00 ns, 2.4052 ns/op
OverheadWarmup   4: 262144 op, 629600.00 ns, 2.4017 ns/op
OverheadWarmup   5: 262144 op, 649800.00 ns, 2.4788 ns/op
OverheadWarmup   6: 262144 op, 650400.00 ns, 2.4811 ns/op
OverheadWarmup   7: 262144 op, 650400.00 ns, 2.4811 ns/op
OverheadWarmup   8: 262144 op, 652200.00 ns, 2.4879 ns/op
OverheadWarmup   9: 262144 op, 650200.00 ns, 2.4803 ns/op
OverheadActual   1: 262144 op, 631300.00 ns, 2.4082 ns/op
OverheadActual   2: 262144 op, 634400.00 ns, 2.4200 ns/op
OverheadActual   3: 262144 op, 650000.00 ns, 2.4796 ns/op
OverheadActual   4: 262144 op, 630200.00 ns, 2.4040 ns/op
OverheadActual   5: 262144 op, 899000.00 ns, 3.4294 ns/op
OverheadActual   6: 262144 op, 629300.00 ns, 2.4006 ns/op
OverheadActual   7: 262144 op, 633300.00 ns, 2.4158 ns/op
OverheadActual   8: 262144 op, 630700.00 ns, 2.4059 ns/op
OverheadActual   9: 262144 op, 629500.00 ns, 2.4014 ns/op
OverheadActual  10: 262144 op, 630900.00 ns, 2.4067 ns/op
OverheadActual  11: 262144 op, 630500.00 ns, 2.4052 ns/op
OverheadActual  12: 262144 op, 629100.00 ns, 2.3998 ns/op
OverheadActual  13: 262144 op, 562500.00 ns, 2.1458 ns/op
OverheadActual  14: 262144 op, 488400.00 ns, 1.8631 ns/op
OverheadActual  15: 262144 op, 486200.00 ns, 1.8547 ns/op
OverheadActual  16: 262144 op, 486700.00 ns, 1.8566 ns/op
OverheadActual  17: 262144 op, 562700.00 ns, 2.1465 ns/op
OverheadActual  18: 262144 op, 578400.00 ns, 2.2064 ns/op
OverheadActual  19: 262144 op, 601900.00 ns, 2.2961 ns/op
OverheadActual  20: 262144 op, 485400.00 ns, 1.8517 ns/op
WorkloadWarmup   1: 262144 op, 630125000.00 ns, 2.4037 us/op
WorkloadWarmup   2: 262144 op, 567879100.00 ns, 2.1663 us/op
WorkloadWarmup   3: 262144 op, 560723400.00 ns, 2.1390 us/op
WorkloadWarmup   4: 262144 op, 564765200.00 ns, 2.1544 us/op
WorkloadWarmup   5: 262144 op, 555883400.00 ns, 2.1205 us/op
WorkloadWarmup   6: 262144 op, 628857600.00 ns, 2.3989 us/op
WorkloadWarmup   7: 262144 op, 552031400.00 ns, 2.1058 us/op
WorkloadActual   1: 262144 op, 541554700.00 ns, 2.0659 us/op
WorkloadActual   2: 262144 op, 561130000.00 ns, 2.1405 us/op
WorkloadActual   3: 262144 op, 562204900.00 ns, 2.1446 us/op
WorkloadActual   4: 262144 op, 550565100.00 ns, 2.1002 us/op
WorkloadActual   5: 262144 op, 547255700.00 ns, 2.0876 us/op
WorkloadActual   6: 262144 op, 598891600.00 ns, 2.2846 us/op
WorkloadActual   7: 262144 op, 569571100.00 ns, 2.1727 us/op
WorkloadActual   8: 262144 op, 547030000.00 ns, 2.0868 us/op
WorkloadActual   9: 262144 op, 547241700.00 ns, 2.0876 us/op
WorkloadActual  10: 262144 op, 550055800.00 ns, 2.0983 us/op
WorkloadActual  11: 262144 op, 539854900.00 ns, 2.0594 us/op
WorkloadActual  12: 262144 op, 571400900.00 ns, 2.1797 us/op
WorkloadActual  13: 262144 op, 535870600.00 ns, 2.0442 us/op
WorkloadActual  14: 262144 op, 546527200.00 ns, 2.0848 us/op
WorkloadActual  15: 262144 op, 571943100.00 ns, 2.1818 us/op
WorkloadActual  16: 262144 op, 536604000.00 ns, 2.0470 us/op
WorkloadActual  17: 262144 op, 545694000.00 ns, 2.0817 us/op
WorkloadActual  18: 262144 op, 540146900.00 ns, 2.0605 us/op
WorkloadActual  19: 262144 op, 550084800.00 ns, 2.0984 us/op
WorkloadResult   1: 262144 op, 540925300.00 ns, 2.0635 us/op
WorkloadResult   2: 262144 op, 560500600.00 ns, 2.1381 us/op
WorkloadResult   3: 262144 op, 561575500.00 ns, 2.1422 us/op
WorkloadResult   4: 262144 op, 549935700.00 ns, 2.0978 us/op
WorkloadResult   5: 262144 op, 546626300.00 ns, 2.0852 us/op
WorkloadResult   6: 262144 op, 568941700.00 ns, 2.1703 us/op
WorkloadResult   7: 262144 op, 546400600.00 ns, 2.0844 us/op
WorkloadResult   8: 262144 op, 546612300.00 ns, 2.0852 us/op
WorkloadResult   9: 262144 op, 549426400.00 ns, 2.0959 us/op
WorkloadResult  10: 262144 op, 539225500.00 ns, 2.0570 us/op
WorkloadResult  11: 262144 op, 570771500.00 ns, 2.1773 us/op
WorkloadResult  12: 262144 op, 535241200.00 ns, 2.0418 us/op
WorkloadResult  13: 262144 op, 545897800.00 ns, 2.0824 us/op
WorkloadResult  14: 262144 op, 571313700.00 ns, 2.1794 us/op
WorkloadResult  15: 262144 op, 535974600.00 ns, 2.0446 us/op
WorkloadResult  16: 262144 op, 545064600.00 ns, 2.0793 us/op
WorkloadResult  17: 262144 op, 539517500.00 ns, 2.0581 us/op
WorkloadResult  18: 262144 op, 549455400.00 ns, 2.0960 us/op

* Statistics for OverheadJitting
Mean = 136.769 μs, StdErr = 120.231 μs (87.91%), N = 2, StdDev = 170.033 μs
Min = 16.538 μs, Q1 = 76.653 μs, Median = 136.769 μs, Q3 = 196.884 μs, Max = 257.000 μs
IQR = 120.231 μs, LowerFence = -103.694 μs, UpperFence = 377.231 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.360 μs ; 313.897 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 848.094 μs, StdErr = 827.506 μs (97.57%), N = 2, StdDev = 1,170.271 μs
Min = 20.587 μs, Q1 = 434.341 μs, Median = 848.094 μs, Q3 = 1,261.847 μs, Max = 1,675.600 μs
IQR = 827.506 μs, LowerFence = -806.919 μs, UpperFence = 2,503.106 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-371.014 μs ; 2,067.202 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.637 μs, StdErr = 0.111 μs (4.19%), N = 15, StdDev = 0.429 μs
Min = 2.139 μs, Q1 = 2.284 μs, Median = 2.547 μs, Q3 = 2.787 μs, Max = 3.530 μs
IQR = 0.503 μs, LowerFence = 1.530 μs, UpperFence = 3.542 μs
ConfidenceInterval = [2.179 μs; 3.096 μs] (CI 99.9%), Margin = 0.458 μs (17.37% of Mean)
Skewness = 0.79, Kurtosis = 2.44, MValue = 2.5
-------------------- Histogram --------------------
[2.115 μs ; 2.571 μs) | @@@@@@@@
[2.571 μs ; 3.081 μs) | @@@@@
[3.081 μs ; 3.256 μs) | 
[3.256 μs ; 3.759 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.497 ns, StdErr = 0.045 ns (1.79%), N = 9, StdDev = 0.134 ns
Min = 2.402 ns, Q1 = 2.416 ns, Median = 2.480 ns, Q3 = 2.481 ns, Max = 2.841 ns
IQR = 0.065 ns, LowerFence = 2.318 ns, UpperFence = 2.579 ns
ConfidenceInterval = [2.272 ns; 2.722 ns] (CI 99.9%), Margin = 0.225 ns (9.01% of Mean)
Skewness = 1.78, Kurtosis = 4.89, MValue = 2
-------------------- Histogram --------------------
[2.360 ns ; 2.529 ns) | @@@@@@@@
[2.529 ns ; 2.698 ns) | 
[2.698 ns ; 2.756 ns) | 
[2.756 ns ; 2.925 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.310 ns, StdErr = 0.077 ns (3.34%), N = 20, StdDev = 0.345 ns
Min = 1.852 ns, Q1 = 2.146 ns, Median = 2.401 ns, Q3 = 2.407 ns, Max = 3.429 ns
IQR = 0.261 ns, LowerFence = 1.755 ns, UpperFence = 2.798 ns
ConfidenceInterval = [2.010 ns; 2.610 ns] (CI 99.9%), Margin = 0.300 ns (12.97% of Mean)
Skewness = 1.26, Kurtosis = 6.14, MValue = 2.67
-------------------- Histogram --------------------
[1.685 ns ; 2.024 ns) | @@@@
[2.024 ns ; 2.146 ns) | 
[2.146 ns ; 2.480 ns) | @@@@@@@@@@@@@@
[2.480 ns ; 2.646 ns) | @
[2.646 ns ; 2.980 ns) | 
[2.980 ns ; 3.263 ns) | 
[3.263 ns ; 3.596 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.213 μs, StdErr = 0.049 μs (2.23%), N = 7, StdDev = 0.130 μs
Min = 2.106 μs, Q1 = 2.130 μs, Median = 2.154 μs, Q3 = 2.283 μs, Max = 2.404 μs
IQR = 0.153 μs, LowerFence = 1.901 μs, UpperFence = 2.512 μs
ConfidenceInterval = [1.919 μs; 2.506 μs] (CI 99.9%), Margin = 0.294 μs (13.28% of Mean)
Skewness = 0.69, Kurtosis = 1.37, MValue = 2.8
-------------------- Histogram --------------------
[2.047 μs ; 2.226 μs) | @@@@@
[2.226 μs ; 2.312 μs) | 
[2.312 μs ; 2.493 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.111 μs, StdErr = 0.014 μs (0.65%), N = 19, StdDev = 0.060 μs
Min = 2.044 μs, Q1 = 2.074 μs, Median = 2.088 μs, Q3 = 2.143 μs, Max = 2.285 μs
IQR = 0.069 μs, LowerFence = 1.971 μs, UpperFence = 2.246 μs
ConfidenceInterval = [2.057 μs; 2.165 μs] (CI 99.9%), Margin = 0.054 μs (2.56% of Mean)
Skewness = 1.26, Kurtosis = 4.14, MValue = 2
-------------------- Histogram --------------------
[2.043 μs ; 2.102 μs) | @@@@@@@@@@@@@
[2.102 μs ; 2.191 μs) | @@@@@
[2.191 μs ; 2.255 μs) | 
[2.255 μs ; 2.314 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.099 μs, StdErr = 0.010 μs (0.50%), N = 18, StdDev = 0.044 μs
Min = 2.042 μs, Q1 = 2.067 μs, Median = 2.085 μs, Q3 = 2.128 μs, Max = 2.179 μs
IQR = 0.061 μs, LowerFence = 1.976 μs, UpperFence = 2.219 μs
ConfidenceInterval = [2.057 μs; 2.140 μs] (CI 99.9%), Margin = 0.041 μs (1.97% of Mean)
Skewness = 0.62, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[2.020 μs ; 2.100 μs) | @@@@@@@@@@@@@
[2.100 μs ; 2.181 μs) | @@@@@
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.HasItems: Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 261200.00 ns, 261.2000 us/op
WorkloadJitting  1: 1 op, 1626100.00 ns, 1.6261 ms/op
OverheadJitting  2: 16 op, 241000.00 ns, 15.0625 us/op
WorkloadJitting  2: 16 op, 327700.00 ns, 20.4812 us/op
WorkloadPilot    1: 16 op, 90700.00 ns, 5.6688 us/op
WorkloadPilot    2: 32 op, 80900.00 ns, 2.5281 us/op
WorkloadPilot    3: 64 op, 136900.00 ns, 2.1391 us/op
WorkloadPilot    4: 128 op, 264000.00 ns, 2.0625 us/op
WorkloadPilot    5: 256 op, 524400.00 ns, 2.0484 us/op
WorkloadPilot    6: 512 op, 1776600.00 ns, 3.4699 us/op
WorkloadPilot    7: 1024 op, 3147900.00 ns, 3.0741 us/op
WorkloadPilot    8: 2048 op, 4983600.00 ns, 2.4334 us/op
WorkloadPilot    9: 4096 op, 10870700.00 ns, 2.6540 us/op
WorkloadPilot   10: 8192 op, 20692900.00 ns, 2.5260 us/op
WorkloadPilot   11: 16384 op, 41543900.00 ns, 2.5356 us/op
WorkloadPilot   12: 32768 op, 74985300.00 ns, 2.2884 us/op
WorkloadPilot   13: 65536 op, 151069000.00 ns, 2.3051 us/op
WorkloadPilot   14: 131072 op, 303223700.00 ns, 2.3134 us/op
WorkloadPilot   15: 262144 op, 551257900.00 ns, 2.1029 us/op
OverheadWarmup   1: 262144 op, 637700.00 ns, 2.4326 ns/op
OverheadWarmup   2: 262144 op, 770700.00 ns, 2.9400 ns/op
OverheadWarmup   3: 262144 op, 630400.00 ns, 2.4048 ns/op
OverheadWarmup   4: 262144 op, 858100.00 ns, 3.2734 ns/op
OverheadWarmup   5: 262144 op, 629300.00 ns, 2.4006 ns/op
OverheadActual   1: 262144 op, 629700.00 ns, 2.4021 ns/op
