*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadPilot    3: 64 op, 12700.00 ns, 198.4375 ns/op
WorkloadPilot    4: 128 op, 23700.00 ns, 185.1562 ns/op
WorkloadPilot    5: 256 op, 47900.00 ns, 187.1094 ns/op
WorkloadPilot    6: 512 op, 106300.00 ns, 207.6172 ns/op
WorkloadPilot    7: 1024 op, 234900.00 ns, 229.3945 ns/op
WorkloadPilot    8: 2048 op, 437400.00 ns, 213.5742 ns/op
WorkloadPilot    9: 4096 op, 915300.00 ns, 223.4619 ns/op
WorkloadPilot   10: 8192 op, 1767300.00 ns, 215.7349 ns/op
WorkloadPilot   11: 16384 op, 3577700.00 ns, 218.3655 ns/op
WorkloadPilot   12: 32768 op, 6468200.00 ns, 197.3938 ns/op
WorkloadPilot   13: 65536 op, 13601600.00 ns, 207.5439 ns/op
WorkloadPilot   14: 131072 op, 27336300.00 ns, 208.5594 ns/op
WorkloadPilot   15: 262144 op, 56015600.00 ns, 213.6826 ns/op
WorkloadPilot   16: 524288 op, 49325500.00 ns, 94.0809 ns/op
WorkloadPilot   17: 1048576 op, 11288600.00 ns, 10.7656 ns/op
WorkloadPilot   18: 2097152 op, 22552400.00 ns, 10.7538 ns/op
WorkloadPilot   19: 4194304 op, 45740600.00 ns, 10.9054 ns/op
WorkloadPilot   20: 8388608 op, 86395100.00 ns, 10.2991 ns/op
WorkloadPilot   21: 16777216 op, 180984200.00 ns, 10.7875 ns/op
WorkloadPilot   22: 33554432 op, 351702700.00 ns, 10.4816 ns/op
WorkloadPilot   23: 67108864 op, 719179100.00 ns, 10.7166 ns/op
OverheadWarmup   1: 67108864 op, 234045700.00 ns, 3.4876 ns/op
OverheadWarmup   2: 67108864 op, 171400300.00 ns, 2.5541 ns/op
OverheadWarmup   3: 67108864 op, 159344400.00 ns, 2.3744 ns/op
OverheadWarmup   4: 67108864 op, 168458400.00 ns, 2.5102 ns/op
OverheadWarmup   5: 67108864 op, 196583500.00 ns, 2.9293 ns/op
OverheadWarmup   6: 67108864 op, 174519600.00 ns, 2.6005 ns/op
OverheadWarmup   7: 67108864 op, 167376800.00 ns, 2.4941 ns/op
OverheadWarmup   8: 67108864 op, 164755400.00 ns, 2.4550 ns/op
OverheadWarmup   9: 67108864 op, 168314700.00 ns, 2.5081 ns/op
OverheadWarmup  10: 67108864 op, 169194400.00 ns, 2.5212 ns/op
OverheadActual   1: 67108864 op, 216566600.00 ns, 3.2271 ns/op
OverheadActual   2: 67108864 op, 185267200.00 ns, 2.7607 ns/op
OverheadActual   3: 67108864 op, 187085200.00 ns, 2.7878 ns/op
OverheadActual   4: 67108864 op, 203987900.00 ns, 3.0397 ns/op
OverheadActual   5: 67108864 op, 215524800.00 ns, 3.2116 ns/op
OverheadActual   6: 67108864 op, 178925900.00 ns, 2.6662 ns/op
OverheadActual   7: 67108864 op, 202884900.00 ns, 3.0232 ns/op
OverheadActual   8: 67108864 op, 166558900.00 ns, 2.4819 ns/op
OverheadActual   9: 67108864 op, 188723800.00 ns, 2.8122 ns/op
OverheadActual  10: 67108864 op, 181062000.00 ns, 2.6980 ns/op
OverheadActual  11: 67108864 op, 196028500.00 ns, 2.9211 ns/op
OverheadActual  12: 67108864 op, 173002700.00 ns, 2.5779 ns/op
OverheadActual  13: 67108864 op, 174964900.00 ns, 2.6072 ns/op
OverheadActual  14: 67108864 op, 187789000.00 ns, 2.7983 ns/op
OverheadActual  15: 67108864 op, 181423700.00 ns, 2.7034 ns/op
OverheadActual  16: 67108864 op, 188965600.00 ns, 2.8158 ns/op
OverheadActual  17: 67108864 op, 180816100.00 ns, 2.6944 ns/op
OverheadActual  18: 67108864 op, 198338200.00 ns, 2.9555 ns/op
OverheadActual  19: 67108864 op, 170961400.00 ns, 2.5475 ns/op
OverheadActual  20: 67108864 op, 158881200.00 ns, 2.3675 ns/op
WorkloadWarmup   1: 67108864 op, 698673800.00 ns, 10.4111 ns/op
WorkloadWarmup   2: 67108864 op, 673599700.00 ns, 10.0374 ns/op
WorkloadWarmup   3: 67108864 op, 676094500.00 ns, 10.0746 ns/op
WorkloadWarmup   4: 67108864 op, 625514900.00 ns, 9.3209 ns/op
WorkloadWarmup   5: 67108864 op, 694018800.00 ns, 10.3417 ns/op
WorkloadWarmup   6: 67108864 op, 659918600.00 ns, 9.8336 ns/op
WorkloadActual   1: 67108864 op, 641422300.00 ns, 9.5579 ns/op
WorkloadActual   2: 67108864 op, 603523500.00 ns, 8.9932 ns/op
WorkloadActual   3: 67108864 op, 698545000.00 ns, 10.4091 ns/op
WorkloadActual   4: 67108864 op, 614572800.00 ns, 9.1578 ns/op
WorkloadActual   5: 67108864 op, 454279400.00 ns, 6.7693 ns/op
WorkloadActual   6: 67108864 op, 409871200.00 ns, 6.1076 ns/op
WorkloadActual   7: 67108864 op, 687263200.00 ns, 10.2410 ns/op
WorkloadActual   8: 67108864 op, 614858400.00 ns, 9.1621 ns/op
WorkloadActual   9: 67108864 op, 685512300.00 ns, 10.2149 ns/op
WorkloadActual  10: 67108864 op, 729015300.00 ns, 10.8632 ns/op
WorkloadActual  11: 67108864 op, 823428000.00 ns, 12.2700 ns/op
WorkloadActual  12: 67108864 op, 637994800.00 ns, 9.5069 ns/op
WorkloadActual  13: 67108864 op, 567240700.00 ns, 8.4525 ns/op
WorkloadActual  14: 67108864 op, 683136800.00 ns, 10.1795 ns/op
WorkloadActual  15: 67108864 op, 652903500.00 ns, 9.7290 ns/op
WorkloadActual  16: 67108864 op, 731175700.00 ns, 10.8954 ns/op
WorkloadActual  17: 67108864 op, 798808400.00 ns, 11.9032 ns/op
WorkloadActual  18: 67108864 op, 759737100.00 ns, 11.3210 ns/op
WorkloadActual  19: 67108864 op, 598213400.00 ns, 8.9141 ns/op
WorkloadActual  20: 67108864 op, 565269100.00 ns, 8.4232 ns/op
WorkloadActual  21: 67108864 op, 579885400.00 ns, 8.6410 ns/op
WorkloadActual  22: 67108864 op, 592048200.00 ns, 8.8222 ns/op
WorkloadActual  23: 67108864 op, 674079400.00 ns, 10.0446 ns/op
WorkloadActual  24: 67108864 op, 602748000.00 ns, 8.9816 ns/op
WorkloadActual  25: 67108864 op, 582085600.00 ns, 8.6738 ns/op
WorkloadActual  26: 67108864 op, 671237600.00 ns, 10.0022 ns/op
WorkloadActual  27: 67108864 op, 598811500.00 ns, 8.9230 ns/op
WorkloadActual  28: 67108864 op, 794757400.00 ns, 11.8428 ns/op
WorkloadActual  29: 67108864 op, 741734900.00 ns, 11.0527 ns/op
WorkloadActual  30: 67108864 op, 740577200.00 ns, 11.0355 ns/op
WorkloadActual  31: 67108864 op, 702910300.00 ns, 10.4742 ns/op
WorkloadActual  32: 67108864 op, 653404200.00 ns, 9.7365 ns/op
WorkloadActual  33: 67108864 op, 549463700.00 ns, 8.1876 ns/op
WorkloadActual  34: 67108864 op, 561559200.00 ns, 8.3679 ns/op
WorkloadActual  35: 67108864 op, 536078200.00 ns, 7.9882 ns/op
WorkloadActual  36: 67108864 op, 522562600.00 ns, 7.7868 ns/op
WorkloadActual  37: 67108864 op, 502707200.00 ns, 7.4909 ns/op
WorkloadActual  38: 67108864 op, 476302600.00 ns, 7.0975 ns/op
WorkloadActual  39: 67108864 op, 580513700.00 ns, 8.6503 ns/op
WorkloadActual  40: 67108864 op, 506100300.00 ns, 7.5415 ns/op
WorkloadActual  41: 67108864 op, 604135600.00 ns, 9.0023 ns/op
WorkloadActual  42: 67108864 op, 551515000.00 ns, 8.2182 ns/op
WorkloadActual  43: 67108864 op, 484634100.00 ns, 7.2216 ns/op
WorkloadActual  44: 67108864 op, 557455500.00 ns, 8.3067 ns/op
WorkloadActual  45: 67108864 op, 551236600.00 ns, 8.2141 ns/op
WorkloadActual  46: 67108864 op, 561643400.00 ns, 8.3691 ns/op
WorkloadActual  47: 67108864 op, 567912000.00 ns, 8.4625 ns/op
WorkloadActual  48: 67108864 op, 553216700.00 ns, 8.2436 ns/op
WorkloadActual  49: 67108864 op, 701165100.00 ns, 10.4482 ns/op
WorkloadActual  50: 67108864 op, 690648300.00 ns, 10.2915 ns/op
WorkloadActual  51: 67108864 op, 737721000.00 ns, 10.9929 ns/op
WorkloadActual  52: 67108864 op, 693057100.00 ns, 10.3274 ns/op
WorkloadActual  53: 67108864 op, 731876100.00 ns, 10.9058 ns/op
WorkloadActual  54: 67108864 op, 684808700.00 ns, 10.2044 ns/op
WorkloadActual  55: 67108864 op, 704018400.00 ns, 10.4907 ns/op
WorkloadActual  56: 67108864 op, 683493000.00 ns, 10.1848 ns/op
WorkloadActual  57: 67108864 op, 620756100.00 ns, 9.2500 ns/op
WorkloadActual  58: 67108864 op, 655539700.00 ns, 9.7683 ns/op
WorkloadActual  59: 67108864 op, 706223100.00 ns, 10.5235 ns/op
WorkloadActual  60: 67108864 op, 654634600.00 ns, 9.7548 ns/op
WorkloadActual  61: 67108864 op, 623488400.00 ns, 9.2907 ns/op
WorkloadActual  62: 67108864 op, 571793200.00 ns, 8.5204 ns/op
WorkloadActual  63: 67108864 op, 603504500.00 ns, 8.9929 ns/op
WorkloadActual  64: 67108864 op, 604585700.00 ns, 9.0090 ns/op
WorkloadActual  65: 67108864 op, 665312400.00 ns, 9.9139 ns/op
WorkloadActual  66: 67108864 op, 654746200.00 ns, 9.7565 ns/op
WorkloadActual  67: 67108864 op, 647022600.00 ns, 9.6414 ns/op
WorkloadActual  68: 67108864 op, 654451200.00 ns, 9.7521 ns/op
WorkloadActual  69: 67108864 op, 469466600.00 ns, 6.9956 ns/op
WorkloadActual  70: 67108864 op, 417806400.00 ns, 6.2258 ns/op
WorkloadActual  71: 67108864 op, 443109500.00 ns, 6.6028 ns/op
WorkloadActual  72: 67108864 op, 482673300.00 ns, 7.1924 ns/op
WorkloadActual  73: 67108864 op, 404075400.00 ns, 6.0212 ns/op
WorkloadActual  74: 67108864 op, 471506300.00 ns, 7.0260 ns/op
WorkloadActual  75: 67108864 op, 504037400.00 ns, 7.5107 ns/op
WorkloadActual  76: 67108864 op, 402702700.00 ns, 6.0007 ns/op
WorkloadActual  77: 67108864 op, 389171100.00 ns, 5.7991 ns/op
WorkloadActual  78: 67108864 op, 412821100.00 ns, 6.1515 ns/op
WorkloadActual  79: 67108864 op, 501342300.00 ns, 7.4706 ns/op
WorkloadActual  80: 67108864 op, 409267700.00 ns, 6.0986 ns/op
WorkloadActual  81: 67108864 op, 512146700.00 ns, 7.6316 ns/op
WorkloadActual  82: 67108864 op, 496901000.00 ns, 7.4044 ns/op
WorkloadActual  83: 67108864 op, 434347000.00 ns, 6.4723 ns/op
WorkloadActual  84: 67108864 op, 385316600.00 ns, 5.7417 ns/op
WorkloadActual  85: 67108864 op, 547888600.00 ns, 8.1642 ns/op
WorkloadActual  86: 67108864 op, 451354000.00 ns, 6.7257 ns/op
WorkloadActual  87: 67108864 op, 449678500.00 ns, 6.7007 ns/op
WorkloadActual  88: 67108864 op, 448770400.00 ns, 6.6872 ns/op
WorkloadActual  89: 67108864 op, 483871000.00 ns, 7.2102 ns/op
WorkloadActual  90: 67108864 op, 624653300.00 ns, 9.3081 ns/op
WorkloadActual  91: 67108864 op, 434684400.00 ns, 6.4773 ns/op
WorkloadActual  92: 67108864 op, 761715600.00 ns, 11.3504 ns/op
WorkloadActual  93: 67108864 op, 814680200.00 ns, 12.1397 ns/op
WorkloadActual  94: 67108864 op, 572817200.00 ns, 8.5356 ns/op
WorkloadActual  95: 67108864 op, 552076500.00 ns, 8.2266 ns/op
WorkloadActual  96: 67108864 op, 483611200.00 ns, 7.2064 ns/op
WorkloadActual  97: 67108864 op, 495265500.00 ns, 7.3800 ns/op
WorkloadActual  98: 67108864 op, 424425700.00 ns, 6.3244 ns/op
WorkloadActual  99: 67108864 op, 440649700.00 ns, 6.5662 ns/op
WorkloadActual  100: 67108864 op, 542610400.00 ns, 8.0855 ns/op
WorkloadResult   1: 67108864 op, 455246100.00 ns, 6.7837 ns/op
WorkloadResult   2: 67108864 op, 417347300.00 ns, 6.2190 ns/op
WorkloadResult   3: 67108864 op, 512368800.00 ns, 7.6349 ns/op
WorkloadResult   4: 67108864 op, 428396600.00 ns, 6.3836 ns/op
WorkloadResult   5: 67108864 op, 268103200.00 ns, 3.9950 ns/op
WorkloadResult   6: 67108864 op, 223695000.00 ns, 3.3333 ns/op
WorkloadResult   7: 67108864 op, 501087000.00 ns, 7.4668 ns/op
WorkloadResult   8: 67108864 op, 428682200.00 ns, 6.3879 ns/op
WorkloadResult   9: 67108864 op, 499336100.00 ns, 7.4407 ns/op
WorkloadResult  10: 67108864 op, 542839100.00 ns, 8.0889 ns/op
WorkloadResult  11: 67108864 op, 637251800.00 ns, 9.4958 ns/op
WorkloadResult  12: 67108864 op, 451818600.00 ns, 6.7326 ns/op
WorkloadResult  13: 67108864 op, 381064500.00 ns, 5.6783 ns/op
WorkloadResult  14: 67108864 op, 496960600.00 ns, 7.4053 ns/op
WorkloadResult  15: 67108864 op, 466727300.00 ns, 6.9548 ns/op
WorkloadResult  16: 67108864 op, 544999500.00 ns, 8.1211 ns/op
WorkloadResult  17: 67108864 op, 612632200.00 ns, 9.1289 ns/op
WorkloadResult  18: 67108864 op, 573560900.00 ns, 8.5467 ns/op
WorkloadResult  19: 67108864 op, 412037200.00 ns, 6.1398 ns/op
WorkloadResult  20: 67108864 op, 379092900.00 ns, 5.6489 ns/op
WorkloadResult  21: 67108864 op, 393709200.00 ns, 5.8667 ns/op
WorkloadResult  22: 67108864 op, 405872000.00 ns, 6.0480 ns/op
WorkloadResult  23: 67108864 op, 487903200.00 ns, 7.2703 ns/op
WorkloadResult  24: 67108864 op, 416571800.00 ns, 6.2074 ns/op
WorkloadResult  25: 67108864 op, 395909400.00 ns, 5.8995 ns/op
WorkloadResult  26: 67108864 op, 485061400.00 ns, 7.2280 ns/op
WorkloadResult  27: 67108864 op, 412635300.00 ns, 6.1487 ns/op
WorkloadResult  28: 67108864 op, 608581200.00 ns, 9.0686 ns/op
WorkloadResult  29: 67108864 op, 555558700.00 ns, 8.2785 ns/op
WorkloadResult  30: 67108864 op, 554401000.00 ns, 8.2612 ns/op
WorkloadResult  31: 67108864 op, 516734100.00 ns, 7.6999 ns/op
WorkloadResult  32: 67108864 op, 467228000.00 ns, 6.9622 ns/op
WorkloadResult  33: 67108864 op, 363287500.00 ns, 5.4134 ns/op
WorkloadResult  34: 67108864 op, 375383000.00 ns, 5.5936 ns/op
WorkloadResult  35: 67108864 op, 349902000.00 ns, 5.2139 ns/op
WorkloadResult  36: 67108864 op, 336386400.00 ns, 5.0125 ns/op
WorkloadResult  37: 67108864 op, 316531000.00 ns, 4.7167 ns/op
WorkloadResult  38: 67108864 op, 290126400.00 ns, 4.3232 ns/op
WorkloadResult  39: 67108864 op, 394337500.00 ns, 5.8761 ns/op
WorkloadResult  40: 67108864 op, 319924100.00 ns, 4.7672 ns/op
WorkloadResult  41: 67108864 op, 417959400.00 ns, 6.2281 ns/op
WorkloadResult  42: 67108864 op, 365338800.00 ns, 5.4440 ns/op
WorkloadResult  43: 67108864 op, 298457900.00 ns, 4.4474 ns/op
WorkloadResult  44: 67108864 op, 371279300.00 ns, 5.5325 ns/op
WorkloadResult  45: 67108864 op, 365060400.00 ns, 5.4398 ns/op
WorkloadResult  46: 67108864 op, 375467200.00 ns, 5.5949 ns/op
WorkloadResult  47: 67108864 op, 381735800.00 ns, 5.6883 ns/op
WorkloadResult  48: 67108864 op, 367040500.00 ns, 5.4693 ns/op
WorkloadResult  49: 67108864 op, 514988900.00 ns, 7.6739 ns/op
WorkloadResult  50: 67108864 op, 504472100.00 ns, 7.5172 ns/op
WorkloadResult  51: 67108864 op, 551544800.00 ns, 8.2187 ns/op
WorkloadResult  52: 67108864 op, 506880900.00 ns, 7.5531 ns/op
WorkloadResult  53: 67108864 op, 545699900.00 ns, 8.1316 ns/op
WorkloadResult  54: 67108864 op, 498632500.00 ns, 7.4302 ns/op
WorkloadResult  55: 67108864 op, 517842200.00 ns, 7.7165 ns/op
WorkloadResult  56: 67108864 op, 497316800.00 ns, 7.4106 ns/op
WorkloadResult  57: 67108864 op, 434579900.00 ns, 6.4757 ns/op
WorkloadResult  58: 67108864 op, 469363500.00 ns, 6.9941 ns/op
WorkloadResult  59: 67108864 op, 520046900.00 ns, 7.7493 ns/op
WorkloadResult  60: 67108864 op, 468458400.00 ns, 6.9806 ns/op
WorkloadResult  61: 67108864 op, 437312200.00 ns, 6.5165 ns/op
WorkloadResult  62: 67108864 op, 385617000.00 ns, 5.7461 ns/op
WorkloadResult  63: 67108864 op, 417328300.00 ns, 6.2187 ns/op
WorkloadResult  64: 67108864 op, 418409500.00 ns, 6.2348 ns/op
WorkloadResult  65: 67108864 op, 479136200.00 ns, 7.1397 ns/op
WorkloadResult  66: 67108864 op, 468570000.00 ns, 6.9822 ns/op
WorkloadResult  67: 67108864 op, 460846400.00 ns, 6.8671 ns/op
WorkloadResult  68: 67108864 op, 468275000.00 ns, 6.9778 ns/op
WorkloadResult  69: 67108864 op, 283290400.00 ns, 4.2214 ns/op
WorkloadResult  70: 67108864 op, 231630200.00 ns, 3.4516 ns/op
WorkloadResult  71: 67108864 op, 256933300.00 ns, 3.8286 ns/op
WorkloadResult  72: 67108864 op, 296497100.00 ns, 4.4182 ns/op
WorkloadResult  73: 67108864 op, 217899200.00 ns, 3.2470 ns/op
WorkloadResult  74: 67108864 op, 285330100.00 ns, 4.2517 ns/op
WorkloadResult  75: 67108864 op, 317861200.00 ns, 4.7365 ns/op
WorkloadResult  76: 67108864 op, 216526500.00 ns, 3.2265 ns/op
WorkloadResult  77: 67108864 op, 202994900.00 ns, 3.0249 ns/op
WorkloadResult  78: 67108864 op, 226644900.00 ns, 3.3773 ns/op
WorkloadResult  79: 67108864 op, 315166100.00 ns, 4.6963 ns/op
WorkloadResult  80: 67108864 op, 223091500.00 ns, 3.3243 ns/op
WorkloadResult  81: 67108864 op, 325970500.00 ns, 4.8573 ns/op
WorkloadResult  82: 67108864 op, 310724800.00 ns, 4.6302 ns/op
WorkloadResult  83: 67108864 op, 248170800.00 ns, 3.6980 ns/op
WorkloadResult  84: 67108864 op, 199140400.00 ns, 2.9674 ns/op
WorkloadResult  85: 67108864 op, 361712400.00 ns, 5.3899 ns/op
WorkloadResult  86: 67108864 op, 265177800.00 ns, 3.9515 ns/op
WorkloadResult  87: 67108864 op, 263502300.00 ns, 3.9265 ns/op
WorkloadResult  88: 67108864 op, 262594200.00 ns, 3.9130 ns/op
WorkloadResult  89: 67108864 op, 297694800.00 ns, 4.4360 ns/op
WorkloadResult  90: 67108864 op, 438477100.00 ns, 6.5338 ns/op
WorkloadResult  91: 67108864 op, 248508200.00 ns, 3.7031 ns/op
WorkloadResult  92: 67108864 op, 575539400.00 ns, 8.5762 ns/op
WorkloadResult  93: 67108864 op, 628504000.00 ns, 9.3654 ns/op
WorkloadResult  94: 67108864 op, 386641000.00 ns, 5.7614 ns/op
WorkloadResult  95: 67108864 op, 365900300.00 ns, 5.4523 ns/op
WorkloadResult  96: 67108864 op, 297435000.00 ns, 4.4321 ns/op
WorkloadResult  97: 67108864 op, 309089300.00 ns, 4.6058 ns/op
WorkloadResult  98: 67108864 op, 238249500.00 ns, 3.5502 ns/op
WorkloadResult  99: 67108864 op, 254473500.00 ns, 3.7920 ns/op
WorkloadResult  100: 67108864 op, 356434200.00 ns, 5.3113 ns/op

* Statistics for OverheadJitting
Mean = 322.050 μs, StdErr = 296.050 μs (91.93%), N = 2, StdDev = 418.678 μs
Min = 26.000 μs, Q1 = 174.025 μs, Median = 322.050 μs, Q3 = 470.075 μs, Max = 618.100 μs
IQR = 296.050 μs, LowerFence = -270.050 μs, UpperFence = 914.150 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-114.100 μs ; 758.200 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 878.972 μs, StdErr = 849.228 μs (96.62%), N = 2, StdDev = 1,200.990 μs
Min = 29.744 μs, Q1 = 454.358 μs, Median = 878.972 μs, Q3 = 1,303.586 μs, Max = 1,728.200 μs
IQR = 849.228 μs, LowerFence = -819.484 μs, UpperFence = 2,577.428 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-372.138 μs ; 2,130.081 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 150.536 ns, StdErr = 21.283 ns (14.14%), N = 23, StdDev = 102.070 ns
Min = 10.299 ns, Q1 = 10.846 ns, Median = 198.438 ns, Q3 = 214.709 ns, Max = 331.250 ns
IQR = 203.862 ns, LowerFence = -294.947 ns, UpperFence = 520.502 ns
ConfidenceInterval = [69.827 ns; 231.244 ns] (CI 99.9%), Margin = 80.708 ns (53.61% of Mean)
Skewness = -0.38, Kurtosis = 1.63, MValue = 3.14
-------------------- Histogram --------------------
[  5.083 ns ;  99.297 ns) | @@@@@@@@
[ 99.297 ns ; 173.596 ns) | 
[173.596 ns ; 267.810 ns) | @@@@@@@@@@@@@@
[267.810 ns ; 378.358 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.643 ns, StdErr = 0.105 ns (3.96%), N = 10, StdDev = 0.331 ns
Min = 2.374 ns, Q1 = 2.498 ns, Median = 2.516 ns, Q3 = 2.589 ns, Max = 3.488 ns
IQR = 0.091 ns, LowerFence = 2.361 ns, UpperFence = 2.726 ns
ConfidenceInterval = [2.143 ns; 3.144 ns] (CI 99.9%), Margin = 0.500 ns (18.92% of Mean)
Skewness = 1.62, Kurtosis = 4.36, MValue = 2
-------------------- Histogram --------------------
[2.286 ns ; 2.689 ns) | @@@@@@@@
[2.689 ns ; 3.131 ns) | @
[3.131 ns ; 3.286 ns) | 
[3.286 ns ; 3.689 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.785 ns, StdErr = 0.051 ns (1.83%), N = 20, StdDev = 0.227 ns
Min = 2.368 ns, Q1 = 2.651 ns, Median = 2.774 ns, Q3 = 2.930 ns, Max = 3.227 ns
IQR = 0.278 ns, LowerFence = 2.234 ns, UpperFence = 3.347 ns
ConfidenceInterval = [2.587 ns; 2.982 ns] (CI 99.9%), Margin = 0.197 ns (7.09% of Mean)
Skewness = 0.3, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[2.363 ns ; 2.601 ns) | @@@@
[2.601 ns ; 2.821 ns) | @@@@@@@@@@
[2.821 ns ; 3.090 ns) | @@@@
[3.090 ns ; 3.337 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.003 ns, StdErr = 0.161 ns (1.61%), N = 6, StdDev = 0.395 ns
Min = 9.321 ns, Q1 = 9.885 ns, Median = 10.056 ns, Q3 = 10.275 ns, Max = 10.411 ns
IQR = 0.390 ns, LowerFence = 9.299 ns, UpperFence = 10.861 ns
ConfidenceInterval = [8.895 ns; 11.112 ns] (CI 99.9%), Margin = 1.109 ns (11.08% of Mean)
Skewness = -0.58, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[9.292 ns ;  9.939 ns) | @@
[9.939 ns ; 10.510 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.719 ns, StdErr = 0.164 ns (1.88%), N = 100, StdDev = 1.640 ns
Min = 5.742 ns, Q1 = 7.398 ns, Median = 8.662 ns, Q3 = 10.013 ns, Max = 12.270 ns
IQR = 2.614 ns, LowerFence = 3.477 ns, UpperFence = 13.935 ns
ConfidenceInterval = [8.163 ns; 9.275 ns] (CI 99.9%), Margin = 0.556 ns (6.38% of Mean)
Skewness = 0.06, Kurtosis = 2.11, MValue = 4.23
-------------------- Histogram --------------------
[ 5.708 ns ;  6.650 ns) | @@@@@@@@@@@@@
[ 6.650 ns ;  7.578 ns) | @@@@@@@@@@@@@@@@@
[ 7.578 ns ;  8.083 ns) | @@@
[ 8.083 ns ;  9.011 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.011 ns ;  9.619 ns) | @@@@@@@
[ 9.619 ns ; 10.546 ns) | @@@@@@@@@@@@@@@@@@@@@@
[10.546 ns ; 11.571 ns) | @@@@@@@@
[11.571 ns ; 12.520 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.945 ns, StdErr = 0.164 ns (2.76%), N = 100, StdDev = 1.640 ns
Min = 2.967 ns, Q1 = 4.624 ns, Median = 5.888 ns, Q3 = 7.239 ns, Max = 9.496 ns
IQR = 2.614 ns, LowerFence = 0.702 ns, UpperFence = 11.160 ns
ConfidenceInterval = [5.388 ns; 6.501 ns] (CI 99.9%), Margin = 0.556 ns (9.36% of Mean)
Skewness = 0.06, Kurtosis = 2.11, MValue = 4.23
-------------------- Histogram --------------------
[2.934 ns ; 3.876 ns) | @@@@@@@@@@@@@
[3.876 ns ; 4.804 ns) | @@@@@@@@@@@@@@@@@
[4.804 ns ; 5.309 ns) | @@@
[5.309 ns ; 6.237 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[6.237 ns ; 6.844 ns) | @@@@@@@
[6.844 ns ; 7.772 ns) | @@@@@@@@@@@@@@@@@@@@@@
[7.772 ns ; 8.796 ns) | @@@@@@@@
[8.796 ns ; 9.746 ns) | @@@@
---------------------------------------------------
*** TestingBenchmark.'AddIf() Ref': Job-DCQXSY(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 389700.00 ns, 389.7000 us/op
WorkloadJitting  1: 1 op, 1691600.00 ns, 1.6916 ms/op
OverheadJitting  2: 16 op, 449900.00 ns, 28.1187 us/op
WorkloadJitting  2: 16 op, 503300.00 ns, 31.4563 us/op
WorkloadPilot    1: 16 op, 8000.00 ns, 500.0000 ns/op
WorkloadPilot    2: 32 op, 12800.00 ns, 400.0000 ns/op
WorkloadPilot    3: 64 op, 22600.00 ns, 353.1250 ns/op
WorkloadPilot    4: 128 op, 35000.00 ns, 273.4375 ns/op
WorkloadPilot    5: 256 op, 89600.00 ns, 350.0000 ns/op
WorkloadPilot    6: 512 op, 139300.00 ns, 272.0703 ns/op
WorkloadPilot    7: 1024 op, 279000.00 ns, 272.4609 ns/op
WorkloadPilot    8: 2048 op, 490100.00 ns, 239.3066 ns/op
