Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,585.15 μs",270.680 μs,459.635 μs,75.564 μs,"13,444.42 μs","12,986.66 μs","13,159.21 μs","13,952.16 μs","14,553.36 μs",73.61,270.6800 μs,37.00,1.920,2.588,0.4846,15,*,No,452 B,5764.52 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,320.15 μs",265.098 μs,491.376 μs,74.934 μs,"13,305.01 μs","11,936.10 μs","13,016.13 μs","13,697.63 μs","14,099.36 μs",75.07,265.0981 μs,43.00,2.744,2.000,-0.3888,15,*,No,"2,762 B",5764.66 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",10,46.29 μs,0.720 μs,0.601 μs,0.167 μs,46.26 μs,44.98 μs,45.97 μs,46.60 μs,47.50 μs,"21,601.62",0.7199 μs,13.00,3.142,2.000,-0.2091,2,*,No,621 B,19.51 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",10,41.00 μs,0.631 μs,0.527 μs,0.146 μs,41.08 μs,40.02 μs,40.74 μs,41.15 μs,42.15 μs,"24,390.07",0.6311 μs,13.00,2.911,2.000,0.3700,1,*,No,"2,484 B",19.58 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",25,116.71 μs,2.268 μs,2.612 μs,0.584 μs,116.18 μs,113.51 μs,114.64 μs,117.35 μs,123.15 μs,"8,568.29",2.2680 μs,20.00,2.985,2.000,0.9573,6,*,No,621 B,46.88 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",25,100.25 μs,1.275 μs,1.130 μs,0.302 μs,100.42 μs,98.33 μs,99.72 μs,100.86 μs,102.51 μs,"9,975.13",1.2749 μs,14.00,2.396,2.000,-0.1058,4,*,No,"2,484 B",46.83 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",50,241.98 μs,4.541 μs,4.025 μs,1.076 μs,242.15 μs,235.00 μs,238.74 μs,244.30 μs,250.60 μs,"4,132.65",4.5407 μs,14.00,2.441,2.000,0.2724,8,*,No,621 B,93.26 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",50,210.11 μs,3.022 μs,2.827 μs,0.730 μs,209.19 μs,206.08 μs,208.39 μs,212.33 μs,215.87 μs,"4,759.35",3.0220 μs,15.00,2.023,2.000,0.5054,7,*,No,"2,484 B",92.41 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",100,545.36 μs,10.903 μs,9.104 μs,2.525 μs,547.40 μs,526.29 μs,540.26 μs,551.26 μs,561.71 μs,"1,833.64",10.9027 μs,13.00,2.520,2.000,-0.1872,9,*,No,621 B,185.06 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",100,540.91 μs,14.298 μs,42.158 μs,4.216 μs,533.26 μs,472.20 μs,511.84 μs,576.03 μs,646.20 μs,"1,848.74",14.2980 μs,100.00,2.375,2.963,0.4713,9,*,No,"2,484 B",185.32 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",250,"1,439.03 μs",33.141 μs,95.619 μs,9.759 μs,"1,421.00 μs","1,272.97 μs","1,375.17 μs","1,508.89 μs","1,669.28 μs",694.91,33.1408 μs,96.00,2.701,2.625,0.5588,11,*,No,621 B,457.91 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",250,"1,294.99 μs",31.561 μs,93.059 μs,9.306 μs,"1,280.09 μs","1,128.30 μs","1,224.62 μs","1,356.06 μs","1,529.39 μs",772.21,31.5611 μs,100.00,2.306,2.560,0.2889,10,*,No,"2,484 B",457.73 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",500,"2,989.81 μs",59.468 μs,173.470 μs,17.523 μs,"3,005.28 μs","2,600.89 μs","2,866.62 μs","3,084.22 μs","3,395.71 μs",334.47,59.4678 μs,98.00,2.610,2.250,0.0353,12,*,No,621 B,915.75 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",500,"2,833.99 μs",88.049 μs,259.613 μs,25.961 μs,"2,807.72 μs","2,322.50 μs","2,637.82 μs","3,016.28 μs","3,373.55 μs",352.86,88.0486 μs,100.00,2.222,2.600,0.2565,12,*,No,"2,484 B",914.98 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1000,"5,195.97 μs",55.044 μs,45.964 μs,12.748 μs,"5,202.81 μs","5,111.78 μs","5,176.47 μs","5,224.23 μs","5,266.88 μs",192.46,55.0441 μs,13.00,2.040,2.000,-0.3421,13,*,No,621 B,2298.34 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1000,"5,196.35 μs",150.018 μs,442.331 μs,44.233 μs,"5,022.51 μs","4,589.55 μs","4,798.04 μs","5,535.15 μs","6,195.88 μs",192.44,150.0179 μs,100.00,2.023,3.154,0.5281,13,*,No,"2,484 B",2296.6 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2500,"13,617.55 μs",270.875 μs,278.169 μs,67.466 μs,"13,482.17 μs","13,335.77 μs","13,413.09 μs","13,882.84 μs","14,222.51 μs",73.43,270.8749 μs,17.00,2.065,2.000,0.7918,15,*,No,621 B,5766.83 KB
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2500,"13,022.28 μs",259.657 μs,506.441 μs,73.872 μs,"13,058.96 μs","11,890.00 μs","12,683.13 μs","13,283.81 μs","14,097.43 μs",76.79,259.6569 μs,47.00,2.582,2.000,-0.0174,15,*,No,"2,484 B",5767.12 KB
