*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadActual  10: 64 op, 517129200.00 ns, 8.0801 ms/op
WorkloadActual  11: 64 op, 576385300.00 ns, 9.0060 ms/op
WorkloadActual  12: 64 op, 524829000.00 ns, 8.2005 ms/op
WorkloadActual  13: 64 op, 535665100.00 ns, 8.3698 ms/op
WorkloadActual  14: 64 op, 525766600.00 ns, 8.2151 ms/op
WorkloadActual  15: 64 op, 516378600.00 ns, 8.0684 ms/op
WorkloadActual  16: 64 op, 508021300.00 ns, 7.9378 ms/op
WorkloadActual  17: 64 op, 507115300.00 ns, 7.9237 ms/op
WorkloadActual  18: 64 op, 522699600.00 ns, 8.1672 ms/op
WorkloadResult   1: 64 op, 537319000.00 ns, 8.3956 ms/op
WorkloadResult   2: 64 op, 507527300.00 ns, 7.9301 ms/op
WorkloadResult   3: 64 op, 527439700.00 ns, 8.2412 ms/op
WorkloadResult   4: 64 op, 504664500.00 ns, 7.8854 ms/op
WorkloadResult   5: 64 op, 515021100.00 ns, 8.0472 ms/op
WorkloadResult   6: 64 op, 505573900.00 ns, 7.8996 ms/op
WorkloadResult   7: 64 op, 510157200.00 ns, 7.9712 ms/op
WorkloadResult   8: 64 op, 516528000.00 ns, 8.0708 ms/op
WorkloadResult   9: 64 op, 515267600.00 ns, 8.0511 ms/op
WorkloadResult  10: 64 op, 517128100.00 ns, 8.0801 ms/op
WorkloadResult  11: 64 op, 524827900.00 ns, 8.2004 ms/op
WorkloadResult  12: 64 op, 535664000.00 ns, 8.3697 ms/op
WorkloadResult  13: 64 op, 525765500.00 ns, 8.2151 ms/op
WorkloadResult  14: 64 op, 516377500.00 ns, 8.0684 ms/op
WorkloadResult  15: 64 op, 508020200.00 ns, 7.9378 ms/op
WorkloadResult  16: 64 op, 507114200.00 ns, 7.9237 ms/op
WorkloadResult  17: 64 op, 522698500.00 ns, 8.1672 ms/op

* Statistics for OverheadJitting
Mean = 142.722 μs, StdErr = 124.578 μs (87.29%), N = 2, StdDev = 176.180 μs
Min = 18.144 μs, Q1 = 80.433 μs, Median = 142.722 μs, Q3 = 205.011 μs, Max = 267.300 μs
IQR = 124.578 μs, LowerFence = -106.434 μs, UpperFence = 391.878 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.811 μs ; 326.254 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 22.654 ms, StdErr = 8.779 ms (38.75%), N = 2, StdDev = 12.415 ms
Min = 13.875 ms, Q1 = 18.264 ms, Median = 22.654 ms, Q3 = 27.043 ms, Max = 31.433 ms
IQR = 8.779 ms, LowerFence = 5.096 ms, UpperFence = 40.212 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[9.721 ms ; 35.587 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 10.837 ms, StdErr = 0.967 ms (8.92%), N = 3, StdDev = 1.674 ms
Min = 9.090 ms, Q1 = 10.040 ms, Median = 10.991 ms, Q3 = 11.710 ms, Max = 12.429 ms
IQR = 1.669 ms, LowerFence = 7.537 ms, UpperFence = 14.213 ms
ConfidenceInterval = [-19.711 ms; 41.385 ms] (CI 99.9%), Margin = 30.548 ms (281.90% of Mean)
Skewness = -0.09, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[ 7.567 ms ; 10.186 ms) | @
[10.186 ms ; 13.233 ms) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 24.777 ns, StdErr = 5.460 ns (22.04%), N = 7, StdDev = 14.446 ns
Min = 12.500 ns, Q1 = 15.625 ns, Median = 20.312 ns, Q3 = 27.344 ns, Max = 54.688 ns
IQR = 11.719 ns, LowerFence = -1.953 ns, UpperFence = 44.922 ns
ConfidenceInterval = [-7.758 ns; 57.312 ns] (CI 99.9%), Margin = 32.535 ns (131.31% of Mean)
Skewness = 1.1, Kurtosis = 2.76, MValue = 2
-------------------- Histogram --------------------
[10.401 ns ; 30.224 ns) | @@@@@@
[30.224 ns ; 44.776 ns) | 
[44.776 ns ; 64.599 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 17.266 ns, StdErr = 1.011 ns (5.85%), N = 20, StdDev = 4.519 ns
Min = 12.500 ns, Q1 = 14.062 ns, Median = 17.188 ns, Q3 = 17.578 ns, Max = 32.812 ns
IQR = 3.516 ns, LowerFence = 8.789 ns, UpperFence = 22.852 ns
ConfidenceInterval = [13.341 ns; 21.190 ns] (CI 99.9%), Margin = 3.924 ns (22.73% of Mean)
Skewness = 1.99, Kurtosis = 7.36, MValue = 4
-------------------- Histogram --------------------
[10.315 ns ; 13.440 ns) | @@
[13.440 ns ; 17.810 ns) | @@@@@@@@@@@@@
[17.810 ns ; 21.716 ns) | @@@
[21.716 ns ; 25.623 ns) | @
[25.623 ns ; 30.627 ns) | 
[30.627 ns ; 34.998 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 8.136 ms, StdErr = 0.074 ms (0.90%), N = 7, StdDev = 0.195 ms
Min = 7.882 ms, Q1 = 8.049 ms, Median = 8.067 ms, Q3 = 8.230 ms, Max = 8.446 ms
IQR = 0.180 ms, LowerFence = 7.779 ms, UpperFence = 8.500 ms
ConfidenceInterval = [7.698 ms; 8.574 ms] (CI 99.9%), Margin = 0.438 ms (5.38% of Mean)
Skewness = 0.42, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[7.862 ms ; 8.265 ms) | @@@@@
[8.265 ms ; 8.579 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.137 ms, StdErr = 0.063 ms (0.77%), N = 18, StdDev = 0.266 ms
Min = 7.885 ms, Q1 = 7.946 ms, Median = 8.070 ms, Q3 = 8.211 ms, Max = 9.006 ms
IQR = 0.265 ms, LowerFence = 7.548 ms, UpperFence = 8.609 ms
ConfidenceInterval = [7.888 ms; 8.385 ms] (CI 99.9%), Margin = 0.248 ms (3.05% of Mean)
Skewness = 1.85, Kurtosis = 6.59, MValue = 2
-------------------- Histogram --------------------
[7.850 ms ; 8.148 ms) | @@@@@@@@@@@
[8.148 ms ; 8.415 ms) | @@@@@@
[8.415 ms ; 8.681 ms) | 
[8.681 ms ; 8.873 ms) | 
[8.873 ms ; 9.139 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 8.086 ms, StdErr = 0.038 ms (0.47%), N = 17, StdDev = 0.158 ms
Min = 7.885 ms, Q1 = 7.938 ms, Median = 8.068 ms, Q3 = 8.200 ms, Max = 8.396 ms
IQR = 0.263 ms, LowerFence = 7.544 ms, UpperFence = 8.594 ms
ConfidenceInterval = [7.931 ms; 8.240 ms] (CI 99.9%), Margin = 0.154 ms (1.91% of Mean)
Skewness = 0.5, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[7.805 ms ; 8.083 ms) | @@@@@@@@@@@
[8.083 ms ; 8.286 ms) | @@@@
[8.286 ms ; 8.476 ms) | @@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.AddRange: Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 279900.00 ns, 279.9000 us/op
WorkloadJitting  1: 1 op, 35154100.00 ns, 35.1541 ms/op
WorkloadPilot    1: 2 op, 35267800.00 ns, 17.6339 ms/op
WorkloadPilot    2: 3 op, 49038800.00 ns, 16.3463 ms/op
WorkloadPilot    3: 4 op, 68262600.00 ns, 17.0657 ms/op
WorkloadPilot    4: 5 op, 83094500.00 ns, 16.6189 ms/op
WorkloadPilot    5: 6 op, 85822500.00 ns, 14.3038 ms/op
WorkloadPilot    6: 7 op, 94680300.00 ns, 13.5258 ms/op
WorkloadPilot    7: 8 op, 108259500.00 ns, 13.5324 ms/op
WorkloadPilot    8: 9 op, 130805600.00 ns, 14.5340 ms/op
WorkloadPilot    9: 10 op, 116712700.00 ns, 11.6713 ms/op
WorkloadPilot   10: 11 op, 115578200.00 ns, 10.5071 ms/op
WorkloadPilot   11: 12 op, 128177500.00 ns, 10.6815 ms/op
WorkloadPilot   12: 13 op, 130324400.00 ns, 10.0250 ms/op
WorkloadPilot   13: 14 op, 143303200.00 ns, 10.2359 ms/op
WorkloadPilot   14: 15 op, 158029500.00 ns, 10.5353 ms/op
WorkloadPilot   15: 16 op, 164216900.00 ns, 10.2636 ms/op
WorkloadPilot   16: 32 op, 325168700.00 ns, 10.1615 ms/op
WorkloadPilot   17: 64 op, 630900800.00 ns, 9.8578 ms/op
WorkloadWarmup   1: 64 op, 617539700.00 ns, 9.6491 ms/op
WorkloadWarmup   2: 64 op, 620549600.00 ns, 9.6961 ms/op
WorkloadWarmup   3: 64 op, 615438500.00 ns, 9.6162 ms/op
WorkloadWarmup   4: 64 op, 607985000.00 ns, 9.4998 ms/op
WorkloadWarmup   5: 64 op, 626787300.00 ns, 9.7936 ms/op
WorkloadWarmup   6: 64 op, 621846400.00 ns, 9.7164 ms/op
WorkloadActual   1: 64 op, 622388000.00 ns, 9.7248 ms/op
WorkloadActual   2: 64 op, 611755000.00 ns, 9.5587 ms/op
WorkloadActual   3: 64 op, 613061100.00 ns, 9.5791 ms/op
WorkloadActual   4: 64 op, 612855300.00 ns, 9.5759 ms/op
WorkloadActual   5: 64 op, 610847200.00 ns, 9.5445 ms/op
WorkloadActual   6: 64 op, 619834100.00 ns, 9.6849 ms/op
WorkloadActual   7: 64 op, 612513100.00 ns, 9.5705 ms/op
WorkloadActual   8: 64 op, 620464900.00 ns, 9.6948 ms/op
WorkloadActual   9: 64 op, 640113800.00 ns, 10.0018 ms/op
WorkloadActual  10: 64 op, 616129400.00 ns, 9.6270 ms/op
WorkloadActual  11: 64 op, 620164500.00 ns, 9.6901 ms/op
WorkloadActual  12: 64 op, 615246600.00 ns, 9.6132 ms/op
WorkloadActual  13: 64 op, 618734900.00 ns, 9.6677 ms/op
WorkloadActual  14: 64 op, 626413400.00 ns, 9.7877 ms/op
WorkloadActual  15: 64 op, 628535700.00 ns, 9.8209 ms/op
WorkloadResult   1: 64 op, 622388000.00 ns, 9.7248 ms/op
WorkloadResult   2: 64 op, 611755000.00 ns, 9.5587 ms/op
WorkloadResult   3: 64 op, 613061100.00 ns, 9.5791 ms/op
WorkloadResult   4: 64 op, 612855300.00 ns, 9.5759 ms/op
WorkloadResult   5: 64 op, 610847200.00 ns, 9.5445 ms/op
WorkloadResult   6: 64 op, 619834100.00 ns, 9.6849 ms/op
WorkloadResult   7: 64 op, 612513100.00 ns, 9.5705 ms/op
WorkloadResult   8: 64 op, 620464900.00 ns, 9.6948 ms/op
WorkloadResult   9: 64 op, 616129400.00 ns, 9.6270 ms/op
WorkloadResult  10: 64 op, 620164500.00 ns, 9.6901 ms/op
WorkloadResult  11: 64 op, 615246600.00 ns, 9.6132 ms/op
WorkloadResult  12: 64 op, 618734900.00 ns, 9.6677 ms/op
WorkloadResult  13: 64 op, 626413400.00 ns, 9.7877 ms/op
WorkloadResult  14: 64 op, 628535700.00 ns, 9.8209 ms/op

* Statistics for OverheadJitting
Mean = 279.900 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 279.900 μs, Q1 = 279.900 μs, Median = 279.900 μs, Q3 = 279.900 μs, Max = 279.900 μs
IQR = 0.000 μs, LowerFence = 279.900 μs, UpperFence = 279.900 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[279.899 μs ; 279.901 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 35.154 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 35.154 ms, Q1 = 35.154 ms, Median = 35.154 ms, Q3 = 35.154 ms, Max = 35.154 ms
IQR = 0.000 ms, LowerFence = 35.154 ms, UpperFence = 35.154 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[35.154 ms ; 35.154 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 12.794 ms, StdErr = 0.685 ms (5.35%), N = 17, StdDev = 2.823 ms
Min = 9.858 ms, Q1 = 10.264 ms, Median = 11.671 ms, Q3 = 14.534 ms, Max = 17.634 ms
IQR = 4.270 ms, LowerFence = 3.858 ms, UpperFence = 20.940 ms
ConfidenceInterval = [10.045 ms; 15.543 ms] (CI 99.9%), Margin = 2.749 ms (21.49% of Mean)
Skewness = 0.44, Kurtosis = 1.49, MValue = 2.67
-------------------- Histogram --------------------
[ 9.323 ms ; 12.206 ms) | @@@@@@@@@
[12.206 ms ; 14.244 ms) | @@
[14.244 ms ; 17.126 ms) | @@@@@
[17.126 ms ; 19.075 ms) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 9.662 ms, StdErr = 0.041 ms (0.42%), N = 6, StdDev = 0.100 ms
Min = 9.500 ms, Q1 = 9.624 ms, Median = 9.673 ms, Q3 = 9.711 ms, Max = 9.794 ms
IQR = 0.087 ms, LowerFence = 9.494 ms, UpperFence = 9.842 ms
ConfidenceInterval = [9.381 ms; 9.942 ms] (CI 99.9%), Margin = 0.280 ms (2.90% of Mean)
Skewness = -0.31, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[9.428 ms ; 9.866 ms) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 9.676 ms, StdErr = 0.032 ms (0.33%), N = 15, StdDev = 0.123 ms
Min = 9.544 ms, Q1 = 9.577 ms, Median = 9.668 ms, Q3 = 9.710 ms, Max = 10.002 ms
IQR = 0.132 ms, LowerFence = 9.379 ms, UpperFence = 9.908 ms
ConfidenceInterval = [9.545 ms; 9.807 ms] (CI 99.9%), Margin = 0.131 ms (1.36% of Mean)
Skewness = 1.15, Kurtosis = 3.73, MValue = 2
-------------------- Histogram --------------------
[9.536 ms ; 10.067 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 9.653 ms, StdErr = 0.023 ms (0.24%), N = 14, StdDev = 0.086 ms
Min = 9.544 ms, Q1 = 9.577 ms, Median = 9.647 ms, Q3 = 9.694 ms, Max = 9.821 ms
IQR = 0.117 ms, LowerFence = 9.401 ms, UpperFence = 9.869 ms
ConfidenceInterval = [9.555 ms; 9.750 ms] (CI 99.9%), Margin = 0.097 ms (1.01% of Mean)
Skewness = 0.46, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[9.497 ms ; 9.868 ms) | @@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.AddRange: Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 225400.00 ns, 225.4000 us/op
WorkloadJitting  1: 1 op, 39573100.00 ns, 39.5731 ms/op
WorkloadPilot    1: 2 op, 43930400.00 ns, 21.9652 ms/op
WorkloadPilot    2: 3 op, 65135700.00 ns, 21.7119 ms/op
WorkloadPilot    3: 4 op, 91508500.00 ns, 22.8771 ms/op
WorkloadPilot    4: 5 op, 104615400.00 ns, 20.9231 ms/op
WorkloadPilot    5: 6 op, 113749100.00 ns, 18.9582 ms/op
WorkloadPilot    6: 7 op, 127292500.00 ns, 18.1846 ms/op
WorkloadPilot    7: 8 op, 152245400.00 ns, 19.0307 ms/op
WorkloadPilot    8: 9 op, 152109800.00 ns, 16.9011 ms/op
WorkloadPilot    9: 10 op, 140739600.00 ns, 14.0740 ms/op
WorkloadPilot   10: 11 op, 149222000.00 ns, 13.5656 ms/op
WorkloadPilot   11: 12 op, 177251200.00 ns, 14.7709 ms/op
WorkloadPilot   12: 13 op, 172011800.00 ns, 13.2317 ms/op
WorkloadPilot   13: 14 op, 188346600.00 ns, 13.4533 ms/op
WorkloadPilot   14: 15 op, 208107400.00 ns, 13.8738 ms/op
WorkloadPilot   15: 16 op, 220983000.00 ns, 13.8114 ms/op
WorkloadPilot   16: 32 op, 421562600.00 ns, 13.1738 ms/op
WorkloadPilot   17: 64 op, 852308400.00 ns, 13.3173 ms/op
WorkloadWarmup   1: 64 op, 845368800.00 ns, 13.2089 ms/op
WorkloadWarmup   2: 64 op, 824590700.00 ns, 12.8842 ms/op
WorkloadWarmup   3: 64 op, 832930600.00 ns, 13.0145 ms/op
WorkloadWarmup   4: 64 op, 821287400.00 ns, 12.8326 ms/op
WorkloadWarmup   5: 64 op, 831196600.00 ns, 12.9874 ms/op
WorkloadWarmup   6: 64 op, 829469000.00 ns, 12.9605 ms/op
WorkloadActual   1: 64 op, 840865000.00 ns, 13.1385 ms/op
WorkloadActual   2: 64 op, 828262800.00 ns, 12.9416 ms/op
WorkloadActual   3: 64 op, 835013100.00 ns, 13.0471 ms/op
WorkloadActual   4: 64 op, 828311500.00 ns, 12.9424 ms/op
WorkloadActual   5: 64 op, 834979500.00 ns, 13.0466 ms/op
WorkloadActual   6: 64 op, 838253100.00 ns, 13.0977 ms/op
WorkloadActual   7: 64 op, 839804600.00 ns, 13.1219 ms/op
WorkloadActual   8: 64 op, 841947800.00 ns, 13.1554 ms/op
WorkloadActual   9: 64 op, 831704900.00 ns, 12.9954 ms/op
WorkloadActual  10: 64 op, 831095500.00 ns, 12.9859 ms/op
WorkloadActual  11: 64 op, 839271100.00 ns, 13.1136 ms/op
WorkloadActual  12: 64 op, 834970100.00 ns, 13.0464 ms/op
WorkloadActual  13: 64 op, 846199700.00 ns, 13.2219 ms/op
WorkloadActual  14: 64 op, 822606800.00 ns, 12.8532 ms/op
WorkloadActual  15: 64 op, 829659000.00 ns, 12.9634 ms/op
WorkloadResult   1: 64 op, 840865000.00 ns, 13.1385 ms/op
WorkloadResult   2: 64 op, 828262800.00 ns, 12.9416 ms/op
WorkloadResult   3: 64 op, 835013100.00 ns, 13.0471 ms/op
WorkloadResult   4: 64 op, 828311500.00 ns, 12.9424 ms/op
WorkloadResult   5: 64 op, 834979500.00 ns, 13.0466 ms/op
WorkloadResult   6: 64 op, 838253100.00 ns, 13.0977 ms/op
WorkloadResult   7: 64 op, 839804600.00 ns, 13.1219 ms/op
WorkloadResult   8: 64 op, 841947800.00 ns, 13.1554 ms/op
WorkloadResult   9: 64 op, 831704900.00 ns, 12.9954 ms/op
WorkloadResult  10: 64 op, 831095500.00 ns, 12.9859 ms/op
WorkloadResult  11: 64 op, 839271100.00 ns, 13.1136 ms/op
WorkloadResult  12: 64 op, 834970100.00 ns, 13.0464 ms/op
WorkloadResult  13: 64 op, 846199700.00 ns, 13.2219 ms/op
WorkloadResult  14: 64 op, 822606800.00 ns, 12.8532 ms/op
WorkloadResult  15: 64 op, 829659000.00 ns, 12.9634 ms/op

* Statistics for OverheadJitting
Mean = 225.400 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 225.400 μs, Q1 = 225.400 μs, Median = 225.400 μs, Q3 = 225.400 μs, Max = 225.400 μs
IQR = 0.000 μs, LowerFence = 225.400 μs, UpperFence = 225.400 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[225.399 μs ; 225.400 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 39.573 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 39.573 ms, Q1 = 39.573 ms, Median = 39.573 ms, Q3 = 39.573 ms, Max = 39.573 ms
IQR = 0.000 ms, LowerFence = 39.573 ms, UpperFence = 39.573 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[39.573 ms ; 39.573 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 16.696 ms, StdErr = 0.868 ms (5.20%), N = 17, StdDev = 3.578 ms
Min = 13.174 ms, Q1 = 13.566 ms, Median = 14.771 ms, Q3 = 19.031 ms, Max = 22.877 ms
IQR = 5.465 ms, LowerFence = 5.368 ms, UpperFence = 27.228 ms
ConfidenceInterval = [13.211 ms; 20.180 ms] (CI 99.9%), Margin = 3.484 ms (20.87% of Mean)
Skewness = 0.45, Kurtosis = 1.46, MValue = 2.67
-------------------- Histogram --------------------
[12.146 ms ; 15.799 ms) | @@@@@@@@@
[15.799 ms ; 18.635 ms) | @@
[18.635 ms ; 22.288 ms) | @@@@@
[22.288 ms ; 24.703 ms) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 12.981 ms, StdErr = 0.053 ms (0.41%), N = 6, StdDev = 0.130 ms
Min = 12.833 ms, Q1 = 12.903 ms, Median = 12.974 ms, Q3 = 13.008 ms, Max = 13.209 ms
IQR = 0.104 ms, LowerFence = 12.747 ms, UpperFence = 13.164 ms
ConfidenceInterval = [12.616 ms; 13.347 ms] (CI 99.9%), Margin = 0.365 ms (2.81% of Mean)
Skewness = 0.57, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[12.794 ms ; 13.303 ms) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 13.045 ms, StdErr = 0.025 ms (0.20%), N = 15, StdDev = 0.099 ms
Min = 12.853 ms, Q1 = 12.975 ms, Median = 13.047 ms, Q3 = 13.118 ms, Max = 13.222 ms
IQR = 0.143 ms, LowerFence = 12.760 ms, UpperFence = 13.332 ms
ConfidenceInterval = [12.939 ms; 13.150 ms] (CI 99.9%), Margin = 0.105 ms (0.81% of Mean)
Skewness = -0.1, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[12.801 ms ; 13.223 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 13.045 ms, StdErr = 0.025 ms (0.20%), N = 15, StdDev = 0.099 ms
Min = 12.853 ms, Q1 = 12.975 ms, Median = 13.047 ms, Q3 = 13.118 ms, Max = 13.222 ms
IQR = 0.143 ms, LowerFence = 12.760 ms, UpperFence = 13.332 ms
ConfidenceInterval = [12.939 ms; 13.150 ms] (CI 99.9%), Margin = 0.105 ms (0.81% of Mean)
Skewness = -0.1, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[12.801 ms ; 13.223 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.AddRange: Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 274700.00 ns, 274.7000 us/op
WorkloadJitting  1: 1 op, 55903500.00 ns, 55.9035 ms/op
WorkloadPilot    1: 2 op, 73129600.00 ns, 36.5648 ms/op
WorkloadPilot    2: 3 op, 108535900.00 ns, 36.1786 ms/op
WorkloadPilot    3: 4 op, 149031500.00 ns, 37.2579 ms/op
WorkloadPilot    4: 5 op, 167725500.00 ns, 33.5451 ms/op
WorkloadPilot    5: 6 op, 208898200.00 ns, 34.8164 ms/op
WorkloadPilot    6: 7 op, 177010600.00 ns, 25.2872 ms/op
WorkloadPilot    7: 8 op, 189925800.00 ns, 23.7407 ms/op
WorkloadPilot    8: 9 op, 223677500.00 ns, 24.8531 ms/op
WorkloadPilot    9: 10 op, 241543600.00 ns, 24.1544 ms/op
WorkloadPilot   10: 11 op, 258855400.00 ns, 23.5323 ms/op
WorkloadPilot   11: 12 op, 281696300.00 ns, 23.4747 ms/op
WorkloadPilot   12: 13 op, 316028000.00 ns, 24.3098 ms/op
WorkloadPilot   13: 14 op, 337398000.00 ns, 24.0999 ms/op
WorkloadPilot   14: 15 op, 358885200.00 ns, 23.9257 ms/op
WorkloadPilot   15: 16 op, 376157700.00 ns, 23.5099 ms/op
WorkloadPilot   16: 32 op, 740715500.00 ns, 23.1474 ms/op
WorkloadWarmup   1: 32 op, 741612900.00 ns, 23.1754 ms/op
WorkloadWarmup   2: 32 op, 744473000.00 ns, 23.2648 ms/op
WorkloadWarmup   3: 32 op, 743945200.00 ns, 23.2483 ms/op
WorkloadWarmup   4: 32 op, 742712000.00 ns, 23.2097 ms/op
WorkloadWarmup   5: 32 op, 745790600.00 ns, 23.3060 ms/op
WorkloadWarmup   6: 32 op, 742918000.00 ns, 23.2162 ms/op
WorkloadActual   1: 32 op, 745977600.00 ns, 23.3118 ms/op
WorkloadActual   2: 32 op, 733987900.00 ns, 22.9371 ms/op
WorkloadActual   3: 32 op, 738218400.00 ns, 23.0693 ms/op
WorkloadActual   4: 32 op, 734368200.00 ns, 22.9490 ms/op
WorkloadActual   5: 32 op, 739130600.00 ns, 23.0978 ms/op
WorkloadActual   6: 32 op, 741359900.00 ns, 23.1675 ms/op
WorkloadActual   7: 32 op, 772158300.00 ns, 24.1299 ms/op
WorkloadActual   8: 32 op, 749592100.00 ns, 23.4248 ms/op
WorkloadActual   9: 32 op, 757749400.00 ns, 23.6797 ms/op
WorkloadActual  10: 32 op, 743314200.00 ns, 23.2286 ms/op
WorkloadActual  11: 32 op, 745518100.00 ns, 23.2974 ms/op
WorkloadActual  12: 32 op, 771537900.00 ns, 24.1106 ms/op
WorkloadActual  13: 32 op, 747967100.00 ns, 23.3740 ms/op
WorkloadActual  14: 32 op, 747299200.00 ns, 23.3531 ms/op
WorkloadActual  15: 32 op, 733086200.00 ns, 22.9089 ms/op
WorkloadResult   1: 32 op, 745977600.00 ns, 23.3118 ms/op
WorkloadResult   2: 32 op, 733987900.00 ns, 22.9371 ms/op
WorkloadResult   3: 32 op, 738218400.00 ns, 23.0693 ms/op
WorkloadResult   4: 32 op, 734368200.00 ns, 22.9490 ms/op
WorkloadResult   5: 32 op, 739130600.00 ns, 23.0978 ms/op
WorkloadResult   6: 32 op, 741359900.00 ns, 23.1675 ms/op
WorkloadResult   7: 32 op, 749592100.00 ns, 23.4248 ms/op
WorkloadResult   8: 32 op, 757749400.00 ns, 23.6797 ms/op
WorkloadResult   9: 32 op, 743314200.00 ns, 23.2286 ms/op
WorkloadResult  10: 32 op, 745518100.00 ns, 23.2974 ms/op
WorkloadResult  11: 32 op, 747967100.00 ns, 23.3740 ms/op
WorkloadResult  12: 32 op, 747299200.00 ns, 23.3531 ms/op
WorkloadResult  13: 32 op, 733086200.00 ns, 22.9089 ms/op

* Statistics for OverheadJitting
Mean = 274.700 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 274.700 μs, Q1 = 274.700 μs, Median = 274.700 μs, Q3 = 274.700 μs, Max = 274.700 μs
