*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult  13: 65536 op, 728720500.00 ns, 11.1194 us/op
WorkloadResult  14: 65536 op, 718054500.00 ns, 10.9566 us/op

* Statistics for OverheadJitting
Mean = 126.469 μs, StdErr = 111.831 μs (88.43%), N = 2, StdDev = 158.153 μs
Min = 14.637 μs, Q1 = 70.553 μs, Median = 126.469 μs, Q3 = 182.384 μs, Max = 238.300 μs
IQR = 111.831 μs, LowerFence = -97.194 μs, UpperFence = 350.131 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.285 μs ; 291.222 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 521.431 μs, StdErr = 457.369 μs (87.71%), N = 2, StdDev = 646.817 μs
Min = 64.062 μs, Q1 = 292.747 μs, Median = 521.431 μs, Q3 = 750.116 μs, Max = 978.800 μs
IQR = 457.369 μs, LowerFence = -393.306 μs, UpperFence = 1,436.169 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-152.379 μs ; 1,195.241 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 21.551 μs, StdErr = 2.297 μs (10.66%), N = 13, StdDev = 8.281 μs
Min = 10.824 μs, Q1 = 12.469 μs, Median = 23.873 μs, Q3 = 28.204 μs, Max = 32.794 μs
IQR = 15.735 μs, LowerFence = -11.134 μs, UpperFence = 51.807 μs
ConfidenceInterval = [11.633 μs; 31.468 μs] (CI 99.9%), Margin = 9.917 μs (46.02% of Mean)
Skewness = -0.23, Kurtosis = 1.16, MValue = 3.43
-------------------- Histogram --------------------
[ 7.337 μs ; 16.583 μs) | @@@@@
[16.583 μs ; 21.404 μs) | 
[21.404 μs ; 30.650 μs) | @@@@@@@
[30.650 μs ; 37.416 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.359 ns, StdErr = 0.104 ns (4.39%), N = 5, StdDev = 0.232 ns
Min = 1.952 ns, Q1 = 2.431 ns, Median = 2.431 ns, Q3 = 2.448 ns, Max = 2.534 ns
IQR = 0.017 ns, LowerFence = 2.406 ns, UpperFence = 2.473 ns
ConfidenceInterval = [1.466 ns; 3.252 ns] (CI 99.9%), Margin = 0.893 ns (37.83% of Mean)
Skewness = -0.98, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[1.774 ns ; 2.130 ns) | @
[2.130 ns ; 2.305 ns) | 
[2.305 ns ; 2.712 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.265 ns, StdErr = 0.046 ns (2.04%), N = 20, StdDev = 0.207 ns
Min = 2.055 ns, Q1 = 2.081 ns, Median = 2.193 ns, Q3 = 2.428 ns, Max = 2.682 ns
IQR = 0.346 ns, LowerFence = 1.562 ns, UpperFence = 2.947 ns
ConfidenceInterval = [2.085 ns; 2.444 ns] (CI 99.9%), Margin = 0.180 ns (7.93% of Mean)
Skewness = 0.59, Kurtosis = 1.86, MValue = 3
-------------------- Histogram --------------------
[2.035 ns ; 2.235 ns) | @@@@@@@@@@@@
[2.235 ns ; 2.333 ns) | 
[2.333 ns ; 2.557 ns) | @@@@@@
[2.557 ns ; 2.783 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.934 μs, StdErr = 0.071 μs (0.65%), N = 8, StdDev = 0.202 μs
Min = 10.553 μs, Q1 = 10.871 μs, Median = 10.932 μs, Q3 = 11.005 μs, Max = 11.211 μs
IQR = 0.135 μs, LowerFence = 10.669 μs, UpperFence = 11.208 μs
ConfidenceInterval = [10.548 μs; 11.319 μs] (CI 99.9%), Margin = 0.385 μs (3.52% of Mean)
Skewness = -0.35, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[10.421 μs ; 10.685 μs) | @
[10.685 μs ; 11.033 μs) | @@@@@
[11.033 μs ; 11.343 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 10.980 μs, StdErr = 0.066 μs (0.60%), N = 15, StdDev = 0.254 μs
Min = 10.635 μs, Q1 = 10.852 μs, Median = 10.940 μs, Q3 = 11.024 μs, Max = 11.733 μs
IQR = 0.171 μs, LowerFence = 10.596 μs, UpperFence = 11.280 μs
ConfidenceInterval = [10.708 μs; 11.252 μs] (CI 99.9%), Margin = 0.272 μs (2.48% of Mean)
Skewness = 1.5, Kurtosis = 5.51, MValue = 2
-------------------- Histogram --------------------
[10.500 μs ; 10.800 μs) | @@
[10.800 μs ; 11.070 μs) | @@@@@@@@@@
[11.070 μs ; 11.298 μs) | @@
[11.298 μs ; 11.598 μs) | 
[11.598 μs ; 11.869 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 10.924 μs, StdErr = 0.040 μs (0.37%), N = 14, StdDev = 0.151 μs
Min = 10.633 μs, Q1 = 10.848 μs, Median = 10.935 μs, Q3 = 10.998 μs, Max = 11.202 μs
IQR = 0.150 μs, LowerFence = 10.623 μs, UpperFence = 11.224 μs
ConfidenceInterval = [10.753 μs; 11.095 μs] (CI 99.9%), Margin = 0.171 μs (1.56% of Mean)
Skewness = -0.16, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[10.550 μs ; 10.770 μs) | @@
[10.770 μs ; 11.232 μs) | @@@@@@@@@@@@
---------------------------------------------------
*** SortedSetCollectionBenchmark.DoesNotHaveItems: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 244300.00 ns, 244.3000 us/op
WorkloadJitting  1: 1 op, 1395900.00 ns, 1.3959 ms/op
OverheadJitting  2: 16 op, 240800.00 ns, 15.0500 us/op
WorkloadJitting  2: 16 op, 1210100.00 ns, 75.6312 us/op
WorkloadPilot    1: 16 op, 744000.00 ns, 46.5000 us/op
WorkloadPilot    2: 32 op, 1472100.00 ns, 46.0031 us/op
WorkloadPilot    3: 64 op, 2928400.00 ns, 45.7563 us/op
WorkloadPilot    4: 128 op, 6038600.00 ns, 47.1766 us/op
WorkloadPilot    5: 256 op, 12296300.00 ns, 48.0324 us/op
WorkloadPilot    6: 512 op, 24959800.00 ns, 48.7496 us/op
WorkloadPilot    7: 1024 op, 44864500.00 ns, 43.8130 us/op
WorkloadPilot    8: 2048 op, 72015000.00 ns, 35.1636 us/op
WorkloadPilot    9: 4096 op, 99191000.00 ns, 24.2166 us/op
WorkloadPilot   10: 8192 op, 214051500.00 ns, 26.1293 us/op
WorkloadPilot   11: 16384 op, 384532700.00 ns, 23.4700 us/op
WorkloadPilot   12: 32768 op, 720357700.00 ns, 21.9836 us/op
OverheadWarmup   1: 32768 op, 69500.00 ns, 2.1210 ns/op
OverheadWarmup   2: 32768 op, 123900.00 ns, 3.7811 ns/op
OverheadWarmup   3: 32768 op, 68600.00 ns, 2.0935 ns/op
OverheadWarmup   4: 32768 op, 67700.00 ns, 2.0660 ns/op
OverheadWarmup   5: 32768 op, 114500.00 ns, 3.4943 ns/op
OverheadWarmup   6: 32768 op, 72000.00 ns, 2.1973 ns/op
OverheadActual   1: 32768 op, 68800.00 ns, 2.0996 ns/op
OverheadActual   2: 32768 op, 80900.00 ns, 2.4689 ns/op
OverheadActual   3: 32768 op, 73600.00 ns, 2.2461 ns/op
OverheadActual   4: 32768 op, 67700.00 ns, 2.0660 ns/op
OverheadActual   5: 32768 op, 101100.00 ns, 3.0853 ns/op
OverheadActual   6: 32768 op, 77200.00 ns, 2.3560 ns/op
OverheadActual   7: 32768 op, 71900.00 ns, 2.1942 ns/op
OverheadActual   8: 32768 op, 67700.00 ns, 2.0660 ns/op
OverheadActual   9: 32768 op, 72600.00 ns, 2.2156 ns/op
OverheadActual  10: 32768 op, 67500.00 ns, 2.0599 ns/op
OverheadActual  11: 32768 op, 79000.00 ns, 2.4109 ns/op
OverheadActual  12: 32768 op, 67600.00 ns, 2.0630 ns/op
OverheadActual  13: 32768 op, 112900.00 ns, 3.4454 ns/op
OverheadActual  14: 32768 op, 73100.00 ns, 2.2308 ns/op
OverheadActual  15: 32768 op, 68700.00 ns, 2.0966 ns/op
OverheadActual  16: 32768 op, 68900.00 ns, 2.1027 ns/op
OverheadActual  17: 32768 op, 68500.00 ns, 2.0905 ns/op
OverheadActual  18: 32768 op, 72100.00 ns, 2.2003 ns/op
OverheadActual  19: 32768 op, 105500.00 ns, 3.2196 ns/op
OverheadActual  20: 32768 op, 75200.00 ns, 2.2949 ns/op
WorkloadWarmup   1: 32768 op, 723036300.00 ns, 22.0653 us/op
WorkloadWarmup   2: 32768 op, 736255000.00 ns, 22.4687 us/op
WorkloadWarmup   3: 32768 op, 732885900.00 ns, 22.3659 us/op
WorkloadWarmup   4: 32768 op, 716558700.00 ns, 21.8676 us/op
WorkloadWarmup   5: 32768 op, 725508000.00 ns, 22.1407 us/op
WorkloadWarmup   6: 32768 op, 739216500.00 ns, 22.5591 us/op
WorkloadWarmup   7: 32768 op, 732261700.00 ns, 22.3469 us/op
WorkloadActual   1: 32768 op, 722791600.00 ns, 22.0578 us/op
WorkloadActual   2: 32768 op, 737670000.00 ns, 22.5119 us/op
WorkloadActual   3: 32768 op, 731231400.00 ns, 22.3154 us/op
WorkloadActual   4: 32768 op, 781587600.00 ns, 23.8522 us/op
WorkloadActual   5: 32768 op, 716535000.00 ns, 21.8669 us/op
WorkloadActual   6: 32768 op, 737242500.00 ns, 22.4989 us/op
WorkloadActual   7: 32768 op, 716532800.00 ns, 21.8668 us/op
WorkloadActual   8: 32768 op, 724434500.00 ns, 22.1080 us/op
WorkloadActual   9: 32768 op, 752192600.00 ns, 22.9551 us/op
WorkloadActual  10: 32768 op, 733569400.00 ns, 22.3868 us/op
WorkloadActual  11: 32768 op, 728129100.00 ns, 22.2207 us/op
WorkloadActual  12: 32768 op, 714632100.00 ns, 21.8088 us/op
WorkloadActual  13: 32768 op, 709497200.00 ns, 21.6521 us/op
WorkloadActual  14: 32768 op, 747847200.00 ns, 22.8225 us/op
WorkloadActual  15: 32768 op, 733930000.00 ns, 22.3978 us/op
WorkloadResult   1: 32768 op, 722719250.00 ns, 22.0556 us/op
WorkloadResult   2: 32768 op, 737597650.00 ns, 22.5097 us/op
WorkloadResult   3: 32768 op, 731159050.00 ns, 22.3132 us/op
WorkloadResult   4: 32768 op, 716462650.00 ns, 21.8647 us/op
WorkloadResult   5: 32768 op, 737170150.00 ns, 22.4966 us/op
WorkloadResult   6: 32768 op, 716460450.00 ns, 21.8646 us/op
WorkloadResult   7: 32768 op, 724362150.00 ns, 22.1058 us/op
WorkloadResult   8: 32768 op, 752120250.00 ns, 22.9529 us/op
WorkloadResult   9: 32768 op, 733497050.00 ns, 22.3846 us/op
WorkloadResult  10: 32768 op, 728056750.00 ns, 22.2185 us/op
WorkloadResult  11: 32768 op, 714559750.00 ns, 21.8066 us/op
WorkloadResult  12: 32768 op, 709424850.00 ns, 21.6499 us/op
WorkloadResult  13: 32768 op, 747774850.00 ns, 22.8203 us/op
WorkloadResult  14: 32768 op, 733857650.00 ns, 22.3956 us/op

* Statistics for OverheadJitting
Mean = 129.675 μs, StdErr = 114.625 μs (88.39%), N = 2, StdDev = 162.104 μs
Min = 15.050 μs, Q1 = 72.362 μs, Median = 129.675 μs, Q3 = 186.988 μs, Max = 244.300 μs
IQR = 114.625 μs, LowerFence = -99.575 μs, UpperFence = 358.925 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.194 μs ; 298.544 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 735.766 μs, StdErr = 660.134 μs (89.72%), N = 2, StdDev = 933.571 μs
Min = 75.631 μs, Q1 = 405.698 μs, Median = 735.766 μs, Q3 = 1,065.833 μs, Max = 1,395.900 μs
IQR = 660.134 μs, LowerFence = -584.503 μs, UpperFence = 2,056.034 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-236.765 μs ; 1,708.296 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 38.083 μs, StdErr = 3.183 μs (8.36%), N = 12, StdDev = 11.025 μs
Min = 21.984 μs, Q1 = 25.651 μs, Median = 44.785 μs, Q3 = 46.669 μs, Max = 48.750 μs
IQR = 21.018 μs, LowerFence = -5.876 μs, UpperFence = 78.196 μs
ConfidenceInterval = [23.961 μs; 52.205 μs] (CI 99.9%), Margin = 14.122 μs (37.08% of Mean)
Skewness = -0.44, Kurtosis = 1.2, MValue = 2.86
-------------------- Histogram --------------------
[17.736 μs ; 30.377 μs) | @@@@
[30.377 μs ; 39.961 μs) | @
[39.961 μs ; 55.070 μs) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.626 ns, StdErr = 0.323 ns (12.29%), N = 6, StdDev = 0.790 ns
Min = 2.066 ns, Q1 = 2.100 ns, Median = 2.159 ns, Q3 = 3.170 ns, Max = 3.781 ns
IQR = 1.070 ns, LowerFence = 0.496 ns, UpperFence = 4.774 ns
ConfidenceInterval = [0.409 ns; 4.842 ns] (CI 99.9%), Margin = 2.217 ns (84.43% of Mean)
Skewness = 0.56, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[1.495 ns ; 3.067 ns) | @@@@
[3.067 ns ; 4.352 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.351 ns, StdErr = 0.092 ns (3.90%), N = 20, StdDev = 0.410 ns
Min = 2.060 ns, Q1 = 2.095 ns, Median = 2.208 ns, Q3 = 2.370 ns, Max = 3.445 ns
IQR = 0.275 ns, LowerFence = 1.683 ns, UpperFence = 2.782 ns
ConfidenceInterval = [1.995 ns; 2.706 ns] (CI 99.9%), Margin = 0.356 ns (15.14% of Mean)
Skewness = 1.59, Kurtosis = 4.16, MValue = 2
-------------------- Histogram --------------------
[2.037 ns ; 2.434 ns) | @@@@@@@@@@@@@@@@
[2.434 ns ; 2.667 ns) | @
[2.667 ns ; 3.067 ns) | 
[3.067 ns ; 3.464 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.259 μs, StdErr = 0.092 μs (0.41%), N = 7, StdDev = 0.244 μs
Min = 21.868 μs, Q1 = 22.103 μs, Median = 22.347 μs, Q3 = 22.417 μs, Max = 22.559 μs
IQR = 0.314 μs, LowerFence = 21.632 μs, UpperFence = 22.889 μs
ConfidenceInterval = [21.709 μs; 22.809 μs] (CI 99.9%), Margin = 0.550 μs (2.47% of Mean)
Skewness = -0.3, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[21.784 μs ; 22.678 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.355 μs, StdErr = 0.143 μs (0.64%), N = 15, StdDev = 0.555 μs
Min = 21.652 μs, Q1 = 21.962 μs, Median = 22.315 μs, Q3 = 22.505 μs, Max = 23.852 μs
IQR = 0.543 μs, LowerFence = 21.148 μs, UpperFence = 23.320 μs
ConfidenceInterval = [21.762 μs; 22.948 μs] (CI 99.9%), Margin = 0.593 μs (2.65% of Mean)
Skewness = 1.13, Kurtosis = 3.99, MValue = 2
-------------------- Histogram --------------------
[21.357 μs ; 21.808 μs) | @
[21.808 μs ; 22.398 μs) | @@@@@@@@@
[22.398 μs ; 23.022 μs) | @@@@
[23.022 μs ; 23.557 μs) | 
[23.557 μs ; 24.147 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 22.246 μs, StdErr = 0.102 μs (0.46%), N = 14, StdDev = 0.383 μs
Min = 21.650 μs, Q1 = 21.912 μs, Median = 22.266 μs, Q3 = 22.471 μs, Max = 22.953 μs
IQR = 0.559 μs, LowerFence = 21.074 μs, UpperFence = 23.310 μs
ConfidenceInterval = [21.814 μs; 22.677 μs] (CI 99.9%), Margin = 0.432 μs (1.94% of Mean)
Skewness = 0.21, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[21.634 μs ; 22.085 μs) | @@@@@
[22.085 μs ; 23.115 μs) | @@@@@@@@@
---------------------------------------------------
*** SortedSetCollectionBenchmark.DoesNotHaveItems: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 265200.00 ns, 265.2000 us/op
WorkloadJitting  1: 1 op, 1834900.00 ns, 1.8349 ms/op
OverheadJitting  2: 16 op, 272100.00 ns, 17.0063 us/op
WorkloadJitting  2: 16 op, 2028900.00 ns, 126.8063 us/op
WorkloadPilot    1: 16 op, 1545800.00 ns, 96.6125 us/op
WorkloadPilot    2: 32 op, 3449400.00 ns, 107.7938 us/op
WorkloadPilot    3: 64 op, 6423900.00 ns, 100.3734 us/op
WorkloadPilot    4: 128 op, 14270400.00 ns, 111.4875 us/op
WorkloadPilot    5: 256 op, 27878800.00 ns, 108.9016 us/op
WorkloadPilot    6: 512 op, 64094100.00 ns, 125.1838 us/op
WorkloadPilot    7: 1024 op, 77296900.00 ns, 75.4853 us/op
WorkloadPilot    8: 2048 op, 98696800.00 ns, 48.1918 us/op
WorkloadPilot    9: 4096 op, 186411100.00 ns, 45.5105 us/op
WorkloadPilot   10: 8192 op, 374962700.00 ns, 45.7718 us/op
WorkloadPilot   11: 16384 op, 692334200.00 ns, 42.2567 us/op
OverheadWarmup   1: 16384 op, 46600.00 ns, 2.8442 ns/op
OverheadWarmup   2: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadWarmup   3: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadWarmup   4: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadWarmup   5: 16384 op, 36500.00 ns, 2.2278 ns/op
OverheadWarmup   6: 16384 op, 59700.00 ns, 3.6438 ns/op
OverheadWarmup   7: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadWarmup   8: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual   1: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadActual   2: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual   3: 16384 op, 52900.00 ns, 3.2288 ns/op
OverheadActual   4: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual   5: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadActual   6: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual   7: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual   8: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   9: 16384 op, 36200.00 ns, 2.2095 ns/op
OverheadActual  10: 16384 op, 60600.00 ns, 3.6987 ns/op
OverheadActual  11: 16384 op, 72000.00 ns, 4.3945 ns/op
OverheadActual  12: 16384 op, 44400.00 ns, 2.7100 ns/op
OverheadActual  13: 16384 op, 63800.00 ns, 3.8940 ns/op
OverheadActual  14: 16384 op, 44600.00 ns, 2.7222 ns/op
OverheadActual  15: 16384 op, 47600.00 ns, 2.9053 ns/op
OverheadActual  16: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual  17: 16384 op, 45000.00 ns, 2.7466 ns/op
OverheadActual  18: 16384 op, 38000.00 ns, 2.3193 ns/op
OverheadActual  19: 16384 op, 45000.00 ns, 2.7466 ns/op
OverheadActual  20: 16384 op, 36400.00 ns, 2.2217 ns/op
WorkloadWarmup   1: 16384 op, 732548400.00 ns, 44.7112 us/op
WorkloadWarmup   2: 16384 op, 707133900.00 ns, 43.1600 us/op
WorkloadWarmup   3: 16384 op, 857687000.00 ns, 52.3491 us/op
WorkloadWarmup   4: 16384 op, 729767800.00 ns, 44.5415 us/op
WorkloadWarmup   5: 16384 op, 801179500.00 ns, 48.9001 us/op
WorkloadWarmup   6: 16384 op, 692651200.00 ns, 42.2761 us/op
WorkloadActual   1: 16384 op, 739668700.00 ns, 45.1458 us/op
WorkloadActual   2: 16384 op, 684761300.00 ns, 41.7945 us/op
WorkloadActual   3: 16384 op, 732667900.00 ns, 44.7185 us/op
WorkloadActual   4: 16384 op, 697092400.00 ns, 42.5471 us/op
WorkloadActual   5: 16384 op, 702513900.00 ns, 42.8780 us/op
WorkloadActual   6: 16384 op, 696076500.00 ns, 42.4851 us/op
WorkloadActual   7: 16384 op, 694028200.00 ns, 42.3601 us/op
WorkloadActual   8: 16384 op, 704338900.00 ns, 42.9894 us/op
WorkloadActual   9: 16384 op, 711522800.00 ns, 43.4279 us/op
WorkloadActual  10: 16384 op, 691944400.00 ns, 42.2329 us/op
WorkloadActual  11: 16384 op, 721106100.00 ns, 44.0128 us/op
WorkloadActual  12: 16384 op, 760602100.00 ns, 46.4235 us/op
WorkloadActual  13: 16384 op, 702427700.00 ns, 42.8728 us/op
WorkloadActual  14: 16384 op, 702178200.00 ns, 42.8576 us/op
WorkloadActual  15: 16384 op, 701640800.00 ns, 42.8248 us/op
WorkloadActual  16: 16384 op, 689385500.00 ns, 42.0768 us/op
WorkloadActual  17: 16384 op, 685813200.00 ns, 41.8587 us/op
WorkloadResult   1: 16384 op, 684720900.00 ns, 41.7920 us/op
WorkloadResult   2: 16384 op, 732627500.00 ns, 44.7160 us/op
WorkloadResult   3: 16384 op, 697052000.00 ns, 42.5447 us/op
WorkloadResult   4: 16384 op, 702473500.00 ns, 42.8756 us/op
WorkloadResult   5: 16384 op, 696036100.00 ns, 42.4827 us/op
WorkloadResult   6: 16384 op, 693987800.00 ns, 42.3577 us/op
WorkloadResult   7: 16384 op, 704298500.00 ns, 42.9870 us/op
WorkloadResult   8: 16384 op, 711482400.00 ns, 43.4254 us/op
WorkloadResult   9: 16384 op, 691904000.00 ns, 42.2305 us/op
WorkloadResult  10: 16384 op, 721065700.00 ns, 44.0104 us/op
WorkloadResult  11: 16384 op, 702387300.00 ns, 42.8703 us/op
WorkloadResult  12: 16384 op, 702137800.00 ns, 42.8551 us/op
WorkloadResult  13: 16384 op, 701600400.00 ns, 42.8223 us/op
WorkloadResult  14: 16384 op, 689345100.00 ns, 42.0743 us/op
WorkloadResult  15: 16384 op, 685772800.00 ns, 41.8563 us/op

* Statistics for OverheadJitting
Mean = 141.103 μs, StdErr = 124.097 μs (87.95%), N = 2, StdDev = 175.499 μs
Min = 17.006 μs, Q1 = 79.055 μs, Median = 141.103 μs, Q3 = 203.152 μs, Max = 265.200 μs
IQR = 124.097 μs, LowerFence = -107.091 μs, UpperFence = 389.297 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-41.720 μs ; 323.927 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 980.853 μs, StdErr = 854.047 μs (87.07%), N = 2, StdDev = 1,207.805 μs
Min = 126.806 μs, Q1 = 553.830 μs, Median = 980.853 μs, Q3 = 1,407.877 μs, Max = 1,834.900 μs
IQR = 854.047 μs, LowerFence = -727.241 μs, UpperFence = 2,688.947 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-277.356 μs ; 2,239.062 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 82.506 μs, StdErr = 9.573 μs (11.60%), N = 11, StdDev = 31.750 μs
Min = 42.257 μs, Q1 = 46.982 μs, Median = 96.612 μs, Q3 = 108.348 μs, Max = 125.184 μs
IQR = 61.366 μs, LowerFence = -45.067 μs, UpperFence = 200.396 μs
ConfidenceInterval = [38.596 μs; 126.416 μs] (CI 99.9%), Margin = 43.910 μs (53.22% of Mean)
Skewness = -0.17, Kurtosis = 1.14, MValue = 3.67
-------------------- Histogram --------------------
[40.134 μs ;  77.608 μs) | @@@@@
[77.608 μs ;  92.161 μs) | 
[92.161 μs ; 129.636 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.430 ns, StdErr = 0.193 ns (7.96%), N = 8, StdDev = 0.547 ns
Min = 2.142 ns, Q1 = 2.142 ns, Median = 2.148 ns, Q3 = 2.382 ns, Max = 3.644 ns
IQR = 0.240 ns, LowerFence = 1.783 ns, UpperFence = 2.741 ns
ConfidenceInterval = [1.385 ns; 3.475 ns] (CI 99.9%), Margin = 1.045 ns (43.02% of Mean)
Skewness = 1.33, Kurtosis = 3.13, MValue = 2
-------------------- Histogram --------------------
[2.134 ns ; 2.852 ns) | @@@@@@@
[2.852 ns ; 3.285 ns) | 
[3.285 ns ; 4.003 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.680 ns, StdErr = 0.147 ns (5.48%), N = 20, StdDev = 0.657 ns
Min = 2.136 ns, Q1 = 2.197 ns, Median = 2.466 ns, Q3 = 2.786 ns, Max = 4.395 ns
IQR = 0.589 ns, LowerFence = 1.314 ns, UpperFence = 3.670 ns
ConfidenceInterval = [2.109 ns; 3.251 ns] (CI 99.9%), Margin = 0.571 ns (21.29% of Mean)
