*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
ConfidenceInterval = [2.248 ns; 15.955 ns] (CI 99.9%), Margin = 6.854 ns (75.30% of Mean)
Skewness = 1.46, Kurtosis = 3.91, MValue = 2
-------------------- Histogram --------------------
[ 4.465 ns ;  9.988 ns) | @@@@@@@@
[ 9.988 ns ; 16.043 ns) | @
[16.043 ns ; 23.074 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 7.344 ns, StdErr = 0.566 ns (7.70%), N = 20, StdDev = 2.530 ns
Min = 5.078 ns, Q1 = 5.859 ns, Median = 6.641 ns, Q3 = 7.910 ns, Max = 15.625 ns
IQR = 2.051 ns, LowerFence = 2.783 ns, UpperFence = 10.986 ns
ConfidenceInterval = [5.147 ns; 9.541 ns] (CI 99.9%), Margin = 2.197 ns (29.92% of Mean)
Skewness = 1.86, Kurtosis = 6.32, MValue = 3.2
-------------------- Histogram --------------------
[ 5.027 ns ;  7.473 ns) | @@@@@@@@@@@@@
[ 7.473 ns ;  9.427 ns) | @@@@@
[ 9.427 ns ; 10.495 ns) | 
[10.495 ns ; 12.942 ns) | @
[12.942 ns ; 14.402 ns) | 
[14.402 ns ; 16.849 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.058 ms, StdErr = 0.060 ms (1.97%), N = 6, StdDev = 0.147 ms
Min = 2.889 ms, Q1 = 2.963 ms, Median = 3.037 ms, Q3 = 3.119 ms, Max = 3.302 ms
IQR = 0.156 ms, LowerFence = 2.730 ms, UpperFence = 3.352 ms
ConfidenceInterval = [2.645 ms; 3.471 ms] (CI 99.9%), Margin = 0.413 ms (13.51% of Mean)
Skewness = 0.45, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[2.783 ms ; 2.936 ms) | @
[2.936 ms ; 3.195 ms) | @@@@
[3.195 ms ; 3.408 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.033 ms, StdErr = 0.018 ms (0.60%), N = 55, StdDev = 0.135 ms
Min = 2.809 ms, Q1 = 2.930 ms, Median = 3.015 ms, Q3 = 3.121 ms, Max = 3.422 ms
IQR = 0.191 ms, LowerFence = 2.642 ms, UpperFence = 3.408 ms
ConfidenceInterval = [2.970 ms; 3.096 ms] (CI 99.9%), Margin = 0.063 ms (2.09% of Mean)
Skewness = 0.51, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[2.800 ms ; 2.896 ms) | @@@@@@@
[2.896 ms ; 2.989 ms) | @@@@@@@@@@@@@@@@@@
[2.989 ms ; 3.099 ms) | @@@@@@@@@@@@@@
[3.099 ms ; 3.220 ms) | @@@@@@@@@@@
[3.220 ms ; 3.375 ms) | @@@@
[3.375 ms ; 3.468 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 3.026 ms, StdErr = 0.017 ms (0.56%), N = 54, StdDev = 0.125 ms
Min = 2.809 ms, Q1 = 2.930 ms, Median = 3.013 ms, Q3 = 3.110 ms, Max = 3.304 ms
IQR = 0.180 ms, LowerFence = 2.659 ms, UpperFence = 3.380 ms
ConfidenceInterval = [2.967 ms; 3.085 ms] (CI 99.9%), Margin = 0.059 ms (1.96% of Mean)
Skewness = 0.27, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[2.804 ms ; 2.892 ms) | @@@@@@@
[2.892 ms ; 2.979 ms) | @@@@@@@@@@@@@@@@
[2.979 ms ; 3.096 ms) | @@@@@@@@@@@@@@@@
[3.096 ms ; 3.217 ms) | @@@@@@@@@@@
[3.217 ms ; 3.309 ms) | @@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.ToDelimitedString: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 238100.00 ns, 238.1000 us/op
WorkloadJitting  1: 1 op, 11694200.00 ns, 11.6942 ms/op
OverheadJitting  2: 16 op, 251900.00 ns, 15.7438 us/op
WorkloadJitting  2: 16 op, 86152900.00 ns, 5.3846 ms/op
WorkloadPilot    1: 16 op, 85374100.00 ns, 5.3359 ms/op
WorkloadPilot    2: 32 op, 164653400.00 ns, 5.1454 ms/op
WorkloadPilot    3: 64 op, 277768800.00 ns, 4.3401 ms/op
WorkloadPilot    4: 128 op, 400009700.00 ns, 3.1251 ms/op
WorkloadPilot    5: 256 op, 770943300.00 ns, 3.0115 ms/op
OverheadWarmup   1: 256 op, 4200.00 ns, 16.4062 ns/op
OverheadWarmup   2: 256 op, 3200.00 ns, 12.5000 ns/op
OverheadWarmup   3: 256 op, 2600.00 ns, 10.1562 ns/op
OverheadWarmup   4: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadWarmup   5: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadWarmup   6: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadWarmup   7: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadWarmup   8: 256 op, 3400.00 ns, 13.2812 ns/op
OverheadWarmup   9: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual   1: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual   2: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual   3: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual   4: 256 op, 2300.00 ns, 8.9844 ns/op
OverheadActual   5: 256 op, 3100.00 ns, 12.1094 ns/op
OverheadActual   6: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual   7: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual   8: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual   9: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadActual  10: 256 op, 3200.00 ns, 12.5000 ns/op
OverheadActual  11: 256 op, 3000.00 ns, 11.7188 ns/op
OverheadActual  12: 256 op, 4200.00 ns, 16.4062 ns/op
OverheadActual  13: 256 op, 3200.00 ns, 12.5000 ns/op
OverheadActual  14: 256 op, 4700.00 ns, 18.3594 ns/op
OverheadActual  15: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual  16: 256 op, 3900.00 ns, 15.2344 ns/op
OverheadActual  17: 256 op, 4200.00 ns, 16.4062 ns/op
OverheadActual  18: 256 op, 3300.00 ns, 12.8906 ns/op
OverheadActual  19: 256 op, 3800.00 ns, 14.8438 ns/op
OverheadActual  20: 256 op, 2500.00 ns, 9.7656 ns/op
WorkloadWarmup   1: 256 op, 745916300.00 ns, 2.9137 ms/op
WorkloadWarmup   2: 256 op, 834466100.00 ns, 3.2596 ms/op
WorkloadWarmup   3: 256 op, 771145700.00 ns, 3.0123 ms/op
WorkloadWarmup   4: 256 op, 800953200.00 ns, 3.1287 ms/op
WorkloadWarmup   5: 256 op, 783542500.00 ns, 3.0607 ms/op
WorkloadWarmup   6: 256 op, 835627200.00 ns, 3.2642 ms/op
WorkloadActual   1: 256 op, 824047000.00 ns, 3.2189 ms/op
WorkloadActual   2: 256 op, 807277400.00 ns, 3.1534 ms/op
WorkloadActual   3: 256 op, 857977300.00 ns, 3.3515 ms/op
WorkloadActual   4: 256 op, 796705500.00 ns, 3.1121 ms/op
WorkloadActual   5: 256 op, 866513200.00 ns, 3.3848 ms/op
WorkloadActual   6: 256 op, 802799500.00 ns, 3.1359 ms/op
WorkloadActual   7: 256 op, 816108700.00 ns, 3.1879 ms/op
WorkloadActual   8: 256 op, 805021700.00 ns, 3.1446 ms/op
WorkloadActual   9: 256 op, 807923900.00 ns, 3.1560 ms/op
WorkloadActual  10: 256 op, 832964500.00 ns, 3.2538 ms/op
WorkloadActual  11: 256 op, 906663900.00 ns, 3.5417 ms/op
WorkloadActual  12: 256 op, 858948500.00 ns, 3.3553 ms/op
WorkloadActual  13: 256 op, 814056000.00 ns, 3.1799 ms/op
WorkloadActual  14: 256 op, 775485700.00 ns, 3.0292 ms/op
WorkloadActual  15: 256 op, 817815400.00 ns, 3.1946 ms/op
WorkloadActual  16: 256 op, 756736700.00 ns, 2.9560 ms/op
WorkloadActual  17: 256 op, 757124700.00 ns, 2.9575 ms/op
WorkloadActual  18: 256 op, 795262400.00 ns, 3.1065 ms/op
WorkloadActual  19: 256 op, 880044100.00 ns, 3.4377 ms/op
WorkloadActual  20: 256 op, 770303200.00 ns, 3.0090 ms/op
WorkloadActual  21: 256 op, 883199200.00 ns, 3.4500 ms/op
WorkloadActual  22: 256 op, 793576000.00 ns, 3.0999 ms/op
WorkloadActual  23: 256 op, 780944400.00 ns, 3.0506 ms/op
WorkloadActual  24: 256 op, 878004600.00 ns, 3.4297 ms/op
WorkloadActual  25: 256 op, 835971600.00 ns, 3.2655 ms/op
WorkloadActual  26: 256 op, 832299000.00 ns, 3.2512 ms/op
WorkloadActual  27: 256 op, 811089100.00 ns, 3.1683 ms/op
WorkloadActual  28: 256 op, 854105400.00 ns, 3.3363 ms/op
WorkloadActual  29: 256 op, 795290500.00 ns, 3.1066 ms/op
WorkloadActual  30: 256 op, 828621900.00 ns, 3.2368 ms/op
WorkloadActual  31: 256 op, 799963700.00 ns, 3.1249 ms/op
WorkloadActual  32: 256 op, 845612000.00 ns, 3.3032 ms/op
WorkloadActual  33: 256 op, 812315700.00 ns, 3.1731 ms/op
WorkloadActual  34: 256 op, 755497800.00 ns, 2.9512 ms/op
WorkloadActual  35: 256 op, 858689700.00 ns, 3.3543 ms/op
WorkloadActual  36: 256 op, 811959400.00 ns, 3.1717 ms/op
WorkloadActual  37: 256 op, 842209500.00 ns, 3.2899 ms/op
WorkloadActual  38: 256 op, 770470600.00 ns, 3.0097 ms/op
WorkloadActual  39: 256 op, 775224100.00 ns, 3.0282 ms/op
WorkloadActual  40: 256 op, 821619200.00 ns, 3.2094 ms/op
WorkloadActual  41: 256 op, 868444400.00 ns, 3.3924 ms/op
WorkloadActual  42: 256 op, 800548500.00 ns, 3.1271 ms/op
WorkloadActual  43: 256 op, 842125800.00 ns, 3.2896 ms/op
WorkloadActual  44: 256 op, 853644500.00 ns, 3.3345 ms/op
WorkloadActual  45: 256 op, 831607400.00 ns, 3.2485 ms/op
WorkloadActual  46: 256 op, 734678700.00 ns, 2.8698 ms/op
WorkloadActual  47: 256 op, 861093600.00 ns, 3.3636 ms/op
WorkloadActual  48: 256 op, 832726800.00 ns, 3.2528 ms/op
WorkloadActual  49: 256 op, 811580500.00 ns, 3.1702 ms/op
WorkloadActual  50: 256 op, 798258700.00 ns, 3.1182 ms/op
WorkloadActual  51: 256 op, 771162300.00 ns, 3.0124 ms/op
WorkloadActual  52: 256 op, 748058300.00 ns, 2.9221 ms/op
WorkloadActual  53: 256 op, 819476600.00 ns, 3.2011 ms/op
WorkloadActual  54: 256 op, 876330000.00 ns, 3.4232 ms/op
WorkloadActual  55: 256 op, 828603000.00 ns, 3.2367 ms/op
WorkloadActual  56: 256 op, 748745500.00 ns, 2.9248 ms/op
WorkloadActual  57: 256 op, 860023700.00 ns, 3.3595 ms/op
WorkloadActual  58: 256 op, 860187900.00 ns, 3.3601 ms/op
WorkloadActual  59: 256 op, 900794900.00 ns, 3.5187 ms/op
WorkloadActual  60: 256 op, 766592500.00 ns, 2.9945 ms/op
WorkloadActual  61: 256 op, 767085900.00 ns, 2.9964 ms/op
WorkloadActual  62: 256 op, 791419600.00 ns, 3.0915 ms/op
WorkloadActual  63: 256 op, 819733600.00 ns, 3.2021 ms/op
WorkloadActual  64: 256 op, 797024000.00 ns, 3.1134 ms/op
WorkloadActual  65: 256 op, 840851300.00 ns, 3.2846 ms/op
WorkloadActual  66: 256 op, 794378100.00 ns, 3.1030 ms/op
WorkloadActual  67: 256 op, 851433700.00 ns, 3.3259 ms/op
WorkloadActual  68: 256 op, 773375800.00 ns, 3.0210 ms/op
WorkloadActual  69: 256 op, 805973900.00 ns, 3.1483 ms/op
WorkloadResult   1: 256 op, 824044250.00 ns, 3.2189 ms/op
WorkloadResult   2: 256 op, 807274650.00 ns, 3.1534 ms/op
WorkloadResult   3: 256 op, 857974550.00 ns, 3.3515 ms/op
WorkloadResult   4: 256 op, 796702750.00 ns, 3.1121 ms/op
WorkloadResult   5: 256 op, 866510450.00 ns, 3.3848 ms/op
WorkloadResult   6: 256 op, 802796750.00 ns, 3.1359 ms/op
WorkloadResult   7: 256 op, 816105950.00 ns, 3.1879 ms/op
WorkloadResult   8: 256 op, 805018950.00 ns, 3.1446 ms/op
WorkloadResult   9: 256 op, 807921150.00 ns, 3.1559 ms/op
WorkloadResult  10: 256 op, 832961750.00 ns, 3.2538 ms/op
WorkloadResult  11: 256 op, 906661150.00 ns, 3.5416 ms/op
WorkloadResult  12: 256 op, 858945750.00 ns, 3.3553 ms/op
WorkloadResult  13: 256 op, 814053250.00 ns, 3.1799 ms/op
WorkloadResult  14: 256 op, 775482950.00 ns, 3.0292 ms/op
WorkloadResult  15: 256 op, 817812650.00 ns, 3.1946 ms/op
WorkloadResult  16: 256 op, 756733950.00 ns, 2.9560 ms/op
WorkloadResult  17: 256 op, 757121950.00 ns, 2.9575 ms/op
WorkloadResult  18: 256 op, 795259650.00 ns, 3.1065 ms/op
WorkloadResult  19: 256 op, 880041350.00 ns, 3.4377 ms/op
WorkloadResult  20: 256 op, 770300450.00 ns, 3.0090 ms/op
WorkloadResult  21: 256 op, 883196450.00 ns, 3.4500 ms/op
WorkloadResult  22: 256 op, 793573250.00 ns, 3.0999 ms/op
WorkloadResult  23: 256 op, 780941650.00 ns, 3.0506 ms/op
WorkloadResult  24: 256 op, 878001850.00 ns, 3.4297 ms/op
WorkloadResult  25: 256 op, 835968850.00 ns, 3.2655 ms/op
WorkloadResult  26: 256 op, 832296250.00 ns, 3.2512 ms/op
WorkloadResult  27: 256 op, 811086350.00 ns, 3.1683 ms/op
WorkloadResult  28: 256 op, 854102650.00 ns, 3.3363 ms/op
WorkloadResult  29: 256 op, 795287750.00 ns, 3.1066 ms/op
WorkloadResult  30: 256 op, 828619150.00 ns, 3.2368 ms/op
WorkloadResult  31: 256 op, 799960950.00 ns, 3.1248 ms/op
WorkloadResult  32: 256 op, 845609250.00 ns, 3.3032 ms/op
WorkloadResult  33: 256 op, 812312950.00 ns, 3.1731 ms/op
WorkloadResult  34: 256 op, 755495050.00 ns, 2.9512 ms/op
WorkloadResult  35: 256 op, 858686950.00 ns, 3.3542 ms/op
WorkloadResult  36: 256 op, 811956650.00 ns, 3.1717 ms/op
WorkloadResult  37: 256 op, 842206750.00 ns, 3.2899 ms/op
WorkloadResult  38: 256 op, 770467850.00 ns, 3.0096 ms/op
WorkloadResult  39: 256 op, 775221350.00 ns, 3.0282 ms/op
WorkloadResult  40: 256 op, 821616450.00 ns, 3.2094 ms/op
WorkloadResult  41: 256 op, 868441650.00 ns, 3.3924 ms/op
WorkloadResult  42: 256 op, 800545750.00 ns, 3.1271 ms/op
WorkloadResult  43: 256 op, 842123050.00 ns, 3.2895 ms/op
WorkloadResult  44: 256 op, 853641750.00 ns, 3.3345 ms/op
WorkloadResult  45: 256 op, 831604650.00 ns, 3.2485 ms/op
WorkloadResult  46: 256 op, 734675950.00 ns, 2.8698 ms/op
WorkloadResult  47: 256 op, 861090850.00 ns, 3.3636 ms/op
WorkloadResult  48: 256 op, 832724050.00 ns, 3.2528 ms/op
WorkloadResult  49: 256 op, 811577750.00 ns, 3.1702 ms/op
WorkloadResult  50: 256 op, 798255950.00 ns, 3.1182 ms/op
WorkloadResult  51: 256 op, 771159550.00 ns, 3.0123 ms/op
WorkloadResult  52: 256 op, 748055550.00 ns, 2.9221 ms/op
WorkloadResult  53: 256 op, 819473850.00 ns, 3.2011 ms/op
WorkloadResult  54: 256 op, 876327250.00 ns, 3.4232 ms/op
WorkloadResult  55: 256 op, 828600250.00 ns, 3.2367 ms/op
WorkloadResult  56: 256 op, 748742750.00 ns, 2.9248 ms/op
WorkloadResult  57: 256 op, 860020950.00 ns, 3.3595 ms/op
WorkloadResult  58: 256 op, 860185150.00 ns, 3.3601 ms/op
WorkloadResult  59: 256 op, 900792150.00 ns, 3.5187 ms/op
WorkloadResult  60: 256 op, 766589750.00 ns, 2.9945 ms/op
WorkloadResult  61: 256 op, 767083150.00 ns, 2.9964 ms/op
WorkloadResult  62: 256 op, 791416850.00 ns, 3.0915 ms/op
WorkloadResult  63: 256 op, 819730850.00 ns, 3.2021 ms/op
WorkloadResult  64: 256 op, 797021250.00 ns, 3.1134 ms/op
WorkloadResult  65: 256 op, 840848550.00 ns, 3.2846 ms/op
WorkloadResult  66: 256 op, 794375350.00 ns, 3.1030 ms/op
WorkloadResult  67: 256 op, 851430950.00 ns, 3.3259 ms/op
WorkloadResult  68: 256 op, 773373050.00 ns, 3.0210 ms/op
WorkloadResult  69: 256 op, 805971150.00 ns, 3.1483 ms/op

* Statistics for OverheadJitting
Mean = 126.922 μs, StdErr = 111.178 μs (87.60%), N = 2, StdDev = 157.230 μs
Min = 15.744 μs, Q1 = 71.333 μs, Median = 126.922 μs, Q3 = 182.511 μs, Max = 238.100 μs
IQR = 111.178 μs, LowerFence = -95.434 μs, UpperFence = 349.278 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.869 μs ; 290.713 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 8.539 ms, StdErr = 3.155 ms (36.94%), N = 2, StdDev = 4.462 ms
Min = 5.385 ms, Q1 = 6.962 ms, Median = 8.539 ms, Q3 = 10.117 ms, Max = 11.694 ms
IQR = 3.155 ms, LowerFence = 2.230 ms, UpperFence = 14.849 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[3.892 ms ; 13.187 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 4.192 ms, StdErr = 0.488 ms (11.65%), N = 5, StdDev = 1.092 ms
Min = 3.011 ms, Q1 = 3.125 ms, Median = 4.340 ms, Q3 = 5.145 ms, Max = 5.336 ms
IQR = 2.020 ms, LowerFence = 0.095 ms, UpperFence = 8.176 ms
ConfidenceInterval = [-0.014 ms; 8.397 ms] (CI 99.9%), Margin = 4.206 ms (100.33% of Mean)
Skewness = -0.07, Kurtosis = 0.81, MValue = 2
-------------------- Histogram --------------------
[2.173 ms ; 4.000 ms) | @@
[4.000 ms ; 5.676 ms) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 10.156 ns, StdErr = 1.080 ns (10.63%), N = 9, StdDev = 3.239 ns
Min = 6.641 ns, Q1 = 7.812 ns, Median = 8.594 ns, Q3 = 12.500 ns, Max = 16.406 ns
IQR = 4.688 ns, LowerFence = 0.781 ns, UpperFence = 19.531 ns
ConfidenceInterval = [4.714 ns; 15.599 ns] (CI 99.9%), Margin = 5.443 ns (53.59% of Mean)
Skewness = 0.68, Kurtosis = 1.9, MValue = 3
-------------------- Histogram --------------------
[ 6.355 ns ; 10.442 ns) | @@@@@@
[10.442 ns ; 12.409 ns) | 
[12.409 ns ; 16.497 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 11.152 ns, StdErr = 0.811 ns (7.27%), N = 20, StdDev = 3.626 ns
Min = 7.422 ns, Q1 = 7.812 ns, Median = 10.742 ns, Q3 = 13.379 ns, Max = 18.359 ns
IQR = 5.566 ns, LowerFence = -0.537 ns, UpperFence = 21.729 ns
ConfidenceInterval = [8.004 ns; 14.301 ns] (CI 99.9%), Margin = 3.148 ns (28.23% of Mean)
Skewness = 0.46, Kurtosis = 1.72, MValue = 3.2
-------------------- Histogram --------------------
[ 6.841 ns ; 10.347 ns) | @@@@@@@@@@
[10.347 ns ; 11.528 ns) | 
[11.528 ns ; 15.034 ns) | @@@@@@
[15.034 ns ; 18.550 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.107 ms, StdErr = 0.057 ms (1.83%), N = 6, StdDev = 0.139 ms
Min = 2.914 ms, Q1 = 3.024 ms, Median = 3.095 ms, Q3 = 3.227 ms, Max = 3.264 ms
IQR = 0.203 ms, LowerFence = 2.721 ms, UpperFence = 3.531 ms
ConfidenceInterval = [2.716 ms; 3.497 ms] (CI 99.9%), Margin = 0.390 ms (12.57% of Mean)
Skewness = -0.04, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[2.813 ms ; 2.970 ms) | @
[2.970 ms ; 3.171 ms) | @@@
[3.171 ms ; 3.365 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.193 ms, StdErr = 0.019 ms (0.58%), N = 69, StdDev = 0.154 ms
Min = 2.870 ms, Q1 = 3.103 ms, Median = 3.180 ms, Q3 = 3.303 ms, Max = 3.542 ms
IQR = 0.200 ms, LowerFence = 2.803 ms, UpperFence = 3.603 ms
ConfidenceInterval = [3.129 ms; 3.256 ms] (CI 99.9%), Margin = 0.064 ms (1.99% of Mean)
Skewness = 0.08, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[2.848 ms ; 2.941 ms) | @@@
[2.941 ms ; 3.039 ms) | @@@@@@@@@@@
[3.039 ms ; 3.196 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[3.196 ms ; 3.295 ms) | @@@@@@@@@@@@@@
[3.295 ms ; 3.397 ms) | @@@@@@@@@@@@
[3.397 ms ; 3.591 ms) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 3.192 ms, StdErr = 0.019 ms (0.58%), N = 69, StdDev = 0.154 ms
Min = 2.870 ms, Q1 = 3.103 ms, Median = 3.180 ms, Q3 = 3.303 ms, Max = 3.542 ms
IQR = 0.200 ms, LowerFence = 2.803 ms, UpperFence = 3.603 ms
ConfidenceInterval = [3.129 ms; 3.256 ms] (CI 99.9%), Margin = 0.064 ms (1.99% of Mean)
Skewness = 0.08, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[2.848 ms ; 2.941 ms) | @@@
[2.941 ms ; 3.098 ms) | @@@@@@@@@@@@@
[3.098 ms ; 3.196 ms) | @@@@@@@@@@@@@@@@@@@@@
[3.196 ms ; 3.295 ms) | @@@@@@@@@@@@@@
[3.295 ms ; 3.397 ms) | @@@@@@@@@@@@
[3.397 ms ; 3.591 ms) | @@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.ToDelimitedString: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 245500.00 ns, 245.5000 us/op
WorkloadJitting  1: 1 op, 26991400.00 ns, 26.9914 ms/op
OverheadJitting  2: 16 op, 238100.00 ns, 14.8812 us/op
WorkloadJitting  2: 16 op, 206193900.00 ns, 12.8871 ms/op
WorkloadPilot    1: 16 op, 202117700.00 ns, 12.6324 ms/op
WorkloadPilot    2: 32 op, 360044600.00 ns, 11.2514 ms/op
WorkloadPilot    3: 64 op, 479931300.00 ns, 7.4989 ms/op
WorkloadPilot    4: 128 op, 1007344000.00 ns, 7.8699 ms/op
OverheadWarmup   1: 128 op, 3300.00 ns, 25.7812 ns/op
OverheadWarmup   2: 128 op, 2400.00 ns, 18.7500 ns/op
OverheadWarmup   3: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   4: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   5: 128 op, 2500.00 ns, 19.5312 ns/op
OverheadWarmup   6: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   7: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   1: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   2: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   3: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   4: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual   5: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   6: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   7: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   8: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   9: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  10: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  11: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  12: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  13: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  14: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  15: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  16: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  17: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  18: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  19: 128 op, 2500.00 ns, 19.5312 ns/op
OverheadActual  20: 128 op, 1900.00 ns, 14.8438 ns/op
WorkloadWarmup   1: 128 op, 904569000.00 ns, 7.0669 ms/op
WorkloadWarmup   2: 128 op, 927659600.00 ns, 7.2473 ms/op
WorkloadWarmup   3: 128 op, 923285300.00 ns, 7.2132 ms/op
WorkloadWarmup   4: 128 op, 966512700.00 ns, 7.5509 ms/op
WorkloadWarmup   5: 128 op, 1017239100.00 ns, 7.9472 ms/op
WorkloadWarmup   6: 128 op, 878115900.00 ns, 6.8603 ms/op
WorkloadActual   1: 128 op, 977651900.00 ns, 7.6379 ms/op
WorkloadActual   2: 128 op, 899030600.00 ns, 7.0237 ms/op
WorkloadActual   3: 128 op, 819350300.00 ns, 6.4012 ms/op
WorkloadActual   4: 128 op, 919923500.00 ns, 7.1869 ms/op
WorkloadActual   5: 128 op, 942620400.00 ns, 7.3642 ms/op
WorkloadActual   6: 128 op, 967370300.00 ns, 7.5576 ms/op
WorkloadActual   7: 128 op, 929181900.00 ns, 7.2592 ms/op
WorkloadActual   8: 128 op, 889731500.00 ns, 6.9510 ms/op
WorkloadActual   9: 128 op, 941829000.00 ns, 7.3580 ms/op
WorkloadActual  10: 128 op, 921695600.00 ns, 7.2007 ms/op
WorkloadActual  11: 128 op, 1008243000.00 ns, 7.8769 ms/op
WorkloadActual  12: 128 op, 892535000.00 ns, 6.9729 ms/op
WorkloadActual  13: 128 op, 905206700.00 ns, 7.0719 ms/op
WorkloadActual  14: 128 op, 934565000.00 ns, 7.3013 ms/op
WorkloadActual  15: 128 op, 886598000.00 ns, 6.9265 ms/op
WorkloadActual  16: 128 op, 875826200.00 ns, 6.8424 ms/op
WorkloadActual  17: 128 op, 803406300.00 ns, 6.2766 ms/op
WorkloadActual  18: 128 op, 932651800.00 ns, 7.2863 ms/op
WorkloadActual  19: 128 op, 929827200.00 ns, 7.2643 ms/op
WorkloadActual  20: 128 op, 839598000.00 ns, 6.5594 ms/op
WorkloadActual  21: 128 op, 905169000.00 ns, 7.0716 ms/op
WorkloadActual  22: 128 op, 961282800.00 ns, 7.5100 ms/op
WorkloadActual  23: 128 op, 873331600.00 ns, 6.8229 ms/op
WorkloadActual  24: 128 op, 926088500.00 ns, 7.2351 ms/op
WorkloadActual  25: 128 op, 886957800.00 ns, 6.9294 ms/op
WorkloadActual  26: 128 op, 893550600.00 ns, 6.9809 ms/op
WorkloadActual  27: 128 op, 833621000.00 ns, 6.5127 ms/op
WorkloadActual  28: 128 op, 957919200.00 ns, 7.4837 ms/op
WorkloadActual  29: 128 op, 920276300.00 ns, 7.1897 ms/op
WorkloadActual  30: 128 op, 912954100.00 ns, 7.1325 ms/op
