*** RandomDataBenchmark.'Creating: Person': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadWarmup   3: 8192 op, 24100.00 ns, 2.9419 ns/op
OverheadWarmup   4: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadWarmup   5: 8192 op, 34200.00 ns, 4.1748 ns/op
OverheadWarmup   6: 8192 op, 47900.00 ns, 5.8472 ns/op
OverheadWarmup   7: 8192 op, 39500.00 ns, 4.8218 ns/op
OverheadActual   1: 8192 op, 19100.00 ns, 2.3315 ns/op
OverheadActual   2: 8192 op, 19600.00 ns, 2.3926 ns/op
OverheadActual   3: 8192 op, 18800.00 ns, 2.2949 ns/op
OverheadActual   4: 8192 op, 19100.00 ns, 2.3315 ns/op
OverheadActual   5: 8192 op, 18800.00 ns, 2.2949 ns/op
OverheadActual   6: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadActual   7: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadActual   8: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadActual   9: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadActual  10: 8192 op, 24400.00 ns, 2.9785 ns/op
OverheadActual  11: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadActual  12: 8192 op, 23800.00 ns, 2.9053 ns/op
OverheadActual  13: 8192 op, 23800.00 ns, 2.9053 ns/op
OverheadActual  14: 8192 op, 27800.00 ns, 3.3936 ns/op
OverheadActual  15: 8192 op, 30600.00 ns, 3.7354 ns/op
OverheadActual  16: 8192 op, 21900.00 ns, 2.6733 ns/op
OverheadActual  17: 8192 op, 23800.00 ns, 2.9053 ns/op
OverheadActual  18: 8192 op, 20100.00 ns, 2.4536 ns/op
OverheadActual  19: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadActual  20: 8192 op, 24100.00 ns, 2.9419 ns/op
WorkloadWarmup   1: 8192 op, 505974200.00 ns, 61.7644 us/op
WorkloadWarmup   2: 8192 op, 644816500.00 ns, 78.7130 us/op
WorkloadWarmup   3: 8192 op, 516992200.00 ns, 63.1094 us/op
WorkloadWarmup   4: 8192 op, 646963200.00 ns, 78.9750 us/op
WorkloadWarmup   5: 8192 op, 629602700.00 ns, 76.8558 us/op
WorkloadWarmup   6: 8192 op, 686441800.00 ns, 83.7942 us/op
WorkloadActual   1: 8192 op, 650468300.00 ns, 79.4029 us/op
WorkloadActual   2: 8192 op, 659980200.00 ns, 80.5640 us/op
WorkloadActual   3: 8192 op, 745605500.00 ns, 91.0163 us/op
WorkloadActual   4: 8192 op, 718598000.00 ns, 87.7195 us/op
WorkloadActual   5: 8192 op, 627919900.00 ns, 76.6504 us/op
WorkloadActual   6: 8192 op, 863306200.00 ns, 105.3841 us/op
WorkloadActual   7: 8192 op, 902406200.00 ns, 110.1570 us/op
WorkloadActual   8: 8192 op, 678808100.00 ns, 82.8623 us/op
WorkloadActual   9: 8192 op, 590895100.00 ns, 72.1307 us/op
WorkloadActual  10: 8192 op, 579071000.00 ns, 70.6874 us/op
WorkloadActual  11: 8192 op, 591686200.00 ns, 72.2273 us/op
WorkloadActual  12: 8192 op, 540993100.00 ns, 66.0392 us/op
WorkloadActual  13: 8192 op, 641678700.00 ns, 78.3299 us/op
WorkloadActual  14: 8192 op, 621664400.00 ns, 75.8868 us/op
WorkloadActual  15: 8192 op, 890652500.00 ns, 108.7222 us/op
WorkloadActual  16: 8192 op, 524910600.00 ns, 64.0760 us/op
WorkloadActual  17: 8192 op, 544564700.00 ns, 66.4752 us/op
WorkloadActual  18: 8192 op, 503794200.00 ns, 61.4983 us/op
WorkloadActual  19: 8192 op, 510700500.00 ns, 62.3414 us/op
WorkloadActual  20: 8192 op, 486661500.00 ns, 59.4069 us/op
WorkloadActual  21: 8192 op, 542791300.00 ns, 66.2587 us/op
WorkloadActual  22: 8192 op, 500735600.00 ns, 61.1250 us/op
WorkloadActual  23: 8192 op, 509782600.00 ns, 62.2293 us/op
WorkloadActual  24: 8192 op, 486024100.00 ns, 59.3291 us/op
WorkloadActual  25: 8192 op, 510003800.00 ns, 62.2563 us/op
WorkloadActual  26: 8192 op, 492322200.00 ns, 60.0979 us/op
WorkloadActual  27: 8192 op, 515904200.00 ns, 62.9766 us/op
WorkloadActual  28: 8192 op, 485644300.00 ns, 59.2828 us/op
WorkloadActual  29: 8192 op, 516342400.00 ns, 63.0301 us/op
WorkloadActual  30: 8192 op, 561778900.00 ns, 68.5765 us/op
WorkloadActual  31: 8192 op, 646704600.00 ns, 78.9434 us/op
WorkloadActual  32: 8192 op, 500031200.00 ns, 61.0390 us/op
WorkloadActual  33: 8192 op, 607837700.00 ns, 74.1989 us/op
WorkloadActual  34: 8192 op, 503624900.00 ns, 61.4776 us/op
WorkloadActual  35: 8192 op, 491023300.00 ns, 59.9394 us/op
WorkloadActual  36: 8192 op, 500659200.00 ns, 61.1156 us/op
WorkloadActual  37: 8192 op, 496963400.00 ns, 60.6645 us/op
WorkloadActual  38: 8192 op, 496960200.00 ns, 60.6641 us/op
WorkloadActual  39: 8192 op, 488689800.00 ns, 59.6545 us/op
WorkloadActual  40: 8192 op, 502886600.00 ns, 61.3875 us/op
WorkloadActual  41: 8192 op, 494739000.00 ns, 60.3929 us/op
WorkloadActual  42: 8192 op, 515220600.00 ns, 62.8931 us/op
WorkloadActual  43: 8192 op, 515758500.00 ns, 62.9588 us/op
WorkloadActual  44: 8192 op, 506205000.00 ns, 61.7926 us/op
WorkloadActual  45: 8192 op, 481232800.00 ns, 58.7442 us/op
WorkloadActual  46: 8192 op, 495780800.00 ns, 60.5201 us/op
WorkloadActual  47: 8192 op, 500971600.00 ns, 61.1538 us/op
WorkloadActual  48: 8192 op, 513325400.00 ns, 62.6618 us/op
WorkloadActual  49: 8192 op, 492445000.00 ns, 60.1129 us/op
WorkloadActual  50: 8192 op, 497148600.00 ns, 60.6871 us/op
WorkloadActual  51: 8192 op, 618816600.00 ns, 75.5391 us/op
WorkloadActual  52: 8192 op, 553680600.00 ns, 67.5880 us/op
WorkloadActual  53: 8192 op, 502282200.00 ns, 61.3137 us/op
WorkloadActual  54: 8192 op, 493439100.00 ns, 60.2343 us/op
WorkloadActual  55: 8192 op, 495576700.00 ns, 60.4952 us/op
WorkloadActual  56: 8192 op, 496317700.00 ns, 60.5857 us/op
WorkloadActual  57: 8192 op, 535982700.00 ns, 65.4276 us/op
WorkloadActual  58: 8192 op, 604687600.00 ns, 73.8144 us/op
WorkloadActual  59: 8192 op, 496794000.00 ns, 60.6438 us/op
WorkloadActual  60: 8192 op, 604896300.00 ns, 73.8399 us/op
WorkloadActual  61: 8192 op, 616165300.00 ns, 75.2155 us/op
WorkloadActual  62: 8192 op, 537873900.00 ns, 65.6584 us/op
WorkloadActual  63: 8192 op, 531212700.00 ns, 64.8453 us/op
WorkloadActual  64: 8192 op, 517860500.00 ns, 63.2154 us/op
WorkloadActual  65: 8192 op, 507348400.00 ns, 61.9322 us/op
WorkloadActual  66: 8192 op, 545046300.00 ns, 66.5340 us/op
WorkloadActual  67: 8192 op, 553519100.00 ns, 67.5682 us/op
WorkloadActual  68: 8192 op, 521244200.00 ns, 63.6284 us/op
WorkloadActual  69: 8192 op, 530187400.00 ns, 64.7201 us/op
WorkloadActual  70: 8192 op, 518428300.00 ns, 63.2847 us/op
WorkloadActual  71: 8192 op, 568739600.00 ns, 69.4262 us/op
WorkloadActual  72: 8192 op, 528810200.00 ns, 64.5520 us/op
WorkloadActual  73: 8192 op, 513115300.00 ns, 62.6361 us/op
WorkloadActual  74: 8192 op, 540556000.00 ns, 65.9858 us/op
WorkloadActual  75: 8192 op, 514796700.00 ns, 62.8414 us/op
WorkloadActual  76: 8192 op, 529682300.00 ns, 64.6585 us/op
WorkloadActual  77: 8192 op, 522656500.00 ns, 63.8008 us/op
WorkloadActual  78: 8192 op, 548142300.00 ns, 66.9119 us/op
WorkloadActual  79: 8192 op, 534350900.00 ns, 65.2284 us/op
WorkloadActual  80: 8192 op, 507215500.00 ns, 61.9160 us/op
WorkloadActual  81: 8192 op, 521086100.00 ns, 63.6091 us/op
WorkloadActual  82: 8192 op, 526976700.00 ns, 64.3282 us/op
WorkloadActual  83: 8192 op, 530732600.00 ns, 64.7867 us/op
WorkloadActual  84: 8192 op, 527949300.00 ns, 64.4469 us/op
WorkloadActual  85: 8192 op, 519448200.00 ns, 63.4092 us/op
WorkloadActual  86: 8192 op, 525675700.00 ns, 64.1694 us/op
WorkloadActual  87: 8192 op, 492500400.00 ns, 60.1197 us/op
WorkloadActual  88: 8192 op, 489239400.00 ns, 59.7216 us/op
WorkloadActual  89: 8192 op, 490382900.00 ns, 59.8612 us/op
WorkloadActual  90: 8192 op, 491540000.00 ns, 60.0024 us/op
WorkloadActual  91: 8192 op, 486613900.00 ns, 59.4011 us/op
WorkloadActual  92: 8192 op, 495299200.00 ns, 60.4613 us/op
WorkloadActual  93: 8192 op, 482212900.00 ns, 58.8639 us/op
WorkloadActual  94: 8192 op, 517023100.00 ns, 63.1132 us/op
WorkloadActual  95: 8192 op, 489510300.00 ns, 59.7547 us/op
WorkloadActual  96: 8192 op, 492890000.00 ns, 60.1672 us/op
WorkloadActual  97: 8192 op, 504795500.00 ns, 61.6205 us/op
WorkloadActual  98: 8192 op, 526009600.00 ns, 64.2102 us/op
WorkloadActual  99: 8192 op, 490505900.00 ns, 59.8762 us/op
WorkloadActual  100: 8192 op, 498298000.00 ns, 60.8274 us/op
WorkloadResult   1: 8192 op, 590871850.00 ns, 72.1279 us/op
WorkloadResult   2: 8192 op, 579047750.00 ns, 70.6845 us/op
WorkloadResult   3: 8192 op, 591662950.00 ns, 72.2245 us/op
WorkloadResult   4: 8192 op, 540969850.00 ns, 66.0364 us/op
WorkloadResult   5: 8192 op, 524887350.00 ns, 64.0732 us/op
WorkloadResult   6: 8192 op, 544541450.00 ns, 66.4723 us/op
WorkloadResult   7: 8192 op, 503770950.00 ns, 61.4955 us/op
WorkloadResult   8: 8192 op, 510677250.00 ns, 62.3385 us/op
WorkloadResult   9: 8192 op, 486638250.00 ns, 59.4041 us/op
WorkloadResult  10: 8192 op, 542768050.00 ns, 66.2559 us/op
WorkloadResult  11: 8192 op, 500712350.00 ns, 61.1221 us/op
WorkloadResult  12: 8192 op, 509759350.00 ns, 62.2265 us/op
WorkloadResult  13: 8192 op, 486000850.00 ns, 59.3263 us/op
WorkloadResult  14: 8192 op, 509980550.00 ns, 62.2535 us/op
WorkloadResult  15: 8192 op, 492298950.00 ns, 60.0951 us/op
WorkloadResult  16: 8192 op, 515880950.00 ns, 62.9737 us/op
WorkloadResult  17: 8192 op, 485621050.00 ns, 59.2799 us/op
WorkloadResult  18: 8192 op, 516319150.00 ns, 63.0272 us/op
WorkloadResult  19: 8192 op, 561755650.00 ns, 68.5737 us/op
WorkloadResult  20: 8192 op, 500007950.00 ns, 61.0361 us/op
WorkloadResult  21: 8192 op, 607814450.00 ns, 74.1961 us/op
WorkloadResult  22: 8192 op, 503601650.00 ns, 61.4748 us/op
WorkloadResult  23: 8192 op, 491000050.00 ns, 59.9365 us/op
WorkloadResult  24: 8192 op, 500635950.00 ns, 61.1128 us/op
WorkloadResult  25: 8192 op, 496940150.00 ns, 60.6616 us/op
WorkloadResult  26: 8192 op, 496936950.00 ns, 60.6612 us/op
WorkloadResult  27: 8192 op, 488666550.00 ns, 59.6517 us/op
WorkloadResult  28: 8192 op, 502863350.00 ns, 61.3847 us/op
WorkloadResult  29: 8192 op, 494715750.00 ns, 60.3901 us/op
WorkloadResult  30: 8192 op, 515197350.00 ns, 62.8903 us/op
WorkloadResult  31: 8192 op, 515735250.00 ns, 62.9560 us/op
WorkloadResult  32: 8192 op, 506181750.00 ns, 61.7898 us/op
WorkloadResult  33: 8192 op, 481209550.00 ns, 58.7414 us/op
WorkloadResult  34: 8192 op, 495757550.00 ns, 60.5173 us/op
WorkloadResult  35: 8192 op, 500948350.00 ns, 61.1509 us/op
WorkloadResult  36: 8192 op, 513302150.00 ns, 62.6590 us/op
WorkloadResult  37: 8192 op, 492421750.00 ns, 60.1101 us/op
WorkloadResult  38: 8192 op, 497125350.00 ns, 60.6842 us/op
WorkloadResult  39: 8192 op, 618793350.00 ns, 75.5363 us/op
WorkloadResult  40: 8192 op, 553657350.00 ns, 67.5851 us/op
WorkloadResult  41: 8192 op, 502258950.00 ns, 61.3109 us/op
WorkloadResult  42: 8192 op, 493415850.00 ns, 60.2314 us/op
WorkloadResult  43: 8192 op, 495553450.00 ns, 60.4924 us/op
WorkloadResult  44: 8192 op, 496294450.00 ns, 60.5828 us/op
WorkloadResult  45: 8192 op, 535959450.00 ns, 65.4247 us/op
WorkloadResult  46: 8192 op, 604664350.00 ns, 73.8116 us/op
WorkloadResult  47: 8192 op, 496770750.00 ns, 60.6410 us/op
WorkloadResult  48: 8192 op, 604873050.00 ns, 73.8370 us/op
WorkloadResult  49: 8192 op, 616142050.00 ns, 75.2127 us/op
WorkloadResult  50: 8192 op, 537850650.00 ns, 65.6556 us/op
WorkloadResult  51: 8192 op, 531189450.00 ns, 64.8425 us/op
WorkloadResult  52: 8192 op, 517837250.00 ns, 63.2126 us/op
WorkloadResult  53: 8192 op, 507325150.00 ns, 61.9293 us/op
WorkloadResult  54: 8192 op, 545023050.00 ns, 66.5311 us/op
WorkloadResult  55: 8192 op, 553495850.00 ns, 67.5654 us/op
WorkloadResult  56: 8192 op, 521220950.00 ns, 63.6256 us/op
WorkloadResult  57: 8192 op, 530164150.00 ns, 64.7173 us/op
WorkloadResult  58: 8192 op, 518405050.00 ns, 63.2819 us/op
WorkloadResult  59: 8192 op, 568716350.00 ns, 69.4234 us/op
WorkloadResult  60: 8192 op, 528786950.00 ns, 64.5492 us/op
WorkloadResult  61: 8192 op, 513092050.00 ns, 62.6333 us/op
WorkloadResult  62: 8192 op, 540532750.00 ns, 65.9830 us/op
WorkloadResult  63: 8192 op, 514773450.00 ns, 62.8386 us/op
WorkloadResult  64: 8192 op, 529659050.00 ns, 64.6556 us/op
WorkloadResult  65: 8192 op, 522633250.00 ns, 63.7980 us/op
WorkloadResult  66: 8192 op, 548119050.00 ns, 66.9091 us/op
WorkloadResult  67: 8192 op, 534327650.00 ns, 65.2255 us/op
WorkloadResult  68: 8192 op, 507192250.00 ns, 61.9131 us/op
WorkloadResult  69: 8192 op, 521062850.00 ns, 63.6063 us/op
WorkloadResult  70: 8192 op, 526953450.00 ns, 64.3254 us/op
WorkloadResult  71: 8192 op, 530709350.00 ns, 64.7839 us/op
WorkloadResult  72: 8192 op, 527926050.00 ns, 64.4441 us/op
WorkloadResult  73: 8192 op, 519424950.00 ns, 63.4064 us/op
WorkloadResult  74: 8192 op, 525652450.00 ns, 64.1666 us/op
WorkloadResult  75: 8192 op, 492477150.00 ns, 60.1168 us/op
WorkloadResult  76: 8192 op, 489216150.00 ns, 59.7188 us/op
WorkloadResult  77: 8192 op, 490359650.00 ns, 59.8584 us/op
WorkloadResult  78: 8192 op, 491516750.00 ns, 59.9996 us/op
WorkloadResult  79: 8192 op, 486590650.00 ns, 59.3983 us/op
WorkloadResult  80: 8192 op, 495275950.00 ns, 60.4585 us/op
WorkloadResult  81: 8192 op, 482189650.00 ns, 58.8610 us/op
WorkloadResult  82: 8192 op, 516999850.00 ns, 63.1103 us/op
WorkloadResult  83: 8192 op, 489487050.00 ns, 59.7518 us/op
WorkloadResult  84: 8192 op, 492866750.00 ns, 60.1644 us/op
WorkloadResult  85: 8192 op, 504772250.00 ns, 61.6177 us/op
WorkloadResult  86: 8192 op, 525986350.00 ns, 64.2073 us/op
WorkloadResult  87: 8192 op, 490482650.00 ns, 59.8734 us/op
WorkloadResult  88: 8192 op, 498274750.00 ns, 60.8246 us/op

* Statistics for OverheadJitting
Mean = 117.978 μs, StdErr = 104.522 μs (88.59%), N = 2, StdDev = 147.816 μs
Min = 13.456 μs, Q1 = 65.717 μs, Median = 117.978 μs, Q3 = 170.239 μs, Max = 222.500 μs
IQR = 104.522 μs, LowerFence = -91.066 μs, UpperFence = 327.022 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.007 μs ; 271.963 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.782 ms, StdErr = 5.662 ms (97.93%), N = 2, StdDev = 8.008 ms
Min = 0.120 ms, Q1 = 2.951 ms, Median = 5.782 ms, Q3 = 8.613 ms, Max = 11.444 ms
IQR = 5.662 ms, LowerFence = -5.542 ms, UpperFence = 17.107 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-2.560 ms ; 14.124 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 87.834 μs, StdErr = 5.973 μs (6.80%), N = 10, StdDev = 18.888 μs
Min = 63.530 μs, Q1 = 71.537 μs, Median = 86.426 μs, Q3 = 105.108 μs, Max = 113.095 μs
IQR = 33.571 μs, LowerFence = 21.181 μs, UpperFence = 155.465 μs
ConfidenceInterval = [59.278 μs; 116.390 μs] (CI 99.9%), Margin = 28.556 μs (32.51% of Mean)
Skewness = 0.04, Kurtosis = 1.2, MValue = 4
-------------------- Histogram --------------------
[60.321 μs ;  83.334 μs) | @@@@@
[83.334 μs ;  91.405 μs) | 
[91.405 μs ; 114.418 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.620 ns, StdErr = 0.510 ns (14.08%), N = 7, StdDev = 1.348 ns
Min = 2.368 ns, Q1 = 2.594 ns, Median = 2.942 ns, Q3 = 4.498 ns, Max = 5.847 ns
IQR = 1.904 ns, LowerFence = -0.262 ns, UpperFence = 7.355 ns
ConfidenceInterval = [0.584 ns; 6.657 ns] (CI 99.9%), Margin = 3.037 ns (83.88% of Mean)
Skewness = 0.48, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[2.346 ns ; 4.197 ns) | @@@@@
[4.197 ns ; 6.260 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.772 ns, StdErr = 0.082 ns (2.97%), N = 20, StdDev = 0.368 ns
Min = 2.295 ns, Q1 = 2.438 ns, Median = 2.838 ns, Q3 = 2.905 ns, Max = 3.735 ns
IQR = 0.467 ns, LowerFence = 1.738 ns, UpperFence = 3.606 ns
ConfidenceInterval = [2.452 ns; 3.091 ns] (CI 99.9%), Margin = 0.319 ns (11.52% of Mean)
Skewness = 0.69, Kurtosis = 3.35, MValue = 3.27
-------------------- Histogram --------------------
[2.196 ns ; 2.552 ns) | @@@@@@
[2.552 ns ; 3.004 ns) | @@@@@@@@@@@@
[3.004 ns ; 3.387 ns) | 
[3.387 ns ; 3.742 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 73.869 μs, StdErr = 3.738 μs (5.06%), N = 6, StdDev = 9.157 μs
Min = 61.764 μs, Q1 = 66.546 μs, Median = 77.784 μs, Q3 = 78.909 μs, Max = 83.794 μs
IQR = 12.363 μs, LowerFence = 48.001 μs, UpperFence = 97.455 μs
ConfidenceInterval = [48.191 μs; 99.547 μs] (CI 99.9%), Margin = 25.678 μs (34.76% of Mean)
Skewness = -0.38, Kurtosis = 1.09, MValue = 3
-------------------- Histogram --------------------
[55.150 μs ; 69.051 μs) | @@
[69.051 μs ; 73.711 μs) | 
[73.711 μs ; 86.939 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 66.445 μs, StdErr = 0.982 μs (1.48%), N = 100, StdDev = 9.817 μs
Min = 58.744 μs, Q1 = 60.664 μs, Median = 63.072 μs, Q3 = 66.628 μs, Max = 110.157 μs
IQR = 5.964 μs, LowerFence = 51.718 μs, UpperFence = 75.575 μs
ConfidenceInterval = [63.116 μs; 69.775 μs] (CI 99.9%), Margin = 3.330 μs (5.01% of Mean)
Skewness = 2.65, Kurtosis = 10.77, MValue = 2.18
-------------------- Histogram --------------------
[ 55.968 μs ;  59.259 μs) | @@
[ 59.259 μs ;  64.811 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 64.811 μs ;  71.614 μs) | @@@@@@@@@@@@@@@
[ 71.614 μs ;  77.820 μs) | @@@@@@@@@
[ 77.820 μs ;  83.372 μs) | @@@@@
[ 83.372 μs ;  86.592 μs) | 
[ 86.592 μs ;  92.144 μs) | @@
[ 92.144 μs ;  97.696 μs) | 
[ 97.696 μs ; 103.248 μs) | 
[103.248 μs ; 110.547 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 63.507 μs, StdErr = 0.425 μs (0.67%), N = 88, StdDev = 3.991 μs
Min = 58.741 μs, Q1 = 60.566 μs, Median = 62.646 μs, Q3 = 64.799 μs, Max = 75.536 μs
IQR = 4.232 μs, LowerFence = 54.218 μs, UpperFence = 71.147 μs
ConfidenceInterval = [62.058 μs; 64.956 μs] (CI 99.9%), Margin = 1.449 μs (2.28% of Mean)
Skewness = 1.37, Kurtosis = 4.36, MValue = 2
-------------------- Histogram --------------------
[57.564 μs ; 59.271 μs) | @@
[59.271 μs ; 61.626 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[61.626 μs ; 64.915 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[64.915 μs ; 67.683 μs) | @@@@@@@@@@@
[67.683 μs ; 70.277 μs) | @@
[70.277 μs ; 72.632 μs) | @@@
[72.632 μs ; 75.852 μs) | @@@@@
---------------------------------------------------
*** RandomDataBenchmark.'PropertiesToString(): PersonRecord': Job-VGZOLO(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 310800.00 ns, 310.8000 us/op
WorkloadJitting  1: 1 op, 10752100.00 ns, 10.7521 ms/op
OverheadJitting  2: 16 op, 474500.00 ns, 29.6562 us/op
WorkloadJitting  2: 16 op, 4343300.00 ns, 271.4563 us/op
WorkloadPilot    1: 16 op, 3364500.00 ns, 210.2812 us/op
WorkloadPilot    2: 32 op, 5611600.00 ns, 175.3625 us/op
WorkloadPilot    3: 64 op, 9573500.00 ns, 149.5859 us/op
WorkloadPilot    4: 128 op, 19967300.00 ns, 155.9945 us/op
WorkloadPilot    5: 256 op, 35371900.00 ns, 138.1715 us/op
WorkloadPilot    6: 512 op, 66497700.00 ns, 129.8783 us/op
WorkloadPilot    7: 1024 op, 133474800.00 ns, 130.3465 us/op
WorkloadPilot    8: 2048 op, 169658200.00 ns, 82.8409 us/op
WorkloadPilot    9: 4096 op, 460187300.00 ns, 112.3504 us/op
WorkloadPilot   10: 8192 op, 571444000.00 ns, 69.7563 us/op
OverheadWarmup   1: 8192 op, 24100.00 ns, 2.9419 ns/op
OverheadWarmup   2: 8192 op, 22800.00 ns, 2.7832 ns/op
OverheadWarmup   3: 8192 op, 24300.00 ns, 2.9663 ns/op
OverheadWarmup   4: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadWarmup   5: 8192 op, 22400.00 ns, 2.7344 ns/op
OverheadWarmup   6: 8192 op, 25000.00 ns, 3.0518 ns/op
OverheadWarmup   7: 8192 op, 25200.00 ns, 3.0762 ns/op
OverheadWarmup   8: 8192 op, 28600.00 ns, 3.4912 ns/op
OverheadWarmup   9: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadActual   1: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadActual   2: 8192 op, 34100.00 ns, 4.1626 ns/op
OverheadActual   3: 8192 op, 24100.00 ns, 2.9419 ns/op
OverheadActual   4: 8192 op, 22900.00 ns, 2.7954 ns/op
OverheadActual   5: 8192 op, 26800.00 ns, 3.2715 ns/op
OverheadActual   6: 8192 op, 27400.00 ns, 3.3447 ns/op
OverheadActual   7: 8192 op, 26800.00 ns, 3.2715 ns/op
OverheadActual   8: 8192 op, 27200.00 ns, 3.3203 ns/op
OverheadActual   9: 8192 op, 30600.00 ns, 3.7354 ns/op
OverheadActual  10: 8192 op, 33700.00 ns, 4.1138 ns/op
OverheadActual  11: 8192 op, 26400.00 ns, 3.2227 ns/op
OverheadActual  12: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadActual  13: 8192 op, 28200.00 ns, 3.4424 ns/op
OverheadActual  14: 8192 op, 29500.00 ns, 3.6011 ns/op
OverheadActual  15: 8192 op, 28900.00 ns, 3.5278 ns/op
OverheadActual  16: 8192 op, 28100.00 ns, 3.4302 ns/op
OverheadActual  17: 8192 op, 26200.00 ns, 3.1982 ns/op
OverheadActual  18: 8192 op, 36700.00 ns, 4.4800 ns/op
OverheadActual  19: 8192 op, 36700.00 ns, 4.4800 ns/op
OverheadActual  20: 8192 op, 29000.00 ns, 3.5400 ns/op
WorkloadWarmup   1: 8192 op, 526585200.00 ns, 64.2804 us/op
WorkloadWarmup   2: 8192 op, 518901900.00 ns, 63.3425 us/op
WorkloadWarmup   3: 8192 op, 520931600.00 ns, 63.5903 us/op
WorkloadWarmup   4: 8192 op, 508714200.00 ns, 62.0989 us/op
WorkloadWarmup   5: 8192 op, 514522800.00 ns, 62.8080 us/op
WorkloadWarmup   6: 8192 op, 505371500.00 ns, 61.6909 us/op
WorkloadActual   1: 8192 op, 507951600.00 ns, 62.0058 us/op
WorkloadActual   2: 8192 op, 517517500.00 ns, 63.1735 us/op
WorkloadActual   3: 8192 op, 515900200.00 ns, 62.9761 us/op
WorkloadActual   4: 8192 op, 512225300.00 ns, 62.5275 us/op
WorkloadActual   5: 8192 op, 712025500.00 ns, 86.9172 us/op
WorkloadActual   6: 8192 op, 636246100.00 ns, 77.6668 us/op
WorkloadActual   7: 8192 op, 678896500.00 ns, 82.8731 us/op
WorkloadActual   8: 8192 op, 705231700.00 ns, 86.0879 us/op
WorkloadActual   9: 8192 op, 735653500.00 ns, 89.8015 us/op
WorkloadActual  10: 8192 op, 750090700.00 ns, 91.5638 us/op
WorkloadActual  11: 8192 op, 734623000.00 ns, 89.6757 us/op
WorkloadActual  12: 8192 op, 653324300.00 ns, 79.7515 us/op
WorkloadActual  13: 8192 op, 717461700.00 ns, 87.5808 us/op
WorkloadActual  14: 8192 op, 722609500.00 ns, 88.2092 us/op
WorkloadActual  15: 8192 op, 691778800.00 ns, 84.4457 us/op
WorkloadActual  16: 8192 op, 697184600.00 ns, 85.1055 us/op
WorkloadActual  17: 8192 op, 635926600.00 ns, 77.6278 us/op
WorkloadActual  18: 8192 op, 605026400.00 ns, 73.8558 us/op
WorkloadActual  19: 8192 op, 701771400.00 ns, 85.6655 us/op
WorkloadActual  20: 8192 op, 761014100.00 ns, 92.8972 us/op
WorkloadActual  21: 8192 op, 709900700.00 ns, 86.6578 us/op
WorkloadActual  22: 8192 op, 645728100.00 ns, 78.8242 us/op
WorkloadActual  23: 8192 op, 809511000.00 ns, 98.8173 us/op
WorkloadActual  24: 8192 op, 674049800.00 ns, 82.2815 us/op
WorkloadActual  25: 8192 op, 648824300.00 ns, 79.2022 us/op
WorkloadActual  26: 8192 op, 653323500.00 ns, 79.7514 us/op
WorkloadActual  27: 8192 op, 642852900.00 ns, 78.4733 us/op
WorkloadActual  28: 8192 op, 677633900.00 ns, 82.7190 us/op
WorkloadActual  29: 8192 op, 731500100.00 ns, 89.2944 us/op
WorkloadActual  30: 8192 op, 600883300.00 ns, 73.3500 us/op
WorkloadActual  31: 8192 op, 858337200.00 ns, 104.7775 us/op
WorkloadActual  32: 8192 op, 838548800.00 ns, 102.3619 us/op
