Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
IndexOf:Comparer,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,670.462 ns",29.9089 ns,27.9768 ns,7.2236 ns,"4,662.278 ns","4,630.859 ns","4,651.989 ns","4,686.275 ns","4,724.360 ns","214,111.56",29.9089 ns,15.00,1.987,2.000,0.5508,66,*,No,0.0305,"1,603 B",-,-,280 B
IndexOf:Comparer,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,433.924 ns",33.8873 ns,30.0402 ns,8.0286 ns,"4,437.063 ns","4,369.923 ns","4,424.594 ns","4,451.909 ns","4,472.684 ns","225,533.86",33.8873 ns,14.00,2.736,2.000,-0.8231,65,*,No,0.0229,"2,330 B",-,-,280 B
IndexOf:Comparer,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"9,514.831 ns",182.7000 ns,170.8977 ns,44.1256 ns,"9,477.293 ns","9,313.881 ns","9,383.468 ns","9,618.375 ns","9,928.011 ns","105,099.08",182.7000 ns,15.00,2.803,2.000,0.8121,78,*,No,0.0153,"1,603 B",-,-,280 B
IndexOf:Comparer,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"8,857.879 ns",110.7798 ns,103.6235 ns,26.7555 ns,"8,853.569 ns","8,720.020 ns","8,755.711 ns","8,919.897 ns","9,063.258 ns","112,893.85",110.7798 ns,15.00,1.813,2.000,0.2005,77,*,No,0.0153,"2,330 B",-,-,280 B
IndexOf:Comparer,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"19,791.302 ns",287.8998 ns,269.3016 ns,69.5334 ns,"19,664.615 ns","19,496.863 ns","19,583.975 ns","20,016.937 ns","20,361.221 ns","50,527.25",287.8998 ns,15.00,1.928,2.000,0.5932,85,*,No,-,"1,603 B",-,-,280 B
IndexOf:Comparer,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"19,468.507 ns",302.8754 ns,283.3098 ns,73.1503 ns,"19,512.241 ns","18,992.657 ns","19,285.724 ns","19,649.034 ns","19,884.616 ns","51,365.01",302.8754 ns,15.00,1.758,2.000,-0.2385,85,*,No,0.0305,"2,330 B",-,-,280 B
IndexOf:Comparer,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"50,350.955 ns",803.9866 ns,752.0495 ns,194.1784 ns,"50,100.687 ns","49,289.139 ns","49,723.712 ns","51,055.719 ns","51,432.822 ns","19,860.60",803.9866 ns,15.00,1.336,2.000,0.1913,98,*,No,-,"1,603 B",-,-,280 B
IndexOf:Comparer,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"49,483.363 ns",984.1489 ns,920.5735 ns,237.6910 ns,"50,082.837 ns","48,337.720 ns","48,637.692 ns","50,314.420 ns","50,535.657 ns","20,208.81",984.1489 ns,15.00,1.005,2.000,-0.1016,98,*,No,-,"2,330 B",-,-,280 B
OrderByOrdinal,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,22.181 ns,0.4748 ns,0.5278 ns,0.1211 ns,22.094 ns,21.551 ns,21.777 ns,22.454 ns,23.401 ns,"45,082,779.62",0.4748 ns,19.00,2.504,2.000,0.7783,8,*,No,0.0063,421 B,-,-,56 B
OrderByOrdinal,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,19.061 ns,0.7631 ns,2.2499 ns,0.2250 ns,18.271 ns,16.114 ns,17.217 ns,21.806 ns,22.919 ns,"52,462,184.23",0.7631 ns,100.00,1.727,3.862,0.3321,6,*,No,0.0061,"1,744 B",-,-,56 B
OrderByOrdinal,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,20.263 ns,0.3493 ns,0.2727 ns,0.0787 ns,20.210 ns,19.932 ns,20.038 ns,20.475 ns,20.721 ns,"49,351,168.59",0.3493 ns,12.00,1.547,2.000,0.3386,7,*,No,0.0062,421 B,-,-,56 B
OrderByOrdinal,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,18.724 ns,0.6462 ns,1.9054 ns,0.1905 ns,18.316 ns,16.113 ns,17.220 ns,19.811 ns,22.992 ns,"53,408,754.25",0.6462 ns,100.00,2.359,4.095,0.6336,6,*,No,0.0061,"1,744 B",-,-,56 B
OrderByOrdinal,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,20.490 ns,0.3564 ns,0.3334 ns,0.0861 ns,20.400 ns,20.014 ns,20.260 ns,20.742 ns,21.146 ns,"48,804,086.20",0.3564 ns,15.00,1.783,2.000,0.2595,7,*,No,0.0062,421 B,-,-,56 B
OrderByOrdinal,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,15.890 ns,0.2914 ns,0.2725 ns,0.0704 ns,15.868 ns,15.510 ns,15.724 ns,16.023 ns,16.454 ns,"62,931,922.92",0.2914 ns,15.00,2.186,2.000,0.5817,4,*,No,0.0061,"1,744 B",-,-,56 B
OrderByOrdinal,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,20.832 ns,0.4364 ns,0.5973 ns,0.1171 ns,20.590 ns,19.923 ns,20.413 ns,21.181 ns,22.273 ns,"48,003,226.75",0.4364 ns,26.00,2.436,2.000,0.7155,7,*,No,0.0063,421 B,-,-,56 B
OrderByOrdinal,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,17.139 ns,0.3765 ns,1.0050 ns,0.1103 ns,16.999 ns,15.735 ns,16.176 ns,18.035 ns,20.390 ns,"58,346,998.07",0.3765 ns,83.00,2.844,3.059,0.6797,5,*,No,0.0061,"1,744 B",-,-,56 B
OrderByOrdinal,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,21.942 ns,0.4057 ns,0.3596 ns,0.0961 ns,21.859 ns,21.452 ns,21.760 ns,22.222 ns,22.689 ns,"45,575,665.95",0.4057 ns,14.00,2.095,2.000,0.3353,8,*,No,0.0063,421 B,-,-,56 B
OrderByOrdinal,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,17.497 ns,0.3814 ns,0.9138 ns,0.1108 ns,18.016 ns,16.009 ns,16.446 ns,18.119 ns,19.727 ns,"57,151,210.57",0.3814 ns,68.00,1.993,3.000,-0.4014,5,*,No,0.0061,"1,744 B",-,-,56 B
OrderByOrdinal,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,21.159 ns,0.4303 ns,0.7649 ns,0.1209 ns,20.869 ns,20.268 ns,20.500 ns,21.764 ns,22.804 ns,"47,260,435.68",0.4303 ns,40.00,1.865,2.476,0.5714,7,*,No,0.0061,421 B,-,-,56 B
OrderByOrdinal,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,19.446 ns,0.6946 ns,2.0481 ns,0.2048 ns,18.799 ns,16.028 ns,18.182 ns,21.421 ns,25.275 ns,"51,425,088.73",0.6946 ns,100.00,2.326,3.886,0.3890,6,*,No,0.0061,"1,744 B",-,-,56 B
OrderByOrdinal,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,20.503 ns,0.3630 ns,0.3218 ns,0.0860 ns,20.543 ns,19.812 ns,20.413 ns,20.711 ns,20.967 ns,"48,774,354.79",0.3630 ns,14.00,2.400,2.000,-0.5529,7,*,No,0.0062,421 B,-,-,56 B
OrderByOrdinal,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,17.497 ns,0.4152 ns,1.1642 ns,0.1220 ns,17.384 ns,15.864 ns,16.396 ns,18.237 ns,20.897 ns,"57,152,521.99",0.4152 ns,91.00,3.081,3.103,0.7426,5,*,No,0.0061,"1,744 B",-,-,56 B
OrderByOrdinal,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,19.805 ns,0.2695 ns,0.2389 ns,0.0638 ns,19.771 ns,19.539 ns,19.622 ns,19.886 ns,20.352 ns,"50,492,664.96",0.2695 ns,14.00,2.560,2.000,0.8238,6,*,No,0.0063,421 B,-,-,56 B
OrderByOrdinal,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,17.590 ns,0.4081 ns,1.1775 ns,0.1202 ns,17.644 ns,15.985 ns,16.468 ns,18.346 ns,20.834 ns,"56,849,480.36",0.4081 ns,96.00,3.032,3.405,0.7354,5,*,No,0.0061,"2,326 B",-,-,56 B
Page,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,965.854 ns,19.3044 ns,37.1930 ns,5.4838 ns,952.854 ns,912.915 ns,936.796 ns,990.936 ns,"1,060.515 ns","1,035,353.62",19.3044 ns,46.00,2.388,2.000,0.6699,46,*,No,0.0858,436 B,-,-,792 B
Page,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,034.179 ns",20.4622 ns,41.3347 ns,5.8456 ns,"1,023.509 ns",975.716 ns,"1,002.704 ns","1,055.339 ns","1,133.473 ns","966,950.89",20.4622 ns,50.00,3.045,2.300,0.9603,47,*,No,0.0858,489 B,-,-,792 B
Page,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"3,418.200 ns",63.5060 ns,59.4035 ns,15.3379 ns,"3,411.116 ns","3,331.837 ns","3,381.290 ns","3,450.705 ns","3,546.283 ns","292,551.60",63.5060 ns,15.00,2.529,2.000,0.6530,63,*,No,0.1526,436 B,-,-,1392 B
Page,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"3,447.442 ns",43.4481 ns,40.6413 ns,10.4936 ns,"3,448.226 ns","3,385.223 ns","3,418.914 ns","3,471.132 ns","3,521.334 ns","290,070.18",43.4481 ns,15.00,1.840,2.000,0.2091,63,*,No,0.1488,489 B,-,-,1392 B
Page,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"6,535.453 ns",113.2461 ns,105.9305 ns,27.3511 ns,"6,524.062 ns","6,378.386 ns","6,448.317 ns","6,609.678 ns","6,729.477 ns","153,011.58",113.2461 ns,15.00,1.827,2.000,0.2781,72,*,No,0.2899,436 B,-,-,2688 B
Page,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"6,726.630 ns",82.0626 ns,68.5260 ns,19.0057 ns,"6,741.485 ns","6,619.712 ns","6,697.477 ns","6,767.336 ns","6,855.730 ns","148,662.86",82.0626 ns,13.00,2.153,2.000,-0.1553,72,*,No,0.2899,489 B,-,-,2688 B
Page,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"13,379.747 ns",262.2876 ns,291.5319 ns,66.8820 ns,"13,380.003 ns","12,937.315 ns","13,177.223 ns","13,608.360 ns","13,885.524 ns","74,739.83",262.2876 ns,19.00,1.844,2.000,0.1611,81,*,No,0.5646,436 B,-,-,5280 B
Page,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"13,606.713 ns",186.9203 ns,174.8453 ns,45.1449 ns,"13,607.900 ns","13,371.609 ns","13,456.953 ns","13,772.368 ns","13,848.557 ns","73,493.14",186.9203 ns,15.00,1.177,2.000,0.0851,81,*,No,0.5646,489 B,-,-,5280 B
Page,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"32,725.481 ns",526.8115 ns,467.0047 ns,124.8123 ns,"32,665.607 ns","31,891.394 ns","32,441.690 ns","32,899.568 ns","33,735.657 ns","30,557.23",526.8115 ns,14.00,2.624,2.000,0.4291,91,*,No,1.4038,436 B,-,-,13056 B
Page,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"34,415.045 ns",505.7004 ns,422.2828 ns,117.1202 ns,"34,337.604 ns","33,770.306 ns","34,094.849 ns","34,606.873 ns","35,438.513 ns","29,057.06",505.7004 ns,13.00,3.228,2.000,0.7957,92,*,No,1.4038,489 B,-,-,13056 B
Page,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"66,687.254 ns","1,275.5397 ns","1,193.1406 ns",308.0676 ns,"66,706.244 ns","64,765.216 ns","65,894.073 ns","67,504.578 ns","68,787.006 ns","14,995.37","1,275.5397 ns",15.00,1.765,2.000,0.0879,100,*,No,2.8076,436 B,-,-,26016 B
