*** ObjectExtensionsBenchmark.'As: IPerson': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
Min = 1.775 ns, Q1 = 2.111 ns, Median = 2.381 ns, Q3 = 2.485 ns, Max = 2.659 ns
IQR = 0.374 ns, LowerFence = 1.550 ns, UpperFence = 3.046 ns
ConfidenceInterval = [1.878 ns; 2.744 ns] (CI 99.9%), Margin = 0.433 ns (18.74% of Mean)
Skewness = -0.54, Kurtosis = 1.82, MValue = 2.86
-------------------- Histogram --------------------
[1.734 ns ; 2.083 ns) | @@@
[2.083 ns ; 2.314 ns) | 
[2.314 ns ; 2.663 ns) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.945 ns, StdErr = 0.034 ns (1.73%), N = 20, StdDev = 0.151 ns
Min = 1.736 ns, Q1 = 1.812 ns, Median = 1.934 ns, Q3 = 2.074 ns, Max = 2.187 ns
IQR = 0.262 ns, LowerFence = 1.418 ns, UpperFence = 2.467 ns
ConfidenceInterval = [1.814 ns; 2.076 ns] (CI 99.9%), Margin = 0.131 ns (6.73% of Mean)
Skewness = 0.21, Kurtosis = 1.55, MValue = 3.56
-------------------- Histogram --------------------
[1.663 ns ; 1.811 ns) | @@@@
[1.811 ns ; 1.957 ns) | @@@@@@@@@
[1.957 ns ; 2.050 ns) | 
[2.050 ns ; 2.196 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 38.358 ns, StdErr = 1.298 ns (3.38%), N = 6, StdDev = 3.179 ns
Min = 31.876 ns, Q1 = 39.456 ns, Median = 39.646 ns, Q3 = 39.757 ns, Max = 39.795 ns
IQR = 0.301 ns, LowerFence = 39.005 ns, UpperFence = 40.208 ns
ConfidenceInterval = [29.444 ns; 47.272 ns] (CI 99.9%), Margin = 8.914 ns (23.24% of Mean)
Skewness = -1.35, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[29.580 ns ; 34.172 ns) | @
[34.172 ns ; 37.303 ns) | 
[37.303 ns ; 42.092 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 36.018 ns, StdErr = 0.335 ns (0.93%), N = 100, StdDev = 3.351 ns
Min = 29.948 ns, Q1 = 33.503 ns, Median = 36.221 ns, Q3 = 37.940 ns, Max = 42.472 ns
IQR = 4.436 ns, LowerFence = 26.849 ns, UpperFence = 44.594 ns
ConfidenceInterval = [34.882 ns; 37.155 ns] (CI 99.9%), Margin = 1.136 ns (3.16% of Mean)
Skewness = 0.03, Kurtosis = 2.1, MValue = 3.16
-------------------- Histogram --------------------
[29.001 ns ; 30.469 ns) | @@
[30.469 ns ; 32.364 ns) | @@@@@@@@@@@@@@@@@
[32.364 ns ; 34.701 ns) | @@@@@@@@@@@@@@@@@@@
[34.701 ns ; 35.660 ns) | @@@@
[35.660 ns ; 37.555 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[37.555 ns ; 40.070 ns) | @@@@@@@@@@@@
[40.070 ns ; 42.481 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 34.084 ns, StdErr = 0.335 ns (0.98%), N = 100, StdDev = 3.351 ns
Min = 28.014 ns, Q1 = 31.569 ns, Median = 34.287 ns, Q3 = 36.006 ns, Max = 40.537 ns
IQR = 4.436 ns, LowerFence = 24.914 ns, UpperFence = 42.660 ns
ConfidenceInterval = [32.948 ns; 35.221 ns] (CI 99.9%), Margin = 1.136 ns (3.33% of Mean)
Skewness = 0.03, Kurtosis = 2.1, MValue = 3.16
-------------------- Histogram --------------------
[27.067 ns ; 28.535 ns) | @@
[28.535 ns ; 30.872 ns) | @@@@@@@@@@@@@@@@@
[30.872 ns ; 32.767 ns) | @@@@@@@@@@@@@@@@@@@
[32.767 ns ; 33.726 ns) | @@@@
[33.726 ns ; 35.621 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[35.621 ns ; 38.136 ns) | @@@@@@@@@@@@
[38.136 ns ; 40.546 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'PersonRecord: ToString()': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 202000.00 ns, 202.0000 us/op
WorkloadJitting  1: 1 op, 5235500.00 ns, 5.2355 ms/op
OverheadJitting  2: 16 op, 292000.00 ns, 18.2500 us/op
WorkloadJitting  2: 16 op, 363800.00 ns, 22.7375 us/op
WorkloadPilot    1: 16 op, 55100.00 ns, 3.4438 us/op
WorkloadPilot    2: 32 op, 64800.00 ns, 2.0250 us/op
WorkloadPilot    3: 64 op, 173300.00 ns, 2.7078 us/op
WorkloadPilot    4: 128 op, 189600.00 ns, 1.4812 us/op
WorkloadPilot    5: 256 op, 369500.00 ns, 1.4434 us/op
WorkloadPilot    6: 512 op, 749400.00 ns, 1.4637 us/op
WorkloadPilot    7: 1024 op, 1377500.00 ns, 1.3452 us/op
WorkloadPilot    8: 2048 op, 4989000.00 ns, 2.4360 us/op
WorkloadPilot    9: 4096 op, 6863200.00 ns, 1.6756 us/op
WorkloadPilot   10: 8192 op, 12277000.00 ns, 1.4987 us/op
WorkloadPilot   11: 16384 op, 24301800.00 ns, 1.4833 us/op
WorkloadPilot   12: 32768 op, 44968000.00 ns, 1.3723 us/op
WorkloadPilot   13: 65536 op, 81115600.00 ns, 1.2377 us/op
WorkloadPilot   14: 131072 op, 173684900.00 ns, 1.3251 us/op
WorkloadPilot   15: 262144 op, 249093400.00 ns, 950.2159 ns/op
WorkloadPilot   16: 524288 op, 451321600.00 ns, 860.8276 ns/op
WorkloadPilot   17: 1048576 op, 884093600.00 ns, 843.1374 ns/op
OverheadWarmup   1: 1048576 op, 2054600.00 ns, 1.9594 ns/op
OverheadWarmup   2: 1048576 op, 2221200.00 ns, 2.1183 ns/op
OverheadWarmup   3: 1048576 op, 2226300.00 ns, 2.1232 ns/op
OverheadWarmup   4: 1048576 op, 2588100.00 ns, 2.4682 ns/op
OverheadWarmup   5: 1048576 op, 2915000.00 ns, 2.7800 ns/op
OverheadWarmup   6: 1048576 op, 2588700.00 ns, 2.4688 ns/op
OverheadWarmup   7: 1048576 op, 2295400.00 ns, 2.1891 ns/op
OverheadWarmup   8: 1048576 op, 2294800.00 ns, 2.1885 ns/op
OverheadWarmup   9: 1048576 op, 2332900.00 ns, 2.2248 ns/op
OverheadWarmup  10: 1048576 op, 2193500.00 ns, 2.0919 ns/op
OverheadActual   1: 1048576 op, 2550900.00 ns, 2.4327 ns/op
OverheadActual   2: 1048576 op, 2603900.00 ns, 2.4833 ns/op
OverheadActual   3: 1048576 op, 2240900.00 ns, 2.1371 ns/op
OverheadActual   4: 1048576 op, 2371200.00 ns, 2.2614 ns/op
OverheadActual   5: 1048576 op, 2193600.00 ns, 2.0920 ns/op
OverheadActual   6: 1048576 op, 2192800.00 ns, 2.0912 ns/op
OverheadActual   7: 1048576 op, 2189000.00 ns, 2.0876 ns/op
OverheadActual   8: 1048576 op, 2192600.00 ns, 2.0910 ns/op
OverheadActual   9: 1048576 op, 2209500.00 ns, 2.1071 ns/op
OverheadActual  10: 1048576 op, 2558700.00 ns, 2.4402 ns/op
OverheadActual  11: 1048576 op, 2493400.00 ns, 2.3779 ns/op
OverheadActual  12: 1048576 op, 2221900.00 ns, 2.1190 ns/op
OverheadActual  13: 1048576 op, 2491300.00 ns, 2.3759 ns/op
OverheadActual  14: 1048576 op, 2491900.00 ns, 2.3765 ns/op
OverheadActual  15: 1048576 op, 2201800.00 ns, 2.0998 ns/op
OverheadActual  16: 1048576 op, 2696300.00 ns, 2.5714 ns/op
OverheadActual  17: 1048576 op, 2267100.00 ns, 2.1621 ns/op
OverheadActual  18: 1048576 op, 2648500.00 ns, 2.5258 ns/op
OverheadActual  19: 1048576 op, 2196400.00 ns, 2.0947 ns/op
OverheadActual  20: 1048576 op, 2516100.00 ns, 2.3995 ns/op
WorkloadWarmup   1: 1048576 op, 931047200.00 ns, 887.9158 ns/op
WorkloadWarmup   2: 1048576 op, 920827800.00 ns, 878.1698 ns/op
WorkloadWarmup   3: 1048576 op, 901856900.00 ns, 860.0778 ns/op
WorkloadWarmup   4: 1048576 op, 891976100.00 ns, 850.6547 ns/op
WorkloadWarmup   5: 1048576 op, 896943600.00 ns, 855.3921 ns/op
WorkloadWarmup   6: 1048576 op, 855517300.00 ns, 815.8849 ns/op
WorkloadWarmup   7: 1048576 op, 842288800.00 ns, 803.2692 ns/op
WorkloadWarmup   8: 1048576 op, 852416800.00 ns, 812.9280 ns/op
WorkloadWarmup   9: 1048576 op, 855651200.00 ns, 816.0126 ns/op
WorkloadWarmup  10: 1048576 op, 851183200.00 ns, 811.7516 ns/op
WorkloadActual   1: 1048576 op, 1005427600.00 ns, 958.8505 ns/op
WorkloadActual   2: 1048576 op, 917384700.00 ns, 874.8862 ns/op
WorkloadActual   3: 1048576 op, 933203400.00 ns, 889.9721 ns/op
WorkloadActual   4: 1048576 op, 845249200.00 ns, 806.0925 ns/op
WorkloadActual   5: 1048576 op, 842655800.00 ns, 803.6192 ns/op
WorkloadActual   6: 1048576 op, 849228900.00 ns, 809.8878 ns/op
WorkloadActual   7: 1048576 op, 867983200.00 ns, 827.7733 ns/op
WorkloadActual   8: 1048576 op, 856321700.00 ns, 816.6520 ns/op
WorkloadActual   9: 1048576 op, 864068200.00 ns, 824.0396 ns/op
WorkloadActual  10: 1048576 op, 860227200.00 ns, 820.3766 ns/op
WorkloadActual  11: 1048576 op, 859199200.00 ns, 819.3962 ns/op
WorkloadActual  12: 1048576 op, 866831800.00 ns, 826.6752 ns/op
WorkloadActual  13: 1048576 op, 977949000.00 ns, 932.6448 ns/op
WorkloadActual  14: 1048576 op, 894336700.00 ns, 852.9059 ns/op
WorkloadActual  15: 1048576 op, 874506700.00 ns, 833.9946 ns/op
WorkloadActual  16: 1048576 op, 861559400.00 ns, 821.6471 ns/op
WorkloadActual  17: 1048576 op, 855437600.00 ns, 815.8089 ns/op
WorkloadActual  18: 1048576 op, 839172200.00 ns, 800.2970 ns/op
WorkloadActual  19: 1048576 op, 835182400.00 ns, 796.4920 ns/op
WorkloadActual  20: 1048576 op, 879032500.00 ns, 838.3107 ns/op
WorkloadActual  21: 1048576 op, 859630600.00 ns, 819.8076 ns/op
WorkloadActual  22: 1048576 op, 916131300.00 ns, 873.6909 ns/op
WorkloadActual  23: 1048576 op, 863456400.00 ns, 823.4562 ns/op
WorkloadActual  24: 1048576 op, 944588400.00 ns, 900.8297 ns/op
WorkloadActual  25: 1048576 op, 897326300.00 ns, 855.7570 ns/op
WorkloadActual  26: 1048576 op, 852779500.00 ns, 813.2739 ns/op
WorkloadActual  27: 1048576 op, 942206100.00 ns, 898.5578 ns/op
WorkloadActual  28: 1048576 op, 932620100.00 ns, 889.4158 ns/op
WorkloadActual  29: 1048576 op, 907119700.00 ns, 865.0968 ns/op
WorkloadActual  30: 1048576 op, 912429200.00 ns, 870.1603 ns/op
WorkloadActual  31: 1048576 op, 917119400.00 ns, 874.6332 ns/op
WorkloadActual  32: 1048576 op, 933506500.00 ns, 890.2612 ns/op
WorkloadActual  33: 1048576 op, 869387400.00 ns, 829.1124 ns/op
WorkloadActual  34: 1048576 op, 887273900.00 ns, 846.1703 ns/op
WorkloadActual  35: 1048576 op, 858347600.00 ns, 818.5841 ns/op
WorkloadActual  36: 1048576 op, 862230700.00 ns, 822.2873 ns/op
WorkloadActual  37: 1048576 op, 859401200.00 ns, 819.5889 ns/op
WorkloadActual  38: 1048576 op, 855109200.00 ns, 815.4957 ns/op
WorkloadActual  39: 1048576 op, 894795800.00 ns, 853.3438 ns/op
WorkloadActual  40: 1048576 op, 857953400.00 ns, 818.2081 ns/op
WorkloadActual  41: 1048576 op, 867885500.00 ns, 827.6801 ns/op
WorkloadActual  42: 1048576 op, 846887900.00 ns, 807.6552 ns/op
WorkloadActual  43: 1048576 op, 865847500.00 ns, 825.7365 ns/op
WorkloadActual  44: 1048576 op, 843950700.00 ns, 804.8541 ns/op
WorkloadActual  45: 1048576 op, 877851100.00 ns, 837.1840 ns/op
WorkloadActual  46: 1048576 op, 860112800.00 ns, 820.2675 ns/op
WorkloadActual  47: 1048576 op, 936500000.00 ns, 893.1160 ns/op
WorkloadActual  48: 1048576 op, 926642000.00 ns, 883.7147 ns/op
WorkloadActual  49: 1048576 op, 933629200.00 ns, 890.3782 ns/op
WorkloadActual  50: 1048576 op, 855960000.00 ns, 816.3071 ns/op
WorkloadResult   1: 1048576 op, 915065550.00 ns, 872.6745 ns/op
WorkloadResult   2: 1048576 op, 930884250.00 ns, 887.7604 ns/op
WorkloadResult   3: 1048576 op, 842930050.00 ns, 803.8807 ns/op
WorkloadResult   4: 1048576 op, 840336650.00 ns, 801.4075 ns/op
WorkloadResult   5: 1048576 op, 846909750.00 ns, 807.6761 ns/op
WorkloadResult   6: 1048576 op, 865664050.00 ns, 825.5616 ns/op
WorkloadResult   7: 1048576 op, 854002550.00 ns, 814.4403 ns/op
WorkloadResult   8: 1048576 op, 861749050.00 ns, 821.8279 ns/op
WorkloadResult   9: 1048576 op, 857908050.00 ns, 818.1649 ns/op
WorkloadResult  10: 1048576 op, 856880050.00 ns, 817.1845 ns/op
WorkloadResult  11: 1048576 op, 864512650.00 ns, 824.4635 ns/op
WorkloadResult  12: 1048576 op, 975629850.00 ns, 930.4331 ns/op
WorkloadResult  13: 1048576 op, 892017550.00 ns, 850.6942 ns/op
WorkloadResult  14: 1048576 op, 872187550.00 ns, 831.7829 ns/op
WorkloadResult  15: 1048576 op, 859240250.00 ns, 819.4354 ns/op
WorkloadResult  16: 1048576 op, 853118450.00 ns, 813.5972 ns/op
WorkloadResult  17: 1048576 op, 836853050.00 ns, 798.0853 ns/op
WorkloadResult  18: 1048576 op, 832863250.00 ns, 794.2803 ns/op
WorkloadResult  19: 1048576 op, 876713350.00 ns, 836.0990 ns/op
WorkloadResult  20: 1048576 op, 857311450.00 ns, 817.5959 ns/op
WorkloadResult  21: 1048576 op, 913812150.00 ns, 871.4792 ns/op
WorkloadResult  22: 1048576 op, 861137250.00 ns, 821.2445 ns/op
WorkloadResult  23: 1048576 op, 942269250.00 ns, 898.6180 ns/op
WorkloadResult  24: 1048576 op, 895007150.00 ns, 853.5453 ns/op
WorkloadResult  25: 1048576 op, 850460350.00 ns, 811.0622 ns/op
WorkloadResult  26: 1048576 op, 939886950.00 ns, 896.3460 ns/op
WorkloadResult  27: 1048576 op, 930300950.00 ns, 887.2041 ns/op
WorkloadResult  28: 1048576 op, 904800550.00 ns, 862.8850 ns/op
WorkloadResult  29: 1048576 op, 910110050.00 ns, 867.9486 ns/op
WorkloadResult  30: 1048576 op, 914800250.00 ns, 872.4215 ns/op
WorkloadResult  31: 1048576 op, 931187350.00 ns, 888.0495 ns/op
WorkloadResult  32: 1048576 op, 867068250.00 ns, 826.9007 ns/op
WorkloadResult  33: 1048576 op, 884954750.00 ns, 843.9586 ns/op
WorkloadResult  34: 1048576 op, 856028450.00 ns, 816.3723 ns/op
WorkloadResult  35: 1048576 op, 859911550.00 ns, 820.0756 ns/op
WorkloadResult  36: 1048576 op, 857082050.00 ns, 817.3771 ns/op
WorkloadResult  37: 1048576 op, 852790050.00 ns, 813.2840 ns/op
WorkloadResult  38: 1048576 op, 892476650.00 ns, 851.1321 ns/op
WorkloadResult  39: 1048576 op, 855634250.00 ns, 815.9964 ns/op
WorkloadResult  40: 1048576 op, 865566350.00 ns, 825.4684 ns/op
WorkloadResult  41: 1048576 op, 844568750.00 ns, 805.4435 ns/op
WorkloadResult  42: 1048576 op, 863528350.00 ns, 823.5248 ns/op
WorkloadResult  43: 1048576 op, 841631550.00 ns, 802.6424 ns/op
WorkloadResult  44: 1048576 op, 875531950.00 ns, 834.9723 ns/op
WorkloadResult  45: 1048576 op, 857793650.00 ns, 818.0558 ns/op
WorkloadResult  46: 1048576 op, 934180850.00 ns, 890.9043 ns/op
WorkloadResult  47: 1048576 op, 924322850.00 ns, 881.5030 ns/op
WorkloadResult  48: 1048576 op, 931310050.00 ns, 888.1665 ns/op
WorkloadResult  49: 1048576 op, 853640850.00 ns, 814.0954 ns/op

* Statistics for OverheadJitting
Mean = 110.125 μs, StdErr = 91.875 μs (83.43%), N = 2, StdDev = 129.931 μs
Min = 18.250 μs, Q1 = 64.188 μs, Median = 110.125 μs, Q3 = 156.062 μs, Max = 202.000 μs
IQR = 91.875 μs, LowerFence = -73.625 μs, UpperFence = 293.875 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-25.228 μs ; 245.478 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.629 ms, StdErr = 2.606 ms (99.14%), N = 2, StdDev = 3.686 ms
Min = 0.023 ms, Q1 = 1.326 ms, Median = 2.629 ms, Q3 = 3.932 ms, Max = 5.236 ms
IQR = 2.606 ms, LowerFence = -2.584 ms, UpperFence = 7.842 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.211 ms ; 6.469 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.623 μs, StdErr = 0.165 μs (10.20%), N = 17, StdDev = 0.682 μs
Min = 0.843 μs, Q1 = 1.325 μs, Median = 1.464 μs, Q3 = 1.676 μs, Max = 3.444 μs
IQR = 0.350 μs, LowerFence = 0.799 μs, UpperFence = 2.201 μs
ConfidenceInterval = [0.959 μs; 2.288 μs] (CI 99.9%), Margin = 0.664 μs (40.94% of Mean)
Skewness = 1.21, Kurtosis = 3.74, MValue = 2.67
-------------------- Histogram --------------------
[0.823 μs ; 1.519 μs) | @@@@@@@@@@@@
[1.519 μs ; 2.018 μs) | @
[2.018 μs ; 2.715 μs) | @@@
[2.715 μs ; 3.095 μs) | 
[3.095 μs ; 3.792 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.261 ns, StdErr = 0.076 ns (3.38%), N = 10, StdDev = 0.242 ns
Min = 1.959 ns, Q1 = 2.120 ns, Median = 2.189 ns, Q3 = 2.407 ns, Max = 2.780 ns
IQR = 0.288 ns, LowerFence = 1.688 ns, UpperFence = 2.839 ns
ConfidenceInterval = [1.896 ns; 2.627 ns] (CI 99.9%), Margin = 0.366 ns (16.16% of Mean)
Skewness = 0.84, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[1.945 ns ; 2.239 ns) | @@@@@@@
[2.239 ns ; 2.616 ns) | @@
[2.616 ns ; 2.927 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.266 ns, StdErr = 0.039 ns (1.72%), N = 20, StdDev = 0.174 ns
Min = 2.088 ns, Q1 = 2.099 ns, Median = 2.212 ns, Q3 = 2.408 ns, Max = 2.571 ns
IQR = 0.309 ns, LowerFence = 1.635 ns, UpperFence = 2.872 ns
ConfidenceInterval = [2.115 ns; 2.417 ns] (CI 99.9%), Margin = 0.151 ns (6.67% of Mean)
Skewness = 0.29, Kurtosis = 1.35, MValue = 3.4
-------------------- Histogram --------------------
[2.041 ns ; 2.209 ns) | @@@@@@@@@@
[2.209 ns ; 2.367 ns) | @
[2.367 ns ; 2.535 ns) | @@@@@@@@
[2.535 ns ; 2.656 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 839.206 ns, StdErr = 9.739 ns (1.16%), N = 10, StdDev = 30.799 ns
Min = 803.269 ns, Q1 = 813.667 ns, Median = 833.334 ns, Q3 = 858.906 ns, Max = 887.916 ns
IQR = 45.239 ns, LowerFence = 745.809 ns, UpperFence = 926.765 ns
ConfidenceInterval = [792.642 ns; 885.769 ns] (CI 99.9%), Margin = 46.563 ns (5.55% of Mean)
Skewness = 0.27, Kurtosis = 1.28, MValue = 4
-------------------- Histogram --------------------
[790.878 ns ; 828.404 ns) | @@@@@
[828.404 ns ; 850.522 ns) | 
[850.522 ns ; 888.048 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 843.499 ns, StdErr = 5.222 ns (0.62%), N = 50, StdDev = 36.924 ns
Min = 796.492 ns, Q1 = 818.302 ns, Median = 827.178 ns, Q3 = 872.808 ns, Max = 958.850 ns
IQR = 54.506 ns, LowerFence = 736.543 ns, UpperFence = 954.567 ns
ConfidenceInterval = [825.220 ns; 861.777 ns] (CI 99.9%), Margin = 18.279 ns (2.17% of Mean)
Skewness = 1.03, Kurtosis = 3.4, MValue = 2.25
-------------------- Histogram --------------------
[783.337 ns ; 803.211 ns) | @@
[803.211 ns ; 829.520 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[829.520 ns ; 858.030 ns) | @@@@@@@
[858.030 ns ; 894.793 ns) | @@@@@@@@@@@
[894.793 ns ; 912.848 ns) | @@
[912.848 ns ; 932.593 ns) | 
[932.593 ns ; 958.902 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 838.933 ns, StdErr = 4.757 ns (0.57%), N = 49, StdDev = 33.300 ns
Min = 794.280 ns, Q1 = 815.996 ns, Median = 824.464 ns, Q3 = 867.949 ns, Max = 930.433 ns
IQR = 51.952 ns, LowerFence = 738.068 ns, UpperFence = 945.877 ns
ConfidenceInterval = [822.259 ns; 855.607 ns] (CI 99.9%), Margin = 16.674 ns (1.99% of Mean)
Skewness = 0.8, Kurtosis = 2.5, MValue = 2.25
-------------------- Histogram --------------------
[782.336 ns ; 802.158 ns) | @@@
[802.158 ns ; 826.046 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[826.046 ns ; 854.608 ns) | @@@@@@@@
[854.608 ns ; 891.370 ns) | @@@@@@@@@@@
[891.370 ns ; 918.489 ns) | @@
[918.489 ns ; 942.377 ns) | @
---------------------------------------------------
*** ObjectExtensionsBenchmark.'PersonRecord: ToString()': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 224600.00 ns, 224.6000 us/op
WorkloadJitting  1: 1 op, 7611000.00 ns, 7.6110 ms/op
OverheadJitting  2: 16 op, 305600.00 ns, 19.1000 us/op
WorkloadJitting  2: 16 op, 659100.00 ns, 41.1938 us/op
WorkloadPilot    1: 16 op, 95800.00 ns, 5.9875 us/op
WorkloadPilot    2: 32 op, 149600.00 ns, 4.6750 us/op
WorkloadPilot    3: 64 op, 261000.00 ns, 4.0781 us/op
WorkloadPilot    4: 128 op, 309100.00 ns, 2.4148 us/op
WorkloadPilot    5: 256 op, 626800.00 ns, 2.4484 us/op
WorkloadPilot    6: 512 op, 937900.00 ns, 1.8318 us/op
WorkloadPilot    7: 1024 op, 2298600.00 ns, 2.2447 us/op
WorkloadPilot    8: 2048 op, 3031000.00 ns, 1.4800 us/op
WorkloadPilot    9: 4096 op, 7325000.00 ns, 1.7883 us/op
WorkloadPilot   10: 8192 op, 11012800.00 ns, 1.3443 us/op
WorkloadPilot   11: 16384 op, 24544100.00 ns, 1.4981 us/op
WorkloadPilot   12: 32768 op, 57844700.00 ns, 1.7653 us/op
WorkloadPilot   13: 65536 op, 70140600.00 ns, 1.0703 us/op
WorkloadPilot   14: 131072 op, 102177900.00 ns, 779.5555 ns/op
WorkloadPilot   15: 262144 op, 254081500.00 ns, 969.2440 ns/op
WorkloadPilot   16: 524288 op, 504241500.00 ns, 961.7643 ns/op
OverheadWarmup   1: 524288 op, 1738600.00 ns, 3.3161 ns/op
OverheadWarmup   2: 524288 op, 1681700.00 ns, 3.2076 ns/op
OverheadWarmup   3: 524288 op, 1861100.00 ns, 3.5498 ns/op
OverheadWarmup   4: 524288 op, 1809700.00 ns, 3.4517 ns/op
OverheadWarmup   5: 524288 op, 1785000.00 ns, 3.4046 ns/op
OverheadWarmup   6: 524288 op, 1575200.00 ns, 3.0045 ns/op
OverheadWarmup   7: 524288 op, 1636700.00 ns, 3.1218 ns/op
OverheadWarmup   8: 524288 op, 1530400.00 ns, 2.9190 ns/op
OverheadActual   1: 524288 op, 1593700.00 ns, 3.0397 ns/op
OverheadActual   2: 524288 op, 2234700.00 ns, 4.2624 ns/op
OverheadActual   3: 524288 op, 1510800.00 ns, 2.8816 ns/op
OverheadActual   4: 524288 op, 1511000.00 ns, 2.8820 ns/op
OverheadActual   5: 524288 op, 1476600.00 ns, 2.8164 ns/op
OverheadActual   6: 524288 op, 1479700.00 ns, 2.8223 ns/op
OverheadActual   7: 524288 op, 1395700.00 ns, 2.6621 ns/op
OverheadActual   8: 524288 op, 1836100.00 ns, 3.5021 ns/op
OverheadActual   9: 524288 op, 1611400.00 ns, 3.0735 ns/op
OverheadActual  10: 524288 op, 1447900.00 ns, 2.7617 ns/op
OverheadActual  11: 524288 op, 1372000.00 ns, 2.6169 ns/op
OverheadActual  12: 524288 op, 2084200.00 ns, 3.9753 ns/op
OverheadActual  13: 524288 op, 1862400.00 ns, 3.5522 ns/op
OverheadActual  14: 524288 op, 1887400.00 ns, 3.5999 ns/op
OverheadActual  15: 524288 op, 1715000.00 ns, 3.2711 ns/op
OverheadActual  16: 524288 op, 2266500.00 ns, 4.3230 ns/op
OverheadActual  17: 524288 op, 1816700.00 ns, 3.4651 ns/op
OverheadActual  18: 524288 op, 1510300.00 ns, 2.8807 ns/op
OverheadActual  19: 524288 op, 1534500.00 ns, 2.9268 ns/op
OverheadActual  20: 524288 op, 1428300.00 ns, 2.7243 ns/op
WorkloadWarmup   1: 524288 op, 405184800.00 ns, 772.8287 ns/op
WorkloadWarmup   2: 524288 op, 402385900.00 ns, 767.4902 ns/op
WorkloadWarmup   3: 524288 op, 463174000.00 ns, 883.4343 ns/op
WorkloadWarmup   4: 524288 op, 464101000.00 ns, 885.2024 ns/op
WorkloadWarmup   5: 524288 op, 464278700.00 ns, 885.5413 ns/op
WorkloadWarmup   6: 524288 op, 514581800.00 ns, 981.4869 ns/op
