*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
Skewness = -0.08, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[286.362 ns ; 293.023 ns) | @@
[293.023 ns ; 304.343 ns) | @@@@@@@@@@@@
[304.343 ns ; 313.100 ns) | @@@
---------------------------------------------------
*** LoggingHelperBenchmark.LoggingHelper.LogDebug: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 248200.00 ns, 248.2000 us/op
WorkloadJitting  1: 1 op, 1733000.00 ns, 1.7330 ms/op
OverheadJitting  2: 16 op, 237400.00 ns, 14.8375 us/op
WorkloadJitting  2: 16 op, 296200.00 ns, 18.5125 us/op
WorkloadPilot    1: 16 op, 47700.00 ns, 2.9813 us/op
WorkloadPilot    2: 32 op, 52600.00 ns, 1.6438 us/op
WorkloadPilot    3: 64 op, 117800.00 ns, 1.8406 us/op
WorkloadPilot    4: 128 op, 141900.00 ns, 1.1086 us/op
WorkloadPilot    5: 256 op, 272300.00 ns, 1.0637 us/op
WorkloadPilot    6: 512 op, 525300.00 ns, 1.0260 us/op
WorkloadPilot    7: 1024 op, 1609200.00 ns, 1.5715 us/op
WorkloadPilot    8: 2048 op, 2606900.00 ns, 1.2729 us/op
WorkloadPilot    9: 4096 op, 4227700.00 ns, 1.0322 us/op
WorkloadPilot   10: 8192 op, 8840300.00 ns, 1.0791 us/op
WorkloadPilot   11: 16384 op, 29784300.00 ns, 1.8179 us/op
WorkloadPilot   12: 32768 op, 26661000.00 ns, 813.6292 ns/op
WorkloadPilot   13: 65536 op, 49841700.00 ns, 760.5240 ns/op
WorkloadPilot   14: 131072 op, 96339200.00 ns, 735.0098 ns/op
WorkloadPilot   15: 262144 op, 184878900.00 ns, 705.2570 ns/op
WorkloadPilot   16: 524288 op, 369631100.00 ns, 705.0154 ns/op
WorkloadPilot   17: 1048576 op, 733958500.00 ns, 699.9574 ns/op
OverheadWarmup   1: 1048576 op, 2211400.00 ns, 2.1090 ns/op
OverheadWarmup   2: 1048576 op, 2167300.00 ns, 2.0669 ns/op
OverheadWarmup   3: 1048576 op, 2355900.00 ns, 2.2468 ns/op
OverheadWarmup   4: 1048576 op, 2178700.00 ns, 2.0778 ns/op
OverheadWarmup   5: 1048576 op, 2153600.00 ns, 2.0538 ns/op
OverheadWarmup   6: 1048576 op, 2283600.00 ns, 2.1778 ns/op
OverheadWarmup   7: 1048576 op, 2174900.00 ns, 2.0741 ns/op
OverheadActual   1: 1048576 op, 2177800.00 ns, 2.0769 ns/op
OverheadActual   2: 1048576 op, 2153300.00 ns, 2.0535 ns/op
OverheadActual   3: 1048576 op, 2356100.00 ns, 2.2470 ns/op
OverheadActual   4: 1048576 op, 2153800.00 ns, 2.0540 ns/op
OverheadActual   5: 1048576 op, 2153300.00 ns, 2.0535 ns/op
OverheadActual   6: 1048576 op, 2209000.00 ns, 2.1067 ns/op
OverheadActual   7: 1048576 op, 2282700.00 ns, 2.1770 ns/op
OverheadActual   8: 1048576 op, 2217900.00 ns, 2.1152 ns/op
OverheadActual   9: 1048576 op, 2197700.00 ns, 2.0959 ns/op
OverheadActual  10: 1048576 op, 1908700.00 ns, 1.8203 ns/op
OverheadActual  11: 1048576 op, 1942000.00 ns, 1.8520 ns/op
OverheadActual  12: 1048576 op, 1892800.00 ns, 1.8051 ns/op
OverheadActual  13: 1048576 op, 2162100.00 ns, 2.0619 ns/op
OverheadActual  14: 1048576 op, 1834200.00 ns, 1.7492 ns/op
OverheadActual  15: 1048576 op, 2347400.00 ns, 2.2387 ns/op
OverheadActual  16: 1048576 op, 1898500.00 ns, 1.8106 ns/op
OverheadActual  17: 1048576 op, 1949900.00 ns, 1.8596 ns/op
OverheadActual  18: 1048576 op, 1921400.00 ns, 1.8324 ns/op
OverheadActual  19: 1048576 op, 1949000.00 ns, 1.8587 ns/op
OverheadActual  20: 1048576 op, 2103700.00 ns, 2.0062 ns/op
WorkloadWarmup   1: 1048576 op, 736568100.00 ns, 702.4461 ns/op
WorkloadWarmup   2: 1048576 op, 731174200.00 ns, 697.3021 ns/op
WorkloadWarmup   3: 1048576 op, 731060800.00 ns, 697.1939 ns/op
WorkloadWarmup   4: 1048576 op, 741833000.00 ns, 707.4671 ns/op
WorkloadWarmup   5: 1048576 op, 818686600.00 ns, 780.7604 ns/op
WorkloadWarmup   6: 1048576 op, 726051100.00 ns, 692.4163 ns/op
WorkloadWarmup   7: 1048576 op, 730005000.00 ns, 696.1870 ns/op
WorkloadWarmup   8: 1048576 op, 735318900.00 ns, 701.2547 ns/op
WorkloadWarmup   9: 1048576 op, 733964500.00 ns, 699.9631 ns/op
WorkloadActual   1: 1048576 op, 748320600.00 ns, 713.6541 ns/op
WorkloadActual   2: 1048576 op, 732086100.00 ns, 698.1717 ns/op
WorkloadActual   3: 1048576 op, 743343200.00 ns, 708.9073 ns/op
WorkloadActual   4: 1048576 op, 729891800.00 ns, 696.0791 ns/op
WorkloadActual   5: 1048576 op, 741051600.00 ns, 706.7219 ns/op
WorkloadActual   6: 1048576 op, 744252300.00 ns, 709.7743 ns/op
WorkloadActual   7: 1048576 op, 751962500.00 ns, 717.1273 ns/op
WorkloadActual   8: 1048576 op, 733307100.00 ns, 699.3361 ns/op
WorkloadActual   9: 1048576 op, 738133100.00 ns, 703.9386 ns/op
WorkloadActual  10: 1048576 op, 723264900.00 ns, 689.7592 ns/op
WorkloadActual  11: 1048576 op, 756649200.00 ns, 721.5969 ns/op
WorkloadActual  12: 1048576 op, 793728100.00 ns, 756.9581 ns/op
WorkloadActual  13: 1048576 op, 804958300.00 ns, 767.6681 ns/op
WorkloadActual  14: 1048576 op, 786027500.00 ns, 749.6142 ns/op
WorkloadActual  15: 1048576 op, 738170400.00 ns, 703.9742 ns/op
WorkloadResult   1: 1048576 op, 746167300.00 ns, 711.6006 ns/op
WorkloadResult   2: 1048576 op, 729932800.00 ns, 696.1182 ns/op
WorkloadResult   3: 1048576 op, 741189900.00 ns, 706.8538 ns/op
WorkloadResult   4: 1048576 op, 727738500.00 ns, 694.0255 ns/op
WorkloadResult   5: 1048576 op, 738898300.00 ns, 704.6683 ns/op
WorkloadResult   6: 1048576 op, 742099000.00 ns, 707.7208 ns/op
WorkloadResult   7: 1048576 op, 749809200.00 ns, 715.0738 ns/op
WorkloadResult   8: 1048576 op, 731153800.00 ns, 697.2826 ns/op
WorkloadResult   9: 1048576 op, 735979800.00 ns, 701.8850 ns/op
WorkloadResult  10: 1048576 op, 721111600.00 ns, 687.7056 ns/op
WorkloadResult  11: 1048576 op, 754495900.00 ns, 719.5434 ns/op
WorkloadResult  12: 1048576 op, 736017100.00 ns, 701.9206 ns/op

* Statistics for OverheadJitting
Mean = 131.519 μs, StdErr = 116.681 μs (88.72%), N = 2, StdDev = 165.012 μs
Min = 14.838 μs, Q1 = 73.178 μs, Median = 131.519 μs, Q3 = 189.859 μs, Max = 248.200 μs
IQR = 116.681 μs, LowerFence = -101.844 μs, UpperFence = 364.881 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.380 μs ; 303.417 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 875.756 μs, StdErr = 857.244 μs (97.89%), N = 2, StdDev = 1,212.326 μs
Min = 18.512 μs, Q1 = 447.134 μs, Median = 875.756 μs, Q3 = 1,304.378 μs, Max = 1,733.000 μs
IQR = 857.244 μs, LowerFence = -838.731 μs, UpperFence = 2,590.244 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-387.162 μs ; 2,138.675 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.227 μs, StdErr = 0.145 μs (11.79%), N = 17, StdDev = 0.596 μs
Min = 0.700 μs, Q1 = 0.761 μs, Median = 1.064 μs, Q3 = 1.571 μs, Max = 2.981 μs
IQR = 0.811 μs, LowerFence = -0.456 μs, UpperFence = 2.788 μs
ConfidenceInterval = [0.646 μs; 1.808 μs] (CI 99.9%), Margin = 0.581 μs (47.34% of Mean)
Skewness = 1.44, Kurtosis = 4.72, MValue = 2.55
-------------------- Histogram --------------------
[0.682 μs ; 1.291 μs) | @@@@@@@@@@@@
[1.291 μs ; 2.010 μs) | @@@@
[2.010 μs ; 2.677 μs) | 
[2.677 μs ; 3.286 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.115 ns, StdErr = 0.027 ns (1.27%), N = 7, StdDev = 0.071 ns
Min = 2.054 ns, Q1 = 2.071 ns, Median = 2.078 ns, Q3 = 2.143 ns, Max = 2.247 ns
IQR = 0.073 ns, LowerFence = 1.961 ns, UpperFence = 2.253 ns
ConfidenceInterval = [1.955 ns; 2.276 ns] (CI 99.9%), Margin = 0.160 ns (7.59% of Mean)
Skewness = 0.81, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[2.032 ns ; 2.130 ns) | @@@@@
[2.130 ns ; 2.261 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.994 ns, StdErr = 0.035 ns (1.74%), N = 20, StdDev = 0.156 ns
Min = 1.749 ns, Q1 = 1.847 ns, Median = 2.054 ns, Q3 = 2.099 ns, Max = 2.247 ns
IQR = 0.251 ns, LowerFence = 1.470 ns, UpperFence = 2.476 ns
ConfidenceInterval = [1.859 ns; 2.129 ns] (CI 99.9%), Margin = 0.135 ns (6.77% of Mean)
Skewness = -0.02, Kurtosis = 1.54, MValue = 3.78
-------------------- Histogram --------------------
[1.729 ns ; 1.880 ns) | @@@@@@@@
[1.880 ns ; 1.985 ns) | 
[1.985 ns ; 2.136 ns) | @@@@@@@@@
[2.136 ns ; 2.287 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 708.332 ns, StdErr = 9.165 ns (1.29%), N = 9, StdDev = 27.495 ns
Min = 692.416 ns, Q1 = 697.194 ns, Median = 699.963 ns, Q3 = 702.446 ns, Max = 780.760 ns
IQR = 5.252 ns, LowerFence = 689.316 ns, UpperFence = 710.324 ns
ConfidenceInterval = [662.128 ns; 754.536 ns] (CI 99.9%), Margin = 46.204 ns (6.52% of Mean)
Skewness = 1.98, Kurtosis = 5.37, MValue = 2
-------------------- Histogram --------------------
[682.593 ns ; 717.291 ns) | @@@@@@@@
[717.291 ns ; 763.411 ns) | 
[763.411 ns ; 798.110 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 716.219 ns, StdErr = 6.040 ns (0.84%), N = 15, StdDev = 23.392 ns
Min = 689.759 ns, Q1 = 701.637 ns, Median = 708.907 ns, Q3 = 719.362 ns, Max = 767.668 ns
IQR = 17.725 ns, LowerFence = 675.050 ns, UpperFence = 745.949 ns
ConfidenceInterval = [691.211 ns; 741.226 ns] (CI 99.9%), Margin = 25.008 ns (3.49% of Mean)
Skewness = 1.03, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[677.310 ns ; 694.154 ns) | @
[694.154 ns ; 719.052 ns) | @@@@@@@@@@
[719.052 ns ; 746.192 ns) | @
[746.192 ns ; 771.090 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 703.700 ns, StdErr = 2.646 ns (0.38%), N = 12, StdDev = 9.167 ns
Min = 687.706 ns, Q1 = 696.991 ns, Median = 703.294 ns, Q3 = 708.691 ns, Max = 719.543 ns
IQR = 11.699 ns, LowerFence = 679.443 ns, UpperFence = 726.240 ns
ConfidenceInterval = [691.958 ns; 715.441 ns] (CI 99.9%), Margin = 11.742 ns (1.67% of Mean)
Skewness = 0.04, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[685.569 ns ; 699.675 ns) | @@@@
[699.675 ns ; 724.799 ns) | @@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.LoggingHelper.LogDebug: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 219600.00 ns, 219.6000 us/op
WorkloadJitting  1: 1 op, 1660200.00 ns, 1.6602 ms/op
OverheadJitting  2: 16 op, 236600.00 ns, 14.7875 us/op
WorkloadJitting  2: 16 op, 291500.00 ns, 18.2188 us/op
WorkloadPilot    1: 16 op, 71200.00 ns, 4.4500 us/op
WorkloadPilot    2: 32 op, 132600.00 ns, 4.1437 us/op
WorkloadPilot    3: 64 op, 139300.00 ns, 2.1766 us/op
WorkloadPilot    4: 128 op, 270300.00 ns, 2.1117 us/op
WorkloadPilot    5: 256 op, 512000.00 ns, 2.0000 us/op
WorkloadPilot    6: 512 op, 1025100.00 ns, 2.0021 us/op
WorkloadPilot    7: 1024 op, 2741000.00 ns, 2.6768 us/op
WorkloadPilot    8: 2048 op, 4089900.00 ns, 1.9970 us/op
WorkloadPilot    9: 4096 op, 8144600.00 ns, 1.9884 us/op
WorkloadPilot   10: 8192 op, 16560800.00 ns, 2.0216 us/op
WorkloadPilot   11: 16384 op, 32270000.00 ns, 1.9696 us/op
WorkloadPilot   12: 32768 op, 51228600.00 ns, 1.5634 us/op
WorkloadPilot   13: 65536 op, 97988100.00 ns, 1.4952 us/op
WorkloadPilot   14: 131072 op, 201287500.00 ns, 1.5357 us/op
WorkloadPilot   15: 262144 op, 384251600.00 ns, 1.4658 us/op
WorkloadPilot   16: 524288 op, 757148800.00 ns, 1.4441 us/op
OverheadWarmup   1: 524288 op, 1078000.00 ns, 2.0561 ns/op
OverheadWarmup   2: 524288 op, 3260000.00 ns, 6.2180 ns/op
OverheadWarmup   3: 524288 op, 1111000.00 ns, 2.1191 ns/op
OverheadWarmup   4: 524288 op, 1077200.00 ns, 2.0546 ns/op
OverheadWarmup   5: 524288 op, 1149000.00 ns, 2.1915 ns/op
OverheadWarmup   6: 524288 op, 1079600.00 ns, 2.0592 ns/op
OverheadActual   1: 524288 op, 1077400.00 ns, 2.0550 ns/op
OverheadActual   2: 524288 op, 1115900.00 ns, 2.1284 ns/op
OverheadActual   3: 524288 op, 1126700.00 ns, 2.1490 ns/op
OverheadActual   4: 524288 op, 1087300.00 ns, 2.0739 ns/op
OverheadActual   5: 524288 op, 1087000.00 ns, 2.0733 ns/op
OverheadActual   6: 524288 op, 1077400.00 ns, 2.0550 ns/op
OverheadActual   7: 524288 op, 1260600.00 ns, 2.4044 ns/op
OverheadActual   8: 524288 op, 1161300.00 ns, 2.2150 ns/op
OverheadActual   9: 524288 op, 1123300.00 ns, 2.1425 ns/op
OverheadActual  10: 524288 op, 1077700.00 ns, 2.0555 ns/op
OverheadActual  11: 524288 op, 1121400.00 ns, 2.1389 ns/op
OverheadActual  12: 524288 op, 918900.00 ns, 1.7527 ns/op
OverheadActual  13: 524288 op, 919700.00 ns, 1.7542 ns/op
OverheadActual  14: 524288 op, 1090400.00 ns, 2.0798 ns/op
OverheadActual  15: 524288 op, 1129800.00 ns, 2.1549 ns/op
OverheadActual  16: 524288 op, 1151000.00 ns, 2.1954 ns/op
OverheadActual  17: 524288 op, 1127000.00 ns, 2.1496 ns/op
OverheadActual  18: 524288 op, 916800.00 ns, 1.7487 ns/op
OverheadActual  19: 524288 op, 1138800.00 ns, 2.1721 ns/op
OverheadActual  20: 524288 op, 1014900.00 ns, 1.9358 ns/op
WorkloadWarmup   1: 524288 op, 763052300.00 ns, 1.4554 us/op
WorkloadWarmup   2: 524288 op, 759166800.00 ns, 1.4480 us/op
WorkloadWarmup   3: 524288 op, 756820400.00 ns, 1.4435 us/op
WorkloadWarmup   4: 524288 op, 757092900.00 ns, 1.4440 us/op
WorkloadWarmup   5: 524288 op, 756247900.00 ns, 1.4424 us/op
WorkloadWarmup   6: 524288 op, 757794800.00 ns, 1.4454 us/op
WorkloadWarmup   7: 524288 op, 761207900.00 ns, 1.4519 us/op
WorkloadWarmup   8: 524288 op, 758786800.00 ns, 1.4473 us/op
WorkloadActual   1: 524288 op, 756595000.00 ns, 1.4431 us/op
WorkloadActual   2: 524288 op, 758263100.00 ns, 1.4463 us/op
WorkloadActual   3: 524288 op, 757339300.00 ns, 1.4445 us/op
WorkloadActual   4: 524288 op, 757898200.00 ns, 1.4456 us/op
WorkloadActual   5: 524288 op, 764454600.00 ns, 1.4581 us/op
WorkloadActual   6: 524288 op, 759006300.00 ns, 1.4477 us/op
WorkloadActual   7: 524288 op, 759949800.00 ns, 1.4495 us/op
WorkloadActual   8: 524288 op, 759333800.00 ns, 1.4483 us/op
WorkloadActual   9: 524288 op, 759332700.00 ns, 1.4483 us/op
WorkloadActual  10: 524288 op, 760386200.00 ns, 1.4503 us/op
WorkloadActual  11: 524288 op, 761770600.00 ns, 1.4530 us/op
WorkloadActual  12: 524288 op, 757169500.00 ns, 1.4442 us/op
WorkloadActual  13: 524288 op, 765756100.00 ns, 1.4606 us/op
WorkloadActual  14: 524288 op, 758042800.00 ns, 1.4459 us/op
WorkloadActual  15: 524288 op, 758290800.00 ns, 1.4463 us/op
WorkloadResult   1: 524288 op, 755491850.00 ns, 1.4410 us/op
WorkloadResult   2: 524288 op, 757159950.00 ns, 1.4442 us/op
WorkloadResult   3: 524288 op, 756236150.00 ns, 1.4424 us/op
WorkloadResult   4: 524288 op, 756795050.00 ns, 1.4435 us/op
WorkloadResult   5: 524288 op, 757903150.00 ns, 1.4456 us/op
WorkloadResult   6: 524288 op, 758846650.00 ns, 1.4474 us/op
WorkloadResult   7: 524288 op, 758230650.00 ns, 1.4462 us/op
WorkloadResult   8: 524288 op, 758229550.00 ns, 1.4462 us/op
WorkloadResult   9: 524288 op, 759283050.00 ns, 1.4482 us/op
WorkloadResult  10: 524288 op, 760667450.00 ns, 1.4509 us/op
WorkloadResult  11: 524288 op, 756066350.00 ns, 1.4421 us/op
WorkloadResult  12: 524288 op, 756939650.00 ns, 1.4437 us/op
WorkloadResult  13: 524288 op, 757187650.00 ns, 1.4442 us/op

* Statistics for OverheadJitting
Mean = 117.194 μs, StdErr = 102.406 μs (87.38%), N = 2, StdDev = 144.824 μs
Min = 14.787 μs, Q1 = 65.991 μs, Median = 117.194 μs, Q3 = 168.397 μs, Max = 219.600 μs
IQR = 102.406 μs, LowerFence = -87.619 μs, UpperFence = 322.006 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.674 μs ; 268.062 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 839.209 μs, StdErr = 820.991 μs (97.83%), N = 2, StdDev = 1,161.056 μs
Min = 18.219 μs, Q1 = 428.714 μs, Median = 839.209 μs, Q3 = 1,249.705 μs, Max = 1,660.200 μs
IQR = 820.991 μs, LowerFence = -802.772 μs, UpperFence = 2,481.191 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-370.300 μs ; 2,048.719 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.190 μs, StdErr = 0.222 μs (10.12%), N = 16, StdDev = 0.886 μs
Min = 1.444 μs, Q1 = 1.556 μs, Median = 1.999 μs, Q3 = 2.128 μs, Max = 4.450 μs
IQR = 0.571 μs, LowerFence = 0.699 μs, UpperFence = 2.985 μs
ConfidenceInterval = [1.288 μs; 3.092 μs] (CI 99.9%), Margin = 0.902 μs (41.20% of Mean)
Skewness = 1.56, Kurtosis = 4.24, MValue = 3.5
-------------------- Histogram --------------------
[1.349 μs ; 2.272 μs) | @@@@@@@@@@@@@
[2.272 μs ; 3.138 μs) | @
[3.138 μs ; 3.835 μs) | 
[3.835 μs ; 4.912 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.783 ns, StdErr = 0.687 ns (24.70%), N = 6, StdDev = 1.684 ns
Min = 2.055 ns, Q1 = 2.057 ns, Median = 2.089 ns, Q3 = 2.173 ns, Max = 6.218 ns
IQR = 0.117 ns, LowerFence = 1.882 ns, UpperFence = 2.348 ns
ConfidenceInterval = [-1.938 ns; 7.504 ns] (CI 99.9%), Margin = 4.721 ns (169.64% of Mean)
Skewness = 1.36, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[0.838 ns ; 3.339 ns) | @@@@@
[3.339 ns ; 5.002 ns) | 
[5.002 ns ; 7.434 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.072 ns, StdErr = 0.037 ns (1.78%), N = 20, StdDev = 0.165 ns
Min = 1.749 ns, Q1 = 2.055 ns, Median = 2.104 ns, Q3 = 2.151 ns, Max = 2.404 ns
IQR = 0.096 ns, LowerFence = 1.911 ns, UpperFence = 2.295 ns
ConfidenceInterval = [1.929 ns; 2.215 ns] (CI 99.9%), Margin = 0.143 ns (6.90% of Mean)
Skewness = -0.62, Kurtosis = 3.06, MValue = 2.25
-------------------- Histogram --------------------
[1.669 ns ; 1.856 ns) | @@@
[1.856 ns ; 2.046 ns) | @
[2.046 ns ; 2.205 ns) | @@@@@@@@@@@@@@
[2.205 ns ; 2.295 ns) | @
[2.295 ns ; 2.484 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.447 μs, StdErr = 0.002 μs (0.11%), N = 8, StdDev = 0.004 μs
Min = 1.442 μs, Q1 = 1.444 μs, Median = 1.446 μs, Q3 = 1.449 μs, Max = 1.455 μs
IQR = 0.005 μs, LowerFence = 1.436 μs, UpperFence = 1.457 μs
ConfidenceInterval = [1.439 μs; 1.456 μs] (CI 99.9%), Margin = 0.009 μs (0.59% of Mean)
Skewness = 0.62, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[1.439 μs ; 1.458 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.449 μs, StdErr = 0.001 μs (0.09%), N = 15, StdDev = 0.005 μs
Min = 1.443 μs, Q1 = 1.446 μs, Median = 1.448 μs, Q3 = 1.450 μs, Max = 1.461 μs
IQR = 0.004 μs, LowerFence = 1.439 μs, UpperFence = 1.456 μs
ConfidenceInterval = [1.443 μs; 1.454 μs] (CI 99.9%), Margin = 0.005 μs (0.37% of Mean)
Skewness = 1.11, Kurtosis = 3.12, MValue = 2
-------------------- Histogram --------------------
[1.440 μs ; 1.463 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.445 μs, StdErr = 0.001 μs (0.05%), N = 13, StdDev = 0.003 μs
Min = 1.441 μs, Q1 = 1.443 μs, Median = 1.444 μs, Q3 = 1.446 μs, Max = 1.451 μs
IQR = 0.003 μs, LowerFence = 1.439 μs, UpperFence = 1.450 μs
ConfidenceInterval = [1.442 μs; 1.448 μs] (CI 99.9%), Margin = 0.003 μs (0.23% of Mean)
Skewness = 0.47, Kurtosis = 2.3, MValue = 2
-------------------- Histogram --------------------
[1.439 μs ; 1.452 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.LoggingHelper.LogDebug: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 253400.00 ns, 253.4000 us/op
WorkloadJitting  1: 1 op, 1687900.00 ns, 1.6879 ms/op
OverheadJitting  2: 16 op, 236500.00 ns, 14.7812 us/op
WorkloadJitting  2: 16 op, 506900.00 ns, 31.6812 us/op
WorkloadPilot    1: 16 op, 138800.00 ns, 8.6750 us/op
WorkloadPilot    2: 32 op, 260400.00 ns, 8.1375 us/op
WorkloadPilot    3: 64 op, 306600.00 ns, 4.7906 us/op
WorkloadPilot    4: 128 op, 605200.00 ns, 4.7281 us/op
WorkloadPilot    5: 256 op, 1354800.00 ns, 5.2922 us/op
WorkloadPilot    6: 512 op, 2406600.00 ns, 4.7004 us/op
WorkloadPilot    7: 1024 op, 7559900.00 ns, 7.3827 us/op
WorkloadPilot    8: 2048 op, 9684400.00 ns, 4.7287 us/op
WorkloadPilot    9: 4096 op, 20126400.00 ns, 4.9137 us/op
WorkloadPilot   10: 8192 op, 38385500.00 ns, 4.6857 us/op
WorkloadPilot   11: 16384 op, 52276500.00 ns, 3.1907 us/op
WorkloadPilot   12: 32768 op, 92612400.00 ns, 2.8263 us/op
WorkloadPilot   13: 65536 op, 190686500.00 ns, 2.9096 us/op
WorkloadPilot   14: 131072 op, 365836000.00 ns, 2.7911 us/op
WorkloadPilot   15: 262144 op, 721293600.00 ns, 2.7515 us/op
OverheadWarmup   1: 262144 op, 710200.00 ns, 2.7092 ns/op
OverheadWarmup   2: 262144 op, 548100.00 ns, 2.0908 ns/op
OverheadWarmup   3: 262144 op, 724900.00 ns, 2.7653 ns/op
OverheadWarmup   4: 262144 op, 545300.00 ns, 2.0802 ns/op
OverheadWarmup   5: 262144 op, 573300.00 ns, 2.1870 ns/op
OverheadWarmup   6: 262144 op, 547800.00 ns, 2.0897 ns/op
OverheadActual   1: 262144 op, 541400.00 ns, 2.0653 ns/op
OverheadActual   2: 262144 op, 543000.00 ns, 2.0714 ns/op
OverheadActual   3: 262144 op, 539600.00 ns, 2.0584 ns/op
OverheadActual   4: 262144 op, 592400.00 ns, 2.2598 ns/op
