*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
Min = 21.776 ms, Q1 = 22.404 ms, Median = 22.708 ms, Q3 = 27.841 ms, Max = 35.998 ms
IQR = 5.437 ms, LowerFence = 14.249 ms, UpperFence = 35.996 ms
ConfidenceInterval = [20.504 ms; 30.371 ms] (CI 99.9%), Margin = 4.934 ms (19.40% of Mean)
Skewness = 1.11, Kurtosis = 2.62, MValue = 2.55
-------------------- Histogram --------------------
[20.209 ms ; 25.257 ms) | @@@@@@@@@@@
[25.257 ms ; 27.005 ms) | 
[27.005 ms ; 32.930 ms) | @@@
[32.930 ms ; 38.521 ms) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.083 ms, StdErr = 0.048 ms (0.22%), N = 7, StdDev = 0.128 ms
Min = 21.921 ms, Q1 = 22.014 ms, Median = 22.080 ms, Q3 = 22.124 ms, Max = 22.306 ms
IQR = 0.111 ms, LowerFence = 21.848 ms, UpperFence = 22.290 ms
ConfidenceInterval = [21.796 ms; 22.371 ms] (CI 99.9%), Margin = 0.288 ms (1.30% of Mean)
Skewness = 0.32, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[21.890 ms ; 22.332 ms) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.005 ms, StdErr = 0.061 ms (0.28%), N = 15, StdDev = 0.236 ms
Min = 21.566 ms, Q1 = 21.859 ms, Median = 22.030 ms, Q3 = 22.189 ms, Max = 22.336 ms
IQR = 0.330 ms, LowerFence = 21.364 ms, UpperFence = 22.685 ms
ConfidenceInterval = [21.753 ms; 22.257 ms] (CI 99.9%), Margin = 0.252 ms (1.15% of Mean)
Skewness = -0.22, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[21.441 ms ; 22.461 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 22.005 ms, StdErr = 0.061 ms (0.28%), N = 15, StdDev = 0.236 ms
Min = 21.566 ms, Q1 = 21.859 ms, Median = 22.030 ms, Q3 = 22.189 ms, Max = 22.336 ms
IQR = 0.330 ms, LowerFence = 21.364 ms, UpperFence = 22.685 ms
ConfidenceInterval = [21.753 ms; 22.257 ms] (CI 99.9%), Margin = 0.252 ms (1.15% of Mean)
Skewness = -0.22, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[21.441 ms ; 22.461 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 255900.00 ns, 255.9000 us/op
WorkloadJitting  1: 1 op, 54937000.00 ns, 54.9370 ms/op
WorkloadPilot    1: 2 op, 76273900.00 ns, 38.1369 ms/op
WorkloadPilot    2: 3 op, 112161000.00 ns, 37.3870 ms/op
WorkloadPilot    3: 4 op, 140942200.00 ns, 35.2356 ms/op
WorkloadPilot    4: 5 op, 157128400.00 ns, 31.4257 ms/op
WorkloadPilot    5: 6 op, 149673600.00 ns, 24.9456 ms/op
WorkloadPilot    6: 7 op, 161067200.00 ns, 23.0096 ms/op
WorkloadPilot    7: 8 op, 174790100.00 ns, 21.8488 ms/op
WorkloadPilot    8: 9 op, 206526000.00 ns, 22.9473 ms/op
WorkloadPilot    9: 10 op, 229078500.00 ns, 22.9078 ms/op
WorkloadPilot   10: 11 op, 250164800.00 ns, 22.7423 ms/op
WorkloadPilot   11: 12 op, 261498500.00 ns, 21.7915 ms/op
WorkloadPilot   12: 13 op, 293571900.00 ns, 22.5825 ms/op
WorkloadPilot   13: 14 op, 316111600.00 ns, 22.5794 ms/op
WorkloadPilot   14: 15 op, 329032700.00 ns, 21.9355 ms/op
WorkloadPilot   15: 16 op, 357921100.00 ns, 22.3701 ms/op
WorkloadPilot   16: 32 op, 724247300.00 ns, 22.6327 ms/op
WorkloadWarmup   1: 32 op, 737319600.00 ns, 23.0412 ms/op
WorkloadWarmup   2: 32 op, 718143600.00 ns, 22.4420 ms/op
WorkloadWarmup   3: 32 op, 721290300.00 ns, 22.5403 ms/op
WorkloadWarmup   4: 32 op, 701283100.00 ns, 21.9151 ms/op
WorkloadWarmup   5: 32 op, 705597900.00 ns, 22.0499 ms/op
WorkloadWarmup   6: 32 op, 697546400.00 ns, 21.7983 ms/op
WorkloadActual   1: 32 op, 726310900.00 ns, 22.6972 ms/op
WorkloadActual   2: 32 op, 691972800.00 ns, 21.6242 ms/op
WorkloadActual   3: 32 op, 697975800.00 ns, 21.8117 ms/op
WorkloadActual   4: 32 op, 701963700.00 ns, 21.9364 ms/op
WorkloadActual   5: 32 op, 707957900.00 ns, 22.1237 ms/op
WorkloadActual   6: 32 op, 706713500.00 ns, 22.0848 ms/op
WorkloadActual   7: 32 op, 713818700.00 ns, 22.3068 ms/op
WorkloadActual   8: 32 op, 707366200.00 ns, 22.1052 ms/op
WorkloadActual   9: 32 op, 702157800.00 ns, 21.9424 ms/op
WorkloadActual  10: 32 op, 705406600.00 ns, 22.0440 ms/op
WorkloadActual  11: 32 op, 697498700.00 ns, 21.7968 ms/op
WorkloadActual  12: 32 op, 705642500.00 ns, 22.0513 ms/op
WorkloadActual  13: 32 op, 705499200.00 ns, 22.0468 ms/op
WorkloadActual  14: 32 op, 707991900.00 ns, 22.1247 ms/op
WorkloadActual  15: 32 op, 716267100.00 ns, 22.3833 ms/op
WorkloadResult   1: 32 op, 691972800.00 ns, 21.6242 ms/op
WorkloadResult   2: 32 op, 697975800.00 ns, 21.8117 ms/op
WorkloadResult   3: 32 op, 701963700.00 ns, 21.9364 ms/op
WorkloadResult   4: 32 op, 707957900.00 ns, 22.1237 ms/op
WorkloadResult   5: 32 op, 706713500.00 ns, 22.0848 ms/op
WorkloadResult   6: 32 op, 713818700.00 ns, 22.3068 ms/op
WorkloadResult   7: 32 op, 707366200.00 ns, 22.1052 ms/op
WorkloadResult   8: 32 op, 702157800.00 ns, 21.9424 ms/op
WorkloadResult   9: 32 op, 705406600.00 ns, 22.0440 ms/op
WorkloadResult  10: 32 op, 697498700.00 ns, 21.7968 ms/op
WorkloadResult  11: 32 op, 705642500.00 ns, 22.0513 ms/op
WorkloadResult  12: 32 op, 705499200.00 ns, 22.0468 ms/op
WorkloadResult  13: 32 op, 707991900.00 ns, 22.1247 ms/op
WorkloadResult  14: 32 op, 716267100.00 ns, 22.3833 ms/op

* Statistics for OverheadJitting
Mean = 255.900 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 255.900 μs, Q1 = 255.900 μs, Median = 255.900 μs, Q3 = 255.900 μs, Max = 255.900 μs
IQR = 0.000 μs, LowerFence = 255.900 μs, UpperFence = 255.900 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[255.899 μs ; 255.900 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 54.937 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 54.937 ms, Q1 = 54.937 ms, Median = 54.937 ms, Q3 = 54.937 ms, Max = 54.937 ms
IQR = 0.000 ms, LowerFence = 54.937 ms, UpperFence = 54.937 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[54.937 ms ; 54.937 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.905 ms, StdErr = 1.487 ms (5.74%), N = 16, StdDev = 5.947 ms
Min = 21.792 ms, Q1 = 22.527 ms, Median = 22.825 ms, Q3 = 26.566 ms, Max = 38.137 ms
IQR = 4.039 ms, LowerFence = 16.469 ms, UpperFence = 32.623 ms
ConfidenceInterval = [19.850 ms; 31.960 ms] (CI 99.9%), Margin = 6.055 ms (23.37% of Mean)
Skewness = 1.15, Kurtosis = 2.5, MValue = 2.18
-------------------- Histogram --------------------
[20.271 ms ; 26.466 ms) | @@@@@@@@@@@@
[26.466 ms ; 33.589 ms) | @
[33.589 ms ; 39.784 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.298 ms, StdErr = 0.191 ms (0.85%), N = 6, StdDev = 0.467 ms
Min = 21.798 ms, Q1 = 21.949 ms, Median = 22.246 ms, Q3 = 22.516 ms, Max = 23.041 ms
IQR = 0.567 ms, LowerFence = 21.098 ms, UpperFence = 23.366 ms
ConfidenceInterval = [20.989 ms; 23.607 ms] (CI 99.9%), Margin = 1.309 ms (5.87% of Mean)
Skewness = 0.38, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[21.461 ms ; 22.565 ms) | @@@@@
[22.565 ms ; 23.378 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.072 ms, StdErr = 0.067 ms (0.30%), N = 15, StdDev = 0.258 ms
Min = 21.624 ms, Q1 = 21.939 ms, Median = 22.051 ms, Q3 = 22.124 ms, Max = 22.697 ms
IQR = 0.185 ms, LowerFence = 21.662 ms, UpperFence = 22.401 ms
ConfidenceInterval = [21.796 ms; 22.348 ms] (CI 99.9%), Margin = 0.276 ms (1.25% of Mean)
Skewness = 0.6, Kurtosis = 3.26, MValue = 2
-------------------- Histogram --------------------
[21.487 ms ; 22.251 ms) | @@@@@@@@@@@@
[22.251 ms ; 22.834 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 22.027 ms, StdErr = 0.053 ms (0.24%), N = 14, StdDev = 0.198 ms
Min = 21.624 ms, Q1 = 21.938 ms, Median = 22.049 ms, Q3 = 22.119 ms, Max = 22.383 ms
IQR = 0.181 ms, LowerFence = 21.666 ms, UpperFence = 22.391 ms
ConfidenceInterval = [21.803 ms; 22.251 ms] (CI 99.9%), Margin = 0.224 ms (1.02% of Mean)
Skewness = -0.18, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[21.516 ms ; 22.491 ms) | @@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 242700.00 ns, 242.7000 us/op
WorkloadJitting  1: 1 op, 53776100.00 ns, 53.7761 ms/op
WorkloadPilot    1: 2 op, 74829500.00 ns, 37.4147 ms/op
WorkloadPilot    2: 3 op, 110707300.00 ns, 36.9024 ms/op
WorkloadPilot    3: 4 op, 131396300.00 ns, 32.8491 ms/op
WorkloadPilot    4: 5 op, 169439700.00 ns, 33.8879 ms/op
WorkloadPilot    5: 6 op, 165509100.00 ns, 27.5848 ms/op
WorkloadPilot    6: 7 op, 158668000.00 ns, 22.6669 ms/op
WorkloadPilot    7: 8 op, 182056000.00 ns, 22.7570 ms/op
WorkloadPilot    8: 9 op, 200835100.00 ns, 22.3150 ms/op
WorkloadPilot    9: 10 op, 226071500.00 ns, 22.6072 ms/op
WorkloadPilot   10: 11 op, 239436200.00 ns, 21.7669 ms/op
WorkloadPilot   11: 12 op, 270139000.00 ns, 22.5116 ms/op
WorkloadPilot   12: 13 op, 293969100.00 ns, 22.6130 ms/op
WorkloadPilot   13: 14 op, 325606900.00 ns, 23.2576 ms/op
WorkloadPilot   14: 15 op, 338317300.00 ns, 22.5545 ms/op
WorkloadPilot   15: 16 op, 356047900.00 ns, 22.2530 ms/op
WorkloadPilot   16: 32 op, 706056400.00 ns, 22.0643 ms/op
WorkloadWarmup   1: 32 op, 718216900.00 ns, 22.4443 ms/op
WorkloadWarmup   2: 32 op, 712045700.00 ns, 22.2514 ms/op
WorkloadWarmup   3: 32 op, 701325000.00 ns, 21.9164 ms/op
WorkloadWarmup   4: 32 op, 701524900.00 ns, 21.9227 ms/op
WorkloadWarmup   5: 32 op, 700282200.00 ns, 21.8838 ms/op
WorkloadWarmup   6: 32 op, 697891200.00 ns, 21.8091 ms/op
WorkloadWarmup   7: 32 op, 700825600.00 ns, 21.9008 ms/op
WorkloadWarmup   8: 32 op, 702103400.00 ns, 21.9407 ms/op
WorkloadWarmup   9: 32 op, 708867100.00 ns, 22.1521 ms/op
WorkloadWarmup  10: 32 op, 711265100.00 ns, 22.2270 ms/op
WorkloadWarmup  11: 32 op, 708167000.00 ns, 22.1302 ms/op
WorkloadActual   1: 32 op, 717524900.00 ns, 22.4227 ms/op
WorkloadActual   2: 32 op, 714233300.00 ns, 22.3198 ms/op
WorkloadActual   3: 32 op, 711739700.00 ns, 22.2419 ms/op
WorkloadActual   4: 32 op, 690733400.00 ns, 21.5854 ms/op
WorkloadActual   5: 32 op, 731767300.00 ns, 22.8677 ms/op
WorkloadActual   6: 32 op, 718312700.00 ns, 22.4473 ms/op
WorkloadActual   7: 32 op, 699072200.00 ns, 21.8460 ms/op
WorkloadActual   8: 32 op, 708721000.00 ns, 22.1475 ms/op
WorkloadActual   9: 32 op, 718345700.00 ns, 22.4483 ms/op
WorkloadActual  10: 32 op, 707846400.00 ns, 22.1202 ms/op
WorkloadActual  11: 32 op, 711683700.00 ns, 22.2401 ms/op
WorkloadActual  12: 32 op, 711466400.00 ns, 22.2333 ms/op
WorkloadActual  13: 32 op, 707915700.00 ns, 22.1224 ms/op
WorkloadActual  14: 32 op, 710424700.00 ns, 22.2008 ms/op
WorkloadActual  15: 32 op, 717244500.00 ns, 22.4139 ms/op
WorkloadResult   1: 32 op, 717524900.00 ns, 22.4227 ms/op
WorkloadResult   2: 32 op, 714233300.00 ns, 22.3198 ms/op
WorkloadResult   3: 32 op, 711739700.00 ns, 22.2419 ms/op
WorkloadResult   4: 32 op, 690733400.00 ns, 21.5854 ms/op
WorkloadResult   5: 32 op, 718312700.00 ns, 22.4473 ms/op
WorkloadResult   6: 32 op, 699072200.00 ns, 21.8460 ms/op
WorkloadResult   7: 32 op, 708721000.00 ns, 22.1475 ms/op
WorkloadResult   8: 32 op, 718345700.00 ns, 22.4483 ms/op
WorkloadResult   9: 32 op, 707846400.00 ns, 22.1202 ms/op
WorkloadResult  10: 32 op, 711683700.00 ns, 22.2401 ms/op
WorkloadResult  11: 32 op, 711466400.00 ns, 22.2333 ms/op
WorkloadResult  12: 32 op, 707915700.00 ns, 22.1224 ms/op
WorkloadResult  13: 32 op, 710424700.00 ns, 22.2008 ms/op
WorkloadResult  14: 32 op, 717244500.00 ns, 22.4139 ms/op

* Statistics for OverheadJitting
Mean = 242.700 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 242.700 μs, Q1 = 242.700 μs, Median = 242.700 μs, Q3 = 242.700 μs, Max = 242.700 μs
IQR = 0.000 μs, LowerFence = 242.700 μs, UpperFence = 242.700 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[242.700 μs ; 242.701 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 53.776 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 53.776 ms, Q1 = 53.776 ms, Median = 53.776 ms, Q3 = 53.776 ms, Max = 53.776 ms
IQR = 0.000 ms, LowerFence = 53.776 ms, UpperFence = 53.776 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[53.776 ms ; 53.776 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 26.000 ms, StdErr = 1.440 ms (5.54%), N = 16, StdDev = 5.762 ms
Min = 21.767 ms, Q1 = 22.462 ms, Median = 22.640 ms, Q3 = 28.901 ms, Max = 37.415 ms
IQR = 6.438 ms, LowerFence = 12.805 ms, UpperFence = 38.559 ms
ConfidenceInterval = [20.134 ms; 31.867 ms] (CI 99.9%), Margin = 5.867 ms (22.56% of Mean)
Skewness = 1.01, Kurtosis = 2.21, MValue = 2.67
-------------------- Histogram --------------------
[21.675 ms ; 27.677 ms) | @@@@@@@@@@@@
[27.677 ms ; 32.131 ms) | 
[32.131 ms ; 38.133 ms) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.053 ms, StdErr = 0.060 ms (0.27%), N = 11, StdDev = 0.200 ms
Min = 21.809 ms, Q1 = 21.909 ms, Median = 21.941 ms, Q3 = 22.190 ms, Max = 22.444 ms
IQR = 0.281 ms, LowerFence = 21.487 ms, UpperFence = 22.611 ms
ConfidenceInterval = [21.777 ms; 22.329 ms] (CI 99.9%), Margin = 0.276 ms (1.25% of Mean)
Skewness = 0.52, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[21.691 ms ; 22.562 ms) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.244 ms, StdErr = 0.075 ms (0.34%), N = 15, StdDev = 0.289 ms
Min = 21.585 ms, Q1 = 22.135 ms, Median = 22.240 ms, Q3 = 22.418 ms, Max = 22.868 ms
IQR = 0.283 ms, LowerFence = 21.710 ms, UpperFence = 22.843 ms
ConfidenceInterval = [21.934 ms; 22.553 ms] (CI 99.9%), Margin = 0.309 ms (1.39% of Mean)
Skewness = -0.23, Kurtosis = 3.52, MValue = 2
-------------------- Histogram --------------------
[21.499 ms ; 22.075 ms) | @@
[22.075 ms ; 23.022 ms) | @@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 22.199 ms, StdErr = 0.064 ms (0.29%), N = 14, StdDev = 0.241 ms
Min = 21.585 ms, Q1 = 22.129 ms, Median = 22.237 ms, Q3 = 22.390 ms, Max = 22.448 ms
IQR = 0.262 ms, LowerFence = 21.736 ms, UpperFence = 22.783 ms
ConfidenceInterval = [21.927 ms; 22.471 ms] (CI 99.9%), Margin = 0.272 ms (1.22% of Mean)
Skewness = -1.14, Kurtosis = 3.6, MValue = 2
-------------------- Histogram --------------------
[21.499 ms ; 22.548 ms) | @@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 239600.00 ns, 239.6000 us/op
WorkloadJitting  1: 1 op, 55431300.00 ns, 55.4313 ms/op
WorkloadPilot    1: 2 op, 73794100.00 ns, 36.8971 ms/op
WorkloadPilot    2: 3 op, 108507400.00 ns, 36.1691 ms/op
WorkloadPilot    3: 4 op, 131797900.00 ns, 32.9495 ms/op
WorkloadPilot    4: 5 op, 156156100.00 ns, 31.2312 ms/op
WorkloadPilot    5: 6 op, 180025600.00 ns, 30.0043 ms/op
WorkloadPilot    6: 7 op, 147771000.00 ns, 21.1101 ms/op
WorkloadPilot    7: 8 op, 171873400.00 ns, 21.4842 ms/op
WorkloadPilot    8: 9 op, 203244600.00 ns, 22.5827 ms/op
WorkloadPilot    9: 10 op, 221550300.00 ns, 22.1550 ms/op
WorkloadPilot   10: 11 op, 233845800.00 ns, 21.2587 ms/op
WorkloadPilot   11: 12 op, 262220100.00 ns, 21.8517 ms/op
WorkloadPilot   12: 13 op, 282091100.00 ns, 21.6993 ms/op
WorkloadPilot   13: 14 op, 295919400.00 ns, 21.1371 ms/op
WorkloadPilot   14: 15 op, 324564000.00 ns, 21.6376 ms/op
WorkloadPilot   15: 16 op, 348592200.00 ns, 21.7870 ms/op
WorkloadPilot   16: 32 op, 679378200.00 ns, 21.2306 ms/op
WorkloadWarmup   1: 32 op, 676640100.00 ns, 21.1450 ms/op
WorkloadWarmup   2: 32 op, 679503000.00 ns, 21.2345 ms/op
WorkloadWarmup   3: 32 op, 670753800.00 ns, 20.9611 ms/op
WorkloadWarmup   4: 32 op, 682774700.00 ns, 21.3367 ms/op
WorkloadWarmup   5: 32 op, 676578400.00 ns, 21.1431 ms/op
WorkloadWarmup   6: 32 op, 681414100.00 ns, 21.2942 ms/op
WorkloadActual   1: 32 op, 674751900.00 ns, 21.0860 ms/op
WorkloadActual   2: 32 op, 671655500.00 ns, 20.9892 ms/op
WorkloadActual   3: 32 op, 677086400.00 ns, 21.1590 ms/op
WorkloadActual   4: 32 op, 664087800.00 ns, 20.7527 ms/op
WorkloadActual   5: 32 op, 666652700.00 ns, 20.8329 ms/op
WorkloadActual   6: 32 op, 696597300.00 ns, 21.7687 ms/op
WorkloadActual   7: 32 op, 674271400.00 ns, 21.0710 ms/op
WorkloadActual   8: 32 op, 670805200.00 ns, 20.9627 ms/op
WorkloadActual   9: 32 op, 678995500.00 ns, 21.2186 ms/op
WorkloadActual  10: 32 op, 680251800.00 ns, 21.2579 ms/op
WorkloadActual  11: 32 op, 663833900.00 ns, 20.7448 ms/op
WorkloadActual  12: 32 op, 675876000.00 ns, 21.1211 ms/op
WorkloadActual  13: 32 op, 674458400.00 ns, 21.0768 ms/op
WorkloadActual  14: 32 op, 672090600.00 ns, 21.0028 ms/op
WorkloadActual  15: 32 op, 671300700.00 ns, 20.9781 ms/op
WorkloadResult   1: 32 op, 674751900.00 ns, 21.0860 ms/op
WorkloadResult   2: 32 op, 671655500.00 ns, 20.9892 ms/op
WorkloadResult   3: 32 op, 677086400.00 ns, 21.1590 ms/op
WorkloadResult   4: 32 op, 664087800.00 ns, 20.7527 ms/op
WorkloadResult   5: 32 op, 666652700.00 ns, 20.8329 ms/op
WorkloadResult   6: 32 op, 674271400.00 ns, 21.0710 ms/op
WorkloadResult   7: 32 op, 670805200.00 ns, 20.9627 ms/op
WorkloadResult   8: 32 op, 678995500.00 ns, 21.2186 ms/op
WorkloadResult   9: 32 op, 680251800.00 ns, 21.2579 ms/op
WorkloadResult  10: 32 op, 663833900.00 ns, 20.7448 ms/op
WorkloadResult  11: 32 op, 675876000.00 ns, 21.1211 ms/op
WorkloadResult  12: 32 op, 674458400.00 ns, 21.0768 ms/op
WorkloadResult  13: 32 op, 672090600.00 ns, 21.0028 ms/op
WorkloadResult  14: 32 op, 671300700.00 ns, 20.9781 ms/op

* Statistics for OverheadJitting
Mean = 239.600 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 239.600 μs, Q1 = 239.600 μs, Median = 239.600 μs, Q3 = 239.600 μs, Max = 239.600 μs
IQR = 0.000 μs, LowerFence = 239.600 μs, UpperFence = 239.600 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[239.600 μs ; 239.601 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 55.431 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 55.431 ms, Q1 = 55.431 ms, Median = 55.431 ms, Q3 = 55.431 ms, Max = 55.431 ms
IQR = 0.000 ms, LowerFence = 55.431 ms, UpperFence = 55.431 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[55.431 ms ; 55.431 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.324 ms, StdErr = 1.470 ms (5.81%), N = 16, StdDev = 5.880 ms
Min = 21.110 ms, Q1 = 21.428 ms, Median = 21.819 ms, Q3 = 30.311 ms, Max = 36.897 ms
IQR = 8.883 ms, LowerFence = 8.103 ms, UpperFence = 43.636 ms
ConfidenceInterval = [19.337 ms; 31.311 ms] (CI 99.9%), Margin = 5.987 ms (23.64% of Mean)
Skewness = 0.92, Kurtosis = 2.04, MValue = 2.55
-------------------- Histogram --------------------
[18.784 ms ; 24.909 ms) | @@@@@@@@@@@
[24.909 ms ; 31.001 ms) | @
[31.001 ms ; 37.127 ms) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 21.186 ms, StdErr = 0.055 ms (0.26%), N = 6, StdDev = 0.135 ms
Min = 20.961 ms, Q1 = 21.144 ms, Median = 21.190 ms, Q3 = 21.279 ms, Max = 21.337 ms
IQR = 0.136 ms, LowerFence = 20.940 ms, UpperFence = 21.483 ms
ConfidenceInterval = [20.808 ms; 21.564 ms] (CI 99.9%), Margin = 0.378 ms (1.78% of Mean)
Skewness = -0.45, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[20.864 ms ; 21.434 ms) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 21.068 ms, StdErr = 0.064 ms (0.30%), N = 15, StdDev = 0.246 ms
Min = 20.745 ms, Q1 = 20.970 ms, Median = 21.071 ms, Q3 = 21.140 ms, Max = 21.769 ms
IQR = 0.170 ms, LowerFence = 20.716 ms, UpperFence = 21.394 ms
ConfidenceInterval = [20.805 ms; 21.332 ms] (CI 99.9%), Margin = 0.263 ms (1.25% of Mean)
Skewness = 1.22, Kurtosis = 4.83, MValue = 2
-------------------- Histogram --------------------
[20.614 ms ; 21.302 ms) | @@@@@@@@@@@@@@
[21.302 ms ; 21.900 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 21.018 ms, StdErr = 0.042 ms (0.20%), N = 14, StdDev = 0.158 ms
Min = 20.745 ms, Q1 = 20.967 ms, Median = 21.037 ms, Q3 = 21.112 ms, Max = 21.258 ms
IQR = 0.146 ms, LowerFence = 20.748 ms, UpperFence = 21.331 ms
ConfidenceInterval = [20.840 ms; 21.196 ms] (CI 99.9%), Margin = 0.178 ms (0.85% of Mean)
Skewness = -0.35, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[20.659 ms ; 21.344 ms) | @@@@@@@@@@@@@@
---------------------------------------------------
