*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
[27.344 μs ; 28.590 μs) | @@@@@@@
[28.590 μs ; 29.748 μs) | 
[29.748 μs ; 30.993 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 27.528 μs, StdErr = 0.142 μs (0.52%), N = 24, StdDev = 0.697 μs
Min = 26.327 μs, Q1 = 27.071 μs, Median = 27.466 μs, Q3 = 27.944 μs, Max = 28.802 μs
IQR = 0.873 μs, LowerFence = 25.762 μs, UpperFence = 29.254 μs
ConfidenceInterval = [26.992 μs; 28.064 μs] (CI 99.9%), Margin = 0.536 μs (1.95% of Mean)
Skewness = 0.24, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[26.299 μs ; 26.933 μs) | @@@@@@
[26.933 μs ; 27.721 μs) | @@@@@@@@@@
[27.721 μs ; 28.415 μs) | @@@@@
[28.415 μs ; 29.119 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 27.525 μs, StdErr = 0.142 μs (0.52%), N = 24, StdDev = 0.697 μs
Min = 26.324 μs, Q1 = 27.069 μs, Median = 27.464 μs, Q3 = 27.942 μs, Max = 28.800 μs
IQR = 0.873 μs, LowerFence = 25.759 μs, UpperFence = 29.252 μs
ConfidenceInterval = [26.989 μs; 28.061 μs] (CI 99.9%), Margin = 0.536 μs (1.95% of Mean)
Skewness = 0.24, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[26.297 μs ; 27.084 μs) | @@@@@@
[27.084 μs ; 27.718 μs) | @@@@@@@@@@
[27.718 μs ; 28.412 μs) | @@@@@
[28.412 μs ; 29.117 μs) | @@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.'BytesToString: 01**': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 607100.00 ns, 607.1000 us/op
WorkloadJitting  1: 1 op, 1118900.00 ns, 1.1189 ms/op
OverheadJitting  2: 16 op, 257500.00 ns, 16.0938 us/op
WorkloadJitting  2: 16 op, 2064500.00 ns, 129.0312 us/op
WorkloadPilot    1: 16 op, 829700.00 ns, 51.8563 us/op
WorkloadPilot    2: 32 op, 1435200.00 ns, 44.8500 us/op
WorkloadPilot    3: 64 op, 2514300.00 ns, 39.2859 us/op
WorkloadPilot    4: 128 op, 6148800.00 ns, 48.0375 us/op
WorkloadPilot    5: 256 op, 11074400.00 ns, 43.2594 us/op
WorkloadPilot    6: 512 op, 22492800.00 ns, 43.9312 us/op
WorkloadPilot    7: 1024 op, 43700900.00 ns, 42.6767 us/op
WorkloadPilot    8: 2048 op, 71891300.00 ns, 35.1032 us/op
WorkloadPilot    9: 4096 op, 124594600.00 ns, 30.4186 us/op
WorkloadPilot   10: 8192 op, 233755300.00 ns, 28.5346 us/op
WorkloadPilot   11: 16384 op, 575926800.00 ns, 35.1518 us/op
OverheadWarmup   1: 16384 op, 51000.00 ns, 3.1128 ns/op
OverheadWarmup   2: 16384 op, 52100.00 ns, 3.1799 ns/op
OverheadWarmup   3: 16384 op, 52200.00 ns, 3.1860 ns/op
OverheadWarmup   4: 16384 op, 50700.00 ns, 3.0945 ns/op
OverheadWarmup   5: 16384 op, 51200.00 ns, 3.1250 ns/op
OverheadWarmup   6: 16384 op, 47000.00 ns, 2.8687 ns/op
OverheadActual   1: 16384 op, 49600.00 ns, 3.0273 ns/op
OverheadActual   2: 16384 op, 53800.00 ns, 3.2837 ns/op
OverheadActual   3: 16384 op, 67500.00 ns, 4.1199 ns/op
OverheadActual   4: 16384 op, 52500.00 ns, 3.2043 ns/op
OverheadActual   5: 16384 op, 54600.00 ns, 3.3325 ns/op
OverheadActual   6: 16384 op, 52200.00 ns, 3.1860 ns/op
OverheadActual   7: 16384 op, 70300.00 ns, 4.2908 ns/op
OverheadActual   8: 16384 op, 54900.00 ns, 3.3508 ns/op
OverheadActual   9: 16384 op, 52900.00 ns, 3.2288 ns/op
OverheadActual  10: 16384 op, 52900.00 ns, 3.2288 ns/op
OverheadActual  11: 16384 op, 51700.00 ns, 3.1555 ns/op
OverheadActual  12: 16384 op, 50800.00 ns, 3.1006 ns/op
OverheadActual  13: 16384 op, 51800.00 ns, 3.1616 ns/op
OverheadActual  14: 16384 op, 49700.00 ns, 3.0334 ns/op
OverheadActual  15: 16384 op, 51200.00 ns, 3.1250 ns/op
WorkloadWarmup   1: 16384 op, 480998000.00 ns, 29.3578 us/op
WorkloadWarmup   2: 16384 op, 488644000.00 ns, 29.8245 us/op
WorkloadWarmup   3: 16384 op, 479767200.00 ns, 29.2827 us/op
WorkloadWarmup   4: 16384 op, 471379200.00 ns, 28.7707 us/op
WorkloadWarmup   5: 16384 op, 471799500.00 ns, 28.7964 us/op
WorkloadWarmup   6: 16384 op, 456764100.00 ns, 27.8787 us/op
WorkloadActual   1: 16384 op, 523096300.00 ns, 31.9273 us/op
WorkloadActual   2: 16384 op, 479395400.00 ns, 29.2600 us/op
WorkloadActual   3: 16384 op, 467246500.00 ns, 28.5185 us/op
WorkloadActual   4: 16384 op, 561665800.00 ns, 34.2814 us/op
WorkloadActual   5: 16384 op, 569260200.00 ns, 34.7449 us/op
WorkloadActual   6: 16384 op, 547567800.00 ns, 33.4209 us/op
WorkloadActual   7: 16384 op, 514171900.00 ns, 31.3826 us/op
WorkloadActual   8: 16384 op, 478458500.00 ns, 29.2028 us/op
WorkloadActual   9: 16384 op, 490748100.00 ns, 29.9529 us/op
WorkloadActual  10: 16384 op, 561590000.00 ns, 34.2767 us/op
WorkloadActual  11: 16384 op, 514063400.00 ns, 31.3759 us/op
WorkloadActual  12: 16384 op, 493863800.00 ns, 30.1431 us/op
WorkloadActual  13: 16384 op, 560614900.00 ns, 34.2172 us/op
WorkloadActual  14: 16384 op, 489489000.00 ns, 29.8760 us/op
WorkloadActual  15: 16384 op, 582456300.00 ns, 35.5503 us/op
WorkloadActual  16: 16384 op, 485678500.00 ns, 29.6435 us/op
WorkloadActual  17: 16384 op, 492146500.00 ns, 30.0382 us/op
WorkloadActual  18: 16384 op, 492078100.00 ns, 30.0341 us/op
WorkloadActual  19: 16384 op, 637691100.00 ns, 38.9216 us/op
WorkloadActual  20: 16384 op, 686621900.00 ns, 41.9081 us/op
WorkloadActual  21: 16384 op, 606348500.00 ns, 37.0086 us/op
WorkloadActual  22: 16384 op, 528919000.00 ns, 32.2827 us/op
WorkloadActual  23: 16384 op, 473364300.00 ns, 28.8919 us/op
WorkloadActual  24: 16384 op, 482946300.00 ns, 29.4767 us/op
WorkloadActual  25: 16384 op, 490938100.00 ns, 29.9645 us/op
WorkloadActual  26: 16384 op, 505205000.00 ns, 30.8353 us/op
WorkloadActual  27: 16384 op, 472889000.00 ns, 28.8629 us/op
WorkloadActual  28: 16384 op, 472921900.00 ns, 28.8649 us/op
WorkloadActual  29: 16384 op, 560368900.00 ns, 34.2022 us/op
WorkloadActual  30: 16384 op, 492874200.00 ns, 30.0827 us/op
WorkloadActual  31: 16384 op, 465537600.00 ns, 28.4142 us/op
WorkloadActual  32: 16384 op, 502615900.00 ns, 30.6772 us/op
WorkloadActual  33: 16384 op, 503584800.00 ns, 30.7364 us/op
WorkloadActual  34: 16384 op, 471147800.00 ns, 28.7566 us/op
WorkloadActual  35: 16384 op, 500428700.00 ns, 30.5437 us/op
WorkloadActual  36: 16384 op, 489995800.00 ns, 29.9070 us/op
WorkloadActual  37: 16384 op, 487653500.00 ns, 29.7640 us/op
WorkloadActual  38: 16384 op, 487117200.00 ns, 29.7313 us/op
WorkloadActual  39: 16384 op, 490915000.00 ns, 29.9631 us/op
WorkloadActual  40: 16384 op, 491291600.00 ns, 29.9861 us/op
WorkloadActual  41: 16384 op, 492882400.00 ns, 30.0832 us/op
WorkloadActual  42: 16384 op, 628092500.00 ns, 38.3357 us/op
WorkloadActual  43: 16384 op, 474596200.00 ns, 28.9671 us/op
WorkloadActual  44: 16384 op, 499019600.00 ns, 30.4577 us/op
WorkloadActual  45: 16384 op, 577386900.00 ns, 35.2409 us/op
WorkloadActual  46: 16384 op, 520374500.00 ns, 31.7611 us/op
WorkloadActual  47: 16384 op, 480120200.00 ns, 29.3042 us/op
WorkloadActual  48: 16384 op, 505520200.00 ns, 30.8545 us/op
WorkloadActual  49: 16384 op, 496749000.00 ns, 30.3192 us/op
WorkloadActual  50: 16384 op, 581253900.00 ns, 35.4769 us/op
WorkloadActual  51: 16384 op, 456663900.00 ns, 27.8726 us/op
WorkloadActual  52: 16384 op, 480523000.00 ns, 29.3288 us/op
WorkloadActual  53: 16384 op, 462044900.00 ns, 28.2010 us/op
WorkloadActual  54: 16384 op, 474183700.00 ns, 28.9419 us/op
WorkloadActual  55: 16384 op, 542797900.00 ns, 33.1298 us/op
WorkloadActual  56: 16384 op, 486271400.00 ns, 29.6797 us/op
WorkloadActual  57: 16384 op, 578307600.00 ns, 35.2971 us/op
WorkloadActual  58: 16384 op, 494483300.00 ns, 30.1809 us/op
WorkloadActual  59: 16384 op, 472916000.00 ns, 28.8645 us/op
WorkloadActual  60: 16384 op, 467862600.00 ns, 28.5561 us/op
WorkloadActual  61: 16384 op, 484355300.00 ns, 29.5627 us/op
WorkloadActual  62: 16384 op, 494368900.00 ns, 30.1739 us/op
WorkloadActual  63: 16384 op, 459491200.00 ns, 28.0451 us/op
WorkloadActual  64: 16384 op, 545796100.00 ns, 33.3128 us/op
WorkloadActual  65: 16384 op, 528860500.00 ns, 32.2791 us/op
WorkloadActual  66: 16384 op, 462490300.00 ns, 28.2282 us/op
WorkloadActual  67: 16384 op, 476228400.00 ns, 29.0667 us/op
WorkloadActual  68: 16384 op, 543040300.00 ns, 33.1445 us/op
WorkloadActual  69: 16384 op, 531387100.00 ns, 32.4333 us/op
WorkloadActual  70: 16384 op, 483954400.00 ns, 29.5382 us/op
WorkloadActual  71: 16384 op, 543708300.00 ns, 33.1853 us/op
WorkloadActual  72: 16384 op, 502780700.00 ns, 30.6873 us/op
WorkloadActual  73: 16384 op, 546795400.00 ns, 33.3737 us/op
WorkloadActual  74: 16384 op, 459714800.00 ns, 28.0588 us/op
WorkloadActual  75: 16384 op, 457019900.00 ns, 27.8943 us/op
WorkloadActual  76: 16384 op, 613368800.00 ns, 37.4371 us/op
WorkloadActual  77: 16384 op, 572708800.00 ns, 34.9554 us/op
WorkloadActual  78: 16384 op, 542777600.00 ns, 33.1285 us/op
WorkloadActual  79: 16384 op, 544132300.00 ns, 33.2112 us/op
WorkloadActual  80: 16384 op, 565383900.00 ns, 34.5083 us/op
WorkloadActual  81: 16384 op, 522143000.00 ns, 31.8691 us/op
WorkloadActual  82: 16384 op, 469852900.00 ns, 28.6775 us/op
WorkloadActual  83: 16384 op, 467369000.00 ns, 28.5259 us/op
WorkloadActual  84: 16384 op, 477034400.00 ns, 29.1159 us/op
WorkloadActual  85: 16384 op, 544205300.00 ns, 33.2157 us/op
WorkloadActual  86: 16384 op, 616979000.00 ns, 37.6574 us/op
WorkloadActual  87: 16384 op, 496141000.00 ns, 30.2820 us/op
WorkloadActual  88: 16384 op, 474981200.00 ns, 28.9906 us/op
WorkloadActual  89: 16384 op, 474202000.00 ns, 28.9430 us/op
WorkloadActual  90: 16384 op, 543811700.00 ns, 33.1916 us/op
WorkloadActual  91: 16384 op, 501214900.00 ns, 30.5917 us/op
WorkloadActual  92: 16384 op, 480209700.00 ns, 29.3097 us/op
WorkloadActual  93: 16384 op, 494896700.00 ns, 30.2061 us/op
WorkloadActual  94: 16384 op, 485291800.00 ns, 29.6199 us/op
WorkloadActual  95: 16384 op, 460909700.00 ns, 28.1317 us/op
WorkloadActual  96: 16384 op, 478361800.00 ns, 29.1969 us/op
WorkloadActual  97: 16384 op, 542453100.00 ns, 33.1087 us/op
WorkloadActual  98: 16384 op, 477154600.00 ns, 29.1232 us/op
WorkloadActual  99: 16384 op, 473813100.00 ns, 28.9193 us/op
WorkloadActual  100: 16384 op, 475559900.00 ns, 29.0259 us/op
WorkloadResult   1: 16384 op, 523043800.00 ns, 31.9241 us/op
WorkloadResult   2: 16384 op, 479342900.00 ns, 29.2568 us/op
WorkloadResult   3: 16384 op, 467194000.00 ns, 28.5153 us/op
WorkloadResult   4: 16384 op, 561613300.00 ns, 34.2782 us/op
WorkloadResult   5: 16384 op, 569207700.00 ns, 34.7417 us/op
WorkloadResult   6: 16384 op, 547515300.00 ns, 33.4177 us/op
WorkloadResult   7: 16384 op, 514119400.00 ns, 31.3794 us/op
WorkloadResult   8: 16384 op, 478406000.00 ns, 29.1996 us/op
WorkloadResult   9: 16384 op, 490695600.00 ns, 29.9497 us/op
WorkloadResult  10: 16384 op, 561537500.00 ns, 34.2735 us/op
WorkloadResult  11: 16384 op, 514010900.00 ns, 31.3727 us/op
WorkloadResult  12: 16384 op, 493811300.00 ns, 30.1398 us/op
WorkloadResult  13: 16384 op, 560562400.00 ns, 34.2140 us/op
WorkloadResult  14: 16384 op, 489436500.00 ns, 29.8728 us/op
WorkloadResult  15: 16384 op, 582403800.00 ns, 35.5471 us/op
WorkloadResult  16: 16384 op, 485626000.00 ns, 29.6403 us/op
WorkloadResult  17: 16384 op, 492094000.00 ns, 30.0350 us/op
WorkloadResult  18: 16384 op, 492025600.00 ns, 30.0309 us/op
WorkloadResult  19: 16384 op, 637638600.00 ns, 38.9184 us/op
WorkloadResult  20: 16384 op, 606296000.00 ns, 37.0054 us/op
WorkloadResult  21: 16384 op, 528866500.00 ns, 32.2794 us/op
WorkloadResult  22: 16384 op, 473311800.00 ns, 28.8887 us/op
WorkloadResult  23: 16384 op, 482893800.00 ns, 29.4735 us/op
WorkloadResult  24: 16384 op, 490885600.00 ns, 29.9613 us/op
WorkloadResult  25: 16384 op, 505152500.00 ns, 30.8321 us/op
WorkloadResult  26: 16384 op, 472836500.00 ns, 28.8596 us/op
WorkloadResult  27: 16384 op, 472869400.00 ns, 28.8617 us/op
WorkloadResult  28: 16384 op, 560316400.00 ns, 34.1990 us/op
WorkloadResult  29: 16384 op, 492821700.00 ns, 30.0794 us/op
WorkloadResult  30: 16384 op, 465485100.00 ns, 28.4110 us/op
WorkloadResult  31: 16384 op, 502563400.00 ns, 30.6740 us/op
WorkloadResult  32: 16384 op, 503532300.00 ns, 30.7332 us/op
WorkloadResult  33: 16384 op, 471095300.00 ns, 28.7534 us/op
WorkloadResult  34: 16384 op, 500376200.00 ns, 30.5405 us/op
WorkloadResult  35: 16384 op, 489943300.00 ns, 29.9038 us/op
WorkloadResult  36: 16384 op, 487601000.00 ns, 29.7608 us/op
WorkloadResult  37: 16384 op, 487064700.00 ns, 29.7281 us/op
WorkloadResult  38: 16384 op, 490862500.00 ns, 29.9599 us/op
WorkloadResult  39: 16384 op, 491239100.00 ns, 29.9829 us/op
WorkloadResult  40: 16384 op, 492829900.00 ns, 30.0799 us/op
WorkloadResult  41: 16384 op, 628040000.00 ns, 38.3325 us/op
WorkloadResult  42: 16384 op, 474543700.00 ns, 28.9638 us/op
WorkloadResult  43: 16384 op, 498967100.00 ns, 30.4545 us/op
WorkloadResult  44: 16384 op, 577334400.00 ns, 35.2377 us/op
WorkloadResult  45: 16384 op, 520322000.00 ns, 31.7579 us/op
WorkloadResult  46: 16384 op, 480067700.00 ns, 29.3010 us/op
WorkloadResult  47: 16384 op, 505467700.00 ns, 30.8513 us/op
WorkloadResult  48: 16384 op, 496696500.00 ns, 30.3159 us/op
WorkloadResult  49: 16384 op, 581201400.00 ns, 35.4737 us/op
WorkloadResult  50: 16384 op, 456611400.00 ns, 27.8693 us/op
WorkloadResult  51: 16384 op, 480470500.00 ns, 29.3256 us/op
WorkloadResult  52: 16384 op, 461992400.00 ns, 28.1978 us/op
WorkloadResult  53: 16384 op, 474131200.00 ns, 28.9387 us/op
WorkloadResult  54: 16384 op, 542745400.00 ns, 33.1266 us/op
WorkloadResult  55: 16384 op, 486218900.00 ns, 29.6764 us/op
WorkloadResult  56: 16384 op, 578255100.00 ns, 35.2939 us/op
WorkloadResult  57: 16384 op, 494430800.00 ns, 30.1777 us/op
WorkloadResult  58: 16384 op, 472863500.00 ns, 28.8613 us/op
WorkloadResult  59: 16384 op, 467810100.00 ns, 28.5529 us/op
WorkloadResult  60: 16384 op, 484302800.00 ns, 29.5595 us/op
WorkloadResult  61: 16384 op, 494316400.00 ns, 30.1707 us/op
WorkloadResult  62: 16384 op, 459438700.00 ns, 28.0419 us/op
WorkloadResult  63: 16384 op, 545743600.00 ns, 33.3095 us/op
WorkloadResult  64: 16384 op, 528808000.00 ns, 32.2759 us/op
WorkloadResult  65: 16384 op, 462437800.00 ns, 28.2250 us/op
WorkloadResult  66: 16384 op, 476175900.00 ns, 29.0635 us/op
WorkloadResult  67: 16384 op, 542987800.00 ns, 33.1413 us/op
WorkloadResult  68: 16384 op, 531334600.00 ns, 32.4301 us/op
WorkloadResult  69: 16384 op, 483901900.00 ns, 29.5350 us/op
WorkloadResult  70: 16384 op, 543655800.00 ns, 33.1821 us/op
WorkloadResult  71: 16384 op, 502728200.00 ns, 30.6841 us/op
WorkloadResult  72: 16384 op, 546742900.00 ns, 33.3705 us/op
WorkloadResult  73: 16384 op, 459662300.00 ns, 28.0556 us/op
WorkloadResult  74: 16384 op, 456967400.00 ns, 27.8911 us/op
WorkloadResult  75: 16384 op, 613316300.00 ns, 37.4339 us/op
WorkloadResult  76: 16384 op, 572656300.00 ns, 34.9522 us/op
WorkloadResult  77: 16384 op, 542725100.00 ns, 33.1253 us/op
WorkloadResult  78: 16384 op, 544079800.00 ns, 33.2080 us/op
WorkloadResult  79: 16384 op, 565331400.00 ns, 34.5051 us/op
WorkloadResult  80: 16384 op, 522090500.00 ns, 31.8659 us/op
WorkloadResult  81: 16384 op, 469800400.00 ns, 28.6743 us/op
WorkloadResult  82: 16384 op, 467316500.00 ns, 28.5227 us/op
WorkloadResult  83: 16384 op, 476981900.00 ns, 29.1127 us/op
WorkloadResult  84: 16384 op, 544152800.00 ns, 33.2125 us/op
WorkloadResult  85: 16384 op, 616926500.00 ns, 37.6542 us/op
WorkloadResult  86: 16384 op, 496088500.00 ns, 30.2788 us/op
WorkloadResult  87: 16384 op, 474928700.00 ns, 28.9873 us/op
WorkloadResult  88: 16384 op, 474149500.00 ns, 28.9398 us/op
WorkloadResult  89: 16384 op, 543759200.00 ns, 33.1884 us/op
WorkloadResult  90: 16384 op, 501162400.00 ns, 30.5885 us/op
WorkloadResult  91: 16384 op, 480157200.00 ns, 29.3065 us/op
WorkloadResult  92: 16384 op, 494844200.00 ns, 30.2029 us/op
WorkloadResult  93: 16384 op, 485239300.00 ns, 29.6167 us/op
WorkloadResult  94: 16384 op, 460857200.00 ns, 28.1285 us/op
WorkloadResult  95: 16384 op, 478309300.00 ns, 29.1937 us/op
WorkloadResult  96: 16384 op, 542400600.00 ns, 33.1055 us/op
WorkloadResult  97: 16384 op, 477102100.00 ns, 29.1200 us/op
WorkloadResult  98: 16384 op, 473760600.00 ns, 28.9161 us/op
WorkloadResult  99: 16384 op, 475507400.00 ns, 29.0227 us/op

* Statistics for OverheadJitting
Mean = 311.597 μs, StdErr = 295.503 μs (94.84%), N = 2, StdDev = 417.905 μs
Min = 16.094 μs, Q1 = 163.845 μs, Median = 311.597 μs, Q3 = 459.348 μs, Max = 607.100 μs
IQR = 295.503 μs, LowerFence = -279.409 μs, UpperFence = 902.603 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-123.748 μs ; 746.941 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 623.966 μs, StdErr = 494.934 μs (79.32%), N = 2, StdDev = 699.943 μs
Min = 129.031 μs, Q1 = 376.498 μs, Median = 623.966 μs, Q3 = 871.433 μs, Max = 1,118.900 μs
IQR = 494.934 μs, LowerFence = -365.903 μs, UpperFence = 1,613.834 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-105.187 μs ; 1,353.119 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 40.282 μs, StdErr = 2.200 μs (5.46%), N = 11, StdDev = 7.296 μs
Min = 28.535 μs, Q1 = 35.127 μs, Median = 42.677 μs, Q3 = 44.391 μs, Max = 51.856 μs
IQR = 9.263 μs, LowerFence = 21.233 μs, UpperFence = 58.285 μs
ConfidenceInterval = [30.192 μs; 50.373 μs] (CI 99.9%), Margin = 10.090 μs (25.05% of Mean)
Skewness = -0.15, Kurtosis = 1.68, MValue = 3.2
-------------------- Histogram --------------------
[27.537 μs ; 36.149 μs) | @@@@
[36.149 μs ; 41.051 μs) | @
[41.051 μs ; 49.663 μs) | @@@@@
[49.663 μs ; 56.162 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.094 ns, StdErr = 0.048 ns (1.54%), N = 6, StdDev = 0.117 ns
Min = 2.869 ns, Q1 = 3.099 ns, Median = 3.119 ns, Q3 = 3.166 ns, Max = 3.186 ns
IQR = 0.067 ns, LowerFence = 2.998 ns, UpperFence = 3.267 ns
ConfidenceInterval = [2.768 ns; 3.421 ns] (CI 99.9%), Margin = 0.327 ns (10.56% of Mean)
Skewness = -1.06, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[2.784 ns ; 2.953 ns) | @
[2.953 ns ; 3.056 ns) | 
[3.056 ns ; 3.225 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.322 ns, StdErr = 0.096 ns (2.89%), N = 15, StdDev = 0.372 ns
Min = 3.027 ns, Q1 = 3.140 ns, Median = 3.204 ns, Q3 = 3.308 ns, Max = 4.291 ns
IQR = 0.168 ns, LowerFence = 2.888 ns, UpperFence = 3.560 ns
ConfidenceInterval = [2.924 ns; 3.720 ns] (CI 99.9%), Margin = 0.398 ns (11.98% of Mean)
Skewness = 1.73, Kurtosis = 4.54, MValue = 2
-------------------- Histogram --------------------
[2.991 ns ; 3.387 ns) | @@@@@@@@@@@@@
[3.387 ns ; 3.783 ns) | 
[3.783 ns ; 4.007 ns) | 
[4.007 ns ; 4.403 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 28.985 μs, StdErr = 0.273 μs (0.94%), N = 6, StdDev = 0.669 μs
Min = 27.879 μs, Q1 = 28.777 μs, Median = 29.040 μs, Q3 = 29.339 μs, Max = 29.824 μs
IQR = 0.562 μs, LowerFence = 27.934 μs, UpperFence = 30.182 μs
ConfidenceInterval = [27.109 μs; 30.861 μs] (CI 99.9%), Margin = 1.876 μs (6.47% of Mean)
Skewness = -0.39, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[27.395 μs ; 28.362 μs) | @
[28.362 μs ; 29.547 μs) | @@@@
[29.547 μs ; 30.308 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 31.184 μs, StdErr = 0.280 μs (0.90%), N = 100, StdDev = 2.798 μs
Min = 27.873 μs, Q1 = 29.121 μs, Median = 30.113 μs, Q3 = 33.133 μs, Max = 41.908 μs
IQR = 4.012 μs, LowerFence = 23.103 μs, UpperFence = 39.152 μs
ConfidenceInterval = [30.235 μs; 32.133 μs] (CI 99.9%), Margin = 0.949 μs (3.04% of Mean)
Skewness = 1.31, Kurtosis = 4.5, MValue = 2.79
-------------------- Histogram --------------------
[27.081 μs ; 28.747 μs) | @@@@@@@@@@@@
[28.747 μs ; 30.329 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.329 μs ; 31.984 μs) | @@@@@@@@@@@@@
[31.984 μs ; 33.017 μs) | @@@
[33.017 μs ; 34.600 μs) | @@@@@@@@@@@@@@@@
[34.600 μs ; 35.939 μs) | @@@@@@
[35.939 μs ; 36.881 μs) | 
[36.881 μs ; 38.463 μs) | @@@@
[38.463 μs ; 39.713 μs) | @
[39.713 μs ; 41.117 μs) | 
[41.117 μs ; 42.699 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 31.073 μs, StdErr = 0.261 μs (0.84%), N = 99, StdDev = 2.593 μs
Min = 27.869 μs, Q1 = 29.116 μs, Median = 30.080 μs, Q3 = 33.126 μs, Max = 38.918 μs
IQR = 4.010 μs, LowerFence = 23.102 μs, UpperFence = 39.140 μs
ConfidenceInterval = [30.188 μs; 31.957 μs] (CI 99.9%), Margin = 0.884 μs (2.85% of Mean)
Skewness = 1.07, Kurtosis = 3.37, MValue = 2.79
-------------------- Histogram --------------------
[27.134 μs ; 28.852 μs) | @@@@@@@@@@@@@
[28.852 μs ; 30.324 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.324 μs ; 31.925 μs) | @@@@@@@@@@@@@
[31.925 μs ; 33.069 μs) | @@@
[33.069 μs ; 34.541 μs) | @@@@@@@@@@@@@@@@
[34.541 μs ; 35.880 μs) | @@@@@@
[35.880 μs ; 36.933 μs) | 
[36.933 μs ; 38.405 μs) | @@@@
[38.405 μs ; 39.654 μs) | @
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.'BytesToString: 01**': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=75] ***
