*** RandomDataBenchmark.GenerateByteArray: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadResult  38: 1024 op, 569292050.00 ns, 555.9493 us/op
WorkloadResult  39: 1024 op, 640487950.00 ns, 625.4765 us/op
WorkloadResult  40: 1024 op, 577224250.00 ns, 563.6956 us/op
WorkloadResult  41: 1024 op, 622609850.00 ns, 608.0174 us/op
WorkloadResult  42: 1024 op, 749885750.00 ns, 732.3103 us/op
WorkloadResult  43: 1024 op, 564250450.00 ns, 551.0258 us/op
WorkloadResult  44: 1024 op, 633760150.00 ns, 618.9064 us/op
WorkloadResult  45: 1024 op, 614840650.00 ns, 600.4303 us/op
WorkloadResult  46: 1024 op, 548286950.00 ns, 535.4365 us/op
WorkloadResult  47: 1024 op, 637118750.00 ns, 622.1863 us/op
WorkloadResult  48: 1024 op, 639437750.00 ns, 624.4509 us/op
WorkloadResult  49: 1024 op, 745277650.00 ns, 727.8102 us/op
WorkloadResult  50: 1024 op, 761616450.00 ns, 743.7661 us/op
WorkloadResult  51: 1024 op, 661480050.00 ns, 645.9766 us/op
WorkloadResult  52: 1024 op, 546277950.00 ns, 533.4746 us/op
WorkloadResult  53: 1024 op, 598836350.00 ns, 584.8011 us/op
WorkloadResult  54: 1024 op, 601203050.00 ns, 587.1124 us/op
WorkloadResult  55: 1024 op, 566028150.00 ns, 552.7619 us/op
WorkloadResult  56: 1024 op, 689032050.00 ns, 672.8829 us/op
WorkloadResult  57: 1024 op, 618295950.00 ns, 603.8046 us/op
WorkloadResult  58: 1024 op, 635969550.00 ns, 621.0640 us/op
WorkloadResult  59: 1024 op, 758899350.00 ns, 741.1126 us/op
WorkloadResult  60: 1024 op, 673427250.00 ns, 657.6438 us/op
WorkloadResult  61: 1024 op, 581304550.00 ns, 567.6802 us/op
WorkloadResult  62: 1024 op, 632599250.00 ns, 617.7727 us/op
WorkloadResult  63: 1024 op, 581718550.00 ns, 568.0845 us/op
WorkloadResult  64: 1024 op, 599091850.00 ns, 585.0506 us/op
WorkloadResult  65: 1024 op, 628487550.00 ns, 613.7574 us/op
WorkloadResult  66: 1024 op, 587368650.00 ns, 573.6022 us/op
WorkloadResult  67: 1024 op, 642774250.00 ns, 627.7092 us/op
WorkloadResult  68: 1024 op, 687308050.00 ns, 671.1993 us/op
WorkloadResult  69: 1024 op, 610972950.00 ns, 596.6533 us/op
WorkloadResult  70: 1024 op, 644004650.00 ns, 628.9108 us/op
WorkloadResult  71: 1024 op, 561171050.00 ns, 548.0186 us/op
WorkloadResult  72: 1024 op, 638284450.00 ns, 623.3247 us/op
WorkloadResult  73: 1024 op, 611806450.00 ns, 597.4672 us/op
WorkloadResult  74: 1024 op, 564201850.00 ns, 550.9784 us/op
WorkloadResult  75: 1024 op, 632874650.00 ns, 618.0417 us/op
WorkloadResult  76: 1024 op, 635483550.00 ns, 620.5894 us/op
WorkloadResult  77: 1024 op, 704321850.00 ns, 687.8143 us/op
WorkloadResult  78: 1024 op, 731001250.00 ns, 713.8684 us/op
WorkloadResult  79: 1024 op, 628381350.00 ns, 613.6537 us/op
WorkloadResult  80: 1024 op, 749700950.00 ns, 732.1298 us/op
WorkloadResult  81: 1024 op, 597805950.00 ns, 583.7949 us/op
WorkloadResult  82: 1024 op, 652405650.00 ns, 637.1149 us/op
WorkloadResult  83: 1024 op, 720258550.00 ns, 703.3775 us/op
WorkloadResult  84: 1024 op, 563744750.00 ns, 550.5320 us/op
WorkloadResult  85: 1024 op, 580553150.00 ns, 566.9464 us/op
WorkloadResult  86: 1024 op, 535300250.00 ns, 522.7542 us/op
WorkloadResult  87: 1024 op, 539922150.00 ns, 527.2677 us/op
WorkloadResult  88: 1024 op, 551751050.00 ns, 538.8194 us/op
WorkloadResult  89: 1024 op, 667205950.00 ns, 651.5683 us/op
WorkloadResult  90: 1024 op, 535818350.00 ns, 523.2601 us/op
WorkloadResult  91: 1024 op, 673841150.00 ns, 658.0480 us/op
WorkloadResult  92: 1024 op, 540432250.00 ns, 527.7659 us/op
WorkloadResult  93: 1024 op, 645198650.00 ns, 630.0768 us/op
WorkloadResult  94: 1024 op, 533366750.00 ns, 520.8660 us/op
WorkloadResult  95: 1024 op, 544191650.00 ns, 531.4372 us/op
WorkloadResult  96: 1024 op, 538164850.00 ns, 525.5516 us/op

* Statistics for OverheadJitting
Mean = 127.559 μs, StdErr = 102.741 μs (80.54%), N = 2, StdDev = 145.297 μs
Min = 24.819 μs, Q1 = 76.189 μs, Median = 127.559 μs, Q3 = 178.930 μs, Max = 230.300 μs
IQR = 102.741 μs, LowerFence = -77.922 μs, UpperFence = 333.041 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-23.801 μs ; 278.920 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.877 ms, StdErr = 1.163 ms (61.98%), N = 2, StdDev = 1.645 ms
Min = 0.714 ms, Q1 = 1.296 ms, Median = 1.877 ms, Q3 = 2.459 ms, Max = 3.041 ms
IQR = 1.163 ms, LowerFence = -0.450 ms, UpperFence = 4.204 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.163 ms ; 3.591 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 716.532 μs, StdErr = 63.528 μs (8.87%), N = 7, StdDev = 168.078 μs
Min = 579.306 μs, Q1 = 587.589 μs, Median = 622.438 μs, Q3 = 825.847 μs, Max = 987.106 μs
IQR = 238.258 μs, LowerFence = 230.203 μs, UpperFence = 1,183.233 μs
ConfidenceInterval = [337.983 μs; 1,095.081 μs] (CI 99.9%), Margin = 378.549 μs (52.83% of Mean)
Skewness = 0.55, Kurtosis = 1.35, MValue = 2
-------------------- Histogram --------------------
[549.483 μs ;   828.927 μs) | @@@@@
[828.927 μs ; 1,102.428 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 5.017 ns, StdErr = 0.743 ns (14.80%), N = 8, StdDev = 2.100 ns
Min = 3.906 ns, Q1 = 4.004 ns, Median = 4.346 ns, Q3 = 4.639 ns, Max = 10.156 ns
IQR = 0.635 ns, LowerFence = 3.052 ns, UpperFence = 5.591 ns
ConfidenceInterval = [1.001 ns; 9.033 ns] (CI 99.9%), Margin = 4.016 ns (80.04% of Mean)
Skewness = 1.77, Kurtosis = 4.51, MValue = 2
-------------------- Histogram --------------------
[2.967 ns ;  5.724 ns) | @@@@@@@
[5.724 ns ;  8.778 ns) | 
[8.778 ns ; 11.535 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 6.973 ns, StdErr = 1.462 ns (20.96%), N = 20, StdDev = 6.536 ns
Min = 3.809 ns, Q1 = 4.004 ns, Median = 4.248 ns, Q3 = 5.396 ns, Max = 28.613 ns
IQR = 1.392 ns, LowerFence = 1.917 ns, UpperFence = 7.483 ns
ConfidenceInterval = [1.297 ns; 12.649 ns] (CI 99.9%), Margin = 5.676 ns (81.40% of Mean)
Skewness = 2.23, Kurtosis = 6.91, MValue = 2
-------------------- Histogram --------------------
[ 1.771 ns ;  8.092 ns) | @@@@@@@@@@@@@@@@@
[ 8.092 ns ; 14.222 ns) | 
[14.222 ns ; 20.543 ns) | @@
[20.543 ns ; 25.453 ns) | 
[25.453 ns ; 31.774 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 553.588 μs, StdErr = 13.951 μs (2.52%), N = 7, StdDev = 36.910 μs
Min = 509.365 μs, Q1 = 524.813 μs, Median = 544.959 μs, Q3 = 583.757 μs, Max = 603.651 μs
IQR = 58.944 μs, LowerFence = 436.397 μs, UpperFence = 672.174 μs
ConfidenceInterval = [470.458 μs; 636.718 μs] (CI 99.9%), Margin = 83.130 μs (15.02% of Mean)
Skewness = 0.09, Kurtosis = 1.07, MValue = 2
-------------------- Histogram --------------------
[501.837 μs ; 552.487 μs) | @@@@
[552.487 μs ; 618.645 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 609.753 μs, StdErr = 6.880 μs (1.13%), N = 100, StdDev = 68.800 μs
Min = 502.313 μs, Q1 = 558.050 μs, Median = 605.487 μs, Q3 = 636.647 μs, Max = 889.464 μs
IQR = 78.598 μs, LowerFence = 440.153 μs, UpperFence = 754.544 μs
ConfidenceInterval = [586.420 μs; 633.087 μs] (CI 99.9%), Margin = 23.334 μs (3.83% of Mean)
Skewness = 1.15, Kurtosis = 4.87, MValue = 3.93
-------------------- Histogram --------------------
[495.587 μs ; 530.322 μs) | @@@@@@@@@
[530.322 μs ; 569.230 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[569.230 μs ; 591.301 μs) | @@@@@@@@
[591.301 μs ; 630.210 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[630.210 μs ; 673.761 μs) | @@@@@@@@@@@@@@@
[673.761 μs ; 709.367 μs) | @@
[709.367 μs ; 748.276 μs) | @@@@@@
[748.276 μs ; 789.562 μs) | @@@
[789.562 μs ; 828.471 μs) | 
[828.471 μs ; 870.009 μs) | 
[870.009 μs ; 908.918 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 601.708 μs, StdErr = 5.764 μs (0.96%), N = 96, StdDev = 56.479 μs
Min = 502.309 μs, Q1 = 556.494 μs, Median = 602.117 μs, Q3 = 629.202 μs, Max = 743.766 μs
IQR = 72.708 μs, LowerFence = 447.433 μs, UpperFence = 738.264 μs
ConfidenceInterval = [582.133 μs; 621.283 μs] (CI 99.9%), Margin = 19.575 μs (3.25% of Mean)
Skewness = 0.54, Kurtosis = 2.8, MValue = 3.23
-------------------- Histogram --------------------
[486.120 μs ; 509.759 μs) | @
[509.759 μs ; 542.683 μs) | @@@@@@@@@@@@@@
[542.683 μs ; 575.062 μs) | @@@@@@@@@@@@@@@@@@@@@@
[575.062 μs ; 596.593 μs) | @@@@@@
[596.593 μs ; 628.971 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[628.971 μs ; 643.241 μs) | @@@@
[643.241 μs ; 675.619 μs) | @@@@@@@@@@@@
[675.619 μs ; 712.628 μs) | @@
[712.628 μs ; 745.006 μs) | @@@@@@
---------------------------------------------------
*** RandomDataBenchmark.GenerateTempFile: Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 223000.00 ns, 223.0000 us/op
WorkloadJitting  1: 1 op, 3779900.00 ns, 3.7799 ms/op
OverheadJitting  2: 16 op, 268400.00 ns, 16.7750 us/op
WorkloadJitting  2: 16 op, 11589900.00 ns, 724.3687 us/op
WorkloadPilot    1: 16 op, 13015900.00 ns, 813.4937 us/op
WorkloadPilot    2: 32 op, 26607000.00 ns, 831.4688 us/op
WorkloadPilot    3: 64 op, 46046400.00 ns, 719.4750 us/op
WorkloadPilot    4: 128 op, 88296800.00 ns, 689.8188 us/op
WorkloadPilot    5: 256 op, 172867000.00 ns, 675.2617 us/op
WorkloadPilot    6: 512 op, 327992300.00 ns, 640.6100 us/op
WorkloadPilot    7: 1024 op, 612853200.00 ns, 598.4895 us/op
OverheadWarmup   1: 1024 op, 10100.00 ns, 9.8633 ns/op
OverheadWarmup   2: 1024 op, 9100.00 ns, 8.8867 ns/op
OverheadWarmup   3: 1024 op, 8600.00 ns, 8.3984 ns/op
OverheadWarmup   4: 1024 op, 7000.00 ns, 6.8359 ns/op
OverheadWarmup   5: 1024 op, 8800.00 ns, 8.5938 ns/op
OverheadWarmup   6: 1024 op, 11800.00 ns, 11.5234 ns/op
OverheadWarmup   7: 1024 op, 7500.00 ns, 7.3242 ns/op
OverheadWarmup   8: 1024 op, 6700.00 ns, 6.5430 ns/op
OverheadWarmup   9: 1024 op, 8400.00 ns, 8.2031 ns/op
OverheadWarmup  10: 1024 op, 8100.00 ns, 7.9102 ns/op
OverheadActual   1: 1024 op, 21300.00 ns, 20.8008 ns/op
OverheadActual   2: 1024 op, 8000.00 ns, 7.8125 ns/op
OverheadActual   3: 1024 op, 20900.00 ns, 20.4102 ns/op
OverheadActual   4: 1024 op, 8500.00 ns, 8.3008 ns/op
OverheadActual   5: 1024 op, 10100.00 ns, 9.8633 ns/op
OverheadActual   6: 1024 op, 8800.00 ns, 8.5938 ns/op
OverheadActual   7: 1024 op, 6700.00 ns, 6.5430 ns/op
OverheadActual   8: 1024 op, 7500.00 ns, 7.3242 ns/op
OverheadActual   9: 1024 op, 22000.00 ns, 21.4844 ns/op
OverheadActual  10: 1024 op, 6100.00 ns, 5.9570 ns/op
OverheadActual  11: 1024 op, 6300.00 ns, 6.1523 ns/op
OverheadActual  12: 1024 op, 9600.00 ns, 9.3750 ns/op
OverheadActual  13: 1024 op, 6700.00 ns, 6.5430 ns/op
OverheadActual  14: 1024 op, 6700.00 ns, 6.5430 ns/op
OverheadActual  15: 1024 op, 5100.00 ns, 4.9805 ns/op
OverheadActual  16: 1024 op, 6400.00 ns, 6.2500 ns/op
OverheadActual  17: 1024 op, 7400.00 ns, 7.2266 ns/op
OverheadActual  18: 1024 op, 7600.00 ns, 7.4219 ns/op
OverheadActual  19: 1024 op, 7300.00 ns, 7.1289 ns/op
OverheadActual  20: 1024 op, 7500.00 ns, 7.3242 ns/op
WorkloadWarmup   1: 1024 op, 711348400.00 ns, 694.6762 us/op
WorkloadWarmup   2: 1024 op, 529123300.00 ns, 516.7220 us/op
WorkloadWarmup   3: 1024 op, 540676300.00 ns, 528.0042 us/op
WorkloadWarmup   4: 1024 op, 518291300.00 ns, 506.1438 us/op
WorkloadWarmup   5: 1024 op, 540548300.00 ns, 527.8792 us/op
WorkloadWarmup   6: 1024 op, 667553500.00 ns, 651.9077 us/op
WorkloadWarmup   7: 1024 op, 521345000.00 ns, 509.1260 us/op
WorkloadActual   1: 1024 op, 627341200.00 ns, 612.6379 us/op
WorkloadActual   2: 1024 op, 532778800.00 ns, 520.2918 us/op
WorkloadActual   3: 1024 op, 554461700.00 ns, 541.4665 us/op
WorkloadActual   4: 1024 op, 522809300.00 ns, 510.5560 us/op
WorkloadActual   5: 1024 op, 539114700.00 ns, 526.4792 us/op
WorkloadActual   6: 1024 op, 524774000.00 ns, 512.4746 us/op
WorkloadActual   7: 1024 op, 527114700.00 ns, 514.7604 us/op
WorkloadActual   8: 1024 op, 730343500.00 ns, 713.2261 us/op
WorkloadActual   9: 1024 op, 504093000.00 ns, 492.2783 us/op
WorkloadActual  10: 1024 op, 595454200.00 ns, 581.4982 us/op
WorkloadActual  11: 1024 op, 513848500.00 ns, 501.8052 us/op
WorkloadActual  12: 1024 op, 560779700.00 ns, 547.6364 us/op
WorkloadActual  13: 1024 op, 548242600.00 ns, 535.3932 us/op
WorkloadActual  14: 1024 op, 530774000.00 ns, 518.3340 us/op
WorkloadActual  15: 1024 op, 572642900.00 ns, 559.2216 us/op
WorkloadActual  16: 1024 op, 515479500.00 ns, 503.3979 us/op
WorkloadActual  17: 1024 op, 521920700.00 ns, 509.6882 us/op
WorkloadActual  18: 1024 op, 751040700.00 ns, 733.4382 us/op
WorkloadActual  19: 1024 op, 581806100.00 ns, 568.1700 us/op
WorkloadActual  20: 1024 op, 551140400.00 ns, 538.2230 us/op
WorkloadActual  21: 1024 op, 534627400.00 ns, 522.0971 us/op
WorkloadActual  22: 1024 op, 582847600.00 ns, 569.1871 us/op
WorkloadActual  23: 1024 op, 541088900.00 ns, 528.4071 us/op
WorkloadActual  24: 1024 op, 546251800.00 ns, 533.4490 us/op
WorkloadActual  25: 1024 op, 534947800.00 ns, 522.4100 us/op
WorkloadActual  26: 1024 op, 521900500.00 ns, 509.6685 us/op
WorkloadActual  27: 1024 op, 736393000.00 ns, 719.1338 us/op
WorkloadActual  28: 1024 op, 545973200.00 ns, 533.1770 us/op
WorkloadActual  29: 1024 op, 537230600.00 ns, 524.6393 us/op
WorkloadActual  30: 1024 op, 508731600.00 ns, 496.8082 us/op
WorkloadActual  31: 1024 op, 514742800.00 ns, 502.6785 us/op
WorkloadActual  32: 1024 op, 539736800.00 ns, 527.0867 us/op
WorkloadActual  33: 1024 op, 545634100.00 ns, 532.8458 us/op
WorkloadActual  34: 1024 op, 571597700.00 ns, 558.2009 us/op
WorkloadActual  35: 1024 op, 568103600.00 ns, 554.7887 us/op
WorkloadActual  36: 1024 op, 570889600.00 ns, 557.5094 us/op
WorkloadActual  37: 1024 op, 712700100.00 ns, 695.9962 us/op
WorkloadActual  38: 1024 op, 516432200.00 ns, 504.3283 us/op
WorkloadActual  39: 1024 op, 548381700.00 ns, 535.5290 us/op
WorkloadActual  40: 1024 op, 549489200.00 ns, 536.6105 us/op
WorkloadActual  41: 1024 op, 530338800.00 ns, 517.9090 us/op
WorkloadActual  42: 1024 op, 515634600.00 ns, 503.5494 us/op
WorkloadActual  43: 1024 op, 532844500.00 ns, 520.3560 us/op
WorkloadActual  44: 1024 op, 526459800.00 ns, 514.1209 us/op
WorkloadActual  45: 1024 op, 538799500.00 ns, 526.1714 us/op
WorkloadActual  46: 1024 op, 763782500.00 ns, 745.8813 us/op
WorkloadActual  47: 1024 op, 552789800.00 ns, 539.8338 us/op
WorkloadActual  48: 1024 op, 527609100.00 ns, 515.2433 us/op
WorkloadActual  49: 1024 op, 510881100.00 ns, 498.9073 us/op
WorkloadActual  50: 1024 op, 520010700.00 ns, 507.8229 us/op
WorkloadActual  51: 1024 op, 527862700.00 ns, 515.4909 us/op
WorkloadActual  52: 1024 op, 530151800.00 ns, 517.7264 us/op
WorkloadActual  53: 1024 op, 745732500.00 ns, 728.2544 us/op
WorkloadActual  54: 1024 op, 508299200.00 ns, 496.3859 us/op
WorkloadActual  55: 1024 op, 629573100.00 ns, 614.8175 us/op
WorkloadActual  56: 1024 op, 507506500.00 ns, 495.6118 us/op
WorkloadActual  57: 1024 op, 613617400.00 ns, 599.2357 us/op
WorkloadActual  58: 1024 op, 525724800.00 ns, 513.4031 us/op
WorkloadActual  59: 1024 op, 532017800.00 ns, 519.5486 us/op
WorkloadActual  60: 1024 op, 586209500.00 ns, 572.4702 us/op
WorkloadActual  61: 1024 op, 521875000.00 ns, 509.6436 us/op
WorkloadActual  62: 1024 op, 722012400.00 ns, 705.0902 us/op
WorkloadActual  63: 1024 op, 544191900.00 ns, 531.4374 us/op
WorkloadActual  64: 1024 op, 667485600.00 ns, 651.8414 us/op
WorkloadActual  65: 1024 op, 531681500.00 ns, 519.2202 us/op
WorkloadActual  66: 1024 op, 608240400.00 ns, 593.9848 us/op
WorkloadActual  67: 1024 op, 525124200.00 ns, 512.8166 us/op
WorkloadActual  68: 1024 op, 511904900.00 ns, 499.9071 us/op
WorkloadActual  69: 1024 op, 521865800.00 ns, 509.6346 us/op
WorkloadActual  70: 1024 op, 535004100.00 ns, 522.4649 us/op
WorkloadActual  71: 1024 op, 728417400.00 ns, 711.3451 us/op
WorkloadActual  72: 1024 op, 510065900.00 ns, 498.1112 us/op
WorkloadActual  73: 1024 op, 628896200.00 ns, 614.1564 us/op
WorkloadActual  74: 1024 op, 520556100.00 ns, 508.3556 us/op
WorkloadActual  75: 1024 op, 522526500.00 ns, 510.2798 us/op
WorkloadActual  76: 1024 op, 652534000.00 ns, 637.2402 us/op
WorkloadActual  77: 1024 op, 537299300.00 ns, 524.7063 us/op
WorkloadActual  78: 1024 op, 547260800.00 ns, 534.4344 us/op
WorkloadActual  79: 1024 op, 514738200.00 ns, 502.6740 us/op
WorkloadActual  80: 1024 op, 516254600.00 ns, 504.1549 us/op
WorkloadActual  81: 1024 op, 699279600.00 ns, 682.8902 us/op
WorkloadActual  82: 1024 op, 649990600.00 ns, 634.7564 us/op
WorkloadActual  83: 1024 op, 518887000.00 ns, 506.7256 us/op
WorkloadActual  84: 1024 op, 521436600.00 ns, 509.2154 us/op
WorkloadActual  85: 1024 op, 658635700.00 ns, 643.1989 us/op
WorkloadActual  86: 1024 op, 514926600.00 ns, 502.8580 us/op
WorkloadActual  87: 1024 op, 519635500.00 ns, 507.4565 us/op
WorkloadActual  88: 1024 op, 522870800.00 ns, 510.6160 us/op
WorkloadActual  89: 1024 op, 512053900.00 ns, 500.0526 us/op
WorkloadActual  90: 1024 op, 520925400.00 ns, 508.7162 us/op
WorkloadActual  91: 1024 op, 526575300.00 ns, 514.2337 us/op
WorkloadActual  92: 1024 op, 539362100.00 ns, 526.7208 us/op
WorkloadActual  93: 1024 op, 598888100.00 ns, 584.8517 us/op
WorkloadActual  94: 1024 op, 528141300.00 ns, 515.7630 us/op
WorkloadActual  95: 1024 op, 860031100.00 ns, 839.8741 us/op
WorkloadActual  96: 1024 op, 533512800.00 ns, 521.0086 us/op
WorkloadActual  97: 1024 op, 549714000.00 ns, 536.8301 us/op
WorkloadActual  98: 1024 op, 564627500.00 ns, 551.3940 us/op
WorkloadActual  99: 1024 op, 577459100.00 ns, 563.9249 us/op
WorkloadActual  100: 1024 op, 523719400.00 ns, 511.4447 us/op
WorkloadResult   1: 1024 op, 627333700.00 ns, 612.6306 us/op
WorkloadResult   2: 1024 op, 532771300.00 ns, 520.2845 us/op
WorkloadResult   3: 1024 op, 554454200.00 ns, 541.4592 us/op
WorkloadResult   4: 1024 op, 522801800.00 ns, 510.5486 us/op
WorkloadResult   5: 1024 op, 539107200.00 ns, 526.4719 us/op
WorkloadResult   6: 1024 op, 524766500.00 ns, 512.4673 us/op
WorkloadResult   7: 1024 op, 527107200.00 ns, 514.7531 us/op
WorkloadResult   8: 1024 op, 504085500.00 ns, 492.2710 us/op
WorkloadResult   9: 1024 op, 595446700.00 ns, 581.4909 us/op
WorkloadResult  10: 1024 op, 513841000.00 ns, 501.7979 us/op
WorkloadResult  11: 1024 op, 560772200.00 ns, 547.6291 us/op
WorkloadResult  12: 1024 op, 548235100.00 ns, 535.3858 us/op
WorkloadResult  13: 1024 op, 530766500.00 ns, 518.3267 us/op
WorkloadResult  14: 1024 op, 572635400.00 ns, 559.2143 us/op
WorkloadResult  15: 1024 op, 515472000.00 ns, 503.3906 us/op
WorkloadResult  16: 1024 op, 521913200.00 ns, 509.6809 us/op
WorkloadResult  17: 1024 op, 581798600.00 ns, 568.1627 us/op
WorkloadResult  18: 1024 op, 551132900.00 ns, 538.2157 us/op
WorkloadResult  19: 1024 op, 534619900.00 ns, 522.0897 us/op
WorkloadResult  20: 1024 op, 582840100.00 ns, 569.1798 us/op
WorkloadResult  21: 1024 op, 541081400.00 ns, 528.3998 us/op
WorkloadResult  22: 1024 op, 546244300.00 ns, 533.4417 us/op
WorkloadResult  23: 1024 op, 534940300.00 ns, 522.4026 us/op
WorkloadResult  24: 1024 op, 521893000.00 ns, 509.6611 us/op
WorkloadResult  25: 1024 op, 545965700.00 ns, 533.1696 us/op
WorkloadResult  26: 1024 op, 537223100.00 ns, 524.6319 us/op
WorkloadResult  27: 1024 op, 508724100.00 ns, 496.8009 us/op
WorkloadResult  28: 1024 op, 514735300.00 ns, 502.6712 us/op
WorkloadResult  29: 1024 op, 539729300.00 ns, 527.0794 us/op
WorkloadResult  30: 1024 op, 545626600.00 ns, 532.8385 us/op
WorkloadResult  31: 1024 op, 571590200.00 ns, 558.1936 us/op
WorkloadResult  32: 1024 op, 568096100.00 ns, 554.7813 us/op
WorkloadResult  33: 1024 op, 570882100.00 ns, 557.5021 us/op
WorkloadResult  34: 1024 op, 516424700.00 ns, 504.3210 us/op
WorkloadResult  35: 1024 op, 548374200.00 ns, 535.5217 us/op
WorkloadResult  36: 1024 op, 549481700.00 ns, 536.6032 us/op
WorkloadResult  37: 1024 op, 530331300.00 ns, 517.9017 us/op
WorkloadResult  38: 1024 op, 515627100.00 ns, 503.5421 us/op
WorkloadResult  39: 1024 op, 532837000.00 ns, 520.3486 us/op
WorkloadResult  40: 1024 op, 526452300.00 ns, 514.1136 us/op
WorkloadResult  41: 1024 op, 538792000.00 ns, 526.1641 us/op
WorkloadResult  42: 1024 op, 552782300.00 ns, 539.8265 us/op
WorkloadResult  43: 1024 op, 527601600.00 ns, 515.2359 us/op
WorkloadResult  44: 1024 op, 510873600.00 ns, 498.9000 us/op
WorkloadResult  45: 1024 op, 520003200.00 ns, 507.8156 us/op
WorkloadResult  46: 1024 op, 527855200.00 ns, 515.4836 us/op
WorkloadResult  47: 1024 op, 530144300.00 ns, 517.7190 us/op
WorkloadResult  48: 1024 op, 508291700.00 ns, 496.3786 us/op
WorkloadResult  49: 1024 op, 629565600.00 ns, 614.8102 us/op
WorkloadResult  50: 1024 op, 507499000.00 ns, 495.6045 us/op
WorkloadResult  51: 1024 op, 613609900.00 ns, 599.2284 us/op
WorkloadResult  52: 1024 op, 525717300.00 ns, 513.3958 us/op
WorkloadResult  53: 1024 op, 532010300.00 ns, 519.5413 us/op
WorkloadResult  54: 1024 op, 586202000.00 ns, 572.4629 us/op
WorkloadResult  55: 1024 op, 521867500.00 ns, 509.6362 us/op
WorkloadResult  56: 1024 op, 544184400.00 ns, 531.4301 us/op
WorkloadResult  57: 1024 op, 531674000.00 ns, 519.2129 us/op
WorkloadResult  58: 1024 op, 608232900.00 ns, 593.9774 us/op
WorkloadResult  59: 1024 op, 525116700.00 ns, 512.8093 us/op
WorkloadResult  60: 1024 op, 511897400.00 ns, 499.8998 us/op
WorkloadResult  61: 1024 op, 521858300.00 ns, 509.6272 us/op
WorkloadResult  62: 1024 op, 534996600.00 ns, 522.4576 us/op
WorkloadResult  63: 1024 op, 510058400.00 ns, 498.1039 us/op
WorkloadResult  64: 1024 op, 628888700.00 ns, 614.1491 us/op
WorkloadResult  65: 1024 op, 520548600.00 ns, 508.3482 us/op
WorkloadResult  66: 1024 op, 522519000.00 ns, 510.2725 us/op
WorkloadResult  67: 1024 op, 537291800.00 ns, 524.6990 us/op
