*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual   2: 64 op, 815995300.00 ns, 12.7499 ms/op
WorkloadActual   3: 64 op, 805877200.00 ns, 12.5918 ms/op
WorkloadActual   4: 64 op, 802396700.00 ns, 12.5374 ms/op
WorkloadActual   5: 64 op, 802884000.00 ns, 12.5451 ms/op
WorkloadActual   6: 64 op, 807136400.00 ns, 12.6115 ms/op
WorkloadActual   7: 64 op, 805422100.00 ns, 12.5847 ms/op
WorkloadActual   8: 64 op, 807892300.00 ns, 12.6233 ms/op
WorkloadActual   9: 64 op, 814465900.00 ns, 12.7260 ms/op
WorkloadActual  10: 64 op, 849298000.00 ns, 13.2703 ms/op
WorkloadActual  11: 64 op, 806812400.00 ns, 12.6064 ms/op
WorkloadActual  12: 64 op, 800905300.00 ns, 12.5141 ms/op
WorkloadActual  13: 64 op, 805458800.00 ns, 12.5853 ms/op
WorkloadActual  14: 64 op, 808760000.00 ns, 12.6369 ms/op
WorkloadActual  15: 64 op, 805390500.00 ns, 12.5842 ms/op
WorkloadResult   1: 64 op, 808679000.00 ns, 12.6356 ms/op
WorkloadResult   2: 64 op, 805876100.00 ns, 12.5918 ms/op
WorkloadResult   3: 64 op, 802395600.00 ns, 12.5374 ms/op
WorkloadResult   4: 64 op, 802882900.00 ns, 12.5450 ms/op
WorkloadResult   5: 64 op, 807135300.00 ns, 12.6115 ms/op
WorkloadResult   6: 64 op, 805421000.00 ns, 12.5847 ms/op
WorkloadResult   7: 64 op, 807891200.00 ns, 12.6233 ms/op
WorkloadResult   8: 64 op, 806811300.00 ns, 12.6064 ms/op
WorkloadResult   9: 64 op, 800904200.00 ns, 12.5141 ms/op
WorkloadResult  10: 64 op, 805457700.00 ns, 12.5853 ms/op
WorkloadResult  11: 64 op, 808758900.00 ns, 12.6369 ms/op
WorkloadResult  12: 64 op, 805389400.00 ns, 12.5842 ms/op

* Statistics for OverheadJitting
Mean = 563.609 μs, StdErr = 547.991 μs (97.23%), N = 2, StdDev = 774.976 μs
Min = 15.619 μs, Q1 = 289.614 μs, Median = 563.609 μs, Q3 = 837.605 μs, Max = 1,111.600 μs
IQR = 547.991 μs, LowerFence = -532.372 μs, UpperFence = 1,659.591 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-243.708 μs ; 1,370.926 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 19.319 ms, StdErr = 2.529 ms (13.09%), N = 2, StdDev = 3.577 ms
Min = 16.790 ms, Q1 = 18.054 ms, Median = 19.319 ms, Q3 = 20.583 ms, Max = 21.848 ms
IQR = 2.529 ms, LowerFence = 14.261 ms, UpperFence = 24.377 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[15.593 ms ; 23.044 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 12.761 ms, StdErr = 0.140 ms (1.10%), N = 3, StdDev = 0.243 ms
Min = 12.572 ms, Q1 = 12.624 ms, Median = 12.677 ms, Q3 = 12.856 ms, Max = 13.036 ms
IQR = 0.232 ms, LowerFence = 12.276 ms, UpperFence = 13.204 ms
ConfidenceInterval = [8.323 ms; 17.200 ms] (CI 99.9%), Margin = 4.439 ms (34.78% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[12.403 ms ; 12.846 ms) | @@
[12.846 ms ; 13.257 ms) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 28.906 ns, StdErr = 7.609 ns (26.32%), N = 6, StdDev = 18.639 ns
Min = 14.062 ns, Q1 = 17.969 ns, Median = 20.312 ns, Q3 = 34.375 ns, Max = 62.500 ns
IQR = 16.406 ns, LowerFence = -6.641 ns, UpperFence = 58.984 ns
ConfidenceInterval = [-23.361 ns; 81.173 ns] (CI 99.9%), Margin = 52.267 ns (180.82% of Mean)
Skewness = 0.84, Kurtosis = 1.88, MValue = 2.5
-------------------- Histogram --------------------
[13.100 ns ; 40.025 ns) | @@@@@
[40.025 ns ; 49.037 ns) | 
[49.037 ns ; 75.963 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 20.859 ns, StdErr = 1.818 ns (8.72%), N = 20, StdDev = 8.131 ns
Min = 12.500 ns, Q1 = 15.625 ns, Median = 17.188 ns, Q3 = 22.266 ns, Max = 40.625 ns
IQR = 6.641 ns, LowerFence = 5.664 ns, UpperFence = 32.227 ns
ConfidenceInterval = [13.799 ns; 27.920 ns] (CI 99.9%), Margin = 7.061 ns (33.85% of Mean)
Skewness = 1.23, Kurtosis = 3.13, MValue = 2.18
-------------------- Histogram --------------------
[12.475 ns ; 20.338 ns) | @@@@@@@@@@@@@@
[20.338 ns ; 26.588 ns) | @@
[26.588 ns ; 30.443 ns) | 
[30.443 ns ; 38.307 ns) | @@@
[38.307 ns ; 44.557 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 12.643 ms, StdErr = 0.036 ms (0.28%), N = 9, StdDev = 0.107 ms
Min = 12.548 ms, Q1 = 12.571 ms, Median = 12.582 ms, Q3 = 12.755 ms, Max = 12.815 ms
IQR = 0.185 ms, LowerFence = 12.294 ms, UpperFence = 13.032 ms
ConfidenceInterval = [12.464 ms; 12.822 ms] (CI 99.9%), Margin = 0.179 ms (1.42% of Mean)
Skewness = 0.59, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[12.481 ms ; 12.883 ms) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 12.654 ms, StdErr = 0.047 ms (0.37%), N = 15, StdDev = 0.182 ms
Min = 12.514 ms, Q1 = 12.584 ms, Median = 12.606 ms, Q3 = 12.636 ms, Max = 13.270 ms
IQR = 0.052 ms, LowerFence = 12.507 ms, UpperFence = 12.714 ms
ConfidenceInterval = [12.459 ms; 12.848 ms] (CI 99.9%), Margin = 0.194 ms (1.54% of Mean)
Skewness = 2.54, Kurtosis = 8.87, MValue = 2
-------------------- Histogram --------------------
[12.450 ms ; 12.865 ms) | @@@@@@@@@@@@@@
[12.865 ms ; 13.367 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 12.588 ms, StdErr = 0.011 ms (0.09%), N = 12, StdDev = 0.039 ms
Min = 12.514 ms, Q1 = 12.574 ms, Median = 12.589 ms, Q3 = 12.614 ms, Max = 12.637 ms
IQR = 0.040 ms, LowerFence = 12.514 ms, UpperFence = 12.674 ms
ConfidenceInterval = [12.538 ms; 12.638 ms] (CI 99.9%), Margin = 0.050 ms (0.40% of Mean)
Skewness = -0.46, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[12.492 ms ; 12.659 ms) | @@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GeneratePersonRefCollection: PersonProper': Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 215900.00 ns, 215.9000 us/op
WorkloadJitting  1: 1 op, 24380900.00 ns, 24.3809 ms/op
OverheadJitting  2: 16 op, 316500.00 ns, 19.7812 us/op
WorkloadJitting  2: 16 op, 255032400.00 ns, 15.9395 ms/op
WorkloadPilot    1: 16 op, 213564300.00 ns, 13.3478 ms/op
WorkloadPilot    2: 32 op, 405865300.00 ns, 12.6833 ms/op
WorkloadPilot    3: 64 op, 809686000.00 ns, 12.6513 ms/op
OverheadWarmup   1: 64 op, 3500.00 ns, 54.6875 ns/op
OverheadWarmup   2: 64 op, 1800.00 ns, 28.1250 ns/op
OverheadWarmup   3: 64 op, 1500.00 ns, 23.4375 ns/op
OverheadWarmup   4: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadWarmup   5: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadWarmup   6: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadWarmup   7: 64 op, 4400.00 ns, 68.7500 ns/op
OverheadWarmup   8: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   1: 64 op, 3700.00 ns, 57.8125 ns/op
OverheadActual   2: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual   3: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual   4: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual   5: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual   6: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   7: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   8: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   9: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  10: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  11: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  12: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual  13: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadActual  14: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual  15: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  16: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  17: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  18: 64 op, 2400.00 ns, 37.5000 ns/op
OverheadActual  19: 64 op, 2100.00 ns, 32.8125 ns/op
OverheadActual  20: 64 op, 1200.00 ns, 18.7500 ns/op
WorkloadWarmup   1: 64 op, 817866300.00 ns, 12.7792 ms/op
WorkloadWarmup   2: 64 op, 802297500.00 ns, 12.5359 ms/op
WorkloadWarmup   3: 64 op, 807063400.00 ns, 12.6104 ms/op
WorkloadWarmup   4: 64 op, 802602100.00 ns, 12.5407 ms/op
WorkloadWarmup   5: 64 op, 792304600.00 ns, 12.3798 ms/op
WorkloadWarmup   6: 64 op, 793795600.00 ns, 12.4031 ms/op
WorkloadWarmup   7: 64 op, 791499900.00 ns, 12.3672 ms/op
WorkloadActual   1: 64 op, 798179500.00 ns, 12.4716 ms/op
WorkloadActual   2: 64 op, 791097500.00 ns, 12.3609 ms/op
WorkloadActual   3: 64 op, 795139400.00 ns, 12.4241 ms/op
WorkloadActual   4: 64 op, 820359000.00 ns, 12.8181 ms/op
WorkloadActual   5: 64 op, 784971500.00 ns, 12.2652 ms/op
WorkloadActual   6: 64 op, 798158800.00 ns, 12.4712 ms/op
WorkloadActual   7: 64 op, 787929700.00 ns, 12.3114 ms/op
WorkloadActual   8: 64 op, 794520300.00 ns, 12.4144 ms/op
WorkloadActual   9: 64 op, 790573600.00 ns, 12.3527 ms/op
WorkloadActual  10: 64 op, 791817700.00 ns, 12.3722 ms/op
WorkloadActual  11: 64 op, 813145100.00 ns, 12.7054 ms/op
WorkloadActual  12: 64 op, 811900700.00 ns, 12.6859 ms/op
WorkloadActual  13: 64 op, 803787300.00 ns, 12.5592 ms/op
WorkloadActual  14: 64 op, 804998200.00 ns, 12.5781 ms/op
WorkloadActual  15: 64 op, 806927800.00 ns, 12.6082 ms/op
WorkloadResult   1: 64 op, 798178250.00 ns, 12.4715 ms/op
WorkloadResult   2: 64 op, 791096250.00 ns, 12.3609 ms/op
WorkloadResult   3: 64 op, 795138150.00 ns, 12.4240 ms/op
WorkloadResult   4: 64 op, 820357750.00 ns, 12.8181 ms/op
WorkloadResult   5: 64 op, 784970250.00 ns, 12.2652 ms/op
WorkloadResult   6: 64 op, 798157550.00 ns, 12.4712 ms/op
WorkloadResult   7: 64 op, 787928450.00 ns, 12.3114 ms/op
WorkloadResult   8: 64 op, 794519050.00 ns, 12.4144 ms/op
WorkloadResult   9: 64 op, 790572350.00 ns, 12.3527 ms/op
WorkloadResult  10: 64 op, 791816450.00 ns, 12.3721 ms/op
WorkloadResult  11: 64 op, 813143850.00 ns, 12.7054 ms/op
WorkloadResult  12: 64 op, 811899450.00 ns, 12.6859 ms/op
WorkloadResult  13: 64 op, 803786050.00 ns, 12.5592 ms/op
WorkloadResult  14: 64 op, 804996950.00 ns, 12.5781 ms/op
WorkloadResult  15: 64 op, 806926550.00 ns, 12.6082 ms/op

* Statistics for OverheadJitting
Mean = 117.841 μs, StdErr = 98.059 μs (83.21%), N = 2, StdDev = 138.677 μs
Min = 19.781 μs, Q1 = 68.811 μs, Median = 117.841 μs, Q3 = 166.870 μs, Max = 215.900 μs
IQR = 98.059 μs, LowerFence = -78.278 μs, UpperFence = 313.959 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-26.624 μs ; 262.305 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 20.160 ms, StdErr = 4.221 ms (20.94%), N = 2, StdDev = 5.969 ms
Min = 15.940 ms, Q1 = 18.050 ms, Median = 20.160 ms, Q3 = 22.271 ms, Max = 24.381 ms
IQR = 4.221 ms, LowerFence = 11.719 ms, UpperFence = 28.602 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[13.942 ms ; 26.378 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 12.894 ms, StdErr = 0.227 ms (1.76%), N = 3, StdDev = 0.393 ms
Min = 12.651 ms, Q1 = 12.667 ms, Median = 12.683 ms, Q3 = 13.016 ms, Max = 13.348 ms
IQR = 0.348 ms, LowerFence = 12.145 ms, UpperFence = 13.538 ms
ConfidenceInterval = [5.721 ms; 20.067 ms] (CI 99.9%), Margin = 7.173 ms (55.63% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[12.642 ms ; 13.357 ms) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 33.398 ns, StdErr = 6.589 ns (19.73%), N = 8, StdDev = 18.637 ns
Min = 18.750 ns, Q1 = 19.922 ns, Median = 25.781 ns, Q3 = 39.453 ns, Max = 68.750 ns
IQR = 19.531 ns, LowerFence = -9.375 ns, UpperFence = 68.750 ns
ConfidenceInterval = [-2.235 ns; 69.032 ns] (CI 99.9%), Margin = 35.633 ns (106.69% of Mean)
Skewness = 0.85, Kurtosis = 1.97, MValue = 2.67
-------------------- Histogram --------------------
[14.332 ns ; 38.793 ns) | @@@@@@
[38.793 ns ; 49.488 ns) | 
[49.488 ns ; 73.949 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 23.359 ns, StdErr = 2.246 ns (9.61%), N = 20, StdDev = 10.043 ns
Min = 17.188 ns, Q1 = 18.750 ns, Median = 19.531 ns, Q3 = 20.312 ns, Max = 57.812 ns
IQR = 1.562 ns, LowerFence = 16.406 ns, UpperFence = 22.656 ns
ConfidenceInterval = [14.638 ns; 32.080 ns] (CI 99.9%), Margin = 8.721 ns (37.33% of Mean)
Skewness = 2.19, Kurtosis = 7.27, MValue = 2
-------------------- Histogram --------------------
[13.894 ns ; 23.606 ns) | @@@@@@@@@@@@@@@@
[23.606 ns ; 30.300 ns) | 
[30.300 ns ; 40.012 ns) | @@@
[40.012 ns ; 52.956 ns) | 
[52.956 ns ; 62.669 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 12.517 ms, StdErr = 0.056 ms (0.45%), N = 7, StdDev = 0.149 ms
Min = 12.367 ms, Q1 = 12.391 ms, Median = 12.536 ms, Q3 = 12.576 ms, Max = 12.779 ms
IQR = 0.184 ms, LowerFence = 12.115 ms, UpperFence = 12.852 ms
ConfidenceInterval = [12.182 ms; 12.851 ms] (CI 99.9%), Margin = 0.335 ms (2.68% of Mean)
Skewness = 0.5, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[12.329 ms ; 12.822 ms) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 12.493 ms, StdErr = 0.041 ms (0.33%), N = 15, StdDev = 0.161 ms
Min = 12.265 ms, Q1 = 12.367 ms, Median = 12.471 ms, Q3 = 12.593 ms, Max = 12.818 ms
IQR = 0.227 ms, LowerFence = 12.027 ms, UpperFence = 12.933 ms
ConfidenceInterval = [12.321 ms; 12.665 ms] (CI 99.9%), Margin = 0.172 ms (1.37% of Mean)
Skewness = 0.45, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[12.180 ms ; 12.515 ms) | @@@@@@@@@
[12.515 ms ; 12.904 ms) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 12.493 ms, StdErr = 0.041 ms (0.33%), N = 15, StdDev = 0.161 ms
Min = 12.265 ms, Q1 = 12.367 ms, Median = 12.471 ms, Q3 = 12.593 ms, Max = 12.818 ms
IQR = 0.227 ms, LowerFence = 12.027 ms, UpperFence = 12.933 ms
ConfidenceInterval = [12.321 ms; 12.665 ms] (CI 99.9%), Margin = 0.172 ms (1.37% of Mean)
Skewness = 0.45, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[12.180 ms ; 12.515 ms) | @@@@@@@@@
[12.515 ms ; 12.904 ms) | @@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GeneratePersonRefCollection: PersonProper': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 244700.00 ns, 244.7000 us/op
WorkloadJitting  1: 1 op, 32493300.00 ns, 32.4933 ms/op
OverheadJitting  2: 16 op, 255400.00 ns, 15.9625 us/op
WorkloadJitting  2: 16 op, 419922600.00 ns, 26.2452 ms/op
WorkloadPilot    1: 16 op, 406919100.00 ns, 25.4324 ms/op
WorkloadPilot    2: 32 op, 814814700.00 ns, 25.4630 ms/op
OverheadWarmup   1: 32 op, 2500.00 ns, 78.1250 ns/op
OverheadWarmup   2: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadWarmup   3: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   4: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadWarmup   5: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadWarmup   6: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadWarmup   7: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   1: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   2: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   3: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   4: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   5: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual   6: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   7: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual   8: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual   9: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  10: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  11: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  12: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  13: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  14: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  15: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  16: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  17: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  18: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  19: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  20: 32 op, 2400.00 ns, 75.0000 ns/op
WorkloadWarmup   1: 32 op, 831431300.00 ns, 25.9822 ms/op
WorkloadWarmup   2: 32 op, 841619500.00 ns, 26.3006 ms/op
WorkloadWarmup   3: 32 op, 812032400.00 ns, 25.3760 ms/op
WorkloadWarmup   4: 32 op, 808781800.00 ns, 25.2744 ms/op
WorkloadWarmup   5: 32 op, 812919900.00 ns, 25.4037 ms/op
WorkloadWarmup   6: 32 op, 810142400.00 ns, 25.3169 ms/op
WorkloadActual   1: 32 op, 818542800.00 ns, 25.5795 ms/op
WorkloadActual   2: 32 op, 812092500.00 ns, 25.3779 ms/op
WorkloadActual   3: 32 op, 812682000.00 ns, 25.3963 ms/op
WorkloadActual   4: 32 op, 807258300.00 ns, 25.2268 ms/op
WorkloadActual   5: 32 op, 816578900.00 ns, 25.5181 ms/op
WorkloadActual   6: 32 op, 811660700.00 ns, 25.3644 ms/op
WorkloadActual   7: 32 op, 806627500.00 ns, 25.2071 ms/op
WorkloadActual   8: 32 op, 811301400.00 ns, 25.3532 ms/op
WorkloadActual   9: 32 op, 827416100.00 ns, 25.8568 ms/op
WorkloadActual  10: 32 op, 811720400.00 ns, 25.3663 ms/op
WorkloadActual  11: 32 op, 815966800.00 ns, 25.4990 ms/op
WorkloadActual  12: 32 op, 809934400.00 ns, 25.3104 ms/op
WorkloadActual  13: 32 op, 812768000.00 ns, 25.3990 ms/op
WorkloadActual  14: 32 op, 807536100.00 ns, 25.2355 ms/op
WorkloadActual  15: 32 op, 815556700.00 ns, 25.4861 ms/op
WorkloadResult   1: 32 op, 818541800.00 ns, 25.5794 ms/op
WorkloadResult   2: 32 op, 812091500.00 ns, 25.3779 ms/op
WorkloadResult   3: 32 op, 812681000.00 ns, 25.3963 ms/op
WorkloadResult   4: 32 op, 807257300.00 ns, 25.2268 ms/op
WorkloadResult   5: 32 op, 816577900.00 ns, 25.5181 ms/op
WorkloadResult   6: 32 op, 811659700.00 ns, 25.3644 ms/op
WorkloadResult   7: 32 op, 806626500.00 ns, 25.2071 ms/op
WorkloadResult   8: 32 op, 811300400.00 ns, 25.3531 ms/op
WorkloadResult   9: 32 op, 811719400.00 ns, 25.3662 ms/op
WorkloadResult  10: 32 op, 815965800.00 ns, 25.4989 ms/op
WorkloadResult  11: 32 op, 809933400.00 ns, 25.3104 ms/op
WorkloadResult  12: 32 op, 812767000.00 ns, 25.3990 ms/op
WorkloadResult  13: 32 op, 807535100.00 ns, 25.2355 ms/op
WorkloadResult  14: 32 op, 815555700.00 ns, 25.4861 ms/op

* Statistics for OverheadJitting
Mean = 130.331 μs, StdErr = 114.369 μs (87.75%), N = 2, StdDev = 161.742 μs
Min = 15.963 μs, Q1 = 73.147 μs, Median = 130.331 μs, Q3 = 187.516 μs, Max = 244.700 μs
IQR = 114.369 μs, LowerFence = -98.406 μs, UpperFence = 359.069 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.160 μs ; 298.823 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 29.369 ms, StdErr = 3.124 ms (10.64%), N = 2, StdDev = 4.418 ms
Min = 26.245 ms, Q1 = 27.807 ms, Median = 29.369 ms, Q3 = 30.931 ms, Max = 32.493 ms
IQR = 3.124 ms, LowerFence = 23.121 ms, UpperFence = 35.617 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[24.767 ms ; 33.972 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.448 ms, StdErr = 0.015 ms (0.06%), N = 2, StdDev = 0.022 ms
Min = 25.432 ms, Q1 = 25.440 ms, Median = 25.448 ms, Q3 = 25.455 ms, Max = 25.463 ms
IQR = 0.015 ms, LowerFence = 25.417 ms, UpperFence = 25.478 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[25.425 ms ; 25.470 ms) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 38.839 ns, StdErr = 6.780 ns (17.46%), N = 7, StdDev = 17.939 ns
Min = 25.000 ns, Q1 = 29.688 ns, Median = 34.375 ns, Q3 = 37.500 ns, Max = 78.125 ns
IQR = 7.812 ns, LowerFence = 17.969 ns, UpperFence = 49.219 ns
ConfidenceInterval = [-1.563 ns; 79.241 ns] (CI 99.9%), Margin = 40.402 ns (104.02% of Mean)
Skewness = 1.39, Kurtosis = 3.36, MValue = 2
-------------------- Histogram --------------------
[18.942 ns ; 43.558 ns) | @@@@@@
[43.558 ns ; 65.817 ns) | 
[65.817 ns ; 90.433 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 33.281 ns, StdErr = 2.381 ns (7.15%), N = 20, StdDev = 10.647 ns
Min = 25.000 ns, Q1 = 28.125 ns, Median = 31.250 ns, Q3 = 32.031 ns, Max = 75.000 ns
IQR = 3.906 ns, LowerFence = 22.266 ns, UpperFence = 37.891 ns
ConfidenceInterval = [24.036 ns; 42.527 ns] (CI 99.9%), Margin = 9.245 ns (27.78% of Mean)
Skewness = 2.96, Kurtosis = 11.86, MValue = 2
-------------------- Histogram --------------------
[24.539 ns ; 34.836 ns) | @@@@@@@@@@@@@@@@@
[34.836 ns ; 45.773 ns) | @@
[45.773 ns ; 56.069 ns) | 
[56.069 ns ; 66.366 ns) | 
[66.366 ns ; 69.852 ns) | 
[69.852 ns ; 80.148 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 25.609 ms, StdErr = 0.174 ms (0.68%), N = 6, StdDev = 0.427 ms
Min = 25.274 ms, Q1 = 25.332 ms, Median = 25.390 ms, Q3 = 25.838 ms, Max = 26.301 ms
IQR = 0.506 ms, LowerFence = 24.573 ms, UpperFence = 26.596 ms
ConfidenceInterval = [24.412 ms; 26.806 ms] (CI 99.9%), Margin = 1.197 ms (4.67% of Mean)
Skewness = 0.64, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[25.031 ms ; 25.647 ms) | @@@@
[25.647 ms ; 26.450 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 25.412 ms, StdErr = 0.042 ms (0.17%), N = 15, StdDev = 0.164 ms
Min = 25.207 ms, Q1 = 25.332 ms, Median = 25.378 ms, Q3 = 25.493 ms, Max = 25.857 ms
IQR = 0.161 ms, LowerFence = 25.091 ms, UpperFence = 25.734 ms
