Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,17.441 ns,0.0857 ns,0.0716 ns,0.0198 ns,17.264 ns,17.414 ns,17.448 ns,17.486 ns,17.533 ns,"57,336,269.92",0.0857 ns,13.00,3.382,2.000,-0.8940,6,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,20.365 ns,0.0831 ns,0.0694 ns,0.0192 ns,20.258 ns,20.314 ns,20.347 ns,20.396 ns,20.514 ns,"49,104,667.22",0.0831 ns,13.00,2.398,2.000,0.4667,11,*,No,530 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,54.556 ns,0.1051 ns,0.0878 ns,0.0243 ns,54.404 ns,54.489 ns,54.576 ns,54.597 ns,54.731 ns,"18,329,799.66",0.1051 ns,13.00,2.262,2.000,0.0981,21,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,56.318 ns,0.1259 ns,0.1178 ns,0.0304 ns,56.078 ns,56.244 ns,56.308 ns,56.407 ns,56.522 ns,"17,756,364.44",0.1259 ns,15.00,2.168,2.000,-0.1407,22,*,No,584 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,53.693 ns,0.2030 ns,0.1899 ns,0.0490 ns,53.281 ns,53.598 ns,53.731 ns,53.807 ns,54.037 ns,"18,624,525.71",0.2030 ns,15.00,2.615,2.000,-0.4859,21,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,55.916 ns,0.1515 ns,0.1418 ns,0.0366 ns,55.722 ns,55.797 ns,55.954 ns,56.021 ns,56.214 ns,"17,883,916.26",0.1515 ns,15.00,1.974,2.000,0.3180,22,*,No,584 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,54.972 ns,0.1069 ns,0.0947 ns,0.0253 ns,54.782 ns,54.948 ns,54.994 ns,55.050 ns,55.068 ns,"18,191,076.21",0.1069 ns,14.00,2.192,2.000,-0.8168,21,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,57.000 ns,0.4375 ns,0.4093 ns,0.1057 ns,56.336 ns,56.704 ns,56.890 ns,57.322 ns,57.716 ns,"17,543,709.56",0.4375 ns,15.00,1.706,2.000,0.3033,22,*,No,584 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,54.327 ns,0.1298 ns,0.1214 ns,0.0313 ns,54.133 ns,54.248 ns,54.306 ns,54.441 ns,54.528 ns,"18,407,078.36",0.1298 ns,15.00,1.603,2.000,0.0440,21,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,55.926 ns,0.1346 ns,0.1124 ns,0.0312 ns,55.726 ns,55.873 ns,55.912 ns,56.031 ns,56.103 ns,"17,880,632.59",0.1346 ns,13.00,1.871,2.000,0.0205,22,*,No,584 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,54.608 ns,0.1604 ns,0.1340 ns,0.0372 ns,54.358 ns,54.543 ns,54.593 ns,54.669 ns,54.916 ns,"18,312,317.73",0.1604 ns,13.00,3.246,2.000,0.4318,21,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,56.985 ns,0.1716 ns,0.1521 ns,0.0407 ns,56.732 ns,56.895 ns,57.004 ns,57.063 ns,57.215 ns,"17,548,391.60",0.1716 ns,14.00,1.815,2.000,-0.1553,22,*,No,584 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,53.239 ns,0.1579 ns,0.1477 ns,0.0381 ns,52.874 ns,53.131 ns,53.267 ns,53.351 ns,53.420 ns,"18,783,060.26",0.1579 ns,15.00,2.976,2.000,-0.8185,21,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,56.700 ns,0.1183 ns,0.1107 ns,0.0286 ns,56.515 ns,56.616 ns,56.727 ns,56.751 ns,56.945 ns,"17,636,658.11",0.1183 ns,15.00,2.549,2.000,0.2198,22,*,No,584 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,53.740 ns,0.1346 ns,0.1193 ns,0.0319 ns,53.579 ns,53.672 ns,53.714 ns,53.770 ns,53.987 ns,"18,608,214.31",0.1346 ns,14.00,2.266,2.000,0.6331,21,*,No,600 B,32 B
'HasItems: With Predicate as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,56.638 ns,0.2009 ns,0.1879 ns,0.0485 ns,56.401 ns,56.492 ns,56.610 ns,56.718 ns,57.021 ns,"17,655,859.37",0.2009 ns,15.00,2.145,2.000,0.6634,22,*,No,584 B,32 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",10,"413,687.388 ns","2,441.3274 ns","2,164.1731 ns",578.3996 ns,"409,233.350 ns","412,924.902 ns","413,882.910 ns","415,597.180 ns","416,130.908 ns","2,417.28","2,441.3274 ns",14.00,2.112,2.000,-0.6568,189,*,No,"1,251 B",880795 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",10,"446,753.888 ns","4,054.7859 ns","3,792.8493 ns",979.3095 ns,"440,329.321 ns","444,325.317 ns","447,285.474 ns","448,549.561 ns","453,252.759 ns","2,238.37","4,054.7859 ns",15.00,1.957,2.000,-0.0091,190,*,No,"1,259 B",882235 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",20,"833,397.334 ns","16,096.2951 ns","15,056.4844 ns","3,887.5676 ns","819,382.861 ns","822,283.691 ns","827,222.314 ns","841,497.656 ns","865,575.146 ns","1,199.91","16,096.2951 ns",15.00,2.258,2.000,0.9130,196,*,No,"1,251 B",1748790 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",20,"892,379.964 ns","11,002.6055 ns","10,291.8440 ns","2,657.3427 ns","877,797.021 ns","885,666.455 ns","888,455.029 ns","900,837.891 ns","914,825.830 ns","1,120.60","11,002.6055 ns",15.00,2.212,2.000,0.5488,198,*,No,"1,259 B",1738022 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",25,"1,032,459.634 ns","20,525.8256 ns","21,078.5117 ns","5,112.2900 ns","1,000,409.863 ns","1,015,963.379 ns","1,027,967.090 ns","1,047,715.137 ns","1,070,316.504 ns",968.56,"20,525.8256 ns",17.00,1.723,2.000,0.2791,200,*,No,"1,251 B",2176985 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",25,"1,110,400.879 ns","10,578.5284 ns","9,377.5899 ns","2,506.2663 ns","1,095,975.977 ns","1,104,647.168 ns","1,110,184.863 ns","1,114,744.629 ns","1,128,839.062 ns",900.58,"10,578.5284 ns",14.00,2.326,2.000,0.3402,202,*,No,"1,259 B",2182113 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",50,"2,161,641.302 ns","40,656.8814 ns","38,030.4721 ns","9,819.4257 ns","2,115,293.750 ns","2,131,893.359 ns","2,154,044.531 ns","2,190,229.297 ns","2,236,367.188 ns",462.61,"40,656.8814 ns",15.00,1.866,2.000,0.5184,207,*,No,"1,251 B",4359391 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",50,"2,334,710.208 ns","37,113.2838 ns","34,715.7887 ns","8,963.5781 ns","2,273,994.922 ns","2,306,884.375 ns","2,332,026.953 ns","2,357,737.305 ns","2,396,321.484 ns",428.32,"37,113.2838 ns",15.00,1.866,2.000,0.0715,208,*,No,"1,259 B",4354555 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",75,"3,164,238.346 ns","47,682.6594 ns","44,602.3892 ns","11,516.2874 ns","3,077,699.023 ns","3,140,658.789 ns","3,152,733.789 ns","3,187,573.828 ns","3,245,804.102 ns",316.03,"47,682.6594 ns",15.00,2.275,2.000,0.1352,211,*,No,"1,251 B",6535517 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",75,"3,410,041.857 ns","42,110.3531 ns","35,164.0520 ns","9,752.7533 ns","3,360,597.656 ns","3,390,104.688 ns","3,401,574.219 ns","3,429,765.234 ns","3,495,150.391 ns",293.25,"42,110.3531 ns",13.00,3.172,2.000,0.8613,212,*,No,"1,259 B",6534650 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",100,"4,250,518.281 ns","84,480.3940 ns","79,023.0130 ns","20,403.6542 ns","4,151,801.562 ns","4,198,978.125 ns","4,226,456.250 ns","4,307,658.594 ns","4,439,225.000 ns",235.27,"84,480.3940 ns",15.00,2.753,2.000,0.8358,213,*,No,"1,251 B",8716742 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",100,"4,619,889.714 ns","65,286.5812 ns","61,069.1085 ns","15,767.9760 ns","4,555,996.484 ns","4,575,688.672 ns","4,595,617.578 ns","4,663,880.859 ns","4,780,323.047 ns",216.46,"65,286.5812 ns",15.00,3.522,2.000,1.0933,214,*,No,"1,259 B",8732600 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",250,"10,418,566.823 ns","122,561.3596 ns","114,643.9718 ns","29,600.9462 ns","10,261,999.219 ns","10,321,992.188 ns","10,405,419.531 ns","10,490,140.625 ns","10,586,853.906 ns",95.98,"122,561.3596 ns",15.00,1.420,2.000,0.1228,216,*,No,"1,251 B",21749599 B
'PerformAction :Record (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",250,"11,195,136.562 ns","135,483.5340 ns","126,731.3818 ns","32,721.9021 ns","11,027,265.625 ns","11,101,100.000 ns","11,187,165.625 ns","11,257,264.844 ns","11,474,150.000 ns",89.32,"135,483.5340 ns",15.00,2.308,2.000,0.5560,218,*,No,"1,259 B",21756126 B
'PerformAction :Ref (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",10,470.404 ns,5.1124 ns,4.7821 ns,1.2347 ns,464.891 ns,467.090 ns,468.481 ns,473.888 ns,479.116 ns,"2,125,833.68",5.1124 ns,15.00,1.805,2.000,0.5719,70,*,No,867 B,2144 B
