Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,18,16300,8192,1.99,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,19,23800,8192,2.91,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,20,23600,8192,2.88,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,1,560647100,8192,68438.37,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,2,551012900,8192,67262.32,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,3,553255600,8192,67536.08,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,4,554489800,8192,67686.74,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,5,552080400,8192,67392.63,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,6,552409300,8192,67432.78,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,7,551232300,8192,67289.1,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,1,552689300,8192,67466.96,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,2,556008100,8192,67872.08,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,3,553736700,8192,67594.81,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,4,553087900,8192,67515.61,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,5,555061500,8192,67756.53,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,6,551996500,8192,67382.39,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,7,553284800,8192,67539.65,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,8,611225600,8192,74612.5,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,9,676112100,8192,82533.22,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,10,559493800,8192,68297.58,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,11,551592500,8192,67333.07,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,12,552999900,8192,67504.87,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,13,551564600,8192,67329.66,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,14,553664800,8192,67586.04,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,15,554844900,8192,67730.09,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,1,552669500,8192,67464.54,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,2,555988300,8192,67869.67,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,3,553716900,8192,67592.4,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,4,553068100,8192,67513.2,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,5,555041700,8192,67754.11,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,6,551976700,8192,67379.97,3,0,0,3809
